"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-125,-22.2247043734333,-9.29738588103831,-10.7351538544099,-20.3951107366671
-124,-22.1331942793596,-9.80685488451533,-10.6795622803179,-19.8549785551644
-123,-22.1128183824799,-10.2317153679289,-10.4057607557239,-19.6870668198265
-122,-22.2042927362094,-10.4596135274198,-9.96989827532036,-19.883540299833
-121,-22.437811263379,-10.4454857957066,-9.46104316992986,-20.4112466109157
-120,-22.8353736073225,-10.2442645934036,-8.96187888185134,-21.1832424762643
-119,-23.4118709827787,-9.97363834363624,-8.52975058706402,-21.9948397833393
-118,-24.1730742125544,-9.75142709606078,-8.1955680864624,-22.4830272875089
-117,-25.1076047921394,-9.66159683431752,-7.9693006278273,-22.3146643427462
-116,-26.1678042917097,-9.75010475642007,-7.84544992896301,-21.5464279563633
-115,-27.2355260967242,-10.0295139237147,-7.80689308043338,-20.5468040154752
-114,-28.0923330657503,-10.478690588434,-7.82781522185735,-19.6292709481727
-113,-28.477393483672,-11.0337965850598,-7.87711769216569,-18.9431965763263
-112,-28.2858559659196,-11.5775023321504,-7.92337708946646,-18.5321933884917
-111,-27.6765982218337,-11.9527003327519,-7.94116503250565,-18.3866222027828
-110,-26.9094521063224,-12.033541810655,-7.91672377831437,-18.4624127189728
-109,-26.1728789702179,-11.8180220239956,-7.85013614074724,-18.6793527158312
-108,-25.5584444112245,-11.4316278650769,-7.75260304584874,-18.9158745278703
-107,-25.0967404011439,-11.0374639384592,-7.64029552107797,-19.0260928823751
-106,-24.7884864795138,-10.763075971833,-7.52787217230073,-18.9008140376919
-105,-24.6211295838647,-10.6857793847473,-7.4241039607224,-18.5371817384238
-104,-24.5762896842228,-10.845274949445,-7.33042424616047,-18.0362768149901
-103,-24.6326674019501,-11.2561007906681,-7.24206564124654,-17.5309626821615
-102,-24.7667961602246,-11.9107618550195,-7.15097692473507,-17.1250556793873
-101,-24.9527684203311,-12.7710022641929,-7.04949267168914,-16.8764591550116
-100,-25.1616688813263,-13.7468856790691,-6.93354576340747,-16.802771838347
-99,-25.36159414505,-14.6764046928048,-6.80429953236812,-16.8880735261343
-98,-25.5194521716055,-15.3546001876883,-6.66767929714046,-17.0847696795346
-97,-25.605543197457,-15.6602413366236,-6.53218747316339,-17.3148786273488
-96,-25.6004660210885,-15.6726244413246,-6.40602162420916,-17.4824342544977
-95,-25.5014791893101,-15.6089792781058,-6.29454269440881,-17.507328530588
-94,-25.3243497552984,-15.6811798931239,-6.19874031135981,-17.3678778412079
-93,-25.0990229698129,-16.0375933971297,-6.11490246518588,-17.1142385499662
-92,-24.8614415594385,-16.7778792740734,-6.03542429892269,-16.8380493308115
-91,-24.6455743990902,-17.977338193233,-5.9505408816229,-16.6300492964402
-90,-24.4781974677108,-19.6790199623683,-5.85061662216275,-16.556226457968
-89,-24.3766038941266,-21.7632640688879,-5.72844025905056,-16.6527534390773
-88,-24.3482130664319,-23.4706255691484,-5.5808799993405,-16.9269791403639
-87,-24.3910861067688,-23.3552551365257,-5.40940875878159,-17.3553635021036
-86,-24.4949224094789,-21.6778726069839,-5.21941856242892,-17.8760321314517
-85,-24.6426788712623,-19.8420106446709,-5.01868769788713,-18.3827030629824
-84,-24.8132450992642,-18.3703887490976,-4.81558283095385,-18.7406433676011
-83,-24.9854068263385,-17.2696034961563,-4.6174973497007,-18.8449243865197
-82,-25.1425350040028,-16.4166554438075,-4.42978292354974,-18.6893725623726
-81,-25.2764249326348,-15.6628822824901,-4.25520638551701,-18.3683934418211
-80,-25.388412330454,-14.8771492671144,-4.09385043682028,-18.0084415390596
-79,-25.4869548487622,-13.9875711607268,-3.94336362260003,-17.7061848440249
-78,-25.5826331205545,-13.0009722787795,-3.79949544480743,-17.5089459905954
-77,-25.6825922741466,-11.9783532620067,-3.6568717850556,-17.4191319537434
-76,-25.7862901088241,-10.9900997222289,-3.50994410646374,-17.4033267640612
-75,-25.8837418101017,-10.0860457254545,-3.35398574885543,-17.4025174269963
-74,-25.9569748151265,-9.28746568838866,-3.18594510938712,-17.3486455182934
-73,-25.9849512697262,-8.59058621963336,-3.00495100447623,-17.1899084930468
-72,-25.9510411402122,-7.97317728112501,-2.81233534979588,-16.9143123617147
-71,-25.850255043318,-7.40185596636765,-2.61117736049979,-16.5536951628921
-70,-25.6925648847695,-6.84057966481142,-2.40551804375223,-16.1651786923089
-69,-25.5005146284077,-6.26016007788191,-2.19947510501735,-15.8065143202835
-68,-25.3028051385451,-5.64624215610702,-1.99647988381435,-15.5205707466902
-67,-25.1273638847072,-5.00205752863325,-1.79878357574825,-15.3308849753731
-66,-24.9963999849831,-4.34457821781848,-1.6072853695403,-15.2431726195295
-65,-24.9238855053444,-3.69664419741997,-1.4216549570842,-15.2484773830023
-64,-24.9146498132878,-3.07925709673534,-1.24066899368559,-15.3264281894941
-63,-24.9641342561354,-2.50665970357349,-1.06265432396923,-15.4489427543766
-62,-25.0583258296145,-1.98449146264105,-0.885926489321424,-15.5852571331283
-61,-25.1740579455535,-1.51015221947403,-0.709128716262617,-15.7084150115574
-60,-25.2805298052681,-1.07450738911427,-0.531412180789163,-15.8016682992359
-59,-25.3432314787757,-0.66443663514259,-0.352445600549981,-15.8619735972464
-58,-25.3308177130439,-0.265910183927917,-0.172288164427778,-15.8986062440605
-57,-25.2234305498855,0.132857446567403,0.00880926646852361,-15.9276292736512
-56,-25.0187084014508,0.538881434354197,0.190601767206717,-15.9650941621063
-55,-24.7319453456691,0.953239599680489,0.372987712504702,-16.0217340999079
-54,-24.3903896620464,1.37158865371254,0.556054460928659,-16.1004049097953
-53,-24.0252290035469,1.78603487659764,0.740031917456593,-16.1962767018845
-52,-23.6650920793597,2.18756804445373,0.925179199039101,-16.2992995611048
-51,-23.3326539423478,2.568256704134,1.11164466324645,-16.398283579264
-50,-23.0438653795256,2.92272614714234,1.29934211650223,-16.4855641826609
-49,-22.8086250936898,3.24880682523459,1.48787728962755,-16.560783622262
-48,-22.6319331187486,3.5474650394669,1.67654236485282,-16.6324088961784
-47,-22.5150043736527,3.8222000485261,1.86437773325408,-16.7165497400097
-46,-22.4561507308757,4.07809025234948,2.05028453027753,-16.833885261105
-45,-22.4514151856309,4.32066612745893,2.23316243857876,-17.006115950332
-44,-22.4950146519394,4.55480161240106,2.41204572622994,-17.2530225693612
-43,-22.5796702993595,4.78382691926167,2.58621505989742,-17.5904191372483
-42,-22.6969058104891,5.00903598971168,2.7552705711362,-18.0286171251956
-41,-22.8373857801979,5.22967236748126,2.91916024626415,-18.5706739332024
-40,-22.9913491630065,5.44335116064976,3.07816509072142,-19.2096164925387
-39,-23.1491624794371,5.64676495707397,3.23284786012391,-19.924044474796
-38,-23.301972914043,5.83647327948417,3.38397539976619,-20.672513181189
-37,-23.4423892623875,6.00959643504097,3.53242610785389,-21.3899009599112
-36,-23.5650764424039,6.16429873241592,3.67909410264961,-21.9936348778174
-35,-23.66713949399,6.30001691457301,3.82480060971775,-22.4083503348541
-34,-23.748209103784,6.41744413824278,3.97022109718304,-22.6025827610704
-33,-23.8102139327941,6.51831312846347,4.11583398905899,-22.6082830750824
-32,-23.8569051264159,6.60504036267635,4.26189367877125,-22.5027919120488
-31,-23.8932510804729,6.68030335380141,4.40842744228895,-22.3718347004893
-30,-23.924828386119,6.74662749322677,4.55525314201039,-22.2833159663607
-29,-23.9573045919519,6.80605462500637,4.70201267899577,-22.279458624578
-28,-23.9960614045576,6.85994858460837,4.84821519052154,-22.3788721837733
-27,-24.0459640610312,6.90896322257923,4.99328399727725,-22.580330012351
-26,-24.1112549416983,6.95316210172877,5.13660209583357,-22.8649670937518
-25,-24.1955380525458,6.99224652153838,5.27755227655519,-23.1972406920767
-24,-24.3018211991365,7.02582928572054,5.41554941452401,-23.5273503307065
-23,-24.4325888196991,7.05368970155412,5.55006387175326,-23.7991072189878
-22,-24.5898862252612,7.07595825961812,5.68063609198955,-23.9653253706483
-21,-24.775402988874,7.09320100579793,5.80688328681309,-24.0056995220476
-20,-24.9905484957334,7.10639721615224,5.92849960094947,-23.9354651222137
-19,-25.2365161262102,7.11682493961762,6.04525135128129,-23.7979136544649
-18,-25.514334466085,7.12588465354099,6.15696892581164,-23.6472568674482
-17,-25.8249046542275,7.13490021673528,6.26353677647779,-23.533803526571
-16,-26.1690227353635,7.14493756132927,6.36488270534434,-23.4971408111923
-15,-26.5473847914004,7.15667493187861,6.46096737593298,-23.5658287289406
-14,-26.9605706243723,7.17034521729899,6.55177471484825,-23.7600781727918
-13,-27.408998628443,7.18575412540855,6.63730362574103,-24.0949986019985
-12,-27.8928398028753,7.2023619243445,6.71756123060329,-24.5834285372514
-11,-28.4118720333871,7.21940523613226,6.79255768781977,-25.2381691687522
-10,-28.9652461521736,7.23603114399412,6.86230251269013,-26.0737266741318
-9,-29.5511225643201,7.25141848261154,6.92680224130341,-27.1076476070308
-8,-30.1661225858853,7.26486852346346,6.98605922765583,-28.3612003374856
-7,-30.8045275984199,7.27585649894923,7.04007134064382,-29.8580111613521
-6,-31.4571675567329,7.28404403699897,7.08883232560256,-31.6153117750945
-5,-32.1100047073138,7.2892590536174,7.13233260823232,-33.6090220434061
-4,-32.7426050192968,7.2914534103995,7.17056034156779,-35.6578260210951
-3,-33.3270776594539,7.29064983509158,7.2035025245639,-37.1804591952413
-2,-33.828630859951,7.28688875416405,7.23114605045621,-37.3306800394459
-1,-34.209254013822,7.28018346062075,7.25347857197831,-36.1422844548867
0,-34.4352615808851,7.27048909752813,7.27048909752813,-34.4352615808883
1,-34.4868274513614,7.25768786269139,7.28216825712605,-32.7158984953142
2,-34.36470178804,7.24159009821146,7.2885081999235,-31.1265218717766
3,-34.0897230737192,7.22194883377895,7.28950210706917,-29.6831319407818
4,-33.6954651527521,7.19848404890501,7.28514332623221,-28.3777970061281
5,-33.2187262932487,7.17091239240817,7.27542415844066,-27.2047742245578
6,-32.6924154856932,7.13897821284439,7.26033435541778,-26.1631453484029
7,-32.1423122980049,7.10248231299743,7.2398594172123,-25.25430052259
8,-31.5867741244943,7.06130563977363,7.21397881590852,-24.4794730823956
9,-31.0378864322614,7.0154259872414,7.18266431095392,-23.8382921339039
10,-30.5029787393184,6.96492660928145,7.14587856338916,-23.3281211069107
11,-29.9859861879398,6.90999634899898,7.10357429689045,-22.9437806162879
12,-29.4884983270138,6.85092147844196,7.05569428844266,-22.6773732552897
13,-29.0105055163516,6.78806991685527,7.00217249459911,-22.5180783439294
14,-28.5509097401068,6.72186888645383,6.94293662330985,-22.4519024492774
15,-28.1078730945319,6.65277740425051,6.87791243796931,-22.4614560737797
16,-27.6790666660392,6.58125532653686,6.80703002110427,-22.5258836701263
17,-27.2618684435407,6.50773097788887,6.73023212199015,-22.6210964293208
18,-26.8535452490859,6.43256970756808,6.6474845590743,-22.7204334557019
19,-26.4514405334527,6.3560459922427,6.55878844103797,-22.7958168976691
20,-26.0531765067108,6.27832188049031,6.46419371100485,-22.8194223049398
21,-25.6568653471625,6.19943455782745,6.36381321505637,-22.7659067819628
22,-25.2613114076036,6.11929549564217,6.25783616656861,-22.615245599245
23,-24.8661769741884,6.03770294509278,6.1465395520488,-22.3559730420161
24,-24.4720811798205,5.95436840924026,6.0302957472488,-21.9879901482176
25,-24.0806069347502,5.86895621021772,5.90957444570957,-21.5235675606108
26,-23.6942034888778,5.78113348444373,5.78493702094928,-20.9855581624422
27,-23.3159889839948,5.69062608394443,5.65702172961463,-20.4031949350626
28,-22.9494731213182,5.59727418465621,5.5265187870773,-19.8070752577485
29,-22.598230656653,5.50108018140813,5.3941353445895,-19.2250124930354
30,-22.2655602379732,5.40224097478726,5.26055173713371,-18.6795729098472
31,-21.9541615039631,5.30115731488607,5.12637192813898,-18.1871976785308
32,-21.6658596372662,5.19841471229857,4.99207262097056,-17.7583688557515
33,-21.4014040272698,5.09473369634955,4.85795672390554,-17.3982764709043
34,-21.1603679869083,4.99089179143762,4.72411741018717,-17.1076314445164
35,-20.9411784232109,4.88762499933008,4.59041864518,-16.8834649877975
36,-20.7413036415874,4.7855218439555,4.45649666562174,-16.719892121638
37,-20.557617323492,4.68492679477105,4.32178462709082,-16.6088891768156
38,-20.3869306886046,4.58587073328433,4.18555983598437,-16.541151551746
39,-20.2266417099749,4.48804316177669,4.04701012627188,-16.5070652002979
40,-20.0753994758045,4.39081417670604,3.90531348979122,-16.497751758556
41,-19.9336446100715,4.29330512510852,3.75972334156548,-16.506055660999
42,-19.8038874363782,4.19449746298634,3.6096509150193,-16.5272742024381
43,-19.6906351377246,4.0933618985082,3.4547361762103,-16.5594339427298
44,-19.5999623237606,3.9889860630827,3.29489918496362,-16.6030051858495
45,-19.5388002380241,3.88067931299123,3.13036492765063,-16.6600853898902
46,-19.5140640089286,3.76803746882069,2.96165635935735,-16.733204869718
47,-19.5317336742624,3.65095741657289,2.78955293589178,-16.8239639445938
48,-19.5959689866693,3.52960038230946,2.61501555161707,-16.9317030017219
49,-19.7083001891972,3.40431214203349,2.43908361861301,-17.0523848404366
50,-19.8669253266031,3.27551707872674,2.26275566511306,-17.1778875405707
51,-20.0661766792868,3.14360924380635,2.08687027279846,-17.2959829087417
52,-20.2962957975487,3.00886572903466,1.91200776160709,-17.3913503074668
53,-20.5437523284616,2.87140443189749,1.73843289851995,-17.4478954571335
54,-20.7923848957298,2.73119950381632,1.56609370893497,-17.4522331355794
55,-21.0255160246896,2.58815470074961,1.39468116475642,-17.3974756122668
56,-21.2288090433561,2.44222013898403,1.22374076771051,-17.2858903332201
57,-21.3930940056076,2.29352485218377,1.0528129269409,-17.1291953776689
58,-21.516071156858,2.14248909272788,0.881568258027884,-16.9463506645295
59,-21.6021101365032,1.98987884847794,0.709899917709005,-16.7598904511637
60,-21.6602424792796,1.83677209229622,0.53794026408732,-16.5922314102588
61,-21.7012836156967,1.68442250961755,0.365984448997395,-16.4629033982347
62,-21.7352440546839,1.53403095861774,0.194327811600023,-16.3868935027072
63,-21.7697950472236,1.38646389567007,0.0230528594223182,-16.3738001432106
64,-21.8099531587266,1.24198376451817,-0.148172655566251,-16.4273783346546
65,-21.8586895506289,1.10006856513033,-0.320212538421535,-16.5451947171584
66,-21.9179494297137,0.959387791218107,-0.494428720720219,-16.7183755743036
67,-21.9895435380812,0.817968179489962,-0.672464503696406,-16.9317630839124
68,-22.0754970693625,0.673533691293178,-0.855859458305812,-17.1651222129005
69,-22.1776696646135,0.523954959512946,-1.04556236041648,-17.3961438752575
70,-22.2967279733726,0.367708429601019,-1.24145097092161,-17.6054813324233
71,-22.4307828862694,0.204232343948058,-1.44199308678438,-17.7827512056214
72,-22.5741547609211,0.0340768073190855,-1.6441865295115,-17.9310368593956
73,-22.7168039687652,-0.141222168885291,-1.84388737712752,-18.0674536775989
74,-22.844947078824,-0.319558833407504,-2.03656161904365,-18.2193254451176
75,-22.9431719395559,-0.498900905418029,-2.21836878998099,-18.417812923944
76,-22.9978346848702,-0.678011717782294,-2.38733195174428,-18.691338192972
77,-23.0007443429022,-0.857042210613276,-2.54423651776207,-19.0597878898882
78,-22.9516181114492,-1.03778523656806,-2.69291558201473,-19.5287402640766
79,-22.858151429677,-1.22346697374811,-2.83975012980657,-20.0821298275722
80,-22.7337640160193,-1.41808916776698,-2.99246459966946,-20.6729077558653
81,-22.5942525918848,-1.62547405889037,-3.15850005984441,-21.2164497405915
82,-22.4548423314094,-1.84824913577121,-3.34331555228472,-21.6014044033257
83,-22.3285265940359,-2.08702676052944,-3.54892723405417,-21.7338715795688
84,-22.2257758685715,-2.34000296079575,-3.77293627994938,-21.5959684674473
85,-22.1551794014634,-2.60313957738714,-4.00828984083836,-21.2593561707349
86,-22.1244325762739,-2.87099772107416,-4.24404512828439,-20.836777237498
87,-22.1411633103246,-3.13813362374274,-4.46734044181739,-20.4259506724542
88,-22.2132630994891,-3.40075416148111,-4.66645502001398,-20.0855197811934
89,-22.3485633310658,-3.65813825642493,-4.83424352217449,-19.8360888575423
90,-22.5538164234568,-3.91330004525256,-4.97068815631974,-19.6690833015307
91,-22.8329749566522,-4.17258368337175,-5.08337314044893,-19.5561464697087
92,-23.1847354515479,-4.4442541745175,-5.18554545662229,-19.4593788848097
93,-23.5993445307638,-4.73647162906976,-5.29252477555734,-19.3439233515572
94,-24.0550115508807,-5.05514991227367,-5.41776324606457,-19.1909870518769
95,-24.5153179789147,-5.4021283817473,-5.56963013918747,-19.0054355899731
96,-24.9308500146092,-5.77397686747773,-5.74946762230503,-18.8132596592974
97,-25.249365856753,-6.16173110646369,-5.95113202880506,-18.6507361399347
98,-25.4351018133225,-6.55189935825414,-6.16219256767309,-18.551697457587
99,-25.4879855696296,-6.92900773463668,-6.36691542062662,-18.5376427511392
100,-25.4481882951532,-7.27951676453082,-6.55072085026627,-18.6112702374153
101,-25.3825213020768,-7.59612401119799,-6.70489403416727,-18.7522411807777
102,-25.3649142421522,-7.88077252339158,-6.82957889157264,-18.9157664001876
103,-25.4639814517142,-8.14490390420912,-6.93344893573547,-19.0385121088487
104,-25.7407393776933,-8.40677510692056,-7.03004488667693,-19.0577782513545
105,-26.2530531395122,-8.68704508679964,-7.13239793019943,-18.9410568882356
106,-27.0628592695852,-9.00425184786587,-7.24803268086318,-18.7066314399863
107,-28.2420270350413,-9.37120151120423,-7.37589109316141,-18.4166336780722
108,-29.8621401559743,-9.79246799248646,-7.50604238731828,-18.1498292797214
109,-31.8896862618435,-10.2628244899576,-7.62262974983492,-17.9768332757021
110,-33.6797002345402,-10.766649823521,-7.70986073541836,-17.9487396859216
111,-33.4505311594693,-11.2789642604462,-7.75942886127058,-18.0951085606614
112,-31.1380761622986,-11.7692428111979,-7.77620789074359,-18.4234724694393
113,-28.5377794363296,-12.2086468025273,-7.77923401181463,-18.9148593464555
114,-26.3407080758457,-12.5791278992059,-7.79757624317875,-19.5133444963577
115,-24.5937392943662,-12.8801481195871,-7.86352488649862,-20.1150123179516
116,-23.2312552809859,-13.1287413302192,-8.00603784665334,-20.5778979400929
117,-22.1892645838839,-13.3525942529711,-8.24572330508706,-20.7821596456807
118,-21.4190478077321,-13.5800252387851,-8.59073890844156,-20.7159143989036
119,-20.8840376429279,-13.8311424471168,-9.03212518567559,-20.4904377313232
120,-20.5549201615946,-14.1119833674489,-9.53764526505745,-20.2643422922045
121,-20.4050106673741,-14.411500678313,-10.0459383866935,-20.1697161327254
122,-20.4057104165434,-14.7014482991432,-10.4687044359757,-20.2889414605392
123,-20.5217364790935,-14.9407480729587,-10.7135351777544,-20.6571867202944
124,-20.7065439537615,-15.0864617175178,-10.7280063168082,-21.2582471780866
125,-20.9000295570824,-15.1101496051876,-10.5332321000966,-21.9956068992907
126,-21.0328005469073,-15.0118093858328,-10.2114181508011,-22.6452886113536
127,-21.041027747784,-14.8217164890326,-9.86155775301601,-22.8821609044271
128,-20.8884659432888,-14.589052451909,-9.56438946058496,-22.5180208837277
129,-20.5810703928153,-14.3660969742182,-9.37117686834412,-21.7147449849602
130,-20.1612454506767,-14.1966763921416,-9.3059398935174,-20.8012495229487
131,-19.6867993056567,-14.1108284839341,-9.3693795889711,-20.0198775031915
132,-19.2109214491434,-14.1229727958481,-9.53911205279303,-19.4862827876444
133,-18.772397623573,-14.2303200587475,-9.76566379559117,-19.2385774622446
134,-18.3945727505998,-14.4097368324142,-9.96835656096743,-19.2730322818049
135,-18.088199899291,-14.6138017830491,-10.042238961147,-19.5525527994347
136,-17.8548600531131,-14.770947075791,-9.88977237950206,-19.994304756944
137,-17.689679748302,-14.7989552002631,-9.46985517390875,-20.4488726745972
138,-17.5831945298177,-14.6367460650232,-8.82188648402724,-20.7099250662933
139,-17.5226135101775,-14.2782747838115,-8.03784500232272,-20.6123733612662
140,-17.4928265640601,-13.7776662855578,-7.21390848133512,-20.1665542572458
141,-17.4774640705335,-13.2202148334649,-6.42203011032546,-19.547755516748
142,-17.4602214154016,-12.6875369901833,-5.70606339458526,-18.9572962488163
143,-17.4264888345374,-12.2393081502882,-5.08873975753767,-18.5350566339871
144,-17.365093978309,-11.910612000541,-4.57963325132662,-18.3565918776975
145,-17.2697551735312,-11.7152078427438,-4.18095572179642,-18.4554009702034
146,-17.1397967578353,-11.6481645173192,-3.89113819293799,-18.8365692839181
147,-16.9798752291745,-11.6856918141246,-3.70688029090614,-19.4732101062619
148,-16.7988204318795,-11.7830079419308,-3.62427326001147,-20.2817341676277
149,-16.6079957413014,-11.8741766205811,-3.63939359747129,-21.0806765332927
150,-16.4196603707219,-11.8811861095756,-3.74859933077974,-21.5905447398078
151,-16.245683254452,-11.7377988817535,-3.94865523900198,-21.5926143642367
152,-16.0967427211695,-11.4195801873152,-4.23674869218123,-21.1501602995841
153,-15.9819740116023,-10.9562114058295,-4.61041578312218,-20.5453077762118
154,-15.9089446135066,-10.4138796225434,-5.06736438523148,-20.0435218098866
155,-15.8838288881346,-9.86472620528106,-5.60514627967177,-19.8051885025208
156,-15.9116819548826,-9.36577003727001,-6.22058544140925,-19.9170737036898
157,-15.9967496966438,-8.95249511378324,-6.90880618525636,-20.4352188693403
158,-16.1427830250278,-8.64069396823698,-7.66162295482346,-21.4067970817385
159,-16.353346686397,-8.43026255061183,-8.46498408088253,-22.8583870701053
160,-16.6321274025458,-8.30826916598105,-9.29523137229753,-24.6860498109383
161,-16.9832560283079,-8.25120507179636,-10.1144908760556,-26.2714548472736
162,-17.4116666720303,-8.22758576265304,-10.8671635621671,-26.3213665063815
163,-17.9235250512361,-8.20241897714176,-11.4824286439309,-24.7850677469315
164,-18.5267713017744,-8.14427039048436,-11.8891626947229,-22.9584965102297
165,-19.2318415652408,-8.03350735724066,-12.0426677670838,-21.5035490078882
166,-20.0526595190273,-7.86803832110704,-11.9467840439403,-20.545018632359
167,-21.0080186459242,-7.66315034348826,-11.651438012495,-20.0727570463143
168,-22.1234726408882,-7.4455528231758,-11.2280297578295,-20.0661355081256
169,-23.4336444574929,-7.24516787156055,-10.7440023566154,-20.5198601283634
170,-24.9836929273292,-7.08838916747754,-10.2503579787488,-21.4433470541431
171,-26.8230931975217,-6.99429331470569,-9.780656934233,-22.8371394295107
172,-28.9594117575555,-6.9732844064861,-9.35496882486172,-24.594930587899
173,-31.1438468807168,-7.02702043605071,-8.98440582173142,-26.2060092369817
174,-32.3487938207475,-7.14877889980672,-8.6746585534492,-26.5891975514812
175,-31.4387511789592,-7.32400639519906,-8.42837344962271,-25.4886962531222
176,-29.2925261543931,-7.53133244730496,-8.24664252612517,-23.9616140802327
177,-27.0857287594307,-7.74465872159544,-8.12990578650128,-22.727972706818
178,-25.1574997030319,-7.93684371598717,-8.07849015314672,-21.9870716386599
179,-23.5189310066737,-8.08474709415568,-8.09293003370652,-21.7757978525198
180,-22.1206147350978,-8.17415593875366,-8.17415593875365,-22.1206147350976
