"Theta [deg]","cang_deg_val(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","cang_deg_val(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
32,1955.38440205377,1766.97640873346
33,1948.48033918191,1759.03675536075
34,1941.31837801934,1751.0729880787
35,1933.90235174802,1743.06158601656
36,1926.23727507735,1734.94806183123
37,1918.3289430797,1726.65698104103
38,1910.18331855564,1718.10443901792
39,1901.80579858192,1709.21229457244
40,1893.20048865954,1699.9236210552
41,1884.36962935718,1690.21767423368
42,1875.31331114206,1680.12045516789
43,1866.0295793864,1669.70524820132
44,1856.51497823895,1659.07894095964
45,1846.76551477577,1648.35572129804
46,1836.77794810191,1637.6268655028
47,1826.55122658999,1626.93795715708
48,1816.08781964932,1616.2806358789
49,1805.39463747947,1605.59885713289
50,1794.48323242794,1594.8051542919
51,1783.36905870415,1583.80205208549
52,1772.06974422415,1572.50529239649
53,1760.60257141678,1560.86608790669
54,1748.9816036969,1548.88814713691
55,1737.21504652333,1536.63314315637
56,1725.30344066276,1524.20908495239
57,1713.23915373494,1511.74225481077
58,1701.00741797606,1499.34228967924
59,1688.58891901525,1487.07418437475
60,1675.96369907726,1474.94635181755
61,1663.1158814027,1462.91482080134
62,1650.03842705546,1450.89759094367
63,1636.73683766119,1438.79267036264
64,1623.23056917892,1426.4959150192
65,1609.55115693993,1413.91724302291
66,1595.73682411037,1400.99460003531
67,1581.8245042493,1387.70430070242
68,1567.84125090852,1374.06513163637
69,1553.7973719028,1360.13347062018
70,1539.68313724379,1345.98890899824
71,1525.46992066596,1331.71392511365
72,1511.11569566553,1317.37434107685
73,1496.57419705144,1303.00693356723
74,1481.8066070442,1288.61684683875
75,1466.79392608909,1274.18318477371
76,1451.54706934656,1259.66884719414
77,1436.11073251183,1245.03068555014
78,1420.55750293793,1230.22731551993
79,1404.97163926982,1215.22339441519
80,1389.42658056003,1199.99040638989
81,1373.96357027387,1184.50492333088
82,1358.5782214656,1168.74587266635
83,1343.21813358668,1152.69243889442
84,1327.79105784153,1136.3238307359
85,1312.1819718592,1119.62144538916
86,1296.27830843442,1102.57329641329
87,1280.00281335004,1085.18022929193
88,1263.34981825391,1067.46341492843
89,1246.41208462141,1049.4724400406
90,1229.37793045091,1031.29234218628
91,1212.48555557347,1013.04607438358
92,1195.9476771545,994.887584018284
93,1179.88245551255,976.982570021855
94,1164.27961299853,959.479881968681
95,1149.00232847143,942.482722828486
96,1133.80702575565,926.029669404658
97,1118.36717635283,910.090023707723
98,1102.30565965893,894.571133914505
99,1085.26462213683,879.332180745549
100,1067.05901173142,864.200245322406
101,1047.91577918605,848.987941293441
102,1028.62562910679,833.515095094911
103,1010.31998285711,817.638048151469
104,993.961592233404,801.286863536703
105,980.074976787941,784.500943376384
106,968.937453013162,767.440799906082
107,961.057281226821,750.353063775419
108,958.010513949824,733.491828490643
109,964.314307291873,717.035453762439
110,987.185569899893,701.043059412764
111,1012.50990059335,685.462917802496
112,1020.06026913478,670.174168974809
113,1014.96031405989,655.038266524952
114,1001.43759703521,639.946144181386
115,980.258493596797,624.853610080906
116,953.550527509114,609.796745010438
117,927.465647514561,594.878303190113
118,906.400501557822,580.223958832637
119,890.041326235289,565.922000310743
120,876.676456944064,551.967372346242
121,864.941094081825,538.220458026778
122,853.913777167689,524.370085933899
123,842.920176193242,509.872588388259
124,831.375758115088,493.831851884769
125,818.689548491298,474.826940789308
126,804.242191661093,451.024248799086
127,787.517896274584,421.959687937367
128,768.50799747051,391.830126078073
129,748.207747388342,366.247605103094
130,728.395663646652,346.170844914327
131,710.48890780036,329.856887017555
132,694.846583012553,315.5876232155
133,681.07936287988,302.160252737046
134,668.554397273429,288.739852132173
135,656.639120199663,274.739371419736
136,644.749656246852,259.825411455178
137,632.333597771449,244.025238413099
138,618.865117009562,227.810148807054
139,603.915235131886,211.958713832197
140,587.355531494271,197.190855806788
141,569.639593865393,183.86827722501
142,551.832485955407,171.970038798337
143,535.106333506498,161.234387740366
144,520.127965310506,151.290025905322
145,506.9390445706,141.712240739668
146,495.214034798317,132.010767960503
147,484.51191544774,121.561338319824
148,474.394970841493,109.480293591789
149,464.457588975528,94.4748457009336
150,454.32122063565,74.9822026655754
151,443.630307463614,50.6869550114979
152,432.074434382739,25.1733562086412
153,419.460536622845,3.50040290265217
154,405.839214349936,-13.0051103856437
155,391.616836520961,-25.646672940888
156,377.50397166495,-35.9231524313342
157,364.242255286795,-44.9240354863539
158,352.308894233692,-53.4333787237934
159,341.828407685582,-62.1044255289826
160,332.671426898673,-71.5998185103985
161,324.589375609578,-82.6910020419114
162,317.300950513562,-96.2483039836438
163,310.526575167015,-112.873184399526
164,303.991544199128,-131.924506878618
165,297.415239007451,-150.941596993433
166,290.498429895583,-167.29202308017
167,282.92242564269,-180.06071524148
168,274.385271099983,-189.683803306063
169,264.714707848363,-196.90776824273
170,254.074024688915,-202.310944334854
171,243.14012018169,-206.171394075819
172,232.976335092092,-208.240178749592
173,224.552126051941,-205.922654090514
174,218.343911711702,-123.412506495169
175,214.328021913841,-53.1729682326308
176,212.189296905703,-50.040306749942
177,211.503007306485,-50.129114671825
178,211.831912099606,-50.9273643540232
179,212.771488107919,-51.9533786347607
180,213.973722536364,-53.0881970866692
