"Theta [deg]","cang_deg_val(rEPhi) [] - Freq='28GHz' patch_feed='1.01mm' patch_L='3.4mm' patch_w='4.232mm' Phi='0deg'","cang_deg_val(rEPhi) [] - Freq='28GHz' patch_feed='1.01mm' patch_L='3.4mm' patch_w='4.232mm' Phi='90deg'","cang_deg_val(rETheta)_1 [] - Freq='28GHz' patch_feed='1.01mm' patch_L='3.4mm' patch_w='4.232mm' Phi='0deg'","cang_deg_val(rETheta)_1 [] - Freq='28GHz' patch_feed='1.01mm' patch_L='3.4mm' patch_w='4.232mm' Phi='90deg'"
-115,194.514954095024,511.767176127967,499.517777853585,1082.82987004766
-114,202.160426343226,530.504425516141,515.109225108036,1098.16409857304
-113,209.517855890827,553.267889889386,531.629664984331,1113.94408694898
-112,216.523421685957,579.572030794307,548.913267958589,1130.24289177469
-111,223.053977147788,606.232729732591,566.579935715338,1146.9543484292
-110,228.817617120378,629.916107610857,584.168327615248,1163.82070109963
-109,232.971320395917,650.006970777906,601.320718712736,1180.52805102333
-108,232.062942772909,667.734137452616,617.895315860927,1196.82829150879
-107,196.011988166824,684.869418150315,633.958897791675,1212.61937668155
-106,114.476263210409,703.894311391083,649.711150717065,1227.95484315881
-105,106.998536848914,730.262551571409,665.403210708664,1243.0062369689
-104,110.033575157688,777.915852846203,681.274496698557,1258.01454889697
-103,115.737064593626,837.206876988481,697.505185627655,1273.24836209824
-102,122.685479620052,871.77699611408,714.179196893281,1288.96693103456
-101,130.500606314955,893.771991238114,731.263273003678,1305.37802783537
-100,139.110190219354,911.919382650452,748.617002697455,1322.58438890106
-99,148.575229393406,929.206848108487,766.041759139936,1340.53050161274
-98,159.03663730662,946.887986146799,783.352118721324,1358.98692236595
-97,170.690899742142,965.510977634,800.434545585043,1377.61133596043
-96,183.762834589718,985.119786662163,817.267619564755,1396.07415439906
-95,198.454878315717,1005.30831189575,833.904976137308,1414.17360180888
-94,214.864583469041,1025.41675507944,850.439162263412,1431.87374427983
-93,232.903193586054,1044.87034268112,866.964014547196,1449.26651313792
-92,252.312926908145,1063.41682922563,883.545602748294,1466.50058479939
-91,272.873435865311,1081.12635236674,900.206341278827,1483.71276003275
-90,294.724529333243,1098.25760888538,916.924190525063,1500.97775452847
-89,318.544114335556,1115.12623301464,933.645913752941,1518.28392896446
-88,345.174346856985,1132.01860451396,950.308981508181,1535.5408475232
-87,374.210426571545,1149.1384842459,966.8633550691,1552.61722106646
-86,402.743438617396,1166.57130000856,983.285152263175,1569.39342928741
-85,427.525593619764,1184.26826650393,999.578921607131,1585.80451555773
-84,447.7509349534,1202.0650305619,1015.77049293029,1601.85754981324
-83,464.321079431119,1219.74096686759,1031.89513778228,1617.62384266135
-82,478.376758150187,1237.09803614302,1047.98575197741,1633.21683733963
-81,490.803195134909,1254.02098870626,1064.06431101569,1648.76628672467
-80,502.226173771308,1270.49537293664,1080.1381225213,1664.39431819144
-79,513.099153698896,1286.58900351098,1096.20083710613,1680.19519859697
-78,523.777669336708,1302.41718679763,1112.23688856407,1696.21991775644
-77,534.571680407081,1318.10789724296,1128.22723333142,1712.46799169616
-76,545.782557528056,1333.77352954554,1144.15422741892,1728.88973100648
-75,557.729338766047,1349.49029163625,1160.00423585086,1745.4003251927
-74,570.762111440888,1365.2856862604,1175.76773427015,1761.90228610106
-73,585.248970116757,1381.13590286481,1191.4376783921,1778.30819947439
-72,601.507874156737,1396.97500991097,1207.00739661285,1794.55539118937
-71,619.656136609087,1412.71486027881,1222.46914085947,1810.60862478604
-70,639.426300999108,1428.26992056623,1237.81389865279,1826.45281096673
-69,660.154412761173,1443.57858475961,1253.03241343518,1842.08121452832
-68,681.120583527893,1458.61448917603,1268.11684786952,1857.4848892085
-67,702.017362907364,1473.38639074722,1283.06232209034,1872.64725762569
-66,723.128586352817,1487.92953427293,1297.86768598237,1887.54523190282
-65,745.137169711313,1502.29295749492,1312.53522881781,1902.15585545988
-64,768.657657836053,1516.52644609667,1327.069418956,1916.46573725852
-63,793.53181552851,1530.66948850857,1341.47505798761,1930.48003973039
-62,818.400464195125,1544.74362151093,1355.75536228432,1944.22849836808
-61,841.491877076587,1558.74907380346,1369.91045555671,1957.76727106252
-60,861.923650848098,1572.66616142877,1383.93661082835,1971.17645768492
-59,879.896982409116,1586.46107351862,1397.82637140581,1984.55335772375
-58,896.113161970727,1600.09456454814,1411.56946091364,1998.00103867347
-57,911.344304887615,1613.53116975104,1425.1542138004,2011.61125790178
-56,926.303110837159,1626.74647282562,1438.56916227118,2025.44141874609
-55,941.646475850703,1639.73079701289,1451.80442257805,2039.48847016594
-54,957.990692753716,1652.48898971499,1464.8526196603,2053.66869104592
-53,975.8562897408,1665.03707083012,1477.70923367678,2067.81733906768
-52,995.467560807428,1677.39705316797,1490.3723958194,2081.71818010976
-51,1016.43701538083,1689.59126902356,1502.84226642594,2095.15649936859
-50,1037.67639472368,1701.63730192031,1515.12018039814,2107.97218437198
-49,1057.90744574979,1713.54433294103,1527.20774776234,2120.08963151907
-48,1076.36006619571,1725.31142724712,1539.10606590782,2131.51837698244
-47,1092.93479367987,1736.9279667328,1550.81515095293,2142.33459839114
-46,1107.91607922558,1748.37604079525,1562.33364152239,2152.65729816025
-45,1121.68293804961,1759.63418638219,1573.65877729632,2162.6276150184
-44,1134.56972570535,1770.68155694588,1584.78661236726,2172.39325083968
-43,1146.82869565325,1781.50153868562,1595.71239347192,2182.09618349928
-42,1158.63378815696,1792.08406112861,1606.4310180412,2191.86063742413
-41,1170.09574308109,1802.42626898072,1616.93748739991,2201.77888309255
-40,1181.27810128831,1812.53166017637,1627.22728455318,2211.89463166754
-39,1192.21135978651,1822.40810851685,1637.29662961125,2222.18762908726
-38,1202.904787384,1832.06532714266,1647.142593367,2232.56730714753
-37,1213.35581728272,1841.51232037602,1656.7630752231,2242.88427341703
-36,1223.55698409086,1850.75527506249,1666.1566713342,2252.96197994869
-35,1233.50050627803,1859.79620509847,1675.3224703687,2262.63904788769
-34,1243.1808394032,1868.63250663606,1684.25981765641,2271.80522429141
-33,1252.59572151203,1877.25741604932,1692.9680851136,2280.41834918873
-32,1261.74630969958,1885.6612025326,1701.44647639365,2288.50147700082
-31,1270.63695348434,1893.8327992969,1709.69388645409,2296.12786490435
-30,1279.27501150035,1901.76151366597,1717.70882409984,2303.40244481542
-29,1287.67095464278,1909.43847611348,1725.4893965222,2310.44470088787
-28,1295.83885968964,1916.8575841444,1733.0333473597,2317.37394459279
-27,1303.79730823329,1924.01583616891,1740.33813486057,2324.29581560212
-26,1311.5706722924,1930.91309003381,1747.40103442119,2331.28858397934
-25,1319.19078319611,1937.55138568621,1754.21924987228,2338.38916066602
-24,1326.69903040225,1943.93402543899,1760.7900198904,2345.58121728693
-23,1334.14900396358,1950.06461064313,1767.11070917885,2352.79036814431
-22,1341.60985341203,1955.94620295924,1773.17887789857,2359.89172505731
-21,1349.17054024608,1961.58072694385,1778.99232661225,2366.73120108987
-20,1356.94500428539,1966.96867113332,1784.54911725472,2373.15484812944
-19,1365.07769394393,1972.10908687893,1789.84757306991,2379.03550468896
-18,1373.74737265673,1976.99983528301,1794.8862619574,2384.28765079794
-17,1383.16358666042,1981.63799857162,1799.66396830362,2388.86810864025
-16,1393.54356493004,1986.02035698484,1804.1796582898,2392.76638254328
-15,1405.0495138576,1990.14383655533,1808.43244308002,2395.99035529502
-14,1417.67129163947,1994.00585398496,1812.42154340775,2398.55140449553
-13,1431.08910541536,1997.60451598533,1816.14625808383,2400.45010419497
-12,1444.64320346483,2000.93866417764,1819.6059379827,2401.66082806003
-11,1457.53020719507,2004.00778587565,1822.79996622052,2402.11024547071
-10,1469.11900532189,2006.81183106434,1825.72774456791,2401.63808450378
-9,1479.12368529521,2009.35098485805,1828.3886856555,2399.90992754514
-8,1487.55474794501,2011.62544347626,1830.78221022355,2396.18936277023
-7,1494.57968036625,2013.63523276448,1832.90774851061,2388.63219136154
-6,1500.41125237186,2015.38009462967,1834.76474483976,2371.75488853434
-5,1505.2501912635,2016.85945150978,1836.35266450895,2331.88140226257
-4,1509.26523983167,2018.0724447311,1837.67100219396,2285.14981535494
-3,1512.59115871622,2019.01803123856,1838.71929120043,2262.66243753026
-2,1515.33325151081,2019.69511589856,1839.49711303563,2251.6149696206
-1,1517.57326765611,2020.10269382759,1840.00410689437,2244.63219908937
0,1519.37479584343,2020.23997875828,1840.23997875828,2239.37479584343
1,1520.78766038683,2020.10649850648,1840.20450988753,2235.03084126717
2,1521.85135038772,2019.70214593713,1839.8975645383,2231.32314879323
3,1522.59766286756,2019.02718205879,1839.31909676939,2228.18922382421
4,1523.05275780016,2018.08219567541,1838.46915621105,2225.64853394607
5,1523.23879973921,2016.86803029435,1837.34789266401,2223.73423406768
6,1523.17533355599,2015.38569298586,1835.95555938319,2222.4547125379
7,1522.88052381001,2013.6362612574,1834.29251488461,2221.77312728444
8,1522.37238413475,2011.62080276682,1832.35922310381,2221.59913531014
9,1521.67014006653,2009.3403192031,1830.15625173438,2221.78946462378
10,1520.79591568232,2006.79572052262,1827.68426859327,2222.15566501819
11,1519.77703127387,2003.98782974386,1824.94403589842,2222.47790518429
12,1518.64938794872,2000.91741258577,1821.93640240884,2222.52282658816
13,1517.46278509628,1997.58522131745,1818.66229346706,2222.06236676088
14,1516.28976735068,1993.99203912617,1815.12269910059,2220.89080102191
15,1515.24119462511,1990.13871076976,1811.31866047894,2218.83948362393
16,1514.49531995411,1986.02614760287,1807.25125518326,2215.79141842027
17,1514.35571759463,1981.65530016888,1802.92158192139,2211.69832484147
18,1515.37475499996,1977.02709884038,1798.33074550594,2206.59923978897
19,1518.63140857501,1972.14237138859,1793.47984310037,2200.63228812747
20,1526.33223489261,1967.00175439828,1788.36995291738,2194.02542896296
21,1542.41490658701,1961.60562148994,1783.00212671402,2187.05707958048
22,1568.07226065525,1955.95405383964,1777.3773875485,2179.99592067199
23,1591.3070986121,1950.04687636014,1771.49673431724,2173.04589009574
24,1603.73314050351,1943.88377557982,1765.36115453536,2166.31902338052
25,1608.50392362547,1937.46450291555,1758.97164660344,2159.83912963342
26,1609.11395547167,1930.78915068496,1752.32925234892,2153.56351578613
27,1607.37475888244,1923.85846974329,1745.43509986693,2147.40814495479
28,1604.18263895131,1916.67417993964,1738.29045554991,2141.26801591421
29,1600.01066765724,1909.23921149425,1730.89678266538,2135.03091175637
30,1595.12845105815,1901.55781132083,1723.25580197116,2128.5859145121
31,1589.70054608582,1893.63545734957,1715.36954782117,2121.82886808036
32,1583.8331444465,1885.47854832393,1707.24041134003,2114.6666266067
33,1577.59762961692,1877.09387513416,1698.87116101739,2107.02124783544
34,1571.0431552926,1868.48792679742,1690.26493109687,2098.83455512877
35,1564.20372658531,1859.66613002288,1681.42517002037,2090.07274762066
36,1557.10241614498,1850.63215467771,1672.35554537468,2080.73005679308
37,1549.75405293343,1841.38742905734,1663.05980831908,2070.83004846007
38,1542.16709621056,1831.93099403444,1653.54162879511,2060.42336543218
39,1534.34508476147,1822.25978465583,1643.80442167128,2049.58164083029
40,1526.28786796327,1812.36936601981,1633.85119145549,2038.38864964859
41,1517.99269927751,1802.25507299623,1623.68442705558,2026.93073572848
42,1509.45515444076,1791.91341667393,1613.30607613418,2015.28851089969
43,1500.66968466809,1781.34353322909,1602.71761942668,2003.53086361021
44,1491.62937910367,1770.54837948966,1591.92024877959,1991.71120124296
45,1482.3241012516,1759.53535039978,1580.91513020517,1979.86532297369
46,1472.73537119325,1748.31603901938,1569.703708607,1968.01050944525
47,1462.82459979859,1736.90500159323,1558.28798975143,1956.14590638969
48,1452.50668419385,1725.31761848782,1546.67072470401,1944.25458605103
49,1441.58693024214,1713.56740175672,1534.85542933242,1932.30759220883
50,1429.58795555215,1701.66330615337,1522.84620087528,1920.26989440184
51,1415.15582673449,1689.60767586187,1510.64734352813,1908.10765856009
52,1393.20506359616,1677.39537724399,1498.26287622385,1895.79569367731
53,1338.16379102948,1665.01446107755,1485.69605170615,1883.32345451724
54,1265.65805867926,1652.44842701836,1472.94904663173,1870.69778277671
55,1238.28215908755,1639.67987218747,1460.02297074591,1857.94099254121
56,1222.98921481657,1626.69500158123,1446.91828136493,1845.08415505726
57,1211.24309159047,1613.48815777137,1433.63558300412,1832.15720048667
58,1200.98224086344,1600.06524212511,1420.17666116648,1819.17885571552
59,1191.4691370068,1586.44480275432,1406.54547792714,1806.14962070803
60,1182.35200567246,1572.65587143522,1392.74878887576,1793.04985211064
61,1173.4174750049,1558.73245465469,1378.79607002103,1779.84329830752
62,1164.50589172986,1544.70572968831,1364.69859395139,1766.48497378764
63,1155.47595898745,1530.59595843771,1350.46774871415,1752.93140379314
64,1146.18730094037,1516.40640041706,1336.11297848302,1739.15081885601
65,1136.49107272776,1502.1209731947,1321.63993509377,1725.13061516126
66,1126.22624857791,1487.70644194695,1307.0494693415,1710.87951757022
67,1115.2232754916,1473.11901065171,1292.33792554303,1696.42293430936
68,1103.32005980565,1458.31452199715,1277.49886980211,1681.79222825918
69,1090.39696863049,1443.26082456255,1262.52596630413,1667.01131459777
70,1076.4327836025,1427.94989012435,1247.41631590212,1652.0856068719
71,1061.56489579515,1412.40603555362,1232.17329191639,1636.99782232205
72,1046.10878463352,1396.68604087998,1216.80786594938,1621.71290450054
73,1030.49051759029,1380.86848996558,1201.3377153162,1606.19155395004
74,1015.10803116089,1365.03374276837,1185.78405040681,1590.40927552733
75,1000.20975955253,1349.24058854225,1170.16691462533,1574.37530905069
76,985.864302620298,1333.50745163953,1154.50034580923,1558.14360654726
77,972.014723512919,1317.80368165581,1138.78892292878,1541.80823968643
78,958.567072623794,1302.0522422976,1123.02677908913,1525.48088644396
79,945.47309387576,1286.14241474697,1107.19936203995,1509.25726467927
80,932.785330058703,1269.95113338202,1091.28741212481,1493.18600238342
81,920.667638139941,1253.37254774642,1075.27205970483,1477.25161995085
82,909.350693814435,1236.35402684054,1059.13971157046,1461.37523509311
83,899.045664979069,1218.93030500705,1042.88549919183,1445.42983541747
84,889.854796234166,1201.23777966486,1026.51448382954,1429.26573666977
85,881.716505544349,1183.48914879068,1010.04049396771,1412.74406225647
86,874.397179990347,1165.90699665282,993.483221133032,1395.77659078306
87,867.520529757814,1148.64451735008,976.864706007412,1378.36482255429
88,860.619618659104,1131.73111340448,960.206333242266,1360.62053425637
89,853.197478235855,1115.05875170414,943.526911088827,1342.7457055764
90,844.785342637981,1098.39855676967,926.841661188583,1324.96706018667
91,834.996839853949,1081.43233861973,910.161449731257,1307.45378300185
92,823.587089572506,1063.79967316832,893.491667014496,1290.26189489701
93,810.518529601989,1045.18308968766,876.830776876736,1273.32737829054
94,795.996566166988,1025.4579914332,860.169356721915,1256.49934322782
95,780.401905643019,1004.8722143325,843.490957600433,1239.59407947983
96,764.096488972921,984.083749727289,826.775972949421,1222.45752751605
97,747.207262278687,963.884681542524,810.008794652479,1205.02777774316
98,729.53302067994,944.766831683095,793.186976475617,1187.38000270409
99,710.639506771478,926.675144058811,776.329325548657,1169.72365126345
100,690.169189434474,908.962867715103,759.478670828377,1152.33331641984
101,668.35074255205,890.179186669371,742.695755102773,1135.43974627036
102,646.324444236082,866.930363144825,726.04393782126,1119.14155192262
103,625.618839574908,830.159809946113,709.568935769833,1103.37635035926
104,607.158811035505,773.224383959501,693.280716794764,1087.94122787974
105,590.974809310704,730.062412089195,677.143868928762,1072.531646348
106,576.593544209987,704.891170870433,661.079399830186,1056.78216593502
107,563.425321819346,686.330898341864,644.977946654302,1040.31792025833
108,550.929992345755,669.605006260097,628.723383719943,1022.84513479896
109,538.651036033507,652.365270879561,612.225446034653,1004.30114077006
110,526.210406036874,632.801354350344,595.456994863746,985.008798023283
111,513.308448604752,609.401119920755,578.484002829523,965.661773139451
112,499.746235919966,582.274434293137,561.468756578788,947.028946051866
113,485.470155123681,554.778505367842,544.631630763732,929.588212094985
114,470.614234226449,530.850181382577,528.180626954925,913.39591964036
115,455.49119002853,511.36722725761,512.242334152053,898.192733338227
116,440.497515520363,495.196761166195,496.825447399346,883.558772257953
117,425.968137653829,480.996790440014,481.821618354328,869.014023544153
118,412.068465999352,467.704301120838,467.0275730235,854.070501329641
119,398.772916512568,454.469095633225,452.172259852205,838.284670541256
120,385.904742112637,440.515379018533,436.945489162387,821.363323125521
121,373.187930971778,425.058568739753,421.039078817212,803.340496189401
122,360.284390887528,407.374964527198,404.22094777261,784.719786655717
123,346.817260157561,387.198540011512,386.452414312685,766.354394847389
124,332.399242356564,365.394046877032,368.00379958783,749.032475132807
125,316.697637334932,343.957067371285,349.445276843111,733.124503171599
126,299.567543945131,324.662438725384,331.431126971889,718.559040049315
127,281.229771486609,308.014888946167,314.411092325857,704.992888122608
128,262.338473001865,293.574785070602,298.494879511007,691.962871844734
129,243.755168951015,280.613054452021,283.507066703365,678.953751535171
130,226.146544568147,268.418322454836,269.1090563029,665.409527042431
131,209.769122586086,256.345634616892,254.895480153311,650.738699087321
132,194.549626687685,243.780359222343,240.45596329519,634.385027975495
133,180.273388964503,230.109392087903,225.435031417737,616.062968006057
134,166.724775807924,214.773531570358,209.626933227548,596.157024895623
135,153.751798451915,197.498170691445,193.108253445068,575.875802422344
136,141.278259304478,178.700644949437,176.32503286312,556.636101399327
137,129.286771191798,159.651466495331,159.990170558704,539.192611063248
138,117.788555729907,141.843308063637,144.78674600599,523.465021661095
139,106.791945202387,126.102855341247,131.109206423644,508.904061662001
140,96.2778873564365,112.427472294285,119.025367931417,494.821364607223
141,86.1854055685807,100.370054982013,108.393284243166,480.542489316958
142,76.4046546068464,89.3740604305931,98.9895248199032,465.494518961143
143,66.7722680277813,78.9066828342684,90.5867307200754,449.347850168676
144,57.0634841984419,68.4768648249065,82.9856414337208,432.238970906211
145,46.9773043166137,57.6202899791276,76.0221965003288,414.891756698565
146,36.1155725970194,45.8999196040824,69.5643768494064,398.342469988982
147,23.9707865186921,32.9640604890806,63.5060693413984,383.384835397756
148,9.9767296502655,18.6994059892308,57.7608666068009,370.269197765519
149,-6.25184197976247,3.44138546227515,52.2566878246029,358.813087931137
150,-24.3921035449942,-11.9730534117409,46.9312945936482,348.634829094649
151,-43.0103478584758,-26.5309218689829,41.7284925712662,339.300932062227
152,-60.193741636804,-39.530986227095,36.5947245601716,330.370526142179
153,-74.7866571863483,-50.7772292910549,31.4757305319274,321.377074960062
154,-86.6973372198658,-60.436262936304,26.3129127031015,311.774360101574
155,-96.3740476639926,-68.8251662314502,21.038969288216,300.861230877473
156,-104.347239198005,-76.2818121697772,15.5722321400364,287.728483407257
157,-111.056757630554,-83.1167028145283,9.80896155628843,271.416272629382
158,-116.828876400146,-89.6066925996178,3.61267747184265,251.727930815644
159,-121.897179365324,-96.0024324742184,-3.20028501062568,230.538657437672
160,-126.427580981165,-102.534297222086,-10.8784699673299,211.141886522941
161,-130.537770188761,-109.406468289753,-19.7503474158358,195.392966379577
162,-134.310573983478,-116.769042321166,-30.2146666288694,183.053116295084
163,-137.802712109319,-124.661297479838,-42.648432219578,173.07380427449
164,-141.050425562804,-132.937954068967,-57.1427155584017,164.345138670789
165,-144.073106104325,-141.228594064736,-73.0985431073436,155.67812305805
166,-146.87572567973,-148.999843265302,-89.1309094873279,145.198310108066
167,-149.450617366384,-155.724796312742,-103.735150010354,128.159419002844
168,-151.778968923153,-161.054779266982,-116.092943331718,90.0777965152627
169,-153.832228155912,-164.885340913273,-126.155065652457,35.6270568395664
170,-155.573473798897,-167.315391989633,-134.254617392708,9.08623006303274
171,-156.958682186768,-168.566151692214,-140.792324099394,-2.47359818869139
172,-157.937736623643,-168.909847701858,-146.109218557639,-8.74968336667174
173,-158.455003748282,-168.621528865714,-150.463374973442,-12.6454069671659
174,-158.449355502358,-167.950269007692,-154.041681149006,-15.1964769201501
175,-157.853659389516,-167.104219302724,-156.977587834683,-16.8235231852658
176,-156.594015197909,-166.245731698666,-159.366226403518,-17.6674030039883
177,-154.589430526525,-165.493544920875,-161.275539408705,-17.6393190621122
178,-151.753274940539,-164.929013695471,-162.754034668283,-16.1885342568783
179,-147.998773236279,-164.6035621907,-163.836043491263,-10.6373778086415
180,-143.251770887906,-164.545198368323,-164.545198368323,36.7482291120945
