"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-91,15.3958340601388,22.3442024911362,18.9830329181126,21.1448750620995
-90,15.7172300315382,22.6365148277902,19.2720247196323,21.4344598224947
-89,16.0221503039262,22.9246516151072,19.5589219678789,21.7304054792778
-88,16.3112842290681,23.2122499669766,19.8435194306813,22.0307755200421
-87,16.5876510492559,23.5021921293659,20.1261420974337,22.3321024752032
-86,16.8553659837248,23.7959957382392,20.4075278964654,22.6306871574021
-85,17.1188158865387,24.093493875922,20.6885867681264,22.9239447797989
-84,17.3821695007211,24.3929333941149,20.9701187817292,23.2111397498269
-83,17.6490305911567,24.691572278626,21.2525698874916,23.4933227635396
-82,17.9220909400679,24.9866099616518,21.5358914779457,23.7727377530576
-81,18.2027534236383,25.2760530280524,21.8195476628911,24.0520453148408
-80,18.4908433189507,25.559163522277,22.1026724855631,24.3335611993252
-79,18.784646055832,25.8364183509524,22.3843238162114,24.6185974423954
-78,19.0814626208714,26.1091488805964,22.663740145701,24.9070134804673
-77,19.378584509619,26.3790759719367,22.9405100591477,25.1971559555331
-76,19.6742595021186,26.6478771239833,23.2146102687052,25.4863233563713
-75,19.9681860283801,26.9168407161337,23.48632493145,25.77164810443
-74,20.2613657465145,27.1866292706304,23.7560953002446,26.0510109503068
-73,20.5554486828301,27.4571765170728,24.0243564086562,26.323581899812
-72,20.8518190905235,27.7277455843007,24.2914064582047,26.5898480860279
-71,21.1506850470047,27.9971487732538,24.5573366721612,26.8512680188533
-70,21.4504895974824,28.264073975561,24.8220301822611,27.1097766681039
-69,21.7479851101196,28.527414704533,25.0852197879965,27.3672988478804
-68,22.0390769379541,28.7865004173683,25.3465790621003,27.6253432495703
-67,22.3200548551817,29.0411745386084,25.6058141172594,27.8847155745895
-66,22.5885443342429,29.2917321358917,25.8627275420276,28.1453964633993
-65,22.8437696394992,29.5387688615517,26.1172394785927,28.4066308992133
-64,23.0862256135423,29.7829982146258,26.3693670670254,28.6672292171862
-63,23.317112261048,30.0250800657022,26.6191759385455,28.9259916455997
-62,23.5378217650976,30.2654869607697,26.8667229279293,29.1821000192916
-61,23.7496000260313,30.5044235327819,27.1120081192112,29.4353327121619
-60,23.9533896012179,30.7418069037901,27.3549488704658,29.6860439338507
-59,24.1498155221783,30.9773076751003,27.595380810414,29.9349414298666
-58,24.3392660911587,31.2104398036202,27.8330829073789,30.182748793681
-57,24.5220223957716,31.4406760148833,28.0678174319119,30.4298533234504
-56,24.6983956753647,31.6675591626741,28.2993725595454,30.676042113223
-55,24.8688413659708,31.8907832298421,28.5275961700547,30.9204210957802
-54,25.0340321792775,32.1102292815156,28.7524133856612,31.1615704671403
-53,25.1948863221846,32.3259559334815,28.9738257530554,31.3979023139087
-52,25.3525567226951,32.5381548388952,29.1918947619416,31.6280907494399
-51,25.5083909582971,32.7470866631396,29.4067153816016,31.8514125735716
-50,25.6638703952154,32.9530128956577,29.6183862578947,32.0678951963137
-49,25.8205332946009,33.1561360455892,29.8269826019892,32.2782676349864
-48,25.9798828861801,33.3565572050078,30.0325362700719,32.4837776238947
-47,26.1432797519977,33.5542563368384,30.235025605491,32.6859476579165
-46,26.3118200235856,33.7490968261818,30.4343756264312,32.886318209077
-45,26.486208076655,33.9408516938286,30.630467325624,33.0862010565504
-44,26.6666441078586,34.1292448718565,30.8231534230625,33.2864585631637
-43,26.8527588555097,34.3139981278616,31.0122770899339,33.4873368771802
-42,27.0436306384709,34.4948736327347,31.1976900730006,33.6883991992785
-41,27.2379040221613,34.6717041014613,31.3792672614854,33.8886063987451
-40,27.4339943711115,34.8444061856758,31.5569158411302,34.086556928159
-39,27.630324703626,35.0129770078335,31.7305784505944,34.2808330138404
-38,27.8255255349675,35.1774771236222,31.9002308799291,34.4703460956402
-37,28.0185467258453,35.3380051135571,32.0658756227907,34.6545739565593
-36,28.2086699566331,35.4946694456367,32.2275329499996,34.8336351502766
-35,28.3954462205238,35.6475626252442,32.385231165923,35.008210965969
-34,28.5785985502489,35.7967414229104,32.5389974549531,35.1793607003279
-33,28.7579265924912,35.9422154814171,32.6888503433833,35.3482758782266
-32,28.9332362016567,36.0839450452954,32.8347943872848,35.5160035912182
-31,29.1043028060211,36.2218470657633,32.9768173109369,35.6831622678681
-30,29.2708663139029,36.3558076722735,33.1148894966412,35.8496874140071
-29,29.4326487939544,36.4856981583918,33.2489654814856,36.0146740656837
-28,29.5893836800236,36.6113913622389,33.3789869562606,36.1763990374783
-27,29.7408459876565,36.7327756700322,33.5048866863856,36.3325721433703
-26,29.8868759062065,36.8497647147545,33.6265927783787,36.4807733657016
-25,30.0273918833509,36.962301932805,33.7440327852484,36.6189364973985
-24,30.1623927668982,37.0703601957008,33.8571372610116,36.7457192501497
-23,30.2919509432541,37.1739375284271,33.9658425152886,36.8606744904495
-22,30.4161994984669,37.2730503541004,34.0700924604997,36.9642417023278
-21,30.5353164560647,37.3677257752669,34.1698395674517,37.0576358253353
-20,30.6495085455974,37.4579942011021,34.265045037586,37.1427027098672
-19,30.7589961372202,37.54388327072,34.3556783569464,37.2217646902281
-18,30.8640002183125,37.6254136108429,34.4417164197382,37.2974314138675
-17,30.9647317188768,37.7025965798148,34.5231424044796,37.372325032781
-16,31.0613831366757,37.7754338384084,34.5999445616732,37.4486852898839
-15,31.1541222364238,37.843918374804,34.6721150372573,37.5278939677225
-14,31.2430875459704,37.9080365008828,34.7396488181598,37.6100736278533
-13,31.3283853944533,37.9677703196991,34.8025428504565,37.6939905948986
-12,31.4100882918775,38.0231002199103,34.8607953502622,37.7774085977823
-11,31.488234507769,38.0740070566536,34.9144053041246,37.8577872903948
-10,31.5628287505061,38.1204738032844,34.9633721395565,37.9329959041294
-9,31.63384386927,38.1624865810059,35.0076955367869,38.0017345601279
-8,31.7012234948444,38.2000350764446,35.0473753486847,38.0635844253251
-7,31.7648855069039,38.2331124311324,35.0824115958118,38.1188112454416
-6,31.82472617158,38.2617147295465,35.1128045063985,38.1680932338827
-5,31.8806247445446,38.285840227491,35.1385545755936,38.2122820084009
-4,31.9324482931566,38.305488457166,35.1596626237146,38.2522283449033
-3,31.980056466655,38.3206593272464,35.1761298387373,38.2886564328864
-2,32.0233059428807,38.3313523128518,35.1879577934773,38.322047856617
-1,32.0620543058484,38.3375658066775,35.1951484325578,38.3524813675888
0,32.0961631581385,38.339296681812,35.1977040282222,38.3793484653181
1,32.1255003394753,38.3365400998144,35.1956271073366,38.4008101507893
2,32.1499412007432,38.3292895838779,35.1889203545877,38.4127608729415
3,32.1693689658499,38.3175373647463,35.1775864990344,38.4069501977073
4,32.1836743030242,38.3012749945051,35.1616281929058,38.3681323161319
5,32.1927543344531,38.2804942085152,35.141047892954,38.2726021101225
6,32.1965114713694,38.2551879971735,35.1158477558282,38.1005929030966
7,32.1948527432138,38.2253518262845,35.0860295598406,37.8790342867778
8,32.1876908496645,38.1909849182252,35.051594666126,37.6903097792078
9,32.1749493444143,38.1520914779409,35.0125440324567,37.5827754199669
10,32.1565769439031,38.1086817220761,34.9688782927284,37.5441042634953
11,32.1325818486224,38.0607725520132,34.9205979141972,37.5481858376567
12,32.1031111142554,38.0083877094429,34.8677034427017,37.5785649391277
13,32.0686364009799,37.9515572738686,34.8101958431036,37.6311215625778
14,32.0304088574019,37.8903164112941,34.7480769378013,37.7151830105729
15,31.9916631598452,37.8247033647412,34.6813499402138,37.8626712900822
16,31.9612038571023,37.754756786804,34.610020072499,38.155125354107
17,31.9661250845279,37.6805126413212,34.5340952474959,38.7042399077551
18,32.1084257821636,37.6020010272479,34.4535867842163,39.2795908518412
19,32.7406121081605,37.5192433792133,34.3685101146834,39.5787074169448
20,33.403436594009,37.4322505506008,34.2788854283684,39.6923680132302
21,33.4480684304516,37.3410222636607,34.1847381901573,39.7140224089874
22,33.2600052287048,37.2455483018849,34.0860994602553,39.6834196629301
23,32.9985271766679,37.1458116183919,33.983005941588,39.6176549900716
24,32.7356472221023,37.0417932498987,33.875499684085,39.5251489613938
25,32.5019701296635,36.9334785848135,33.7636273876104,39.410996277922
26,32.3016304629026,36.8208641807484,33.6474392676972,39.2791941564538
27,32.12831511097,36.703964026164,33.5269874812951,39.1335568323744
28,31.9742845695208,36.5828139743912,33.402324152992,38.9779077787288
29,31.8331861332762,36.4574731308066,33.2734990937508,38.8158375441723
30,31.7003262046501,36.3280213081244,33.1405573607626,38.6502978416014
31,31.5723021212075,36.1945522872926,33.0035368637151,38.4832867021543
32,31.4466001510135,36.0571634551311,32.8624662734287,38.3157678049463
33,31.3212889974311,35.9159432707259,32.7173635260735,38.1478192480898
34,31.1948083360912,35.7709587253113,32.5682352315772,37.9789183452564
35,31.0658289525596,35.6222453042591,32.4150772788317,37.8082623730772
36,30.9331646717682,35.4698018168919,32.2578768724435,37.6350594112894
37,30.7957242304771,35.3135918292579,32.0966161254123,37.4587548878569
38,30.6524984122226,35.1535524165845,31.9312771606555,37.2791729380947
39,30.5025831533679,34.9896096960243,31.7618484394737,37.0965551015458
40,30.3452421700299,34.8216992623067,31.5883317480507,36.9114874750016
41,30.1800111348696,34.6497883866963,31.4107489671048,36.7247298934376
42,30.0068366940554,34.4738958519478,31.229147486996,36.5369906623154
43,29.8262256496095,34.2941048634348,31.0436030011934,36.3487096296889
44,29.6393558939153,34.1105649371015,30.854218517684,36.1599066583482
45,29.4480851988279,33.923480273466,30.6611188517632,35.9701254218347
46,29.2548085163769,33.7330848321979,30.4644406181001,35.7784720714979
47,29.0621696120673,33.5396075972436,30.2643187317305,35.5837310338958
48,28.8727047904933,33.343234434077,30.0608714510531,35.384538902374
49,28.6885342605342,33.1440745115842,29.8541867773625,35.1796029249802
50,28.5111890954488,32.9421389499725,29.6443133071824,34.9679496187978
51,28.3415912535201,32.7373373138864,29.4312582582484,34.7491716605933
52,28.1801421575693,32.5294944696086,29.2149943423512,34.5236090509843
53,28.0268526605009,32.3183868917688,28.9954755523982,34.2923754616417
54,27.8814584713833,32.1037941124246,28.7726599731278,34.0571609522851
55,27.7434892714298,31.8855576576692,28.5465357046672,33.8198286607286
56,27.6122817549355,31.6636365627058,28.3171443184165,33.5819349007355
57,27.4869428350847,31.4381460827553,28.0845955151905,33.3443524478879
58,27.3662814494342,31.2093661260405,27.8490674632616,33.107121602689
59,27.2487376410294,30.9777101533929,27.6107900629716,32.8695438508735
60,27.1323436927833,30.7436545104624,27.370012855695,32.6304527392353
61,27.0147481278883,30.5076402648247,27.1269642951829,32.3885768922296
62,26.8933148644848,30.2699698337759,26.8818128208078,32.1429215470227
63,26.7652812733743,30.0307242516434,26.6346409903223,31.8930978170971
64,26.6279360326632,29.7897224899216,26.3854412569145,31.6395137860422
65,26.4787777452621,29.5465347743656,26.1341365115439,31.3833385935827
66,26.3156423959462,29.3005519643515,25.8806217577294,31.1262040718627
67,26.136828013591,29.0511052240756,25.6248168533928,30.8697210391144
68,25.9412745143901,28.7976229476978,25.3667155972213,30.6149877976753
69,25.7288497276897,28.5398014656012,25.1064150333215,30.362270243289
70,25.5007241139708,28.2777509571649,24.8441121729009,30.1109352313617
71,25.2596826636268,28.0120642721937,24.5800639827624,29.8596079648431
72,25.0100959703927,27.7437588841672,24.3145187929145,29.6064744832183
73,24.757323755398,27.474075095703,24.047638861585,29.349661141027
74,24.5066483828802,27.2041715315751,23.7794394759995,29.0876461940958
75,24.2621996137049,26.9348094523943,23.5097667810178,28.8196510691056
76,24.0263428284358,26.666124682071,23.2383257624973,28.5459128872036
77,23.7996460297614,26.3975469284799,22.9647554880292,28.2676979264321
78,23.5811988174965,26.1278744266596,22.6887347422305,27.9869572552305
79,23.368978092329,25.8554824176386,22.4100901399178,27.7056875062428
80,23.1600539009011,25.578643015717,22.1288731910554,27.4252450247562
81,22.9505263886165,25.29593766958,21.8453766667264,27.1459030900625
82,22.7350912931633,25.0067167688139,21.5600776763687,26.8668025343192
83,22.5060205405341,24.7114856378339,21.2735229112893,26.5862669038478
84,22.2510924169034,24.4120104410956,20.9861987550527,26.3023669274609
85,21.9497411726909,24.1109543529667,20.6984392547143,26.0136120038321
86,21.5682629416336,23.8110648936845,20.4104099284176,25.7196204753569
87,21.069173290452,23.5142262590752,20.1221715594946,25.4215312328514
88,20.4797167763994,23.220788494893,19.8337915569269,25.1218686211973
89,19.9326820275598,22.9293911206398,19.5454465091531,24.8237496280801
90,19.5033519267589,22.6372397068454,19.257458017305,24.5297241081145
91,19.1678028237072,22.3407142743643,18.9702283101374,24.2408091145155
92,18.8887273529373,22.0362832596439,18.6840864245247,23.9561143351043
93,18.6424407878752,21.7217646603378,18.3991009863315,23.6730604964463
94,18.4160644331802,21.3977580176382,18.1149382584314,23.3879794783558
95,18.2028772038125,21.0684830148658,17.8308337689355,23.0969544450733
96,17.9995078837563,20.7408999262235,17.5457130518618,22.7969032702859
97,17.8043605670919,20.4219354367456,17.2584588944975,22.4868658768416
98,17.6166908972715,20.1153993894132,16.9682824013959,22.1690725886769
99,17.4360496853563,19.8203432172314,16.675103066934,21.8488979310462
100,17.2619660093848,19.5308344428413,16.3797834914785,21.5330902317936
101,17.0937987304842,19.2357439582757,16.0840482664653,21.2270546222729
102,16.9307023507009,18.9171877550216,15.7900175156114,20.9329303364049
103,16.7716621089739,18.5476437237566,15.499494114412,20.6493535812024
104,16.6155640181765,18.0927976946921,15.2133058778785,20.372376835855
105,16.4612767919176,17.5476016847803,14.9309685483951,20.096669306219
106,16.3077304699136,16.9945411035575,14.6507508980711,19.8166383070557
107,16.1539790402399,16.5294131615794,14.3700749413354,19.5276106057612
108,15.9992322369012,16.1590297450314,14.0861655249725,19.2272902347948
109,15.8428380756416,15.8460129961027,13.7969005958733,18.9172391322893
110,15.684197029319,15.5510315529584,13.5017602286894,18.6032929181449
111,15.5225947860314,15.2306507709578,13.202549482319,18.293735289529
112,15.3569538224039,14.8123031092366,12.9033429754155,17.995795088519
113,15.1855220469589,14.1693435930843,12.6093082083507,17.7128538061795
114,15.0055412415655,13.3603243749859,12.3248492223381,17.4439060785925
115,14.8129914134213,12.767000472532,12.0521042812362,17.1846221331943
116,14.6026528469575,12.3913480817213,11.7904592388188,16.9286753478445
117,14.3690525271494,12.1145654568734,11.5368915594078,16.6687315481708
118,14.1092334350802,11.8764571092763,11.2865796065191,16.3973119432543
119,13.8275923201283,11.6460173974102,11.033415384363,16.1081863675064
120,13.5394022934458,11.400573377163,10.770451274572,15.7989157890142
121,13.266584589999,11.1164215955564,10.4906877308464,15.4739663097022
122,13.0270402934016,10.7666497416396,10.1889141388509,15.1453467598704
123,12.8287695427763,10.3365564908798,9.8650560637381,14.8277835977987
124,12.672956309387,9.86417419861444,9.52747989159895,14.5314138294085
125,12.5607233896475,9.43254331015575,9.19184214076447,14.2584485984853
126,12.5013194483511,9.08384457307222,8.8736566580573,14.0048306409629
127,12.5297221324096,8.80588520097045,8.58093131951414,13.76326800502
128,12.7676712515134,8.57321868282367,8.31309702360028,13.5252538661086
129,13.4609472192304,8.36504922733034,8.06426137380696,13.2820059885818
130,14.0748157733989,8.16591443104796,7.82640262941318,13.0251813995411
131,14.273639331054,7.96298565647747,7.59104047268553,12.748383295333
132,14.3111864087522,7.74365783630906,7.34996159388427,12.4501429166541
133,14.2870322222107,7.4941958737235,7.09598880970154,12.137253165166
134,14.232968157759,7.20110799545969,6.82466823243308,11.8243531848633
135,14.1608660787598,6.85911728185215,6.53709534041521,11.5271538896481
136,14.0755982736938,6.4854244019861,6.24215349143187,11.2546147891119
137,13.9791184379748,6.11990289377916,5.95460780234561,11.006903806972
138,13.8719981558099,5.79653207594499,5.68854152600903,10.7781579204259
139,13.7541115102352,5.52326077750052,5.45165510569414,10.5595513344521
140,13.6250128370024,5.29070035855176,5.24476043899715,10.3407265560064
141,13.4842141777057,5.08537387334022,5.06459040585128,10.1099411343674
142,13.3314465045068,4.89519059848346,4.90654086766209,9.85412175421015
143,13.1669229800567,4.71016482391101,4.76616118518945,9.56101285787862
144,12.991565333813,4.52185746590168,4.63968202746637,9.22681838374452
145,12.807104800164,4.32297603368829,4.52407469465528,8.86793204514503
146,12.6159597179871,4.10774547543405,4.41694348298518,8.51947716330537
147,12.4208596643501,3.87343089831005,4.31638409938858,8.21102201149423
148,12.2243130874232,3.62273287473247,4.22085430753559,7.94979964182756
149,12.0281089403783,3.36511085058944,4.12906696894184,7.72730605228534
150,11.8330184051557,3.11424458234,4.03990286818959,7.5303199143659
151,11.6387445420472,2.88218822479708,3.95233696612517,7.34564752538618
152,11.4440591958776,2.67503452931508,3.86537085723223,7.16038642093577
153,11.2470368189421,2.49290707088619,3.77796371476297,6.96049538544453
154,11.0453343362753,2.33238824469265,3.68895279735626,6.72927023605988
155,10.8365296913677,2.18877402054912,3.5969520037778,6.44847121122654
156,10.6185795147526,2.0573024932048,3.50021243428796,6.10914290770854
157,10.3904499120032,1.9336008418008,3.39642223334072,5.73468769656191
158,10.1528616470174,1.81375725021801,3.28241601306225,5.38106862834521
159,9.90885456430805,1.69429183777058,3.15376748469842,5.0894443625291
160,9.66367837556481,1.57218664848138,3.00429411859211,4.86258830007845
161,9.42372077283895,1.44508039693671,2.82574407172325,4.68492116275013
162,9.19486969880689,1.31169185669657,2.60868349363413,4.53980714499134
163,8.98121160263832,1.17243310122773,2.34702330784146,4.41373357906121
164,8.78465360568508,1.02995973410476,2.0480613500569,4.29505215913285
165,8.60532868276363,0.889181156044511,1.73972208871543,4.17083251844747
166,8.44228544550135,0.756349187458948,1.45759189403193,4.02077634318235
167,8.29408785031946,0.637449974616056,1.22195022565167,3.80146676631729
168,8.1592005735648,0.53673367770431,1.03368057520201,3.40372085425742
169,8.03618580648774,0.456088706365155,0.884631110443196,2.68743408689157
170,7.92377818817503,0.395271782871771,0.765696086636992,2.02636883543511
171,7.82089473565103,0.352542359294256,0.669586690052807,1.68814392349074
172,7.72661601282815,0.325294588110958,0.591061015323858,1.51363241660007
173,7.64015818473621,0.310524786753782,0.526480503522292,1.41076859606798
174,7.56084524517814,0.305141227097678,0.473339692804312,1.34455100577828
175,7.48808505081368,0.306172420957865,0.429910565975382,1.30054511559247
176,7.42135000806546,0.310917041238268,0.394998541071449,1.27269310144388
177,7.36016204057503,0.317054092215315,0.367780719689795,1.26015223038406
178,7.30408103569633,0.322718000287117,0.347700367697693,1.27141826010119
179,7.25269589914198,0.326542017150913,0.334399498914948,1.39029797285031
180,7.20561741089625,0.327678073965668,0.327678073965667,4.06402475730644
