"Theta [deg]","cang_deg_val(rEPhi) [] - Freq='28GHz' patch_feed='0.9mm' patch_L='3.3mm' Phi='90.0000000000002deg'","cang_deg_val(rETheta) [] - Freq='28GHz' patch_feed='0.9mm' patch_L='3.3mm' Phi='90.0000000000002deg'"
-127,477.708332983254,682.692779490662
-126,489.301273442873,696.203398808834
-125,503.445896775023,710.199119198832
-124,521.748582740054,725.339342253938
-123,545.28443838493,742.161197871989
-122,571.600479420616,760.827155901976
-121,594.888241029881,780.787863979467
-120,612.266320143696,800.809388076414
-119,624.468132819397,819.659961538131
-118,632.715499116017,836.78746634154
-117,637.455475249959,852.331795674197
-116,638.039498806327,866.7778149114
-115,632.330819171997,880.692121385138
-114,617.519753474474,894.617447019696
-113,597.582147893543,909.042649356595
-112,584.538659508765,924.374085825241
-111,581.552699925482,940.864014880814
-110,586.097897993165,958.492857560432
-109,596.871664181835,976.884754796905
-108,614.198844530799,995.400014501556
-107,638.258112629636,1013.42417477817
-106,665.684324734268,1030.63702475386
-105,690.600638073502,1047.069277961
-104,710.792927851899,1062.99565895009
-103,727.435829851079,1078.80219342208
-102,742.145978361881,1094.88702309456
-101,756.105318843415,1111.58073321338
-100,770.119568589703,1129.05859756054
-99,784.755349126905,1147.25074367988
-98,800.392268155055,1165.81503632666
-97,817.187889597635,1184.2490926139
-96,835.001882708132,1202.10783539441
-95,853.38480712063,1219.17340646903
-94,871.732000802885,1235.47940543906
-93,889.544653494134,1251.23334492232
-92,906.603627961455,1266.72272798967
-91,922.964034164591,1282.2441606334
-90,938.849025814125,1298.05272692541
-89,954.542637678853,1314.31826400315
-88,970.315909981091,1331.08559900547
-87,986.377765526142,1348.25468530788
-86,1002.8376683353,1365.606844968
-85,1019.68060056332,1382.88408436881
-84,1036.76905243402,1399.88657859069
-83,1053.88577599327,1416.53515589231
-82,1070.8080229373,1432.87464185054
-81,1087.37836821511,1449.03321265964
-80,1103.539174501,1465.16468226431
-79,1119.32529502495,1481.39124203159
-78,1134.83225535123,1497.75629078215
-77,1150.17932126781,1514.19887162878
-76,1165.47792976698,1530.56394595881
-75,1180.80846595051,1546.65204353346
-74,1196.20603750105,1562.2881668315
-73,1211.65648614405,1577.37593544229
-72,1227.10394220174,1591.9158199453
-71,1242.46876574864,1605.99143745762
-70,1257.67060803623,1619.74099548214
-69,1272.64882321794,1633.3277998317
-68,1287.37399926715,1646.91498447318
-67,1301.84888255857,1660.64376016374
-66,1316.10113942193,1674.61342817036
-65,1330.17208649629,1688.86407303929
-64,1344.10501788571,1703.36715544995
-63,1357.93546459027,1718.03158698491
-62,1371.68464122021,1732.72901532403
-61,1385.35666100455,1747.33183902809
-60,1398.9395755492,1761.74842489198
-59,1412.40967576112,1775.9408210032
-58,1425.7378066979,1789.92015160221
-57,1438.89599025657,1803.72489356335
-56,1451.862705892,1817.39145261644
-55,1464.62577268586,1830.92632935386
-54,1477.18262124221,1844.28814159608
-53,1489.53846458696,1857.38608989891
-52,1501.70324957787,1870.09674533927
-51,1513.68829517667,1882.2931105682
-50,1525.50333423141,1893.87362432982
-49,1537.15441104124,1904.77969174745
-48,1548.64283160185,1914.99766601329
-47,1559.96514790619,1924.54863007371
-46,1571.11399013282,1933.47213068187
-45,1582.07944894295,1941.80863312505
-44,1592.85066537247,1949.58278767353
-43,1603.41731197208,1956.78777060616
-42,1613.77073342372,1963.3707178488
-41,1623.90462934042,1969.22072664641
-40,1633.81527253594,1974.16425957991
-39,1643.50133688788,1977.97833702292
-38,1652.96344974571,1980.43855655917
-37,1662.20358914378,1981.4190111974
-36,1671.22442868874,1981.03278204072
-35,1680.02870680955,1979.72793804261
-34,1688.61867228834,1978.20633828537
-33,1696.99563952363,1977.16067620261
-32,1705.1596751168,1977.03517005628
-31,1713.10942960906,1977.978733336
-30,1720.84212113467,1979.94130158049
-29,1728.35366868559,1982.78646705887
-28,1735.63896058543,1986.36056104853
-27,1742.6922296558,1990.52015896095
-26,1749.50749308991,1995.13652630318
-25,1756.07900559566,2000.09136885326
-24,1762.40167177988,2005.27169760894
-23,1768.47136930291,2010.56724903555
-22,1774.28514731108,2015.87132659119
-21,1779.84128259726,2021.08433943249
-20,1785.13919550315,2026.11844197657
-19,1790.17924551053,2030.90154975002
-18,1794.96244034424,2035.37953283916
-17,1799.49010088448,2039.51622645732
-16,1803.76352686673,2043.29163065324
-15,1807.78370546763,2046.69904654685
-14,1811.5510970397,2049.74190838312
-13,1815.06552037129,2052.43086290813
-12,1818.326145224,2054.78137895015
-11,1821.33158436811,2056.81194080054
-10,1824.08006318903,2058.54272640962
-9,1826.56963457685,2059.99459718713
-8,1828.79840216499,2061.18822062581
-7,1830.76471690212,2062.14319771833
-6,1832.46731984628,2062.87715540411
-5,1833.90541605527,2063.40485962472
-4,1835.07867781229,2063.73746968108
-3,1835.98718742793,2063.88206196146
-2,1836.63133840525,2063.84150022256
-1,1837.01171778318,2063.61464885658
0,1837.12899199605,2063.19685501124
1,1836.98381443583,2062.5805933491
2,1836.57676637791,2061.75617796094
3,1835.90833545621,2060.7124842283
4,1834.97892876428,2059.43766745744
5,1833.78891197881,2057.91989728143
6,1832.33866238345,2056.14813749288
7,1830.62862266581,2054.11298704446
8,1828.65934379747,2051.8075606741
9,1826.43150869597,2049.22833226627
10,1823.94593286477,2046.37580205293
11,1821.20354278072,2043.25479988696
12,1818.20533646418,2039.87422798416
13,1814.95233274339,2036.24610323649
14,1811.44551601678,2032.38389014328
15,1807.68578217156,2028.30029769333
16,1803.67388950673,2024.00489152862
17,1799.41041699255,2019.50197884034
18,1794.89573181282,2014.78921275971
19,1790.12996930973,2009.8572385153
20,1785.11303101628,2004.69051237055
21,1779.84460960198,1999.26922672198
22,1774.32425191998,1993.57211024896
23,1768.55147128593,1987.57974535315
24,1762.52591609957,1981.27793964998
25,1756.2475929586,1974.66059636712
26,1749.71712860687,1967.73147929382
27,1742.93603803452,1960.50433059662
28,1735.90694923957,1953.00104710378
29,1728.63372364243,1945.24806041247
30,1721.12141076804,1937.27158753864
31,1713.37599150306,1929.09281650547
32,1705.40389772971,1920.72418066228
33,1697.2113439628,1912.16761752947
34,1688.8035595604,1903.41523058503
35,1680.18405500822,1894.45226661582
36,1671.35407950556,1885.26190723199
37,1662.31242059241,1875.83105060304
38,1653.05565738222,1866.15597201069
39,1643.57891064366,1856.24650825934
40,1633.87704270313,1846.12736779728
41,1623.94615733376,1835.83557622354
42,1613.78514778331,1825.41404816602
43,1603.39696131747,1814.90257426251
44,1592.78922276605,1804.32850474618
45,1581.97392257147,1793.69952922989
46,1570.96604602712,1783.0001620873
47,1559.78127933039,1772.1923837766
48,1548.43320486556,1761.22001209508
49,1536.93059537049,1750.01606688068
50,1525.27545800614,1738.51245335069
51,1513.46235202536,1726.6512603336
52,1501.47925990203,1714.39641492445
53,1489.3100068923,1701.7432664199
54,1476.93794678052,1688.72249281466
55,1464.35036681997,1675.39487729608
56,1451.54280439701,1661.83619562363
57,1438.52224982485,1648.11608450132
58,1425.30815855362,1634.27841945924
59,1411.9304856106,1620.33058740869
60,1398.4246689059,1606.24533060422
61,1384.82446020578,1591.97442821732
62,1371.15431524536,1577.47053968101
63,1357.4232884776,1562.71174763267
64,1343.6219387984,1547.72146417202
65,1329.72294634126,1532.57499956561
66,1315.68540741834,1517.3864120927
67,1301.46233836397,1502.27745229408
68,1287.01064651019,1487.34048381683
69,1272.30236286858,1472.61067479459
70,1257.33501513708,1458.05628754751
71,1242.13788042605,1443.58601862948
72,1226.77045665818,1429.06711867548
73,1211.31108970623,1414.34899245466
74,1195.83748829833,1399.2903549699
75,1180.40489781022,1383.78949097893
76,1165.02906870273,1367.81421154356
77,1149.67891320723,1351.42124215339
78,1134.28004225308,1334.74995657566
79,1118.72809996724,1317.98245755179
80,1102.91078413717,1301.28245033036
81,1086.73788349346,1284.74207183317
82,1070.17646688334,1268.3605521201
83,1053.28146361956,1252.05776790268
84,1036.20357955464,1235.71072408363
85,1019.15810981374,1219.19955083614
86,1002.3586457132,1202.45301062765
87,985.945613301724,1185.48264776947
88,969.942961549964,1168.39066492811
89,954.253393523509,1151.34003085034
90,938.680140966826,1134.49365394648
91,922.960901061449,1117.95063118082
92,906.8123471491,1101.70897080311
93,889.997684494664,1085.66433605113
94,872.429540207099,1069.63566572477
95,854.284692608322,1053.40608795549
96,836.038360429254,1036.77559306648
97,818.32048689996,1019.62622951697
98,801.652336458286,1001.98953080408
99,786.262959413231,984.080100451268
100,772.080501449306,966.248540634119
101,758.811852702201,948.852975166554
102,745.990255564647,932.123184961821
103,732.912402599963,916.097920436927
104,718.359535504494,900.644676450049
105,699.813949178155,885.517553150026
106,671.959813097568,870.415379143752
107,631.294084414263,855.032449251791
108,595.133695679021,839.114053719198
109,574.762838234032,822.529240027792
110,566.314393650476,805.349252290679
111,572.561311290483,787.87727244048
112,612.656187843445,770.564024997498
113,650.622961174543,753.825161279479
114,658.886763566357,737.879082043389
115,657.653146002481,722.69881447803
116,652.972156936695,708.057166811735
117,646.377277653273,693.593748658052
118,638.159525332924,678.864044846134
119,628.053668250959,663.377832172485
120,615.364925777335,646.669664379034
121,599.043743249826,628.464058754863
122,578.275617431711,608.943548331026
123,554.212679333595,588.907527587428
124,530.724472228713,569.471612312272
125,510.987575446303,551.444009886901
126,495.252510453033,535.006840046042
127,482.398797063753,519.861236439587
128,471.293792107993,505.490034765336
129,461.076968557104,491.318650812995
130,451.07985574192,476.783714716595
131,440.703411237234,461.388169880225
132,429.314366375712,444.815714372217
133,416.181101532194,427.12488550641
134,400.53547125256,408.891217522656
135,381.982812372851,391.037260936487
136,361.33622695099,374.356850678472
137,340.837029983776,359.164852534913
138,322.617418172422,345.318630721186
139,307.317876167326,332.416074169169
140,294.460352860294,319.949146360179
141,283.261462270832,307.367850967327
142,272.99722269792,294.09958693646
143,263.055222687673,279.591809041223
144,252.892623873904,263.463443051071
145,241.993592656481,245.814531757109
146,229.872124523549,227.491762822245
147,216.174555602894,209.821439694215
148,200.924890449749,193.838604841896
149,184.789838718873,179.837325587162
150,168.971477330992,167.539195245619
151,154.590361052221,156.422355092759
152,142.164268317944,145.902971053263
153,131.6357808695,135.370265382131
154,122.668299729784,124.148696210433
155,114.869363010722,111.452150247763
156,107.8826681164,96.4420396146999
157,101.405994963861,78.6396582216021
158,95.1829207556359,58.8233529337219
159,88.9912854857868,39.3349044693795
160,82.6385531287315,22.4513760419479
161,75.9703066151475,8.86331447371198
162,68.8965714531662,-1.91774873114834
163,61.4348103376374,-10.6815351436293
164,53.7526739668079,-18.1475465861188
165,46.1737010035852,-24.9489507192701
166,39.1128975295591,-31.7794261107778
167,32.9577414193835,-39.7763750919222
168,27.9618660328262,-51.8935039589642
169,24.2066481735442,-80.0811867741347
170,21.6272160971436,-147.975762353786
171,20.0650925661352,-185.42801764036
172,19.3174015152608,-198.986094059389
173,19.1722475875617,-206.305998142893
174,19.4310665536327,-211.440652256567
175,19.9212910936717,-215.729334216738
176,20.5020569260172,-219.867239856137
177,21.0649789865852,-224.469709571932
178,21.5317992134748,-230.441727164614
179,21.8505974865771,-239.65151567667
180,21.9920029217076,-256.708393288445
