"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-76,-27.6632810235228,-7.28010021425347,-3.81267521619009,-17.6161231592361
-75,-27.8850448685058,-6.68387675738816,-3.62156274922549,-17.5304200471317
-74,-28.0553663914178,-6.11062762592127,-3.43397535140398,-17.4548155222478
-73,-28.1416144158034,-5.57573357352334,-3.24972737102073,-17.3478067554421
-72,-28.1197129851184,-5.08688465943373,-3.06732609278201,-17.1796739913047
-71,-27.983867595416,-4.64316516932835,-2.88464544334347,-16.9435790540151
-70,-27.7503664690019,-4.23607091838101,-2.69968656038304,-16.6571889506967
-69,-27.4527094819296,-3.85185722381534,-2.51119621331804,-16.3542073669955
-68,-27.1314573234912,-3.47483212773752,-2.31897739931117,-16.0720062996895
-67,-26.8246858223901,-3.09108577878213,-2.12383682687832,-15.841995333765
-66,-26.562363342197,-2.69178397090626,-1.92723366132093,-15.6849769825588
-65,-26.3644519543436,-2.27498951347803,-1.73077779752929,-15.6102063843123
-64,-26.2409912452681,-1.84539511804211,-1.53574780129747,-15.6161500055405
-63,-26.1925901560267,-1.41222373769188,-1.34276336095668,-15.6917382398834
-62,-26.2104608787697,-0.986269595974212,-1.15168054750356,-15.8178929663668
-61,-26.2758219790027,-0.577154525920659,-0.961708258022407,-15.9697671646151
-60,-26.3592067982992,-0.191463234454203,-0.77168891682698,-16.1202815099889
-59,-26.4210899018741,0.16808187552971,-0.580453679601101,-16.2450111731379
-58,-26.4160032977095,0.502551780987035,-0.387154341734374,-16.3273411156815
-57,-26.3017248088504,0.816081887439494,-0.191490110320442,-16.3618442170312
-56,-26.0517580263003,1.11470444991858,0.00621760607461441,-16.3541839337648
-55,-25.6647333460989,1.40495484269211,0.205105493975,-16.3176275636436
-54,-25.1642319469977,1.69249143506939,0.403967659955984,-16.2680270107615
-53,-24.5892187995273,1.98099682022662,0.601514356684043,-16.2194549652887
-52,-23.981764876868,2.27159496393825,0.796626565160994,-16.1817290205155
-51,-23.3783300528966,2.56289397675604,0.98855513675892,-16.1599257734433
-50,-22.8062543375671,2.85158490391619,1.17703391274388,-16.1553703495578
-49,-22.2838726360502,3.13337700204876,1.36229786731198,-16.1674450895739
-48,-21.8221769961916,3.40399591823504,1.5450151190106,-16.1956116244648
-47,-21.4267110773491,3.66001676173701,1.72615392314926,-16.2411294499591
-46,-21.0991510906085,3.89940165938995,1.90681261697535,-16.3080873185157
-45,-20.8384615690139,4.12170677526265,2.08804256235222,-16.4035766635597
-44,-20.6416872695651,4.3279885671397,2.27069190166293,-16.537089006473
-43,-20.5044839819952,4.52047318427362,2.45529186911829,-16.719405781611
-42,-20.4214828187431,4.70206946163394,2.64199836253999,-16.9612871433941
-41,-20.3865618521973,4.87581587225508,2.83059105861867,-17.2721620496552
-40,-20.393078614549,5.04435680088076,3.02052261964301,-17.6588481038569
-39,-20.4340994364656,5.20953767053637,3.21100344351178,-18.1241634153342
-38,-20.5026458782332,5.37218519941733,3.40110411852346,-18.6651850538061
-37,-20.5919633236629,5.53209872145898,3.58985830834394,-19.270914383252
-36,-20.6958020485454,5.68823111722845,3.77635228555839,-19.9193625484418
-35,-20.8086882924395,5.83899879474935,3.95979233841201,-20.5748430121843
-34,-20.9261548898132,5.98264140513307,4.13954642257994,-21.187790035776
-33,-21.0449006964251,6.11755625543414,4.31516074526337,-21.7010275817189
-32,-21.1628564919572,6.24255325439474,4.48635498321437,-22.065149188221
-31,-21.2791504034191,6.35700334844435,4.65300149801582,-22.2583095898158
-30,-21.3939836027149,6.46087807618391,4.8150944237531,-22.2972956934061
-29,-21.5084416007116,6.55469566961294,4.97271416820849,-22.2306145290171
-28,-21.6242738795353,6.63939944416722,5.12599199400766,-22.1197607086938
-27,-21.7436738634757,6.71619834784765,5.27507818996492,-22.022336521212
-26,-21.8690841963113,6.78639904796222,5.42011610717439,-21.9839194474765
-25,-22.0030423287467,6.85125494777914,5.56122316827862,-22.0370226802832
-24,-22.1480717396164,6.91185084438184,5.69847896523363,-22.2029251738139
-23,-22.306616762631,6.96903347097625,5.83191980341565,-22.4933079971539
-22,-22.481014645434,7.02338920205415,5.96153855312609,-22.9100792683046
-21,-22.673496812259,7.07526229513231,6.08728842486216,-23.4424518505855
-20,-22.8862115531549,7.12480159249942,6.20908925654083,-24.0607469094569
-19,-23.1212616946201,7.17202137711,6.32683503596072,-24.7079819740302
-18,-23.3807525704912,7.21686298287294,6.44040161996777,-25.2954115755965
-17,-23.6668473987657,7.25924698156668,6.5496538957439,-25.7164083785636
-16,-23.9818287764615,7.29911011405389,6.65445191221978,-25.890059393935
-15,-24.328166367749,7.33642544178767,6.75465575768628,-25.8114783657577
-14,-24.7085919916901,7.37120762180528,6.85012915466992,-25.5573443341508
-13,-25.126184243026,7.40350733319633,6.94074187911581,-25.2401892983267
-12,-25.5844654900794,7.43339966733758,7.02637119133821,-24.9607981217153
-11,-26.0875144527067,7.46097096828463,7.10690250026732,-24.7896915142751
-10,-26.6400971509609,7.48630754291017,7.18222948200253,-24.7700752495665
-9,-27.2478167688987,7.50948825129134,7.25225385044139,-24.9269650378771
-8,-27.9172763543902,7.53058158577565,7.31688494218436,-25.275093621021
-7,-28.6562312548573,7.54964670495936,7.37603923817057,-25.8241727369463
-6,-29.4736664242123,7.56673714422811,7.42963990628958,-26.5821114255526
-5,-30.3796326239203,7.58190560566842,7.47761641603132,-27.5570785795934
-4,-31.3844310265798,7.59520827945168,7.51990424975623,-28.7592190849513
-3,-32.4961467549424,7.60670745712114,7.55644471574322,-30.2029063981673
-2,-33.7141561215205,7.61647163991699,7.58718485529008,-31.9108701000263
-1,-35.013385221731,7.62457281205602,7.61207742879992,-33.9225689587829
0,-36.3105983508178,7.63108096280114,7.63108096280114,-36.3105983508144
1,-37.4126621652576,7.63605626498919,7.64415984001883,-39.205759431209
2,-38.0106196540107,7.63953954889685,7.65128441686093,-42.7659540418228
3,-37.8639494663051,7.64154186797837,7.65243115606905,-46.33387346734
4,-37.0544248422314,7.6420340612289,7.6475827660448,-45.8830056615746
5,-35.891223011843,7.6409372898197,7.63672834187251,-42.2746546682164
6,-34.6386878729222,7.638115558108,7.61986350582205,-39.0039483909903
7,-33.4332817749215,7.6333711962737,7.5969905467477,-36.3724040637412
8,-32.3258729222071,7.62644414758318,7.56811855804144,-34.1889467489245
9,-31.3272775934281,7.61701563546022,7.53326357254621,-32.3064559443904
10,-30.4325482804432,7.60471637295628,7.49244869018522,-30.6323083037742
11,-29.6315445652201,7.58913894277345,7.445704190391,-29.109761170401
12,-28.913120504566,7.56985338123948,7.39306761742826,-27.7062131320186
13,-28.2666311310334,7.54642443845504,7.33458382348,-26.4058598063693
14,-27.6823673917003,7.51842856969321,7.2703049533452,-25.2040448156206
15,-27.1515904768418,7.4854685457399,7.20029035746527,-24.10249638318
16,-26.6664426059596,7.4471837311878,7.12460642846998,-23.1055387499489
17,-26.2198475881366,7.40325460338167,7.04332637188842,-22.2174273399425
18,-25.8054450442956,7.35340094627328,6.95652994465687,-21.440708565786
19,-25.4175708629286,7.29737426433691,6.86430322472865,-20.7753144962469
20,-25.0512803015014,7.23494617145152,6.76673850864678,-20.2180698313436
21,-24.7024002199674,7.16589561806322,6.66393446621952,-19.762368402681
22,-24.367590510495,7.08999860151302,6.55599670486747,-19.397905749115
23,-24.0443918615972,7.00702424510619,6.44303890128606,-19.1105020183352
24,-23.7312383673444,6.91674067297485,6.32518463454833,-18.8822044361302
25,-23.42741948653,6.81893288905822,6.20256999364031,-18.6919915950354
26,-23.1329855800064,6.71343295264832,6.07534692850352,-18.51742644475
27,-22.8486025814544,6.60016032041398,5.94368716862268,-18.3373836838057
28,-22.5753716073123,6.47916759531767,5.80778635833997,-18.1354421464477
29,-22.3146362382468,6.35068446747797,5.66786787616271,-17.9028970608995
30,-22.0678027269321,6.21515079099634,5.52418565054484,-17.6401345027293
31,-21.8361966970942,6.07322900054368,5.37702519972448,-17.3557070520664
32,-21.6209749836129,5.92578694227286,5.22670215316065,-17.0635433327253
33,-21.4231042225558,5.77384513375445,5.07355769403548,-16.7794890560861
34,-21.2434093887724,5.61848770991852,4.9179507124225,-16.5183333747471
35,-21.0826861042592,5.46074358958602,4.76024695880437,-16.2918857219817
36,-20.9418606510792,5.30145266203355,4.60080607441795,-16.1080833119094
37,-20.8221721958149,5.14113912709752,4.43996793825962,-15.9708228014345
38,-20.725344468857,4.97991806696989,4.27804016510195,-15.8801959497031
39,-20.6537110642909,4.81745969754332,4.11528866214727,-15.8329254969231
40,-20.6102610118685,4.65302765935125,3.95193278709487,-15.8229317694801
41,-20.5985789873853,4.48559426442342,3.7881458141854,-15.8420578667655
42,-20.622664997374,4.31401972036805,3.62406019691829,-15.8810178039733
43,-20.6866277081796,4.13726765710273,3.45977574383208,-15.9305939664776
44,-20.794250241419,3.95461886124219,3.29536763954669,-15.9829983713401
45,-20.9484261620415,3.76584073212976,3.13089064276411,-16.0331629437953
46,-21.1504598994862,3.57127227158251,2.9663761288255,-16.0796181549659
47,-21.3992295363916,3.37179380259675,2.80182011287498,-16.124644824274
48,-21.6902384453877,3.16866770911224,2.63716292259611,-16.1735612548693
49,-22.0146618186685,2.96326145749627,2.47226438534109,-16.2332518336998
50,-22.3586507491914,2.75669472926044,2.30688152603089,-16.3102215867043
51,-22.703381798558,2.54948200318288,2.14065790372135,-16.4085065986663
52,-23.0265180356748,2.34125963006016,1.97313393095221,-16.5277337224408
53,-23.3055917725685,2.13068170292921,1.80378521546015,-16.6616263524276
54,-23.5230070652912,1.91553796564684,1.6320910894162,-16.7973887973326
55,-23.6710372359691,1.69309684708048,1.45762864919035,-16.9166247273424
56,-23.7543935449222,1.46062317885698,1.28017997309404,-16.998473417833
57,-23.7888240857255,1.21597870305093,1.09983319603352,-17.0250132697623
58,-23.7963929285383,0.958191017204525,0.917053389904653,-16.987526042888
59,-23.7996945387458,0.687870564929247,0.732698316870291,-16.8908448807332
60,-23.8170968745478,0.407360809737853,0.547958596008248,-16.7533721163964
61,-23.859873707769,0.120526460723561,0.364212777925012,-16.602754852241
62,-23.9310639674968,-0.167867323296793,0.182805247450631,-16.4695815485654
63,-24.0255987103679,-0.453138744961149,0.00477651566583768,-16.3817691300547
64,-24.131434519769,-0.731855601779267,-0.169403936366103,-16.3608904991189
65,-24.2317014178113,-1.00287354577064,-0.3400400491442,-16.4202113629723
66,-24.3078833544519,-1.26789245520743,-0.508287979705492,-16.5635947075625
67,-24.3436589564642,-1.53128131858908,-0.676073531360983,-16.7846088418403
68,-24.328423982265,-1.79915020069079,-0.845844402874183,-17.0658094908308
69,-24.2592350074998,-2.07788990297617,-1.0201900495012,-17.3790789308163
70,-24.1404328486512,-2.37254394018309,-1.20139069284461,-17.6888102893912
71,-23.9813125129397,-2.6853959721054,-1.39097226735103,-17.9596673285548
72,-23.7930696055645,-3.01510535915263,-1.58934650277542,-18.1682031098371
73,-23.5862834921991,-3.35666615666308,-1.79560868435573,-18.3132722117538
74,-23.3695879066815,-3.70239167381126,-2.00755166238226,-18.4184888817152
75,-23.1495051380911,-4.04394957551697,-2.22192998250384,-18.5247706188377
76,-22.931040888509,-4.3751129610684,-2.43496588179147,-18.6778023785522
77,-22.7185707118826,-4.69443701742619,-2.64302707677304,-18.9165337721151
78,-22.5166609892231,-5.00683295936995,-2.84333696418738,-19.264699637437
79,-22.3306320579359,-5.32330598666297,-3.03453124601279,-19.7232409944204
80,-22.1668137080725,-5.6588742101336,-3.2168867178324,-20.2606031026735
81,-22.0325302698134,-6.02938090166351,-3.39213283305759,-20.8017091003249
82,-21.9358801383578,-6.44810170412968,-3.56288923793465,-21.2277505221502
83,-21.8853595379134,-6.92276901069858,-3.73189689857757,-21.4118238827946
84,-21.8893470499986,-7.45328799464963,-3.90127523867295,-21.2932397333814
85,-21.9554334833023,-8.03036694955956,-4.07202432718212,-20.924686967917
86,-22.0895613732204,-8.63562267940183,-4.24391307233707,-20.4326834142806
87,-22.2949373071766,-9.24418258398795,-4.41577700262611,-19.9414979209106
88,-22.5707165855285,-9.83067377762422,-4.58611756726714,-19.5319280135073
89,-22.9105754980302,-10.3779168631039,-4.75377942821537,-19.2380556776653
90,-23.30154492629,-10.8849771721576,-4.91842626605217,-19.0568674951866
91,-23.723906834772,-11.3700660775796,-5.08058124639758,-18.9576154456387
92,-24.1533750711231,-11.86646681591,-5.24115228497129,-18.8907945643096
93,-24.5666012388138,-12.4141241919753,-5.40057601329343,-18.8013134698485
94,-24.9494849228853,-13.0512684406367,-5.55790597805732,-18.6475162599139
95,-25.3051191069704,-13.8085009078877,-5.71026919335731,-18.418940194492
96,-25.656917334914,-14.7049456485423,-5.85307923945528,-18.1406335887236
97,-26.0448712924894,-15.7445070743673,-5.98119737789869,-17.8605650291328
98,-26.5170731288286,-16.9100712734894,-6.09087284888211,-17.6300353442018
99,-27.1199898114138,-18.1545227709899,-6.18186062062072,-17.4884035248199
100,-27.8878677197206,-19.3911279350953,-6.25884531966146,-17.4551105802011
101,-28.8256621435758,-20.49421692503,-6.33144766969855,-17.5260677232353
102,-29.8727033428772,-21.3279742231903,-6.41264867956998,-17.6717445596284
103,-30.8374822455833,-21.8023347274941,-6.51608268924525,-17.8382560545258
104,-31.3656213448398,-21.9108952328864,-6.6529299652787,-17.9572792260923
105,-31.145593557746,-21.7134995731338,-6.82902339123422,-17.9699132324745
106,-30.2566643256657,-21.294751106855,-7.04254946659774,-17.8567314118195
107,-29.0609241131239,-20.7411422947903,-7.2826944609328,-17.6513553497753
108,-27.8466219853807,-20.1351161220896,-7.52987137606912,-17.4248637921691
109,-26.7364956355887,-19.5498429038461,-7.75850403437052,-17.2562634024665
110,-25.7515743811262,-19.0417378042934,-7.94304869350794,-17.2107205786469
111,-24.8695846078443,-18.6444490170294,-8.0662903013377,-17.3308686086983
112,-24.0563090059748,-18.3652447777785,-8.12652633109462,-17.6341046668779
113,-23.2819534028404,-18.1824087057227,-8.139555301739,-18.1075688463989
114,-22.5295750939967,-18.0442556728501,-8.134204778804,-18.6961136134395
115,-21.7973590282941,-17.8754870179922,-8.14415781284868,-19.2872549156332
116,-21.0958003203465,-17.5993536747923,-8.20011824444278,-19.7182276028508
117,-20.4421567375683,-17.1734603137674,-8.32448159396775,-19.8459326323726
118,-19.854976806339,-16.6147524226512,-8.52830594537962,-19.65458950873
119,-19.3504157604224,-15.9895178279656,-8.8093651271371,-19.273902240934
120,-18.9405811801661,-15.3789590095725,-9.15045566095459,-18.8820270600811
121,-18.6333144969364,-14.8497474490245,-9.51844692665203,-18.6189515642306
122,-18.4326868779456,-14.4415892246166,-9.86642885465254,-18.5666644970841
123,-18.3396948651886,-14.1653933628613,-10.142494970091,-18.7600601196073
124,-18.3528834711145,-14.0034570039688,-10.3061809427922,-19.1937774240734
125,-18.4687918277109,-13.9087416650338,-10.3458815771711,-19.8115188683818
126,-18.682207588966,-13.8071713509668,-10.2850005974258,-20.4779061049043
127,-18.9862606567853,-13.6124396629281,-10.171638728918,-20.9651788509342
128,-19.3724103038268,-13.2588153344826,-10.0601091060129,-21.0425523567215
129,-19.8303955110064,-12.7360088177174,-9.99579294808799,-20.6697887521902
130,-20.3482248107976,-12.0948253408249,-10.0073364780056,-20.0417763155411
131,-20.9122615119171,-11.4179694704958,-10.1034927275999,-19.4107544205858
132,-21.5073811286886,-10.7847611344963,-10.2707417631825,-18.9521105189579
133,-22.1170105802978,-10.2526661137706,-10.470112016745,-18.7574515063757
134,-22.7226189799353,-9.85468127912835,-10.6358062027283,-18.8668064115266
135,-23.3020490106191,-9.60274392205069,-10.6835094119355,-19.2881124672698
136,-23.8262790977411,-9.49057235600648,-10.5366305471385,-19.9922330984658
137,-24.2553245682414,-9.49380486518678,-10.1631307135897,-20.8757624424957
138,-24.5364602401891,-9.56827716332483,-9.59372783426202,-21.6943330635611
139,-24.6107127345525,-9.65014663084852,-8.90306475484965,-22.0667148688934
140,-24.4317728926307,-9.66451515075306,-8.1736769809484,-21.7526846249059
141,-23.9899571311367,-9.5475380749078,-7.47166428722964,-20.9399451629278
142,-23.3220460056415,-9.2744022464092,-6.84067332770395,-20.0154625471216
143,-22.4969124379741,-8.87166073067919,-6.3058547361286,-19.2506015286717
144,-21.5898039681693,-8.40205708236586,-5.87998202575109,-18.768728477744
145,-20.6637182636483,-7.9362548508528,-5.56846850120648,-18.6131361672213
146,-19.7633520059909,-7.53226774008023,-5.37274142546379,-18.7915329856662
147,-18.917000461658,-7.22841356334341,-5.29232557799651,-19.2877190022374
148,-18.1409603770039,-7.04430977573604,-5.32608778964413,-20.0456009451216
149,-17.4436319597789,-6.98378384727068,-5.47298266305858,-20.9228273512993
150,-16.8285365522591,-7.03669081985082,-5.73251875775555,-21.6367764162336
151,-16.2963192703405,-7.17913213532666,-6.10507733316271,-21.8389500279492
152,-15.846013461108,-7.3732295174261,-6.59215856726463,-21.4235448387146
153,-15.4758204691758,-7.56911561550617,-7.1965892244859,-20.6569673733947
154,-15.1835862567686,-7.71266017534361,-7.92268412808901,-19.8882094662034
155,-14.9670932085069,-7.76021969045152,-8.77628561887123,-19.3383436360373
156,-14.8242411928929,-7.69491120618974,-9.7644572090641,-19.1143787313069
157,-14.7531635608833,-7.53344795556759,-10.8942546780497,-19.2723778598743
158,-14.7523062227406,-7.31794726814012,-12.1691422244247,-19.8592822403745
159,-14.8204872350059,-7.09934017732835,-13.5796320705192,-20.9370105890991
160,-14.9569477049027,-6.92323917845422,-15.0808764706919,-22.5977253440532
161,-15.161400465712,-6.82309967150178,-16.5474356410846,-24.9517483191043
162,-15.4340796000495,-6.81911108973272,-17.7200390477198,-27.8959274336371
163,-15.775790329422,-6.91952600772228,-18.2607113770241,-29.8679840962157
164,-16.1879535880588,-7.12220555764155,-18.0320540738438,-28.5325937173254
165,-16.6726303361936,-7.41556733711263,-17.256013093121,-26.089429541601
166,-17.232492744602,-7.77910972601454,-16.2634675490523,-24.2460651673179
167,-17.8706736083189,-8.18436302093592,-15.2689120555498,-23.1651102031905
168,-18.5903531632232,-8.59753152486166,-14.3647736859313,-22.7778611546741
169,-19.3937972110995,-8.98483505452255,-13.5782273067388,-23.0560071998124
170,-20.2802752518076,-9.3200324717685,-12.9094242962235,-24.0539687452176
171,-21.2417686435004,-9.5911991665662,-12.3492391261338,-25.9585712115534
172,-22.2546325547594,-9.80278256171602,-11.8864864630394,-29.242569662219
173,-23.2651666465847,-9.97128180787992,-11.5106235440897,-34.9903686079857
174,-24.1709436536382,-10.1169063046016,-11.2126371887103,-37.0011708106016
175,-24.8155425558691,-10.2554137815483,-10.9852325248012,-30.4604039804036
176,-25.0362298484218,-10.3930634543811,-10.8227754581001,-26.5071578818091
177,-24.7686127297676,-10.5255278601961,-10.7211703761235,-24.1641519507425
178,-24.1004215749663,-10.6404465127856,-10.6777454416965,-22.8079671116062
179,-23.1986186017009,-10.7227925453093,-10.6911745533589,-22.1869035248236
180,-22.2100204930088,-10.7614491282224,-10.7614491282224,-22.2100204930089
