"Theta [deg]","ang_deg(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","ang_deg(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-95,-0.890670767462117,3.10850036764988
-94,-0.690555633320885,-2.86254642813856
-93,-0.478229829206533,-2.55391447238866
-92,-0.252256870280327,-2.25650126428057
-91,-0.012575292984616,-1.97335560295219
-90,0.239195970121107,-1.70250760562843
-89,0.499781025761401,-1.43828577861627
-88,0.76483457077779,-1.17266744606993
-87,1.0299958984341,-0.896098564152465
-86,1.29194174254484,-0.598292080992228
-85,1.54895746740994,-0.270347826497431
-84,1.80090222433955,0.0902094411601286
-83,2.04878143464555,0.472907401126293
-82,2.29420943623046,0.854866811711272
-81,2.53893305537835,1.21373574849378
-80,2.7844667850448,1.53984843035475
-79,3.0318362573981,1.83572409272144
-78,-3.00175816512167,2.10932754048568
-77,-2.7502307276286,2.3691682685307
-76,-2.4976142980055,2.62229030407994
-75,-2.24508356749127,2.87368800996864
-74,-1.99383607795206,3.12614882678418
-73,-1.74481189142983,-2.90294169937492
-72,-1.49852003423098,-2.64861535175337
-71,-1.25500683240924,-2.39678033907955
-70,-1.01394859018455,-2.15048708238881
-69,-0.774820955240402,-1.91212783371406
-68,-0.53709287527141,-1.68283372202913
-67,-0.300401489694905,-1.46237485710174
-66,-0.0646742147680942,-1.2494143297319
-65,0.16982614635397,-1.04188897382322
-64,0.402543445397837,-0.837367926563872
-63,0.632746193520001,-0.633347877686766
-62,0.859686947570431,-0.427511277606008
-61,1.08275505055489,-0.217992483610825
-60,1.3015800224446,-0.00367548093167352
-59,1.51606421812126,0.215509684997003
-58,1.72634846631901,0.438401127338668
-57,1.93273167861041,0.662683598452412
-56,2.13557111051768,0.885319491297082
-55,2.33518722565497,1.10323466584326
-54,2.53179086184548,1.31398809180151
-53,2.72544354930417,1.51616127964714
-52,2.9160549283164,1.70938429894265
-51,3.10341401710797,1.89409860681303
-50,-2.99594112505867,2.0712188094461
-49,-2.81591847046766,2.24181522608136
-48,-2.63992728271516,2.4068742361694
-47,-2.46809968860118,2.56715012626411
-46,-2.30046389747045,2.72310450181666
-45,-2.13695603249453,2.87492393943498
-44,-1.97744958940327,3.02260181109362
-43,-1.82179383859046,-3.11712264430281
-42,-1.66985247231508,-2.9778845852752
-41,-1.52153531245797,-2.84268177100148
-40,-1.37681818263723,-2.71104591464524
-39,-1.23574866540315,-2.58218586884285
-38,-1.09843814402786,-2.45498939582329
-37,-0.965042968927581,-2.32806372792753
-36,-0.835739378556632,-2.19981412503909
-35,-0.710697540427871,-2.06856967862865
-34,-0.590059587280736,-1.93277609540456
-33,-0.473925006088783,-1.7912763881595
-32,-0.362344708418071,-1.6436764599442
-31,-0.255323177554903,-1.49072801174302
-30,-0.152826710863708,-1.33456784176864
-29,-0.0547951410229653,-1.17860550107026
-28,0.0388455397127868,-1.02696102057157
-27,0.12817172294026,-0.883618798105262
-26,0.21325323616812,-0.751669528210784
-25,0.2941474882033,-0.632944570569796
-24,0.370896643058397,-0.528079498273049
-23,0.443527288725231,-0.436833877400731
-22,0.512051807066802,-0.358465897237647
-21,0.576470593000831,-0.292042311655865
-20,0.636774381007585,-0.236650376293203
-19,0.692946160929705,-0.191525569546754
-18,0.744962439419013,-0.156122240034985
-17,0.792793866681208,-0.13015090563968
-16,0.836405451686635,-0.113597066938065
-15,0.875756703754552,-0.10672614560435
-14,0.910802056734885,-0.11006691420184
-13,0.941491864819944,-0.124348530693285
-12,0.967774130345612,-0.150341061264057
-11,0.989596964642176,-0.188520251557787
-10,1.00691162488144,-0.238476299734842
-9,1.01967584085729,-0.298127595928
-8,1.02785706619355,-0.363530535919523
-7,1.03143526948678,-0.437904617397626
-6,1.03040492309139,2.74434739559377
-5,1.02477594206849,2.7018762863565
-4,1.0145734573834,2.72511273124442
-3,0.999836455303496,2.78993686151855
-2,0.980615457072013,2.88557077947384
-1,0.956969528589031,2.99511943810874
0,0.928962982302195,3.10081451515408
1,0.896662152335444,-3.09273056077956
2,0.860132586438711,-3.02410180437127
3,0.819436910448869,-2.97653834935171
4,0.774633496338206,-2.94808694287924
5,0.725775923510724,-2.93658618681403
6,0.672913088246003,-2.94044860285961
7,0.616089711799644,-2.95890673171269
8,0.555346944013484,-2.99205593541868
9,0.490722769719611,-3.04084496789912
10,0.422252002726581,-3.1070493139893
11,0.349965786983465,3.09000677288041
12,0.2738906935958,2.98101086957433
13,0.194047671717654,2.8465398363005
14,0.110451241410224,2.68581423610443
15,0.0231093700459207,2.50193753820317
16,-0.0679755758029274,2.30319341047116
17,-0.162804572579641,2.10155510167177
18,-0.26137840595226,1.90837428816964
19,-0.363693214250939,1.73047667207798
20,-0.469735792661424,1.56937225359443
21,-0.579479607635885,1.42286728652677
22,-0.692882595279934,1.28703615663234
23,-0.809887732027307,1.15751961069803
24,-0.930427032889045,1.03013610745316
25,-1.05442906676881,0.901102531160038
26,-1.18182936053337,0.767114814129283
27,-1.31258233294506,0.625438749959435
28,-1.44667282090193,0.474085842538875
29,-1.58412497500368,0.312082888922143
30,-1.72500638500781,0.139759700867977
31,-1.86942574578757,-0.0411146393907907
32,-2.01752313408947,-0.227545338975245
33,-2.16945296779607,-0.415941327366754
34,-2.32536091297417,-0.602966444053435
35,-2.48535734261034,-0.786250877314761
36,-2.64949132006414,-0.964701589336559
37,-2.81773020489057,-1.13841036019744
38,-2.98995038242691,-1.30833658962786
39,3.11724157590558,-1.47595008009481
40,2.93774340629486,-1.64293603567506
41,2.75502880523156,-1.81098552467553
42,2.56935638914895,-1.98165427988031
43,2.38090519210411,-2.15626402129959
44,2.1897355091482,-2.3358281574438
45,1.99576946605153,-2.52099733180139
46,1.79879695637502,-2.71203383025065
47,1.59850849616654,-2.90883222043347
48,1.39455259401198,-3.11100138049718
49,1.18661136648032,2.96517775934758
50,0.974483749317495,2.75383174517921
51,0.758160599477134,2.53843740933028
52,0.537871676074144,2.31897500179355
53,0.314084328853567,2.09511352544996
54,0.0874415579808936,1.86633673101318
55,-0.141356305902476,1.63218868934229
56,-0.371702055984334,1.39259850563966
57,-0.603226343912344,1.14819624119314
58,-0.835899015730676,0.900483523997965
59,-1.0700621404958,0.651720845251221
60,-1.30638659468594,0.404492393122871
61,-1.54575643339524,0.161082540986288
62,-1.78909170376789,-0.0770863961631205
63,-2.0371268183254,-0.309756503647464
64,-2.29017659541642,-0.537843127691178
65,-2.54794785122902,-0.763248441429283
66,-2.80947738120208,-0.988599475487726
67,-3.07326725226396,-1.21697253520635
68,2.94556278439676,-1.45159010683713
69,2.6820879948975,-1.69542226630626
70,2.42029328695983,-1.95062226811356
71,2.16011645597131,-2.21782301788487
72,1.9006468943471,-2.49555105844441
73,1.64034157585245,-2.78025486614347
74,1.37739719665523,-3.06733378983175
75,1.11024446324034,2.93028385636293
76,0.838120074962609,2.64779172351556
77,0.561594779128577,2.36688434538236
78,0.282816211406327,2.08317115979126
79,0.00520049433643492,1.79007856155224
80,-0.267466784763333,1.48013977902414
81,-0.5321735419142,1.14748455711316
82,-0.787555495357046,0.792045001831438
83,-1.03424174004911,0.423482163658313
84,-1.27480600696631,0.0593044172309224
85,-1.51364176611351,-0.284330376340793
86,-1.75700639906321,-0.600481063690824
87,-2.0132460514934,-0.891414699740945
88,-2.29270464084758,-1.16437044154683
89,-2.60555717479382,-1.42805629653599
90,-2.95396362035428,-1.69091849304989
91,2.96490812317331,-1.96027887170875
92,2.62995618429506,-2.24139114140664
93,2.37760740077889,-2.53600371333714
94,2.26964027786475,-2.84096247067005
95,2.44180830625414,3.13474628362865
96,2.99699917293978,2.83428213656309
97,-2.91016771524063,2.54789247565768
98,-2.83708088586008,2.27780640507891
99,-2.8877404689857,2.02175468941663
100,-2.99201552553533,1.77456370019055
101,-3.12846827141937,1.52959792693904
102,2.98999302149264,1.27972243277808
103,2.79183404490374,1.01817905208768
104,2.54773043537185,0.739997865364617
105,2.23939230250436,0.444270919052761
106,1.8538454087228,0.136351135662498
107,1.4133034423291,-0.172647182151794
108,0.98430199313318,-0.470548833078974
109,0.618214204482962,-0.749825678750667
110,0.317144985536565,-1.00982416183068
111,0.0609755409738123,-1.25545373237666
112,-0.170566159362418,-1.4951402630412
113,-0.393363663401896,-1.73976479308587
114,-0.620056301928928,-2.00253788395683
115,-0.861371253459791,-2.29841528507712
116,-1.12604913790022,-2.63964149428972
117,-1.41850860283724,-3.02327421600434
118,-1.7345964901033,2.86382537204439
119,-2.05957355336568,2.49668370665611
120,-2.37405274752138,2.17949946078173
121,-2.66457980196023,1.90818564236354
122,-2.92837765364051,1.66796068395475
123,3.11263510030307,1.44271623063319
124,2.88346088309971,1.21698405107169
125,2.6576479429445,0.975051351498738
126,2.42545982556632,0.700506648384361
127,2.17764714139379,0.380025604913178
128,1.90704408995262,0.0159030169744648
129,1.61214887409083,-0.361187008992696
130,1.30137497722098,-0.707890914944311
131,0.992516218022547,-1.00180567398892
132,0.704062641973563,-1.24649923036512
133,0.445961816276619,-1.45618688724176
134,0.218315496715553,-1.64586612930936
135,0.0155341119453834,-1.8292906529264
136,-0.169788564316452,-2.02022293445062
137,-0.3450547802958,-2.23462142474732
138,-0.517231496997872,-2.49224246273353
139,-0.692957817214589,-2.81290011544685
140,-0.878642399817908,3.08655083624731
141,-1.08011159120209,2.6859485494851
142,-1.30132828491833,2.33303192879214
143,-1.54197212143383,2.05200367676123
144,-1.79501838108981,1.83024086428013
145,-2.0473085744186,1.64679211958069
146,-2.28469969301061,1.48354123689568
147,-2.49801361891394,1.32520852291757
148,-2.68489543674323,1.1564050880426
149,-2.8478406870312,0.957817624560262
150,-2.99150770244577,0.702582869772987
151,-3.12101691542834,0.36105670049269
152,3.04191826438256,-0.0610919034938824
153,2.92636123610606,-0.478264867076018
154,2.8111513339737,-0.805477007578534
155,2.69203680304138,-1.03720825172416
156,2.56488930818637,-1.20187279964544
157,2.42610054123508,-1.32405795631991
158,2.27360308179976,-1.41961406660337
159,2.10857033382645,-1.49872724774183
160,1.93705600284945,-1.56908904223949
161,1.76981272433027,-1.63945234238528
162,1.61916543978516,-1.72996408632748
163,1.49474612093357,-1.96751525524802
164,1.40126267850254,1.98210647386498
165,1.33903216273746,1.60317063508778
166,1.30562841449733,1.51567536298469
167,1.29718141352005,1.46759894769709
168,1.30899268480996,1.43285540195381
169,1.33574883569388,1.40384339341389
170,1.37169525719139,1.3764663288609
171,1.41097217693503,1.34631390718987
172,1.44809457376604,1.30433992556764
173,1.47841025718835,1.21859734620804
174,1.49838471238663,0.808223054237287
175,1.50569652734235,-1.28927884755931
176,1.49925293810662,-1.55013118321816
177,1.47925967101012,-1.60838491904526
178,1.44739680577196,-1.62605123320362
179,1.40700479086798,-1.6257383525316
180,1.36305269141434,-1.61268423465493
