"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-92,13.8860187402077,13.1682971215948,21.3165751298013,19.8904325212654
-91,14.1338574674118,13.4460623590159,21.6272087300931,20.167262065844
-90,14.3753724640797,13.7074135808662,21.964220443937,20.4436439220301
-89,14.6163466841377,13.9550939802836,22.3237102862281,20.7186349912827
-88,14.8613752841846,14.1927856500535,22.6925822193489,20.9915995535568
-87,15.1136614252852,14.4240729542761,23.053886862195,21.2623703692186
-86,15.3747831958676,14.6519487601151,23.395807333984,21.5312429847936
-85,15.644486315146,14.8786471278661,23.7156704057524,21.7988326112577
-84,15.9207348060522,15.1056546408444,24.0174791937326,22.0658588899558
-83,16.2002435896635,15.3338318613615,24.3077615316372,22.332926849205
-82,16.4794522867112,15.5636124831336,24.5927080174728,22.600359376604
-81,16.7555555815964,15.7952464121145,24.8766768692547,22.8681189788464
-80,17.0271341517048,16.0290368721421,25.1614824226617,23.1358344830772
-79,17.2942097217979,16.2655128062794,25.4462804208552,23.4029195417059
-78,17.557872460489,16.5054862298597,25.7281746397538,23.668740588659
-77,17.819737250515,16.7499652193259,26.0034932970982,23.9327764481456
-76,18.0814118677315,16.9999190050392,26.2692239466489,24.1947201707915
-75,18.3440607897862,17.2559248179826,26.5239493425952,24.4545012135032
-74,18.60810598806,17.5177790439425,26.7680211051168,24.7122368512206
-73,18.8731094622963,17.7842249606937,27.0031934861348,24.9681415755156
-72,19.1378792446715,18.0529839102117,27.2320870503223,25.2224282268705
-71,19.4007897560568,18.321190170826,27.4577147642412,25.4752288208426
-70,19.6602200118042,18.5861125268945,27.6831235890228,25.7265522172533
-69,19.9149543661606,18.8458543627299,27.9111041315359,25.9762837188288
-68,20.1644154942346,19.0997449513377,28.143899133994,26.2242204559853
-67,20.4086897576523,19.348342918486,28.3828737563377,26.4701279094297
-66,20.6483909437652,19.593165983535,28.62818527134,26.7137991153764
-65,20.884442363118,19.8363094625244,28.8785865981099,26.9550999208817
-64,21.1178453802758,20.0800556064144,29.1315484327224,27.1939899809088
-63,21.349475539486,20.3264995905588,29.3837908344827,27.4305172253474
-62,21.579927840966,20.5771818289091,29.6320777099951,27.6647903904114
-61,21.8094248707833,20.832733574421,29.8739349606571,27.8969383109673
-60,22.0377985402732,21.0926021145408,30.1080036885127,28.1270659526613
-59,22.2645491132013,21.3549830869066,30.3339816718611,28.3552164110086
-58,22.4889699473969,21.6170781937634,30.5523094311986,28.5813461110466
-57,22.710307608545,21.875666524905,30.7637979968718,28.8053176258498
-56,22.9279154797923,22.1277922443361,30.9693276663113,29.0269110915653
-55,23.1413629582184,22.3712942179757,31.1696660687026,29.2458514798762
-54,23.3504802345479,22.6050136365568,31.3654028630804,29.4618457149783
-53,23.5553404709609,22.8287054594978,31.5569752935027,29.6746217080797
-52,23.7561967371549,23.0427927784484,31.7447505239633,29.8839614679715
-51,23.9533965172234,23.2480997285752,31.9291296737385,30.0897224743806
-50,24.1472943743015,23.445637774404,32.1106428157352,30.2918446948797
-49,24.3381779543756,23.6364638799119,32.2900126416656,30.490343890533
-48,24.526217044327,23.8215990998027,32.4681740043438,30.6852943000713
-47,24.7114407297049,24.0019875979133,32.6462433957665,30.8768050380101
-46,24.8937433417418,24.1784782403028,32.8254347704009,31.0649946917533
-45,25.0729153629299,24.3518162606456,33.0069178103253,31.2499680074917
-44,25.248691147991,24.5226376532177,33.1916176141822,31.4317975749092
-43,25.4208023912855,24.6914629276093,33.3799694349252,31.610512302029
-42,25.589025926119,24.858689668614,33.5716746511129,31.786093343055
-41,25.7532169669672,25.0245852283394,33.7655469588743,31.9584770783689
-40,25.9133233755131,25.1892820022756,33.9595578919348,32.1275638277022
-39,26.0693813154997,25.3527781262208,34.1511427086603,32.2932303109726
-38,26.2214963169562,25.514946012081,34.337706319276,32.4553435598261
-37,26.3698156403701,25.6755499097349,34.5171515777777,32.6137740765631
-36,26.5144980560428,25.8342718368733,34.688241392257,32.7684064950573
-35,26.655686287951,25.9907432230488,34.8507122611744,32.9191466911055
-34,26.7934859759516,26.1445780951233,35.0051853918864,33.0659250415001
-33,26.9279534456994,26.2954031278231,35.1529834297032,33.2086961784695
-32,27.0590930102447,26.4428805845012,35.2959479096269,33.3474360239981
-31,27.1868630515806,26.5867218197422,35.4363072270258,33.4821370864639
-30,27.311188862594,26.7266910322975,35.5766028110239,33.6128029914145
-29,27.4319793411911,26.8626007302981,35.7196513716759,33.7394430644451
-28,27.5491442852613,26.9943014923779,35.8684953511763,33.8620675585793
-27,27.6626093087639,27.1216689674142,36.0262599270889,33.980683880459
-26,27.7723261985464,27.2445907796459,36.1957908837496,34.0952939583636
-25,27.8782776322341,27.3629553334904,36.3789280221246,34.2058927307035
-24,27.9804762973418,27.4766436809094,36.5753857197682,34.3124676216175
-23,28.0789593520308,27.5855248018183,36.7816180139606,34.4149988068741
-22,28.1737797183063,27.6894539625631,36.9906032242559,34.5134600498778
-21,28.2649958850432,27.7882733081394,37.1933784581003,34.6078198939773
-20,28.3526617889238,27.8818135150013,37.3817831760784,34.6980430234059
-19,28.4368180376204,27.9698951493108,37.5506016934941,34.7840916422012
-18,28.5174853390078,28.0523282672391,37.6979408459916,34.8659267611901
-17,28.5946605789589,28.1289086378074,37.8242797937776,34.9435093222776
-16,28.6683156014237,28.1994085693885,37.9312153536715,35.0168011233823
-15,28.7383984235133,28.2635593426713,38.0204814996609,35.0857655345366
-14,28.8048363883673,28.3210200442803,38.0932819057046,35.1503680154019
-13,28.8675406318831,28.3713227257548,38.1496830466926,35.2105764571403
-12,28.9264112157908,28.4137727868759,38.1875355623965,35.2663613782835
-11,28.9813423451724,28.4472568707626,38.1993383493851,35.3176960062535
-10,29.0322272170448,28.4698399876811,38.1593320029124,35.3645562748815
-9,29.078962204345,28.4778214196591,37.9332599836898,35.4069207648803
-8,29.1214502328604,28.4631651158933,36.4762405622871,35.4447706097649
-7,29.1596033309375,28.4048463448328,35.6919241874342,35.4780893849483
-6,29.1933444089604,28.2286933713677,35.5448395698538,35.5068629932011
-5,29.2226083568162,27.5530543214336,35.4812289131508,35.5310795556607
-4,29.2473425431541,26.3537888804408,35.4337786606463,35.5507293142703
-3,29.2675067771313,25.9801335703316,35.3840757006279,35.5658045489599
-2,29.2830727697352,25.8501635094523,35.324102866537,35.5762995109961
-1,29.2940231225564,25.782315769115,35.2498699254741,35.582210372652
0,29.3003498853707,25.7359274644373,35.1607054252067,35.5835351925503
1,29.3020527604995,25.6976273149742,35.0599060010744,35.5802738956077
2,29.2991370847075,25.6618353812559,34.9546896028196,35.5724282663211
3,29.2916117760186,25.6258455117502,34.8541164147048,35.5600019540873
4,29.2794874784311,25.58820659703,34.7656623642253,35.5430004892368
5,29.2627751577793,25.5480845366266,34.6928161986773,35.5214313084003
6,29.2414853857759,25.5049759991632,34.6350158683797,35.4953037876525
7,29.2156284903865,25.458566834093,34.5891069411862,35.4646292815218
8,29.1852156488734,25.4086565026793,34.5509472710178,35.4294211653737
9,29.1502608611832,25.3551152547515,34.5164813082389,35.3896948778317
10,29.1107835786394,25.297858704501,34.4822519741579,35.3454679587565
11,29.0668115960678,25.2368322050183,34.4455407318434,35.2967600768427
12,29.0183836716918,25.1720010155969,34.4043184251057,35.2435930391237
13,28.9655512515062,25.1033440200922,34.3571258810819,35.1859907726151
14,28.9083786782189,25.0308496589332,34.3029484945114,35.1239792660847
15,28.8469413877632,24.9545132168314,34.241113692454,35.0575864576799
16,28.7813218498987,24.8743348715668,34.1712202627356,34.9868420521757
17,28.711603376127,24.7903180640654,34.0930982153376,34.9117772504089
18,28.6378623467517,24.7024678565284,34.0067926034293,34.832424373679
19,28.560159819384,24.6107890402145,33.9125617538951,34.7488163684024
20,28.4785337817311,24.5152838608753,33.810878464162,34.6609861820759
21,28.3929934226285,24.4159493616483,33.7024220873531,34.5689660116985
22,28.3035166713153,24.3127745055598,33.5880510574605,34.4727864410468
23,28.2100518937874,24.2057374285904,33.4687502041467,34.3724755040148
24,28.1125240733418,24.0948033752298,33.3455548224114,34.2680577371795
25,28.0108451024533,23.9799240563209,33.2194616730952,34.1595533141878
26,27.9049270528399,23.8610393065672,33.091342545618,34.04697738427
27,27.7946965656212,23.7380819561848,32.9618762056105,33.9303397621235
28,27.6801079393575,23.6109867041746,32.8315095415111,33.8096451297431
29,27.561152252607,23.4797034159464,32.7004511059455,33.6848939042057
30,27.4378601165042,23.3442145960032,32.5686933453054,33.5560838901149
31,27.3102965382009,23.2045557757038,32.4360557223947,33.423212763597
32,27.1785478680582,23.0608362724119,32.3022398193846,33.2862813221617
33,27.0427026615684,22.9132564538577,32.1668881926268,33.1452972840316
34,26.9028300635016,22.7621167226636,32.0296398288574,33.0002792450566
35,26.7589604954953,22.6078135033825,31.8901756724625,32.8512602283484
36,26.6110736056145,22.4508190553239,31.7482478426752,32.6982901331862
37,26.4590975039351,22.2916449813453,31.6036865326499,32.5414363574957
38,26.3029214271929,22.130793161877,31.4563801603774,32.3807819825917
39,26.14242145944,21.9687012000475,31.3062277791783,32.21642120018
40,25.9774960961346,21.8056909643552,31.1530678176893,32.0484521198114
41,25.8081055745501,21.6419278264963,30.9965926927964,31.8769676566949
42,25.6343064466423,21.4773951940774,30.8362632393382,31.7020457520702
43,25.4562716209218,21.3118852441479,30.6712397221162,31.5237405834681
44,25.2742871125198,21.145003790606,30.5003488326641,31.3420765565158
45,25.0887208445282,20.9761858474347,30.3221114283156,31.1570466609207
46,24.8999657700126,20.8047188356505,30.134865847793,30.9686162179547
47,24.7083674218283,20.6297721639081,29.9370322950003,30.7767322066798
48,24.5141517476018,20.450434522762,29.7275562371969,30.581337338686
49,24.3173703190258,20.2657630312999,29.5065043259841,30.3823869963482
50,24.117876428746,20.0748505066185,29.2756315409579,30.1798662335436
51,23.9153391371557,19.8769171623504,29.0385539663704,29.9738034818155
52,23.7092955995107,19.6714287150312,28.8001784290139,29.7642776601679
53,23.4992363700366,19.4582316179261,28.5654546943412,29.5514162593259
54,23.2847133035611,19.2376774626111,28.3380532248491,29.3353836908444
55,23.0654536593511,19.0106884452038,28.1196312321976,29.1163614832862
56,22.841456730861,18.7787093464531,27.9098585151723,28.8945241786499
57,22.6130437444923,18.5435162811528,27.7069029097847,28.67001629307
58,22.3808342876251,18.306909336688,27.5079979867899,28.4429358807288
59,22.145639039308,18.0703752108572,27.3098930211738,28.213328936848
60,21.908287413218,17.8348243890355,27.1091669737394,27.9811964404277
61,21.6694371085614,17.6004711640184,26.9024840819369,27.7465129181828
62,21.4294237981421,17.3668636362658,26.6868969282417,27.5092526848653
63,21.1881965478162,17.1330268253023,26.4602831556658,27.2694179156318
64,20.9453572006842,16.8976723242609,26.2219147217526,27.0270618165665
65,20.7002954556914,16.6594405614618,25.9729758867725,26.7823006684871
66,20.4523937494053,16.4171548314385,25.716640365118,26.5353105818255
67,20.201263660484,16.17006451439,25.4573453335319,26.2863082501112
68,19.9469611432277,15.918036252847,25.1993600543036,26.0355191385696
69,19.6901130405205,15.6616304441376,24.945306521321,25.7831402244062
70,19.4318886735967,15.4020042929049,24.6953013232117,25.5293063797189
71,19.1737888416462,15.140634680787,24.4468350120054,25.2740690433671
72,18.9172980867561,14.8789395820158,24.1950381325126,25.0173931258693
73,18.6635132218477,14.6179376964464,23.932993522222,24.7591739999786
74,18.4128711780505,14.3580711820932,23.6521405422805,24.499271990923
75,18.1650456305749,14.0992370103662,23.3434617252473,24.2375577641584
76,17.9190106286737,13.8409876613043,23.0008832073307,23.9739588962042
77,17.6732304779957,13.5828155420017,22.6276134526975,23.7084962461706
78,17.4259398618598,13.3244276494398,22.2407383827318,23.4412994030026
79,17.1755026805413,13.0659285272763,21.8645750056129,23.1725944198374
80,16.9208464539364,12.8078532702397,21.5158319646279,22.9026643689797
81,16.6619303511634,12.5510344775135,21.1971183910798,22.63179225797
82,16.4001131139937,12.2963454381952,20.9016185159368,22.3602031014051
83,16.1382003690911,12.0444108473242,20.6194454760988,22.0880238772869
84,15.8799975923298,11.7953838768068,20.3411487748605,21.8152751886818
85,15.6294460566733,11.5488495179985,20.0592231583365,21.5418981818898
86,15.3897071567581,11.3038584564805,19.7690923356227,21.2678081646417
87,15.1625920572253,11.0590584903306,19.4700555422017,20.9929562824038
88,14.9484711847741,10.8128835520101,19.1656208034806,20.7173758083498
89,14.7465146643206,10.5637719448309,18.8622272757183,20.4411925567543
90,14.5550269988681,10.3103966096965,18.5663794852757,20.1645905671322
91,14.3717185761797,10.0518881210261,18.2818481006784,19.8877421392979
92,14.1938846855941,9.7880136155138,18.008560378436,19.6107289538674
93,14.0185905500498,9.51925350895694,17.7431617023035,19.333490071337
94,13.8431021126272,9.24671681797409,17.4802382055291,19.0558278948226
95,13.6658841134632,8.97187714062703,17.2135300423301,18.7774855705931
96,13.4880986194883,8.69618651827159,16.9371686662914,18.4982838863849
97,13.314225621269,8.42068512535481,16.6473136246903,18.2182785886697
98,13.1497454161284,8.14572169444353,16.344237093732,17.9378776635907
99,12.9969555847264,7.87083571757773,16.033752867228,17.6578544336126
100,12.8533391306729,7.59478069148354,15.7259468559313,17.3792193656131
101,12.7135949076923,7.31563680617175,15.4308538370853,17.1029704937983
102,12.5721879506594,7.03098090801798,15.154146470513,16.8298021565429
103,12.4243858323803,6.73813257319624,14.8958408022291,16.5598751297369
104,12.2661173471021,6.43455175939023,14.6515578555108,16.2927233976973
105,12.0935006104655,6.11848699602197,14.4142216518635,16.0273187971298
106,11.9025298250933,5.78988625184271,14.1750152071465,15.7622723793621
107,11.6891937714231,5.45129698414521,13.9236273994722,15.4961351705113
108,11.4503192997292,5.10809949255423,13.6485765417163,15.2277558790942
109,11.1853690958473,4.7674561347921,13.3392967267614,14.95663433178
110,10.8987033866663,4.43624423564938,12.9924342734654,14.6831702165829
111,10.6003293022313,4.11921064455315,12.6210346727213,14.4086787939066
112,10.3029772182922,3.81836343422413,12.2540184751712,14.1350891256004
113,10.0167665583888,3.533509918628,11.9177859311127,13.8643799889377
114,9.74576720027406,3.2632130767938,11.6208222471909,13.5979620117551
115,9.48830968463194,3.00560115853695,11.356597368866,13.3362473213437
116,9.23915732538497,2.75885244018781,11.1125342892917,13.0785308394938
117,8.99146926120557,2.52140131945024,10.8748410855841,12.8231554160416
118,8.73806777720883,2.29196682274728,10.629494568581,12.5678642992601
119,8.47250718048968,2.06948823012267,10.3621742231243,12.3102675898988
120,8.19062228228855,1.8530242081743,10.05999356409,12.0483937409019
121,7.89274246173769,1.64164932195603,9.71835932400439,11.7812873429119
122,7.58537530023908,1.43436615883754,9.35181419854714,11.5095157530431
123,7.27991970996472,1.23004089246054,8.9932668950389,11.2353147175364
124,6.98783292227683,1.02736432835815,8.67168419604312,10.9621124356818
125,6.71582331057056,0.824839511848575,8.39513119487694,10.6934702162059
126,6.46461082880216,0.620801093369201,8.15589306410987,10.4318874488545
127,6.23063255288332,0.413480571616219,7.94101094872019,10.1780075710886
128,6.00821962862734,0.201143399033835,7.73720947148541,9.93042359023881
129,5.7909830739788,-0.0176676883712259,7.53140756282279,9.68590189745932
130,5.57244416048344,-0.243759702134896,7.30957568053863,9.43975804392597
131,5.3463766546447,-0.476819549696784,7.05578931921028,9.1863067721272
132,5.10735760835217,-0.714995684914918,6.75443512125032,8.91961768865521
133,4.85194799940451,-0.954799789668702,6.40125772873682,8.63510314248103
134,4.58054783765257,-1.1915660658393,6.02119023502823,8.3323546871432
135,4.2989292339084,-1.42041152916756,5.66233093033606,8.01823273341729
136,4.01741945449737,-1.63727090444745,5.35708868100395,7.70679585780262
137,3.74697579327292,-1.83951924717453,5.10654625694888,7.41372392266674
138,3.49479642416445,-2.02601461323992,4.8964116908432,7.14937437296579
139,3.26270608054506,-2.19674286697345,4.71050594578616,6.91655035192964
140,3.04833943890938,-2.35234852429273,4.53418456333302,6.71283360987551
141,2.84710876990325,-2.49373896579679,4.35313705900052,6.53371653615261
142,2.65363327243613,-2.62182234577317,4.15064412799005,6.37453998792076
143,2.46247045887198,-2.73736639116935,3.90447510561269,6.23126878668081
144,2.26847001209131,-2.84094410077447,3.58759513654854,6.10064613199085
145,2.06710897906151,-2.93293678885691,3.1884400474743,5.98010843203503
146,1.85508758940601,-3.01357604842385,2.75568438896209,5.86763972480474
147,1.63129507328567,-3.08301567952708,2.37704958734236,5.76163152158361
148,1.39785815687307,-3.14142965396943,2.08717643562899,5.66076499739733
149,1.16042764987375,-3.18913169254594,1.86841424625976,5.56391443439133
150,0.926836493395471,-3.22670542924508,1.69428254666547,5.47006503320757
151,0.704453456442492,-3.2551223811877,1.54390463784007,5.37823626013951
152,0.497893926290231,-3.27581287536479,1.40061384819025,5.28740011640181
153,0.308371646096705,-3.29065248067674,1.24700736509146,5.19637996050272
154,0.134442857474673,-3.30184363082719,1.05694209049752,5.10370734001048
155,-0.0268412865172321,-3.31170911432385,0.778998485582841,5.00739714133017
156,-0.179021934103414,-3.32245343797304,0.315886856678953,4.90456544994975
157,-0.325684771267925,-3.33596389709726,-0.342246594584352,4.79073837319679
158,-0.470149054009977,-3.35370399539217,-0.880692029190358,4.65854040972642
159,-0.615223384897322,-3.37671190586055,-1.19532421896236,4.49515764854665
160,-0.762896397257465,-3.405681999635,-1.38664805279231,4.27781939874815
161,-0.913905042989685,-3.44109379410084,-1.51935114354322,3.96976474136913
162,-1.06725059913717,-3.48335831431821,-1.62382141102359,3.54097982583666
163,-1.21990468103527,-3.5329664039942,-1.71672545371688,3.05390238886964
164,-1.36703738955744,-3.59063798274981,-1.81126432091508,2.64905263377479
165,-1.50290468238036,-3.65748151235545,-1.92529943433892,2.3680762205193
166,-1.62208110113899,-3.7351775604277,-2.09913295793426,2.17573599060748
167,-1.72044595730243,-3.82619571126497,-2.46815868340463,2.03746990494368
168,-1.79555809644476,-3.93402647441092,-3.39715287365915,1.93261965375521
169,-1.84652476232115,-4.06332098158207,-4.20366479495868,1.84964969518154
170,-1.87372029013289,-4.21960214172785,-4.50396597210617,1.78196909506656
171,-1.87864076112942,-4.40778108491782,-4.64357344808403,1.72565324286092
172,-1.86396836308709,-4.6284755311548,-4.72639420882073,1.67827003363513
173,-1.83371051640461,-4.87282416815056,-4.7838248131789,1.63826185708378
174,-1.79314963525924,-5.12123603793874,-4.82856394302882,1.60460676938207
175,-1.74838004174266,-5.35153476721901,-4.86753625095895,1.57662464182846
176,-1.70546121503125,-5.54991583189183,-4.90642942270366,1.5538618760789
177,-1.66951142859108,-5.71364534150597,-4.95321434867925,1.53602068334365
178,-1.64411412208078,-5.84665162420495,-5.0264716326838,1.52291492426097
179,-1.63116578342716,-5.95486993225928,-5.1979736470072,1.51444275190969
180,-1.63102187055798,-6.04389727493097,-6.04389727493095,1.51057078303181
