"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
15,6.06350109613932,-31.5558269279084
16,6.03173119066785,-31.189099874506
17,6.00054901479847,-30.8540103059824
18,5.96979014111667,-30.5511569848529
19,5.93933540962072,-30.2814257669017
20,5.90908794477088,-30.0456790530506
21,5.87894272084294,-29.8442552090408
22,5.84875483922533,-29.6763629982597
23,5.81831339771988,-29.5394752027728
24,5.78732726393842,-29.4288483038261
25,5.75542714684918,-29.3373284120555
26,5.72218532681733,-29.2556336854984
27,5.68715077299269,-29.1732852609144
28,5.64989384475082,-29.0802275972027
29,5.610052060971,-28.9689049421043
30,5.56736711934859,-28.8362309693429
31,5.52170382370068,-28.6847263568871
32,5.47304393142015,-28.5223072484872
33,5.42145199251807,-28.3607317117178
34,5.36701555181979,-28.2132192085303
35,5.30976784608256,-28.0919352367654
36,5.24960626704963,-28.0058598141456
37,5.18622313531897,-27.9592599887025
38,5.11906562823576,-27.9507917930948
39,5.04733844401804,-27.9732504781903
40,4.97005621365026,-28.0141157005572
41,4.8861438978338,-28.057155009297
42,4.79457406117339,-28.08525171059
43,4.69452162857799,-28.0841536843199
44,4.58551069987234,-28.0461167420122
45,4.46752494352876,-27.9719804980532
46,4.34105357599817,-27.8706530379702
47,4.20704982810471,-27.7561774638731
48,4.06678936842754,-27.6436103852813
49,3.92163336137315,-27.5451251942462
50,3.77272383691848,-27.4672159857782
51,3.62066355985559,-27.4092789381478
52,3.4652506537205,-27.3636045886249
53,3.30534073374833,-27.3168685324075
54,3.13889084167334,-27.2532132492979
55,2.96320273521007,-27.1586182024565
56,2.77533876958407,-27.0254455500271
57,2.57264497463118,-26.8554138239179
58,2.35329157139105,-26.6596199988803
59,2.11673162456791,-26.4556479865695
60,1.86397935323273,-26.2631874590058
61,1.59761864834332,-26.0998874682728
62,1.32147571471826,-25.9784726299937
63,1.0399411389834,-25.9052892544136
64,0.757016019052558,-25.880005056952
65,0.475271291888495,-25.8961796661708
66,0.195001723294425,-25.9426004764807
67,-0.0861385547925833,-26.0053847907697
68,-0.372846882441335,-26.0707279619214
69,-0.671253074403226,-26.1278301072244
70,-0.987577372034586,-26.1711846333855
71,-1.32666503379583,-26.2014169901216
72,-1.69069558752833,-26.2243835031715
73,-2.07832414442329,-26.2489886750675
74,-2.48448581495449,-26.2846390207321
75,-2.90107527019589,-26.3391796097524
76,-3.31862058868198,-26.4177450587121
77,-3.72880174710965,-26.5225306946057
78,-4.12722588249081,-26.6532315693888
79,-4.51549667456238,-26.8078068224217
80,-4.90166476379283,-26.9832419193481
81,-5.29874037299737,-27.1760589016472
82,-5.72172697481872,-27.3824462126674
83,-6.18405895846066,-27.5980211932573
84,-6.69422683514685,-27.8173590405132
85,-7.2530586562161,-28.0334820492569
86,-7.85202602719025,-28.2374927749069
87,-8.47324672881941,-28.4184885797989
88,-9.09230804899276,-28.5638743676875
89,-9.68482247048586,-28.6602343593914
90,-10.2357996880177,-28.6949780933908
91,-10.7479817517012,-28.6588620843988
92,-11.2442707790431,-28.5490343136493
93,-11.7626519079892,-28.3715907635173
94,-12.3468035264307,-28.1423471168394
95,-13.0369373543047,-27.885129847053
96,-13.8628580231446,-27.6280852748031
97,-14.8381185257756,-27.3993321008095
98,-15.9528654774505,-27.2231680795674
99,-17.1644969677195,-27.1173155464423
100,-18.3916845633258,-27.0910289467859
101,-19.5292283002201,-27.143667312536
102,-20.5014121038283,-27.2635881904911
103,-21.3281171773865,-27.427861685381
104,-22.135684182172,-27.6041291916136
105,-23.1043289364229,-27.7562700998975
106,-24.4195478511526,-27.8541383476215
107,-26.2643577030533,-27.8840753916357
108,-28.8205999108458,-27.8540792727738
109,-32.0918797961207,-27.7898280120638
110,-34.6828984395626,-27.7241177133809
111,-33.8888988946544,-27.6859197843932
112,-31.8419929060466,-27.693400319124
113,-30.4740750945453,-27.7517082997867
114,-29.8289306218475,-27.8546776722133
115,-29.4010117961314,-27.9896555733581
116,-28.3896821999881,-28.1447366543758
117,-26.4348531847911,-28.3167739676342
118,-24.0617115245283,-28.5173614199302
119,-21.8381531332739,-28.7743298529038
120,-19.9897807581378,-29.128687619518
121,-18.5569605218324,-29.6292914073592
122,-17.5221111926199,-30.3274326760448
123,-16.8542717937058,-31.2704141085466
124,-16.5175141226883,-32.4862123141726
125,-16.4634946497992,-33.9348130975757
126,-16.6122159599161,-35.3761556726598
127,-16.8246915643291,-36.2095211641414
128,-16.8942834164804,-35.8699147443351
129,-16.6189674081609,-34.6655356621577
130,-15.9488759526774,-33.2941258410407
131,-15.0281101195197,-32.1289972057785
132,-14.0647489623042,-31.2704054081967
133,-13.2138297227926,-30.7103459571278
134,-12.5579383081454,-30.3999640847861
135,-12.129466169266,-30.2648600541514
136,-11.9300507051813,-30.2061265231153
137,-11.9373360000967,-30.1101056806003
138,-12.1004430500642,-29.8818022863781
139,-12.3287570567689,-29.4904283249385
140,-12.4877882059175,-28.9852070751347
141,-12.4303922223079,-28.4631851156993
142,-12.0742816006735,-28.0238765354403
143,-11.4607389003019,-27.7454148218017
144,-10.7197130776497,-27.6829249948077
145,-9.98738769989955,-27.8757382307782
146,-9.3597688602986,-28.3541260541835
147,-8.89003387780912,-29.1405919138258
148,-8.60099637325823,-30.2384811883866
149,-8.49562812928512,-31.5882655683006
150,-8.56165837152221,-32.9553364884374
151,-8.77079818827952,-33.8077743607374
152,-9.07435698361394,-33.640980651688
153,-9.39928675008263,-32.6717213520931
154,-9.65340719148818,-31.5142979797646
155,-9.75022296913131,-30.5476586154177
156,-9.64866276334873,-29.9039994680877
157,-9.37652236933119,-29.6120829997685
158,-9.01289176351512,-29.6696097582269
159,-8.64845320238217,-30.0659310910758
160,-8.35733366598896,-30.7820396373056
161,-8.18958143420273,-31.7738038222581
162,-8.17499301274189,-32.933229987837
163,-8.32910830001232,-34.0351052696381
164,-8.65732965806749,-34.7574960691434
165,-9.15605553178327,-34.915403715685
166,-9.81041384061973,-34.6795851881358
167,-10.5880761984844,-34.4020321074819
168,-11.4293407235829,-34.364869730386
169,-12.2378684892521,-34.7480428552484
170,-12.8863238153091,-35.7019258139559
171,-13.2561251270146,-37.4412673272163
172,-13.2999681944497,-40.4248678642896
173,-13.0662023464065,-46.0855782006405
174,-12.6549047265736,-60.1160773572916
175,-12.1582756527778,-45.6863056766223
176,-11.6346209251789,-40.1895123541432
177,-11.1123317930087,-37.2681934998047
178,-10.6033834926393,-35.5929286073964
179,-10.1147519836765,-34.7544022410316
180,-9.65462066884477,-34.6060546092226
