"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-49,-44.96983907948,2.86823377833613,2.45637175266104,-21.6472281266098
-48,-44.1171958706635,3.08177827421653,2.64198143495275,-21.4961778303018
-47,-43.2093713616967,3.29151715742842,2.82426265960499,-21.3899369787008
-46,-42.3386720754099,3.49958611748831,3.00362338566528,-21.3458158986095
-45,-41.5509574913329,3.70684532451296,3.1804831000518,-21.3733317254345
-44,-40.8611343290151,3.91284244578265,3.35519015437203,-21.4743810330543
-43,-40.2673596267422,4.11605971380983,3.52796374567444,-21.64356105713
-42,-39.7601156415962,4.31435796552117,3.69886581803901,-21.8684941392281
-41,-39.327364066646,4.50549398552233,3.86780260996637,-22.1304243613379
-40,-38.9573452042429,4.68759111658713,4.03455087750121,-22.4056679006203
-39,-38.6400133383936,4.85947624561345,4.19880068862539,-22.6685517731626
-38,-38.3676393205611,5.02084050508769,4.36020543597988,-22.8959905456486
-37,-38.1348761270661,5.17222152401882,4.51843024795011,-23.0727448943635
-36,-37.9384902588584,5.31483529371525,4.67319184596688,-23.1953071563845
-35,-37.7769260513672,5.45030543640246,4.82428548466759,-23.2724487110808
-34,-37.6498400535985,5.58034843695106,4.97159732133759,-23.3221275917636
-33,-37.5577015203936,5.70647556830332,5.11510293075123,-23.3663859473991
-32,-37.5015075046894,5.82976485917419,5.25485443734984,-23.4264432094138
-31,-37.4826187509042,5.95073930583622,5.39095977897508,-23.5193211564662
-30,-37.5026939749513,6.06936326259827,5.52355797536978,-23.6561467099968
-29,-37.5636870448704,6.18514333364028,5.65279406166181,-23.8416251758151
-28,-37.6678709341805,6.29729998619821,5.77879671487998,-24.0741306167829
-27,-37.8178588387529,6.40496640401238,5.90166071686459,-24.3461289165701
-26,-38.0166011958315,6.50737277282259,6.02143542081761,-24.644982681728
-25,-38.2673430367859,6.60398452692959,6.13811946170279,-24.9544398106093
-24,-38.5735254989261,6.69457758366367,6.25166118056921,-25.2571470703201
-23,-38.9386049605956,6.77924804078806,6.36196368650573,-25.538212503645
-22,-39.3657387085907,6.85836547225388,6.46889318083672,-25.7891681713947
-21,-39.857240366983,6.93248665320697,6.57228910074377,-26.0110384491935
-20,-40.4136311886053,7.00225014447485,6.67197475912322,-26.2152459626787
-19,-41.0319945848896,7.06827204314984,6.76776740374774,-26.4220317767165
-18,-41.7031920994393,7.13105996967781,6.85948692866028,-26.6572893228328
-17,-42.4074268959321,7.19095684412282,6.94696278898715,-26.9492753103201
-16,-43.10804522376,7.24811929673695,7.03003895591131,-27.3263231594019
-15,-43.7453210061698,7.30252893195399,7.10857697643914,-27.8159702857959
-14,-44.2363573441314,7.35402932897592,7.18245736271483,-28.4453997331581
-13,-44.4916061950136,7.40237846097516,7.25157962945191,-29.2429803433047
-12,-44.4511672523854,7.4473054266843,7.31586133462975,-30.2408847996882
-11,-44.1184010105016,7.48856171851882,7.37523647087724,-31.4791846518777
-10,-43.557731807431,7.52596001077106,7.42965351678775,-33.0125358720701
-9,-42.8590751215008,7.55939681405347,7.4790734015408,-34.9218590521457
-8,-42.1031016779092,7.58885857404498,7.52346757318974,-37.3353691736358
-7,-41.3469267751296,7.61441338216664,7.56281629871179,-40.4591523297296
-6,-40.6253374499412,7.6361921535606,7.59710726771002,-44.5024917408667
-5,-39.9572337148059,7.65436386966938,7.62633452454292,-48.0962224212026
-4,-39.3517067067923,7.66910938897741,7.65049771688024,-46.4860557893477
-3,-38.8123056072223,7.6805976047404,7.66960162218101,-43.1655400496627
-2,-38.3396884518304,7.68896662223867,7.68365589645732,-40.6767178792064
-1,-37.933174466559,7.69431139278987,7.69267498056417,-38.9016244131857
0,-37.5916260398014,7.69667809662232,7.69667809662232,-37.5916260398013
1,-37.3139425463304,7.69606466798558,7.69568926957396,-36.5837755499263
2,-37.0993367879811,7.6924262795777,7.68973731501646,-35.7755593667624
3,-36.9474940796755,7.68568434519004,7.67885574333322,-35.1019608692668
4,-36.8586724639732,7.67573759232675,7.66308254098183,-34.5220314354332
5,-36.8337792229713,7.66247390050798,7.64245980207598,-34.0102416585319
6,-36.8744464527991,7.64578179641502,7.61703319674524,-33.5502717751902
7,-36.9831226896509,7.62556067189061,7.58685127690891,-33.1306640232047
8,-37.1631961770575,7.60172891535226,7.55196463480622,-32.7423260663533
9,-37.4191674231194,7.57422923484384,7.51242494458183,-32.3777314945535
10,-37.7568942698316,7.54303054726413,7.46828393202233,-32.0312745358145
11,-38.1839427335071,7.50812597248363,7.41959233162574,-31.6999232833405
12,-38.7100933297855,7.46952675521004,7.36639890286871,-31.3832869561848
13,-39.3480785358753,7.42725236755417,7.30874958799845,-31.0825406258561
14,-40.1146658941958,7.3813176068776,7.24668690102027,-30.7982099725814
15,-41.0322513899736,7.33171813495331,7.18024964084743,-30.5273602586849
16,-42.1311554453216,7.27841649926526,7.10947301990128,-30.261101247861
17,-43.4526272119448,7.22133109786861,7.03438929189097,-29.9835341394379
18,-45.0512072706533,7.1603306518127,6.95502894813752,-29.6733039506233
19,-46.9878184386891,7.09523641632309,6.87142252962547,-29.3084158633695
20,-49.268222927291,7.02583353659683,6.78360307076148,-28.8734382401045
21,-51.5351315888144,6.95189166508438,6.69160914914246,-28.3660998986702
22,-52.4151059664752,6.87319332947703,6.59548846183991,-27.7996108520936
23,-50.9658935644426,6.78956678685598,6.49530178127575,-27.1993408379158
24,-48.6187794721733,6.70091849662218,6.39112706199978,-26.5960406062565
25,-46.4327421977271,6.60725920450992,6.28306337490396,-26.019227657259
26,-44.6017285256281,6.50871726725701,6.17123424266326,-25.4929996505888
27,-43.0897930401233,6.40553354578226,6.05578985026242,-25.0344666428778
28,-41.8355745745684,6.29803415451415,5.9369075257958,-24.6538909910885
29,-40.7886597685516,6.18658061297025,5.81478985638455,-24.3555552483946
30,-39.9119654304144,6.07150127014836,5.68965985665955,-24.1387362057992
31,-39.1788656720818,5.95301266450123,5.56175278050032,-23.9985209263179
32,-38.5703464478655,5.83114376486579,5.43130449251384,-23.9264329082888
33,-38.0729001895832,5.70567859998151,5.29853680688495,-23.9109607855348
34,-37.6770558957546,5.57613250930642,5.16364083539822,-23.9381367476671
35,-37.3763581328059,5.44177353342774,5.02676009159129,-23.9923135351838
36,-37.1666530540657,5.30169354249669,4.88797574583799,-24.0572322614451
37,-37.0455904263062,5.15492467270941,4.74729684067011,-24.1173542057485
38,-37.0122893861498,5.00058714236789,4.60465826191506,-24.159276129771
39,-37.0671441107577,4.83804622975604,4.45992865366113,-24.172935074742
40,-37.2117685878631,4.66705046083578,4.31292918641829,-24.1523205039496
41,-37.4491017679951,4.48782087229315,4.16346220365605,-24.0955686304317
42,-37.7837199641597,4.3010635364507,4.0113465231411,-24.0045270124315
43,-38.2224379019456,4.10788553797976,3.85645397054674,-23.8840106657632
44,-38.7753327557168,3.90960941771983,3.69874011924404,-23.7409572500963
45,-39.4574170818411,3.70750271959048,3.53826179550796,-23.5835800581899
46,-40.2913647326656,3.50246481835875,3.37517519793765,-23.4205200301809
47,-41.312078130421,3.29473590570998,3.20971174020984,-23.2599777528486
48,-42.5747898992839,3.08370345376291,3.04213377286539,-23.1088543575269
49,-44.1707070686349,2.86787174175667,2.8726783585208,-22.9719967361789
50,-46.2606805180827,2.64502888832982,2.70150277766811,-22.851686052406
51,-49.1564859322783,2.41260100688506,2.52864849097389,-22.7475138840771
52,-53.5060027125498,2.16813795255172,2.35403904362137,-22.6567547101809
53,-59.0031586992826,1.90984149941147,2.17752089947269,-22.5752591780342
54,-55.1929674113266,1.63702957248354,1.99894499944639,-22.4987526002862
55,-50.0153463660349,1.35042801142073,1.81827325421425,-22.4242511481806
56,-46.6018698378503,1.05219285044315,1.63568186750307,-22.3511820998231
57,-44.2003566223788,0.745596107342949,1.4516265303905,-22.281816208055
58,-42.4298871226474,0.43436741191065,1.26683684461246,-22.2208287271141
59,-41.1047068795615,0.121778306701425,1.08222099633075,-22.174114137239
60,-40.1247701830711,-0.190331344939387,0.898686074164261,-22.1472269497902
61,-39.4316153856707,-0.502303548568015,0.716909731869807,-22.1439006569842
62,-38.9887028506441,-0.81691681294711,0.537125798195203,-22.1650259271704
63,-38.771494090665,-1.13899738000221,0.358998075171233,-22.2083340163048
64,-38.7616798334449,-1.47443313223764,0.181643657098313,-22.2688895004374
65,-38.9431338889956,-1.82880933444892,0.00382888671462503,-22.3403363967497
66,-39.2983857625693,-2.20597138488595,-0.175692262099819,-22.416629178725
67,-39.8050021731601,-2.60682254467255,-0.357778694894079,-22.4937443550168
68,-40.4318531376975,-3.02863655236651,-0.542555032001831,-22.5707422846171
69,-41.1362511451397,-3.46514254348873,-0.729232826628207,-22.6496857370349
70,-41.8645204794984,-3.90759065885139,-0.916185743760764,-22.7343286556105
71,-42.5595525746106,-4.34683370592895,-1.10130228495063,-22.8279703780297
72,-43.1762325757054,-4.77608899115791,-1.282554689677,-22.931190308246
73,-43.6977831333272,-5.19357522002786,-1.45863597934011,-23.0402572892954
74,-44.1405538418301,-5.60398229319943,-1.62946395666541,-23.1469157614301
75,-44.5421597836719,-6.01804429073702,-1.79636664703264,-23.240009145418
76,-44.9416591800264,-6.45025315727836,-1.96185728363936,-23.3088817364249
77,-45.3638832794589,-6.91544618541676,-2.12904510750362,-23.3476373605551
78,-45.8129658185447,-7.42518321502812,-2.30085036193329,-23.3585127048761
79,-46.2740714529303,-7.98457131030807,-2.47924839886803,-23.3526390062686
80,-46.7210262887497,-8.58992973084874,-2.66474747362775,-23.3476510832681
81,-47.1272947191936,-9.22778174339336,-2.8562291085815,-23.3631360763429
82,-47.4761474065093,-9.87611017721477,-3.05117908379038,-23.4155920046125
83,-47.7651507220148,-10.5090725513519,-3.2462347105938,-23.5141512290255
84,-48.0033615842824,-11.1053971531705,-3.43789016572492,-23.6576022034807
85,-48.2048223716608,-11.6579793442313,-3.62316110977835,-23.8330180900098
86,-48.3836746109352,-12.1796805188939,-3.80003608021605,-24.0167235841604
87,-48.5531232800514,-12.7015031651288,-3.96763548831133,-24.1787965623622
88,-48.7263260325372,-13.264148698082,-4.12612047238798,-24.2915833007601
89,-48.9156479844708,-13.9074865177285,-4.27647942329777,-24.3399681303005
90,-49.1282524018898,-14.661448792686,-4.42032163621274,-24.3280959834066
91,-49.3591497726403,-15.5386233479041,-4.5597277585123,-24.2779447947284
92,-49.5859234778029,-16.5270580361792,-4.69709887835249,-24.2203659953565
93,-49.7714340144647,-17.5835455257908,-4.83488190711959,-24.1837101100268
94,-49.8792763039874,-18.6340198809352,-4.97507650924643,-24.1847986599366
95,-49.8970281259623,-19.5953947161562,-5.11854738728684,-24.2240300430651
96,-49.8490915634695,-20.4248740147184,-5.26432890209868,-24.2847628408136
97,-49.7833729976936,-21.1661218735771,-5.40924782869545,-24.3375418703937
98,-49.7363441188316,-21.9473782678688,-5.5482304753269,-24.3500467159702
99,-49.6929016672637,-22.9413610868269,-5.67552905680567,-24.3011802451024
100,-49.5577816024416,-24.338379212327,-5.78675685252668,-24.1929543502283
101,-49.1718937782932,-26.3557743737819,-5.88114015399306,-24.0525683893956
102,-48.4134546698064,-29.2416768006707,-5.96304497699958,-23.9234194072944
103,-47.3167696543752,-32.8178026485862,-6.04194142382431,-23.8514386377488
104,-46.0527458083767,-33.7817204605939,-6.13057078220156,-23.8736630823995
105,-44.8048235495699,-30.8088698064663,-6.24179590543436,-24.0109293002582
106,-43.6950747603168,-28.073248590862,-6.38498150571441,-24.2625783781088
107,-42.7832830799404,-26.3391878567214,-6.56269333725392,-24.6007931196561
108,-42.0882793360619,-25.4263493215255,-6.76835731723934,-24.9655459430191
109,-41.6043990376862,-25.1493059031142,-6.98563082572655,-25.2680329777612
110,-41.309449185524,-25.3139305409036,-7.1905591794377,-25.4158301363732
111,-41.1672245473134,-25.5951282775064,-7.35744730224016,-25.3595681468518
112,-41.1284951649775,-25.4683479076812,-7.46780127602183,-25.1264149695846
113,-41.1348365432238,-24.5487588598303,-7.51888059077571,-24.804444377348
114,-41.1292261754266,-23.0573107393382,-7.52701234516316,-24.4957312330149
115,-41.0729195112786,-21.4854557447211,-7.52350999290022,-24.280989032765
116,-40.960053984725,-20.138139968532,-7.54582424634751,-24.2085067497033
117,-40.8188796173307,-19.1258772270833,-7.62853542019242,-24.2953435382114
118,-40.6984117346106,-18.4694374047734,-7.79680851524614,-24.5287141290304
119,-40.650685071799,-18.1548981523301,-8.06200332920213,-24.8632653081137
120,-40.718281665333,-18.1468019820596,-8.4177602359158,-25.2178596847933
121,-40.9288580802077,-18.3760941202765,-8.8354814054954,-25.4848645899419
122,-41.2932459250959,-18.7098628563618,-9.26074180502975,-25.5677458690185
123,-41.8032373833401,-18.9270316696394,-9.61684808237573,-25.4361293400064
124,-42.4268003895472,-18.7776666608549,-9.82470800976104,-25.1477979946877
125,-43.1014183848433,-18.164734098722,-9.83834074729407,-24.8121432428336
126,-43.7321487495058,-17.2367584448841,-9.6720405314204,-24.5369296083898
127,-44.2085223323,-16.2393612002206,-9.39243081659746,-24.400713676299
128,-44.4485889428256,-15.357155193001,-9.08364120169847,-24.4503115352021
129,-44.4439640621873,-14.6863513305202,-8.81620606289788,-24.7060890975365
130,-44.259045007485,-14.2647162736182,-8.63365071396193,-25.1636199334309
131,-43.9852564002085,-14.0971801592345,-8.55065183847968,-25.7867894633367
132,-43.6977807223357,-14.1649955059902,-8.55350516654207,-26.4920087445284
133,-43.4405228045736,-14.4203512758183,-8.59903461429439,-27.1352574873679
134,-43.2310042318077,-14.7699004338677,-8.61477057333316,-27.539356567304
135,-43.071314267026,-15.0604821059907,-8.50967771366335,-27.5928701858756
136,-42.9582103935663,-15.1059727220068,-8.20429861351552,-27.3419548230574
137,-42.8902843682975,-14.7883934192388,-7.67012580805986,-26.9499568750334
138,-42.8717825412841,-14.1522383257285,-6.94509823533785,-26.5823133664486
139,-42.9133676557364,-13.3625917974796,-6.10920162671809,-26.3442705924561
140,-43.0307188496336,-12.5880124367104,-5.24594291347254,-26.2780012508005
141,-43.2421815135901,-11.9400788335216,-4.41928308699574,-26.374003059949
142,-43.5664490088083,-11.4755633721767,-3.66965278693508,-26.5754949045606
143,-44.0206367950094,-11.2152450183802,-3.01908115417209,-26.7797940167467
144,-44.6183917686314,-11.1568801375209,-2.47767532574917,-26.8575947260732
145,-45.366934056267,-11.2788693918318,-2.04861505509488,-26.7095347974769
146,-46.2609325099076,-11.5361744482922,-1.73139070907187,-26.331224908547
147,-47.2697343277232,-11.8520288299953,-1.52374194926648,-25.8166260760262
148,-48.3143648664891,-12.1152225447553,-1.42277439910286,-25.2965532133841
149,-49.240575595939,-12.2020330835059,-1.42559214930132,-24.8823721017074
150,-49.8298815889275,-12.032017241049,-1.52965597795695,-24.6493628898708
151,-49.9134646366109,-11.6186723031232,-1.73299004733212,-24.6439467736265
152,-49.5179220067057,-11.0573269700936,-2.03430564087407,-24.895053035728
153,-48.8365494612976,-10.4651654761476,-2.43307644721045,-25.4214607869206
154,-48.0719969375202,-9.93526552833109,-2.92957524305078,-26.2325080355793
155,-47.3524214788018,-9.52539871660739,-3.52485718599063,-27.3183578678447
156,-46.7377304499997,-9.26510810427066,-4.22063918921749,-28.6204674118135
157,-46.2479296537306,-9.16528040842909,-5.0189600354981,-29.9718089166123
158,-45.8836774992072,-9.22453716862542,-5.92137839214444,-31.0475468092036
159,-45.637245559434,-9.43191677278093,-6.92721307764014,-31.5123243534555
160,-45.4977180457783,-9.76657520582323,-8.0298527605226,-31.3819481100305
161,-45.4533205471637,-10.195396388772,-9.2093990210516,-31.0249048145927
162,-45.4924226795218,-10.6699689703341,-10.4193156515313,-30.8054905910185
163,-45.6039605251316,-11.1259913985032,-11.5670913242601,-30.9442401775445
164,-45.7776270239941,-11.4900430047476,-12.5019068084168,-31.5795497552994
165,-46.0039889164478,-11.6970330016059,-13.0477427668326,-32.8501289640355
166,-46.2745967709302,-11.7123860135222,-13.1055941348497,-34.9659444119973
167,-46.5821067294669,-11.5430540721508,-12.7344276129502,-38.2338046464014
168,-46.9204052807704,-11.2276878751515,-12.098950138874,-42.0140378920479
169,-47.2847123344666,-10.815365313788,-11.3590757136413,-40.7071073281345
170,-47.6716301352669,-10.3490456272109,-10.618588373003,-36.7054467638046
171,-48.0791049656146,-9.8599958584728,-9.93052466481314,-33.8244518643116
172,-48.5062731952827,-9.36975340034808,-9.31687532734418,-31.9919870426055
173,-48.9531692895215,-8.89434467390985,-8.78370901100087,-30.9444260133664
174,-49.4202758988834,-8.44763006827408,-8.32983898510693,-30.5450361176136
175,-49.9078908185469,-8.04287397747523,-7.95125338522063,-30.7503088775692
176,-50.4152716164366,-7.69286523613927,-7.64325859056948,-31.5959159516249
177,-50.9395028535454,-7.40928951298441,-7.40147823779766,-33.2229011210757
178,-51.4740345228567,-7.20194488630385,-7.22230125962535,-35.9926667927853
179,-52.0069118484597,-7.07811613418403,-7.1030747083236,-40.9758249247496
180,-52.5189418972356,-7.04218761643317,-7.04218761643317,-52.5189418972357
