"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-41,4.88678779047985,-26.4768296915056
-40,4.96506457977538,-26.1553364801766
-39,5.03799073229522,-25.8697659153979
-38,5.10687855049421,-25.6412153741953
-37,5.17268869966273,-25.4809389655003
-36,5.23595204463497,-25.3923873708617
-35,5.29677900859927,-25.373194701235
-34,5.35494612983788,-25.4168334563902
-33,5.4100350967313,-25.5140005842793
-32,5.46159205069189,-25.6538944574761
-31,5.50927527817334,-25.8255078238113
-30,5.5529661029253,-26.0189561225124
-29,5.5928280512423,-26.2267289399972
-28,5.62931035840385,-26.4446519609308
-27,5.66310153754312,-26.6723374367045
-26,5.69504589682594,-26.9130041810135
-25,5.72604010995363,-27.1727151306577
-24,5.75692814750358,-27.4592175274725
-23,5.78841123235625,-27.7806046789772
-22,5.8209854287347,-28.1439442007625
-21,5.85491378456667,-28.5538888114252
-20,5.89023369336522,-29.0111727710511
-19,5.92679449531224,-29.5108678907226
-18,5.96431626986158,-30.0404115189347
-17,6.00245880612189,-30.577847681679
-16,6.04088985740526,-31.0915253190495
-15,6.07934354107728,-31.5433659651321
-14,6.11766246409322,-31.8975052718783
-13,6.15582017516794,-32.1329606683519
-12,6.19392336073277,-32.2540446455668
-11,6.23219551615091,-32.2913264230221
-10,6.27094552055655,-32.2924747136963
-9,6.31052562871791,-32.3096363973168
-8,6.35128393260609,-32.3902657645736
-7,6.39351642259455,-32.5735624021049
-6,6.43742347124007,-32.8910559045658
-5,6.48307493404133,-33.3692388048076
-4,6.53038715886524,-34.0330006985646
-3,6.57911405840855,-34.909579704555
-2,6.62885307357166,-36.0334169270676
-1,6.67906540847614,-37.4526249939616
0,6.72910845517828,-39.2369003719559
1,6.77827699145489,-41.4778592654613
2,6.82584869582339,-44.209606214561
3,6.87112894342697,-46.8326240538162
4,6.91348985048636,-47.0032635411343
5,6.95239918439381,-44.5077159976667
6,6.9874360296233,-41.7528920583467
7,7.01829188607976,-39.4508579322429
8,7.04475797784294,-37.5775610560108
9,7.06670168723328,-36.0337816631455
10,7.08403686118683,-34.7423466176629
11,7.09669390325556,-33.6498738627766
12,7.10459575180226,-32.7189329389377
13,7.10764487331811,-31.9218271238158
14,7.10572430231165,-31.2366087208946
15,7.09871282100784,-30.6447462917647
16,7.08651110466145,-30.1299528790288
17,7.06907270902062,-29.6778476472953
18,7.04643179992227,-29.2761953552464
19,7.01871905373295,-28.9154570564093
20,6.98615849864898,-28.5893453879283
21,6.94904122808606,-28.2950794611513
22,6.90767655029307,-28.0331264640965
23,6.86232650774455,-27.8063865821948
24,6.81313471693558,-27.6189519413306
25,6.76006386126149,-27.4746712930233
26,6.70285675672294,-27.3757570538867
27,6.64103307295292,-27.3216212831327
28,6.57392775959022,-27.3080874327818
29,6.50076913771161,-27.3271350207166
30,6.42078620388988,-27.3673783476204
31,6.33332775103316,-27.4154764890793
32,6.23797177971602,-27.4584996770832
33,6.13460304393469,-27.4868750673824
34,6.02343960150447,-27.4970494430254
35,5.904995811299,-27.4928147761783
36,5.77997907314243,-27.4846488236193
37,5.64913008851613,-27.4872490750916
38,5.51302999232295,-27.516092196749
39,5.37190958516228,-27.5839150625588
40,5.22550237470798,-27.6976218468523
41,5.07298083742756,-27.855728056867
42,4.91300295105631,-28.0464258845112
43,4.74387559108527,-28.2468224452845
44,4.5638175920007,-28.4246757633552
45,4.37128362897985,-28.5442639403621
46,4.16529441431034,-28.5765059922694
47,3.94571025850752,-28.509737430847
48,3.71338366691361,-28.3547865173394
49,3.4701333419582,-28.1407098321682
50,3.21850073571515,-27.9041632059955
51,2.96128685850281,-27.6787759317611
52,2.70092323878708,-27.4885838300328
53,2.43879682859674,-27.345764601976
54,2.17469910167031,-27.2511704941227
55,1.9065732430285,-27.1963753932185
56,1.63067380906442,-27.1667288723973
57,1.34214687118378,-27.1453141794257
58,1.03592891054548,-27.1174684959425
59,0.707791088092251,-27.0748696929991
60,0.355333539878289,-27.0177793171227
61,-0.0212582111266263,-26.9544892351437
62,-0.418873513894258,-26.8982150443961
63,-0.831725673284108,-26.8626950943756
64,-1.25232137878166,-26.8578880978689
65,-1.67314423245734,-26.8866355112721
66,-2.08877996811028,-26.9426812981635
67,-2.49789958729685,-27.0104577735058
68,-2.90437155239041,-27.0673942333609
69,-3.3169835658431,-27.0894738245699
70,-3.74775994794738,-27.0594794275148
71,-4.20934648876953,-26.9749766146605
72,-4.7121141946566,-26.8517945649988
73,-5.26151272467295,-26.7209165461856
74,-5.85603529796215,-26.6208567255721
75,-6.48619054371411,-26.5896365090725
76,-7.13515329090829,-26.6590051523742
77,-7.78197932099156,-26.8509100764493
78,-8.40775992189987,-27.1746040919329
79,-9.00337593146418,-27.6224639745823
80,-9.57544551866559,-28.1633549319035
81,-10.1469548511258,-28.7351252715765
82,-10.7519126897484,-29.2444317190463
83,-11.426599031264,-29.589293338523
84,-12.200406614636,-29.7086262038261
85,-13.0871557702735,-29.623396718285
86,-14.0758769153424,-29.4239633223185
87,-15.121221941962,-29.2178795007184
88,-16.1404946381153,-29.0881272979758
89,-17.0348230870393,-29.0789268837625
90,-17.7451978385809,-29.1958978815212
91,-18.3079081382346,-29.4076918763597
92,-18.849828678199,-29.6474567475267
93,-19.5321719488261,-29.8230468934588
94,-20.5025097390514,-29.847928665998
95,-21.8683792298807,-29.6861572099224
96,-23.6282158244323,-29.3749132011388
97,-25.3864788576253,-29.0005738252019
98,-25.9616049329302,-28.6544445179117
99,-24.7586285216149,-28.4041732339616
100,-22.9514235810593,-28.2865894266551
101,-21.430768409587,-28.3102028349424
102,-20.406901287218,-28.4581839606416
103,-19.8669274222676,-28.6897066124583
104,-19.7405785569491,-28.9430464603452
105,-19.9104193516776,-29.1471956728365
106,-20.1710496242615,-29.2457407442532
107,-20.2147106812706,-29.2231310289812
108,-19.7775268153109,-29.1123110931402
109,-18.8833671929308,-28.975988647132
110,-17.8042058327221,-28.8778461334988
111,-16.8051551308008,-28.8618812221589
112,-16.0357905328737,-28.9430428376644
113,-15.5566974666081,-29.1038173014973
114,-15.3789325818515,-29.2940919625242
115,-15.4790988867037,-29.4390493539754
116,-15.7895878687194,-29.4637034022878
117,-16.1697829702588,-29.3310862892681
118,-16.3896583761794,-29.0675163240031
119,-16.210537888767,-28.750818840707
120,-15.5738912915002,-28.4751801740189
121,-14.6572562539355,-28.3238338631436
122,-13.7045217110045,-28.3609001757124
123,-12.8862082192991,-28.6352583780545
124,-12.2871239427302,-29.1875735182789
125,-11.9380032583646,-30.0553710809189
126,-11.83862033553,-31.2713212467113
127,-11.9644476161569,-32.8408529053072
128,-12.2595344388109,-34.6548102914711
129,-12.6205793013033,-36.2655709381777
130,-12.889649881339,-36.825132954394
131,-12.8952541122486,-36.0960758254729
132,-12.55525800971,-34.8692714471519
133,-11.9426784969136,-33.7880429208261
134,-11.2225826498805,-33.0576449217526
135,-10.5480894367147,-32.6859396885886
136,-10.0172151608571,-32.6019915359517
137,-9.67940114193341,-32.6712690760564
138,-9.55207089276704,-32.6875422088703
139,-9.63027418752811,-32.4218028467821
140,-9.88674803995381,-31.7657797178313
141,-10.2633761006036,-30.8209108000157
142,-10.658933460245,-29.7958169279402
143,-10.9304081531345,-28.8666941375566
144,-10.9377961694637,-28.1375383760371
145,-10.6279597290617,-27.6608671590897
146,-10.073820654882,-27.4640558894342
147,-9.41682806090565,-27.5664395690263
148,-8.78681100354348,-27.9889776254975
149,-8.26885916572179,-28.7597408202549
150,-7.90793519485431,-29.9157379520135
151,-7.72269528445586,-31.4942437886797
152,-7.71573478419998,-33.4800996941027
153,-7.87837881036935,-35.5916275499316
154,-8.19103176832048,-36.8552748016564
155,-8.62028161823341,-36.3425995245047
156,-9.114470180999,-34.8684668776871
157,-9.6017003701587,-33.4849084794068
158,-9.99766532720918,-32.5345718584419
159,-10.2293002800066,-32.0614326516922
160,-10.265731160467,-32.0522025794552
161,-10.1312990972951,-32.5010736747115
162,-9.88714917887515,-33.4270675026772
163,-9.59915143881682,-34.8855935764139
164,-9.31614869610961,-36.9902769496359
165,-9.06426770750324,-39.967091507107
166,-8.85077090922975,-44.3110391153234
167,-8.67101963154823,-51.2803931475137
168,-8.51553062692005,-57.2685063852397
169,-8.37596264020082,-51.5419226007568
170,-8.24925483243623,-49.150215667141
171,-8.13929843927864,-48.6119121736458
172,-8.05611895752331,-47.7090385350142
173,-8.01334550746198,-44.7383939623341
174,-8.02514581117992,-41.1035057912576
175,-8.10358690231872,-37.9936816310554
176,-8.25685154474028,-35.5656450597277
177,-8.48831367258333,-33.7380627549604
178,-8.79632674910927,-32.4241226847582
179,-9.17463950119811,-31.5644147822679
180,-9.6134551152028,-31.1263058751574
