"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-148,8.44240608866014,-11.3496646970115,-15.763305784103,13.772746378599
-147,8.65033246612991,-11.6884565174771,-16.0257033404056,13.7199400234652
-146,8.93147046847809,-12.1508531752273,-16.2958147864832,13.5526939329727
-145,9.18673227061005,-12.7480325835069,-16.4260716515871,13.2680557455884
-144,9.33847629555661,-13.4911154040915,-16.2949565358623,12.8628438166741
-143,9.33547622658235,-14.388943545687,-15.8835540008318,12.3343849185067
-142,9.14812761759901,-15.4427261808332,-15.2864503676872,11.681841188356
-141,8.76375924320222,-16.6340135805305,-14.6418373017912,10.9085854550553
-140,8.18655843599149,-17.9005789237937,-14.0639437400338,10.0262985665695
-139,7.44439789024755,-19.1002105729669,-13.6224121240529,9.06145739004074
-138,6.60351247115529,-19.9983474224334,-13.34951703711,8.06377859595099
-137,5.78482186122247,-20.3719378351698,-13.2513042644236,7.11213612998788
-136,5.15478669245117,-20.2075363671659,-13.3138222763561,6.3060078266577
-135,4.85148461611871,-19.7176181143145,-13.5040503939319,5.72971905049954
-134,4.87982149246927,-19.1458788797739,-13.7683358110327,5.4028502909692
-133,5.10358684754365,-18.642523556772,-14.0339689689534,5.26350276206022
-132,5.34557771408103,-18.264271978428,-14.2219386003229,5.20435764729951
-131,5.46875628000477,-18.0059995061621,-14.2740449907167,5.12265380455553
-130,5.39088007948561,-17.8223844475149,-14.1805508103111,4.94752372826209
-129,5.06974031218798,-17.6420865434977,-13.9840317415981,4.64650944182028
-128,4.49009860297517,-17.3868900308442,-13.75501902791,4.22763781644129
-127,3.66269884482326,-17.0010923736144,-13.5612335973166,3.74667499293892
-126,2.63957553196759,-16.4780178482954,-13.4489741838271,3.3153913691745
-125,1.54687900469757,-15.8618200600923,-13.4371080876833,3.08592869742802
-124,0.609865929451572,-15.2233591138347,-13.5164128554225,3.18051213626841
-123,0.0802686926940142,-14.6320724361319,-13.6500348716514,3.60227205840438
-122,0.0306918968323885,-14.140581067858,-13.7768914327225,4.23248168482153
-121,0.271104673767602,-13.7817194812119,-13.8245207145931,4.91749419157095
-120,0.526933847443847,-13.5707819224404,-13.7352015438387,5.54009915433414
-119,0.597427936699244,-13.5076228535092,-13.4943481986937,6.03477057576095
-118,0.368499784345024,-13.5763820628641,-13.1383317160871,6.375939493157
-117,-0.227603440167855,-13.7427693730211,-12.7344274383813,6.56493978585713
-116,-1.24713991582742,-13.9511276305323,-12.3517592274613,6.62265790221236
-115,-2.75935804654318,-14.1270402551087,-12.0428123409649,6.5865174560853
-114,-4.87051587340073,-14.1935921553776,-11.8382682209861,6.50796623158547
-113,-7.76269444881386,-14.1018881129372,-11.7486668158117,6.44583781016967
-112,-11.7805061554727,-13.8570650421777,-11.7674078334735,6.45262751149334
-111,-17.6492904349718,-13.515438319362,-11.8732223685512,6.55717472591659
-110,-26.0050767845173,-13.1554245091117,-12.0328873579032,6.75461909666812
-109,-26.4086284577556,-12.8478884494912,-12.2062836730758,7.01203440237492
-108,-25.7720010890114,-12.6414225174439,-12.3554885963191,7.28546027180128
-107,-28.3539642384191,-12.559595304416,-12.456603558805,7.53660436759462
-106,-20.6387905475256,-12.602003442559,-12.5088502071678,7.74214603685428
-105,-13.8379789591522,-12.7445044827364,-12.5350082031983,7.89589896759229
-104,-9.34945185741183,-12.9389027813992,-12.572865784343,8.0066665758321
-103,-6.16919620951427,-13.1169769756477,-12.6633095997148,8.09366314827852
-102,-3.83451621141676,-13.2061985634343,-12.8407616989893,8.18018987691462
-101,-2.10094212783889,-13.1579158110418,-13.1275870325352,8.28639838203883
-100,-0.813361421327144,-12.971593888428,-13.5308603102594,8.42312251471161
-99,0.148307143365205,-12.6928103137482,-14.0392754177592,8.58930601311574
-98,0.896417883156997,-12.3856568422473,-14.619345856397,8.77415296811237
-97,1.54676294921224,-12.1019097136249,-15.2131043792612,8.96258290425346
-96,2.21095774882654,-11.8623144312106,-15.7439832349778,9.14113614795541
-95,2.96952512415893,-11.6497818246284,-16.1387924579367,9.30205158042602
-94,3.84402813801927,-11.4116149978198,-16.3616859768681,9.44470171039561
-93,4.79685831660682,-11.074217636981,-16.4352578427794,9.57464012467023
-92,5.76112068717645,-10.574269098071,-16.4278127247029,9.70096810623715
-91,6.67389463149247,-9.89412469697388,-16.419647280429,9.83294025596039
-90,7.49342568145354,-9.07311715202012,-16.4759303577875,9.97690633942403
-89,8.20169367718534,-8.18471848660519,-16.6360256290088,10.1346358520407
-88,8.80085432542894,-7.30308979422299,-16.9126892928197,10.3035513387423
-87,9.3087230084966,-6.48316514983701,-17.2931373478252,10.478558347424
-86,9.75432375980061,-5.7568646313204,-17.7388751947115,10.6545141056242
-85,10.172520524373,-5.13717266907032,-18.1864224127108,10.8282876940835
-84,10.596814280815,-4.62361444736513,-18.5555245761881,10.9997407197702
-83,11.0511610094015,-4.20675920439616,-18.771149783077,11.1714694730863
-82,11.5438859247833,-3.87161136683633,-18.7933817234769,11.3475691667551
-81,12.066973063456,-3.60039657211523,-18.6330307355765,11.5319501995116
-80,12.6011279229784,-3.37515281633951,-18.3380670024522,11.7268399216475
-79,13.1236146046068,-3.18015721754093,-17.9646650011005,11.9319989475454
-78,13.6151634736665,-3.0038214881265,-17.5562991340489,12.1448711943323
-77,14.0640481871512,-2.83952209202486,-17.1386597115748,12.3614991321912
-76,14.4673696725734,-2.68505009714815,-16.7246494555898,12.5777664474799
-75,14.8303393720646,-2.54086822315222,-16.322004988544,12.7904934772137
-74,15.1642175799272,-2.40782528372483,-15.9391322609092,12.9980662354147
-73,15.4832814167866,-2.28513529676147,-15.5876034016588,13.2005030731121
-72,15.8012194043078,-2.16927017799204,-15.2816431678378,13.39905158411
-71,16.1276831586523,-2.05409536725029,-15.0358729621945,13.5955216190694
-70,16.4660080648344,-1.93221301530509,-14.8625998084647,13.7915962087033
-69,16.8128979748126,-1.79709740610648,-14.7693712596653,13.9883289084181
-68,17.1601013628287,-1.64527569312405,-14.7568967549763,14.1859476139079
-67,17.4972861507474,-1.47770341212951,-14.8171271388922,14.3839698375003
-66,17.8150101492645,-1.29977329418418,-14.9314133787126,14.5815335490264
-65,18.1069552908675,-1.11998852585016,-15.0692671931007,14.7777955472971
-64,18.3710830754008,-0.947873170147534,-15.1892446710757,14.9722562370974
-63,18.6097278780442,-0.791870702269302,-15.2442388257171,15.1649202614855
-62,18.8287921943375,-0.657792720142326,-15.1923541789069,15.356269417268
-61,19.0362527828027,-0.548053257236446,-15.0102446658289,15.5470836333286
-60,19.2402553940246,-0.461669237375345,-14.7012291033238,15.7381834328074
-59,19.4471983292953,-0.394882634778732,-14.2922732591693,15.9301783669583
-58,19.6602933551914,-0.342214414435468,-13.8222623449388,16.1232922377298
-57,19.8790153180723,-0.297730717344209,-13.329545528808,16.3173046777523
-56,20.0995706855015,-0.256269132106076,-12.8443939422221,16.5116109732702
-55,20.3161569163726,-0.214367076651403,-12.3868529610189,16.7053699293922
-54,20.5225492037876,-0.17069760377145,-11.9678439167305,16.8976917253444
-53,20.7135417453301,-0.12595662307811,-11.5914503591033,17.087816424049
-52,20.8859298663364,-0.0823097342457532,-11.2572585125829,17.2752454392328
-51,21.0389166596706,-0.0426215469943522,-10.9623426205341,17.4598061554165
-50,21.1739735529091,-0.00971014955391223,-10.7028237962375,17.6416477159104
-49,21.2942647446426,0.0141948520299689,-10.4750253379012,17.8211797155643
-48,21.403789456008,0.0277133662906122,-10.2762414669297,17.9989736427965
-47,21.5064282290522,0.0303095295781923,-10.1051145996338,18.1756496155214
-46,21.6050979227491,0.0220941879526282,-9.96161494283924,18.3517692780274
-45,21.7012019728628,0.00353363359209502,-9.84664013340812,18.5277509713579
-44,21.7944907588283,-0.024840556353145,-9.76128930878931,18.7038168179679
-43,21.8833340581943,-0.0626486743964371,-9.70590117898425,18.8799745126876
-42,21.9652955750193,-0.109768926357239,-9.67897706549036,19.056030593037
-41,22.0378332185641,-0.1663301989835,-9.67615166941056,19.2316276684752
-40,22.098946421923,-0.232618974472154,-9.68944730065642,19.4062959477012
-39,22.1476385743894,-0.308944878017237,-9.70715174801629,19.5795093342048
-38,22.184128269373,-0.395511968516077,-9.71473435545445,19.7507378790467
-37,22.2098031290022,-0.492333504629509,-9.69710899444381,19.9194908038305
-36,22.2269549986632,-0.599211555033813,-9.64209678253625,20.085346966736
-35,22.2383664716129,-0.715784772195171,-9.5441810555931,20.24797203168
-34,22.2468387017239,-0.841631986036581,-9.40706649983425,20.4071234235157
-33,22.2547577978569,-0.97640847138327,-9.24381578228622,20.5626453173264
-32,22.263786916962,-1.11998695526738,-9.07449570895399,20.7144564639651
-31,22.2747409357918,-1.27257678550994,-8.92246496053587,20.8625337190567
-30,22.2876554632844,-1.43480133575366,-8.81077388173133,21.0068938648563
-29,22.3020150137575,-1.60772385199786,-8.75960367834141,21.1475758319743
-28,22.3170712959251,-1.79282301573423,-8.78489485739235,21.2846248562281
-27,22.3321707640173,-1.99192890173407,-8.8978235988704,21.4180795321826
-26,22.3470202317584,-2.20713585189668,-9.10466084928145,21.5479622098375
-25,22.3618427292595,-2.44071042042244,-9.4066379308362,21.6742727610625
-24,22.3774035484519,-2.6950105724711,-9.79960218986922,21.7969854342345
-23,22.3949119486296,-2.97242814092188,-10.2734314217719,21.9160483193905
-22,22.4158243636733,-3.2753617417421,-10.8114155971044,22.0313848504118
-21,22.4415894396452,-3.60622317810875,-11.3901465667269,22.1428967561207
-20,22.4733833132629,-3.96747755848645,-11.9808127828078,22.2504679161613
-19,22.5118840659948,-4.361716163907,-12.5528483208188,22.3539686578449
-18,22.557126201977,-4.79176148105951,-13.0800715802594,22.4532601273451
-17,22.6084598775261,-5.26080565244154,-13.5476126057216,22.5481984676252
-16,22.6646186379435,-5.7725868800655,-13.9563064203558,22.6386386260345
-15,22.7238787951684,-6.33161332750729,-14.3219022109092,22.7244376907812
-14,22.7842785276275,-6.94345151747083,-14.6695181766062,22.8054577152812
-13,22.843858366353,-7.61510755474297,-15.0264346612454,22.8815680329904
-12,22.90088687334,-8.35554735393689,-15.416281690827,22.9526470946145
-11,22.9540434418712,-9.17643115784155,-15.8558084108525,23.0185838770957
-10,23.0025407781714,-10.0931864429051,-16.3537993895406,23.0792789221771
-9,23.0461798857014,-11.1266263771355,-16.9111678465623,23.1346450640903
-8,23.0853387154254,-12.3054600579725,-17.5214543378484,23.1846079030615
-7,23.1209017407983,-13.6702478973825,-18.1713629750044,23.2291060755009
-6,23.1541419253583,-15.2794934803729,-18.8413308546149,23.2680913641873
-5,23.1865693555088,-17.2174103336098,-19.5064222531109,23.3015286833711
-4,23.2197624740269,-19.5917597950487,-20.1380724957516,23.3293959651788
-3,23.2551983594726,-22.4281836206949,-20.7072631152181,23.3516839654657
-2,23.2940977206269,-24.9400781433175,-21.1893088038343,23.3683959996879
-1,23.3372981776185,-24.590070204298,-21.5693781937321,23.3795476126968
0,23.3851661807941,-21.8466130006004,-21.8466130006004,23.3851661807941
1,23.4375539887524,-19.0690776538529,-22.0344938235526,23.3852904400915
2,23.4938039742072,-16.7720295640765,-22.1566766183844,23.3799699323402
3,23.5527985482622,-14.8908865868017,-22.2397667669278,23.3692643580985
4,23.6130504303501,-13.3202172890235,-22.3054626088843,23.3532428275401
5,23.6728249696405,-11.9811103811443,-22.363794279885,23.3319830015565
6,23.7302838493514,-10.8189136099321,-22.4081730646856,23.305570120208
7,23.7836379070327,-9.79554141166705,-22.413043740591,23.2740959221481
8,23.831296099008,-8.88383628906187,-22.3362474957268,23.2376574673628
9,23.8719978601488,-8.06395214335755,-22.1290197395125,23.1963558862522
10,23.9049171811878,-7.32106515493559,-21.7534086412379,23.1502950902773
11,23.9297285032126,-6.64390133245386,-21.1991295481586,23.0995804923031
12,23.9466269211104,-6.02376545176761,-20.4879989888622,23.0443177971599
13,23.9562982496013,-5.45388232955138,-19.6629954881144,22.9846119331359
14,23.9598384398662,-4.92893605756592,-18.7716224669655,22.9205662009888
15,23.9586268505089,-4.4447366075843,-17.8543631064956,22.8522817161684
16,23.9541639227405,-3.99796931628521,-16.9411140617397,22.7798572097316
17,23.9478902848779,-3.58599875906951,-16.0526974244218,22.7033892315748
18,23.9410099221831,-3.20670867516249,-15.2038923329244,22.6229727644794
19,23.9343429998533,-2.85836630518515,-14.4059630388405,22.5387022087042
20,23.9282325110265,-2.53950410803093,-13.6680710319527,22.4506726359689
21,23.9225223219371,-2.2488151226853,-12.9976982346183,22.3589811426635
22,23.916613089204,-1.98506068934541,-12.4004437418181,22.2637280619507
23,23.9095891079996,-1.74699109848152,-11.8795329077204,22.1650177332551
24,23.9003963530917,-1.53328111313594,-11.4352703182072,22.0629584885528
25,23.8880424176743,-1.34248321392576,-11.0645798152618,21.9576615131241
26,23.8717842454406,-1.17300175693303,-10.7607486356941,21.8492382896855
27,23.8512698128118,-1.02309085022718,-10.5135269046136,21.7377964526127
28,23.8266049652598,-0.890877467797095,-10.3097874636773,21.6234340711551
29,23.798326246056,-0.774409033694844,-10.1349453451827,21.5062326450686
30,23.7672748455656,-0.671721538850942,-9.97517355316068,21.3862494167242
31,23.7343853993341,-0.580920647483091,-9.82009332170417,21.2635099467878
32,23.7004242318249,-0.500265035600464,-9.66519907383231,21.1380022138085
33,23.6657300789041,-0.428239463669124,-9.51311959288042,21.0096737134763
34,23.6300195582608,-0.36360583895419,-9.37316628900503,20.8784330742353
35,23.592313590868,-0.305424278531584,-9.25932815164839,20.7441574988824
36,23.5510179558141,-0.253042545069856,-9.18744791121775,20.6067068316184
37,23.5041561827636,-0.206059780202241,-9.17238780286312,20.4659442166487
38,23.4497161097288,-0.164277065459379,-9.22563912106818,20.3217621883458
39,23.3860429770259,-0.12765076434681,-9.35338557243082,20.1741117082631
40,23.312197852943,-0.0962632519027244,-9.55476916951196,20.023030307795
41,23.2282010346048,-0.0703191710287689,-9.82013667573183,19.8686643507085
42,23.1350937969801,-0.0501649508138926,-10.1294110210091,19.7112798117034
43,23.0347776808039,-0.0363176131592989,-10.4514809688613,19.5512562345048
44,22.9296298845572,-0.0294794620851504,-10.7464557829761,19.3890600255628
45,22.8219462209756,-0.0305117035184987,-10.9728491535318,19.2251961636039
46,22.7133212748359,-0.0403448422377446,-11.0995316559663,19.0601416737646
47,22.6041188006844,-0.0598171774761748,-11.1175210405782,18.8942692855187
48,22.4931885893207,-0.0894528108356469,-11.0439945905212,18.7277744980198
49,22.3779348597446,-0.129213457590474,-10.9154724830984,18.5606223509585
50,22.2547478509653,-0.178279368359611,-10.7751264619499,18.392530069391
51,22.1197105574237,-0.234928756729896,-10.6616551762179,18.2229974909032
52,21.9694240012246,-0.296586285345225,-10.6032321064436,18.0513889095768
53,21.8017729854888,-0.360092107375456,-10.6157102956537,17.8770590002473
54,21.6164699971265,-0.422197409830173,-10.70288481893,17.6995040369283
55,21.4152483384983,-0.480221712471738,-10.8572839888346,17.5185102208329
56,21.2016183610944,-0.532728705931461,-11.0611305224528,17.3342658905246
57,20.9801637168064,-0.580025736794761,-11.2881021585297,17.1474055362429
58,20.7554555587586,-0.624303731219457,-11.5070424405373,16.9589621914379
59,20.5307980361255,-0.669320613867753,-11.6883396084367,16.7702213964646
60,20.3071393406059,-0.719661587288708,-11.8118921188873,16.58249322996
61,20.0825070490702,-0.779727548521716,-11.8733068956858,16.3968445732943
62,19.8522007343141,-0.852665049662269,-11.8847245216323,16.2138540748046
63,19.6097366552704,-0.939453921342951,-11.8696748447056,16.0334579452635
64,19.3483077134636,-1.03833934301061,-11.8550102719811,15.8549393736925
65,19.0624043218268,-1.14475952223916,-11.8637846363523,15.6770792323648
66,18.7492521382068,-1.25187484217155,-11.9110566150105,15.49844092726
67,18.4097900193778,-1.35171557431962,-12.002515464678,15.31772264312
68,18.0489602883896,-1.43680125142375,-12.1349816271261,15.1340886233878
69,17.6751060051667,-1.50187065626522,-12.2979461773766,14.9473933095876
70,17.2983465005531,-1.54521063718951,-12.4756537673917,14.7582367976186
71,16.9280479444012,-1.56912954851408,-12.6494139478309,14.5678314721292
72,16.5699388173355,-1.57942467799214,-12.7998484515752,14.3777097029875
73,16.2238278825288,-1.58409217927902,-12.9088536458791,14.1893498539984
74,15.8828880061199,-1.59178866783522,-12.9613247566956,14.0038276649681
75,15.5348999116184,-1.61055442656921,-12.9469870876211,13.8215977133426
76,15.1650329215041,-1.64711228892119,-12.8625783185638,13.6424696355179
77,14.7592448919396,-1.70681040288697,-12.7139383820272,13.4657773016822
78,14.3074494646451,-1.79408563194107,-12.5168402073678,13.2906722843717
79,13.8059613213345,-1.91321551718338,-12.29554029099,13.1164340814967
80,13.2589698886723,-2.06908964693932,-12.0791631192541,12.942694302714
81,12.6787018425455,-2.26775274370296,-11.8971580102307,12.7695163781441
82,12.0836456334429,-2.51654020897918,-11.7752257859537,12.597336036591
83,11.4942005246684,-2.82371847139445,-11.7324208672731,12.4268233637419
84,10.925997589841,-3.19761779395825,-11.779363121289,12.2587500375187
85,10.3829463669926,-3.64526685212709,-11.9171743119768,12.0939232506234
86,9.85338336304813,-4.17049832539771,-12.1369457423619,11.9331890492337
87,9.31164416486647,-4.77143806517966,-12.4200801059624,11.7774414724092
88,8.72432822203703,-5.43734416598875,-12.7404461391106,11.6275395253683
89,8.05839031164311,-6.14517864301846,-13.0693684220764,11.4840622692138
90,7.2887797571195,-6.85741603468161,-13.383238499284,11.3469249251522
91,6.40539957824281,-7.52436649678138,-13.6709511719028,11.2149986308716
92,5.42035131997914,-8.09493987137027,-13.9365215748861,11.0859569236343
93,4.37497497935221,-8.53542106722958,-14.1938574189024,10.9565517354805
94,3.34064856038806,-8.84628762823859,-14.4550025138323,10.8233868564618
95,2.39999128953915,-9.06353060239837,-14.7163398219629,10.6840559968591
96,1.6012411074641,-9.24275670920585,-14.9481459852313,10.5383240057892
97,0.911921872378427,-9.4381841294903,-15.0943751978909,10.3889139713499
98,0.216051588307507,-9.68773747400193,-15.0907701500181,10.2414551913285
99,-0.648478183543696,-10.0059777264167,-14.9000823868293,10.103293339683
100,-1.86098978094959,-10.3815759644324,-14.5408514259093,9.981225521584
101,-3.62747998724627,-10.7776199038489,-14.0823481227321,9.87877131801181
102,-6.22436990290622,-11.1374047476142,-13.6119677947021,9.79406598300807
103,-9.94565663499346,-11.4006958547368,-13.205181327121,9.71944733345926
104,-13.2040963951983,-11.5295237331528,-12.913276915327,9.6431432327575
105,-10.7743043896417,-11.5289789877786,-12.7639564034892,9.55255123859154
106,-7.20224441734933,-11.4455925542177,-12.7659131748529,9.43805610383801
107,-4.79682189191838,-11.3451190420295,-12.9127305746401,9.2963538911922
108,-3.33806378620279,-11.288300804693,-13.1852394294435,9.13250638688623
109,-2.56826579528823,-11.3172415658542,-13.5534657543708,8.96004396675248
110,-2.29923537483652,-11.4515894011432,-13.9802280215054,8.79840536035975
111,-2.3329749946542,-11.6888379953274,-14.4281979604166,8.66740364858392
112,-2.38747631436273,-12.0052618096147,-14.8698398675673,8.57980935850031
113,-2.11672677992779,-12.3578761511825,-15.295491221377,8.53503447217356
114,-1.33321881672485,-12.6909794738234,-15.7127771002211,8.51731789216982
115,-0.185893450869115,-12.951008024156,-16.13407681625,8.49947113880029
116,1.02384731770744,-13.1072231769906,-16.5549442628106,8.44998920406491
117,2.07420396071347,-13.166051091011,-16.9307732579999,8.34023442129354
118,2.8590066939254,-13.1673054242432,-17.1658667408297,8.14986918259635
119,3.34274458703753,-13.1653715043821,-17.1410194671018,7.8707099667914
120,3.52697285916436,-13.2092196613244,-16.7900286142547,7.51007490977595
121,3.44147761372901,-13.3302231173696,-16.1622663154935,7.09414915986064
122,3.15630871912119,-13.5373293199636,-15.3937972128033,6.66989182177781
123,2.80863888832822,-13.8158733092949,-14.6272043611383,6.30090016929911
124,2.61498147159876,-14.1286146087474,-13.9643905898497,6.05144279148315
125,2.79541003229718,-14.4214630626308,-13.4634426186016,5.9601485848653
126,3.40587865848416,-14.6380481777642,-13.1516780083441,6.01967423568964
127,4.28705843427685,-14.7421579725768,-13.0374256770505,6.18061356283282
128,5.21222094439104,-14.7360185235997,-13.1164121506727,6.37630460369106
129,6.01667565019766,-14.6598070486895,-13.373313928473,6.54851703246102
130,6.61469743627704,-14.5729193007287,-13.7797069504018,6.66193060664729
131,6.97238595449286,-14.5318349164035,-14.2900758358575,6.70937532569613
132,7.08556313442975,-14.5757107342167,-14.8395462579963,6.71369344525411
133,6.97190687226392,-14.7194983508845,-15.3504537117077,6.72790636771973
134,6.67560460277204,-14.9492879136446,-15.754602171684,6.82874691093003
135,6.28142942050974,-15.2166634970331,-16.025129651557,7.09522171413761
136,5.92713453155659,-15.4356671492412,-16.1936288015034,7.57364585823421
137,5.78244123886339,-15.4958054899646,-16.3354040993889,8.25218812082075
138,5.96483189896208,-15.3046936789405,-16.5370195732972,9.06892406516345
139,6.45097199333466,-14.8420367491192,-16.8702478276983,9.94432966368232
140,7.0980214645029,-14.1722140623705,-17.3779042343499,10.8093649411095
141,7.74473369507284,-13.4011774472967,-18.0601216946885,11.6160504108983
142,8.27559166863856,-12.6259184908435,-18.8454932630968,12.335799681773
143,8.62640533858732,-11.9127191974705,-19.5452329789689,12.953805507869
144,8.7691170363467,-11.2988823242197,-19.8565038287689,13.4638179802003
145,8.6997923826473,-10.8018484447273,-19.5534300570263,13.8644445204628
146,8.43581149203815,-10.4273501978613,-18.7290335761481,14.1568144837361
147,8.02257901670464,-10.1748003021157,-17.6896535720766,14.3431856432113
148,7.54745229874343,-10.0404223963109,-16.6921612588826,14.4261349754167
149,7.14858973407955,-10.0189380842226,-15.8681620797999,14.4080929997517
150,6.98707056029563,-10.1044079483872,-15.2655350240444,14.2910736859287
151,7.16163374263836,-10.2905877769055,-14.8914212989596,14.076513215607
152,7.63403509544221,-10.5710001770411,-14.734004098455,13.7651693583927
153,8.26222604552892,-10.938826672347,-14.7702771264333,13.3570585591016
154,8.89541936297553,-11.3866737830825,-14.9669253410419,12.8514281853451
155,9.42814978129476,-11.9062431995901,-15.2787552734153,12.2467847413792
156,9.80226496732504,-12.4879343071485,-15.6487088910904,11.5410360788284
157,9.99148444601403,-13.1204266297002,-16.0142649873704,10.7318757164504
158,9.98834073051083,-13.7903323927823,-16.323196673836,9.81767664095296
159,9.79745919335589,-14.4820729777771,-16.553506977922,8.79943768469276
160,9.43427488444452,-15.1781979795325,-16.723483456958,7.68483951944364
161,8.9280231180122,-15.8603806157532,-16.8824192683681,6.49625594319179
162,8.32777499549693,-16.5112083011166,-17.0887676496121,5.28501119609712
163,7.70812271593346,-17.1165872959199,-17.3892346995008,4.1509890271745
164,7.16587779538512,-17.668172523276,-17.8041105939436,3.2516582110524
165,6.79610647790201,-18.1649811811721,-18.3154227980443,2.75969029964148
166,6.65030601540125,-18.6135375836939,-18.8553368840872,2.75560064870918
167,6.70947377221509,-19.0265132791534,-19.3049403475055,3.16087701245069
168,6.9015403247431,-19.4204719306769,-19.530931448114,3.80600317131038
169,7.14474522975057,-19.8135766099178,-19.4682330033491,4.53745061402078
170,7.37924589547142,-20.2239071787331,-19.1776125770598,5.2592910655891
171,7.57568964499154,-20.6686364423652,-18.8061082722736,5.92386505928692
172,7.73016611338447,-21.1640068846955,-18.5048686021988,6.5121664620354
173,7.8548309077633,-21.7259373340958,-18.3875352739213,7.0196367443966
174,7.96799210478825,-22.3711330711277,-18.532913026429,7.44818671779027
175,8.08506500851982,-23.1187092137011,-19.0033021329746,7.80214997413543
176,8.21203314766282,-23.9925469543713,-19.8639463580793,8.08632976551433
177,8.3432049862331,-25.0249485271718,-21.2032625669715,8.30508713559527
178,8.46362967224063,-26.2628537929447,-23.1591094703913,8.46192802810502
179,8.55444810370473,-27.7795419884372,-25.9465593373542,8.55931936607754
180,8.59859995948222,-29.6992965068059,-29.6992965068061,8.59859995948218
