"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-59,31.2057788548717,25.6476720954344,34.7557816724609,24.7228988766313
-58,31.4411109681761,25.8779065842856,34.9585131003634,24.9619153106717
-57,31.6734156128625,26.106741669142,35.1621883543355,25.1982063558667
-56,31.9021732062205,26.3338337708202,35.3675849327466,25.4315747711014
-55,32.1271269163888,26.5586747716803,35.5752952193934,25.6618564549115
-54,32.348302815386,26.7807197610758,35.7856988566613,25.888933693869
-53,32.5659607154544,26.999501174014,35.9988499974591,26.1127374473795
-52,32.7804992220607,27.2147011803385,36.2142985907296,26.3332404089336
-51,32.9923426837963,27.4261710069518,36.4309188520236,26.5504439892484
-50,33.2018346539657,27.633903570063,36.6468627227542,26.7643627396349
-49,33.4091570661675,27.8379773116828,36.8597427190094,26.975009345613
-48,33.6142885247093,28.0384923408923,37.0670475354622,27.1823825188004
-47,33.817008213161,28.2355167824789,37.2666540807202,27.3864591799377
-46,34.0169429241755,28.42905473304,37.4572341028605,27.5871914286823
-45,34.2136446011768,28.6190398285538,37.6384215727772,27.7845080233903
-44,34.4066779370441,28.8053516426879,37.810742338945,27.9783194928647
-43,34.5956957205736,28.9878470542333,37.9754004231807,28.168525606279
-42,34.7804849336778,29.1663962263913,38.1340247901202,28.3550237627476
-41,34.9609766093503,29.3409133014051,38.2884396122012,28.5377169319354
-40,35.1372227586866,29.5113748473565,38.4404758047922,28.7165200497957
-39,35.3093507582097,29.6778232591156,38.5918141853261,28.8913641807459
-38,35.4775083772474,29.8403562770195,38.74384284793,29.0621982094323
-37,35.6418119936596,29.9991065321514,38.8975184758438,29.2289882338617
-36,35.8023079309677,30.1542162378147,39.0532387521361,29.3917151328499
-35,35.9589532540978,30.3058120600671,39.2107550060838,29.5503709449488
-34,36.111618231896,30.4539842791192,39.3691696147779,29.7049547272863
-33,36.2601083410304,30.5987730182743,39.5270556863539,29.8554684887158
-32,36.4041997793507,30.7401628458139,39.6826984828079,30.0019136508582
-31,36.5436799063394,30.8780856192331,39.834403347458,30.1442883215748
-30,36.6783836137502,31.0124301823836,39.9807793826407,30.282585499891
-29,36.8082184587591,31.1430565971156,40.120919312497,30.4167921914344
-28,36.9331747493202,31.2698121324796,40.254445196192,30.5468893112835
-27,37.053320474587,31.3925463134157,40.3814413480157,30.6728521904848
-26,37.1687839599984,31.5111228914089,40.5023217783814,30.794651480602
-25,37.2797288590734,31.6254274667907,40.617677321005,30.9122542603008
-24,37.3863265855979,31.7353704303424,40.7281315476884,31.0256251795542
-23,37.4887308636198,31.840885684994,40.834218652356,31.134727520468
-22,37.5870580853584,31.9419261229484,40.9362870994434,31.2395240998856
-21,37.681375864003,32.038457035943,41.0344299447028,31.3399779808249
-20,37.7717006912202,32.1304485720108,41.128443456836,31.4360529929887
-19,37.8580040862147,32.2178681052999,41.2178166746802,31.5277140851868
-18,37.9402252441887,32.3006730415916,41.30175330673,31.6149275447321
-17,38.0182872047735,32.3788042030346,41.3792230082078,31.6976611223815
-16,38.0921131857758,32.4521795487883,41.4490327326977,31.7758840985874
-15,38.1616400470736,32.5206875825975,41.5099033634868,31.8495673202264
-14,38.2268267506905,32.5841793171252,41.560534980542,31.9186832287974
-13,38.2876568942057,32.6424569844159,41.5996467143827,31.9832058930109
-12,38.3441355953702,32.6952565548178,41.6259821934027,32.0431110518032
-11,38.3962819445635,32.7422190443218,41.6382753323879,32.098376168615
-10,38.4441188000709,32.7828414416732,41.6351698871288,32.1489804943706
-9,38.4876618871249,32.8163892687002,41.6150773310497,32.1949051347853
-8,38.526910056232,32.8417326938471,41.5759405531576,32.2361331170571
-7,38.5618382527622,32.8570183513241,41.5148490393328,32.272649451279
-6,38.5923943149551,32.8589522592536,41.4274432961448,32.3044411826686
-5,38.6185001852801,32.8410402683471,41.307130273397,32.3314974316557
-4,38.6400575101557,32.788535337066,41.1445821940267,32.3538094197949
-3,38.6569569499565,32.6604422067339,40.9294934135584,32.3713704802447
-2,38.6690898967884,32.3084253679128,40.6591401096015,32.3841760521332
-1,38.6763608121559,31.3683376775207,40.3541926903945,32.3922236585112
0,38.678698174997,30.6347864221695,40.0595643829389,32.3955128678174
1,38.6760621672453,30.3742367078757,39.8131505096593,32.394045238907
2,38.6684477385013,30.254154766762,39.6242856105099,32.3878242497903
3,38.6558825035727,30.1809047564389,39.4840582958988,32.3768552103645
4,38.6384198693624,30.1262388289356,39.3797313729445,32.3611451596536
5,38.6161286534777,30.0792069894993,39.3004189638422,32.3407027484505
6,38.5890810621379,30.034747232525,39.2377862717885,32.3155381088094
7,38.5573411323922,29.9902160117753,39.1854424541606,32.2856627125844
8,38.5209556042979,29.9441068975653,39.1382905860417,32.2510892221386
9,38.4799487448822,29.8955049922273,39.0920886737349,32.2118313374358
10,38.4343220087609,29.8438283359939,39.0432160075723,32.1679036449153
11,38.3840586951054,29.7886946178387,38.9886029076876,32.1193214747686
12,38.3291330188837,29.7298476053438,38.9257910153252,32.066100774387
13,38.2695222972516,29.6671140738231,38.8530948780007,32.0082580067149
14,38.2052202998694,29.6003771984886,38.7698164547289,31.9458100828851
15,38.1362493033363,29.5295592511795,38.6764212498432,31.8787743386972
16,38.062668165596,29.4546097853183,38.574544633165,31.8071685640516
17,37.9845739798544,29.3754972219456,38.4667164029896,31.7310110932424
18,37.9020957295644,29.2922026956722,38.3558103367775,31.6503209618536
19,37.8153798477073,29.2047155598496,38.2443881561547,31.565118132779
20,37.7245694442226,29.1130302637635,38.1341783518535,31.4754237894448
21,37.6297807324148,29.0171444875789,38.0258409462921,31.3812606885708
22,37.5310813064174,28.9170584957458,37.9190059248795,31.2826535577317
23,37.4284750022293,28.812775669001,37.8124689710583,31.1796295146537
24,37.3218970574437,28.7043041136111,37.7044258267957,31.072218475871
25,37.2112214554294,28.5916591383534,37.5926814831739,30.9604535126245
26,37.0962801564137,28.4748662536602,37.4748295113857,30.8443711026312
27,36.9768917916137,28.3539642094894,37.3484380734654,30.7240112189931
28,36.8528955756275,28.2290074829054,37.2113006406114,30.5994171939656
29,36.7241848145238,28.1000675920451,37.0618060366126,30.4706352979212
30,36.5907336356639,27.9672326862113,36.8994319343507,30.3377139851983
31,36.4526107807489,27.8306050634241,36.7252425899585,30.200702780975
32,36.3099759054005,27.6902965894543,36.5421090768708,30.059650818368
33,36.1630570085225,27.5464223909664,36.3543333097978,29.9146050825493
34,36.0121119580922,27.399093588433,36.1666349508191,29.7656084763796
35,35.8573814371291,27.2484101203993,35.9829272303816,29.6126978845617
36,35.6990434951438,27.0944547958078,35.8054873107972,29.4559024722346
37,35.5371801476738,26.9372895403279,35.6348048264995,29.2952424981224
38,35.3717640334267,26.7769543808327,35.4699432849283,29.1307289388755
39,35.2026689335221,26.6134691088749,35.3090800015158,28.9623641967083
40,35.0297032569963,26.4468369017223,35.1499912543808,28.790144085138
41,34.8526612996161,26.2770486118218,34.9904078219756,28.614061150156
42,34.6713834577269,26.1040861211972,34.8282600395562,28.4341091871227
43,34.4858136472185,25.9279232309425,34.6618558658279,28.2502885703037
44,34.2960403934594,25.7485230939081,34.4900214312749,28.0626117530598
45,34.1023086719499,25.5658321815418,34.312205436688,27.8711080738837
46,33.9049941360392,25.379772061944,34.1285218883872,27.675826886888
47,33.7045402980401,25.1902315944835,33.9396942833683,27.4768381016361
48,33.5013704674372,24.997063178298,33.7468811132552,27.2742295255031
49,33.2957954313862,24.8000870772355,33.5514062675421,27.068100961438
50,33.0879407312543,24.5991072747308,33.3544643719381,26.8585557564665
51,32.8777127489912,24.3939405508038,33.1568865469111,26.6456912676658
52,32.6648132953212,24.1844573894117,32.9590237710927,26.4295903002348
53,32.4488021682531,23.9706290414903,32.7607539511249,26.2103157632295
54,32.2291987893896,23.7525702863436,32.5615779856496,25.9879104359912
55,32.0056071904979,23.5305637834885,32.3607561973666,25.7624028131683
56,31.7778415786974,23.3050518733276,32.1574442073431,25.5338186061697
57,31.5460224506991,23.0765875072931,31.9508029468483,25.3021958633082
58,31.310609968418,22.8457476387926,31.7400714503523,25.0676001877198
59,31.0723494839751,22.6130261421165,31.5246007132294,24.8301356319486
60,30.8321281573026,22.3787328918413,31.303853487663,24.5899469982899
61,30.5907750958815,22.142926211934,31.0773800179732,24.3472107916664
62,30.3488628600292,21.9053976296112,30.8447835705409,24.10211488799
63,30.1065695314129,21.6657154022699,30.6056911565672,23.8548304708507
64,29.8636378819479,21.4233217439761,30.359743058629,23.6054828564656
65,29.6194373079996,21.1776698710954,30.106609840414,23.3541293071369
66,29.3731115947815,20.9283791809721,29.8460390590097,23.1007511283413
67,29.1237853721134,20.6753780610178,29.5779280055516,22.8452643317366
68,28.8707964713192,20.4189960570348,29.302414405448,22.5875486696443
69,28.6139106509709,20.1599683593396,29.0199724773473,22.3274899414877
70,28.3534592818646,19.899335045434,28.7314932034251,22.0650261890782
71,28.0903349857378,19.6382549440917,28.4383129482073,21.8001858028902
72,27.8258079656184,19.3777921347026,28.1421403699718,21.5331058038344
73,27.5611925107452,19.1187469819926,27.8448360987585,21.2640225540391
74,27.2974658306362,18.8615823031457,27.5480390354608,20.9932347061627
75,27.034967322331,18.6064526411395,27.2526957420402,20.7210472608812
76,26.7732665578607,18.3533059134426,26.9585916851698,20.447712535761
77,26.5112194187492,18.1020078200695,26.6639708655001,20.1733852787131
78,26.2471860313608,17.8524407075147,26.3652879889497,19.8981041536286
79,25.979378690781,17.604542889642,26.0571504095737,19.6218026054457
80,25.706316923275,17.3582749850629,25.7326911115084,19.3443426615159
81,25.4273455363512,17.1135214817656,25.3850480441615,19.0655590936815
82,25.1430910246429,16.8699528942993,25.010981857617,18.7853003064014
83,24.8556271889785,16.6268812729651,24.6162796044037,18.5034561666417
84,24.5681220348144,16.3831384788269,24.217853623055,18.2199700529579
85,24.2839666527853,16.1369984835745,23.8362583453869,17.9348398162703
86,24.0057289682006,15.8861628444327,23.4840565776688,17.6481167250449
87,23.7343961511889,15.6278431587602,23.1620239395537,17.3599101906716
88,23.4691334138323,15.3590098870874,22.8632209793128,17.0703989252513
89,23.2074593433396,15.07691772567,22.5777847673307,16.7798393378278
90,22.9456181477728,14.779998466731,22.2954486261295,16.4885552529636
91,22.6790422218416,14.4689994812081,22.0065546150756,16.1968952512128
92,22.4030107963249,14.1477716693447,21.7029894872909,15.9051570364361
93,22.113789394167,13.8227661326305,21.3801044095174,15.6134976108569
94,21.8104655037403,13.5009191023252,21.0396087085692,15.3218639168108
95,21.4969856542077,13.1870573313699,20.6911057513572,15.0299818798514
96,21.1826370438017,12.8824616628786,20.3487679218944,14.737429494723
97,20.8792792143405,12.5850616710357,20.0241660197317,14.4437947367081
98,20.5966459434144,12.2905553124834,19.7215159462408,14.1488863349402
99,20.3394073246298,11.9937182146912,19.4382605350685,13.8529305469553
100,20.1074959930345,11.6897181110745,19.1681156953288,13.5566634334261
101,19.8980803197731,11.3755681269671,18.9036111760856,13.2612402483523
102,19.7073700596031,11.0516139312094,18.637553622974,12.9679493676712
103,19.5317357111816,10.7222451743226,18.3640173590016,12.6778156730151
104,19.3685766298898,10.3946913120058,18.0794719975189,12.3912431680722
105,19.218542113817,10.0759704040905,17.7841145297932,12.1078297035872
106,19.0980750838375,9.76992551472851,17.482601243332,11.8264092736031
107,19.1637584317355,9.4761612000194,17.1829024297676,11.54530528013
108,20.2972195371557,9.19077307630647,16.89317658644,11.2627486396246
109,19.9067274076618,8.90772247763721,16.618623332567,10.9774055251209
110,19.2260340733753,8.62019019441505,16.3603121371898,10.6889208444382
111,18.8798420967474,8.32206168759041,16.1159308572901,10.3982968384586
112,18.6616910157767,8.01002001492433,15.8811515527684,10.1078623447825
113,18.4892211951524,7.6861056378648,15.6506949227634,9.82069021115435
114,18.3348046946832,7.35893290617398,15.4189294315854,9.53962421697791
115,18.1862856026087,7.0410528441558,15.180234843704,9.26634699181042
116,18.0363251302866,6.7432747580765,14.9294731764754,9.00086926693612
117,17.8787954551735,6.47060390891673,14.6629052078349,8.74150732861684
118,17.7070608255659,6.22230731608045,14.3796721131979,8.48516448289906
119,17.5128080921003,5.9942268253366,14.083256245751,8.22771831048866
120,17.2853401450739,5.78089256551534,13.7813981601854,7.9644639187501
121,17.0126047676659,5.57665477582344,13.4833318621845,7.69074373148711
122,16.6874638517566,5.37607620917195,13.195689079928,7.40300441818591
123,16.3212882196941,5.17398847217456,12.9199494505625,7.10038238298243
124,15.9502304300424,4.96551395182359,12.65244827681,6.78626299794745
125,15.6125309387775,4.74627895624046,12.3856849510578,6.46833423947411
126,15.3225799259665,4.51300352357443,12.109740310473,6.15598691719606
127,15.0738898054903,4.26451398769989,11.8140698425133,5.85634869888982
128,14.853010677644,4.00279728272214,11.4913259470247,5.5718304935087
129,14.6467016720285,3.73310467075548,11.1443410496428,5.30029010411272
130,14.4432514964394,3.46215801362369,10.7913315809302,5.03660243632195
131,14.2318397321089,3.19491311033073,10.458580518849,4.7742973927392
132,14.001918411935,2.93169449376875,10.16409752206,4.50696624351392
133,13.7438893014672,2.666861091893,9.91094387212971,4.22983922852855
134,13.4526203976193,2.38860652058892,9.69266326607545,3.94186672962218
135,13.133985273065,2.07978747322655,9.49991733999352,3.64764350020868
136,12.8082146122349,1.72337774928776,9.32358346008832,3.35717273797911
137,12.5007408904093,1.32054665380537,9.15529750078243,3.08218541348592
138,12.2271960737997,0.911493349855362,8.98690009869522,2.8313063953533
139,11.9891641374597,0.552169538677522,8.80943841488986,2.60782856713304
140,11.7799814518257,0.266302856750723,8.61193310675292,2.41069961515698
141,11.590653773632,0.045545722739079,8.38033289050291,2.23664497551733
142,11.4124967690714,-0.126968183978579,8.09864778422129,2.08180579195437
143,11.2376650237549,-0.265397006946905,7.7578695152554,1.94257209373634
144,11.05895071807,-0.379645775343156,7.3756760954507,1.81586911548643
145,10.869614680489,-0.476377107523704,7.00077147290549,1.69917802397104
146,10.6637553428559,-0.56010999482745,6.67480135083049,1.59045770253195
147,10.4376983741366,-0.633985599092021,6.40509586090528,1.48804410454287
148,10.1925000802836,-0.700250413219114,6.17847910053331,1.39055578074332
149,9.9361342699513,-0.760555104904075,5.97869100919967,1.29681288546218
150,9.68225416568113,-0.816140639154672,5.7923833139611,1.20576861524629
151,9.4445672644409,-0.867956132385643,5.60960621124406,1.11644913557994
152,9.23123229699105,-0.916734976851705,5.42336306428564,1.0278970957451
153,9.04367075962081,-0.963045062220577,5.22963529368919,0.93911326943723
154,8.87881440499786,-1.007322659148,5.02793985089365,0.848989992306849
155,8.73169164212188,-1.04989585224078,4.82175338808615,0.756228558603904
156,8.59694400091395,-1.09100121566119,4.6177686327504,0.659230512261943
157,8.46937708511425,-1.13079608811973,4.42360798705085,0.555950382163106
158,8.3440017009032,-1.16936797014074,4.24511674647305,0.443697494557694
159,8.21591458315329,-1.20674203048945,4.08485403993389,0.318886027998214
160,8.08027482316992,-1.242887348906,3.94217374630603,0.176782048658518
161,7.93266184685733,-1.27772226360828,3.81403787489727,0.0114509214528572
162,7.77018705904635,-1.31111898514522,3.69556287621602,-0.183514329353161
163,7.59356621462252,-1.34290744746263,3.57958826924715,-0.412334605159589
164,7.40936949748818,-1.37287816128069,3.45419655632036,-0.671652318395008
165,7.23009079063197,-1.40078357754015,3.29443708507156,-0.945609319520614
166,7.07024293132768,-1.42633710316065,3.03206448814466,-1.20969324849777
167,6.94085872256838,-1.44920833391544,2.45306332548621,-1.44366990184837
168,6.84682310026805,-1.46901207301261,1.51367349418299,-1.63976082474753
169,6.78782172241442,-1.48528685392149,0.997770538074352,-1.80002042464166
170,6.7604710974793,-1.49745501762858,0.78005867293886,-1.93038181220905
171,6.75980556460505,-1.50474863236185,0.668564312617755,-2.03696643590655
172,6.77991726835622,-1.50606789713065,0.604063522287232,-2.12479444933153
173,6.81424728509173,-1.49969498124182,0.565860959975056,-2.19764218480377
174,6.85597685152135,-1.48266602502375,0.545573236773006,-2.25825603550576
175,6.89863481795913,-1.44922526202872,0.539870903149693,-2.3086107830492
176,6.9367273201805,-1.38635898967634,0.548301554190344,-2.35012321642963
177,6.96612204881038,-1.25758334569822,0.573088858011958,-2.38380959429713
178,6.98408811054834,-0.923574187263078,0.620753202403588,-2.41039635908979
179,6.98910284591329,0.0698947986651761,0.708294054871069,-2.4303959327991
180,6.98062092085318,0.889206496603098,0.889206496603095,-2.4441570399162
