"Theta [deg]","cang_deg_val(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","cang_deg_val(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-21,1654.01386270794,2367.20772376904
-20,1657.74130131149,2370.91279359944
-19,1661.19198408021,2374.917678758
-18,1664.36448403896,2379.36927030432
-17,1667.25824908887,2384.39268295347
-16,1669.87351925714,2390.05424506337
-15,1672.21114432655,2396.31535374501
-14,1674.27234979645,2402.9968453607
-13,1676.05850061981,2409.78642771449
-12,1677.5709050985,2416.30757714605
-11,1678.81068839921,2422.22246179796
-10,1679.77874929005,2427.31008299517
-9,1680.47579758951,2431.48471865525
-8,1680.90245577398,2434.76750575601
-7,1681.05939804927,2437.24421812481
-6,1680.94749524373,2439.03219115949
-5,1680.56793470488,2440.26362585613
-4,1679.92229069416,2441.0847217439
-3,1679.01253136385,2441.6701874279
-2,1677.84096125268,2442.25834308019
-1,1676.41011087157,2443.2256733766
0,1674.72259491855,2445.25536344141
1,1672.78096606434,2449.75757416455
2,1670.5875911378,2459.94449237424
3,1668.14457107668,2482.14399616614
4,1665.45371637766,2515.19148355275
5,1662.51657789417,2538.2737925866
6,1659.33452096359,2548.29586343064
7,1655.90882126064,2551.72165488966
8,1652.24075540971,2551.99350649538
9,1648.33165958075,2550.59637113153
10,1644.18293550437,2548.21117479151
11,1639.79599493588,2545.1696927251
12,1635.17214872262,2541.63602984976
13,1630.31246235624,2537.68801769521
14,1625.21761268412,2533.35895387428
15,1619.88778692261,2528.6618824972
16,1614.32266286919,2523.60503838089
17,1608.52149753377,2518.20172985524
18,1602.48333155011,2512.47563760843
19,1596.20729177371,2506.46165368533
20,1589.69294891844,2500.20247866551
21,1582.94066624527,2493.74191248363
22,1575.95186459449,2487.11662117515
23,1568.72913294706,2480.34857056117
24,1561.27613448219,2473.43999917809
25,1553.59729438822,2466.37195568581
26,1545.69730159454,2459.10655029908
27,1537.58050228659,2451.59255647125
28,1529.25029711082,2443.77386796355
29,1520.70866688463,2435.60024519672
30,1511.95593900977,2427.03932367762
31,1502.99087052462,2418.08774042136
32,1493.81107061766,2408.77778567687
33,1484.4137243593,2399.17540258328
34,1474.79651899481,2389.36718161887
35,1464.95862214966,2379.43843304583
36,1454.90152591639,2369.4490000743
37,1444.62956194688,2359.41465648837
38,1434.14992106304,2349.29880961973
39,1423.47208331656,2339.01464565851
40,1412.60667674196,2328.43533263705
41,1401.56391530124,2317.41053355799
42,1390.35188552128,2305.78985253395
43,1378.97502222425,2293.45526178323
44,1367.43311511889,2280.36167744006
45,1355.72112051231,2266.57503705597
46,1343.82993433445,2252.28437922656
47,1331.7481354982,2237.76475532122
48,1319.46454348563,2223.29587872454
49,1306.97125118356,2209.07799345266
50,1294.26659950453,2195.18905736359
51,1281.3573930348,2181.59267123769
52,1268.25960311069,2168.17547800419
53,1254.99697774097,2154.78974522243
54,1241.5974348601,2141.28914719193
55,1228.08777011795,2127.55594393411
56,1214.48781769931,2113.52057407167
57,1200.80548341994,2099.17264925476
58,1187.03390254659,2084.55971814931
59,1173.15148420287,2069.77083562342
60,1159.12504683042,2054.90736653719
61,1144.91580358888,2040.05028514787
62,1130.48759248921,2025.23551751516
63,1115.81627027064,2010.44443885631
64,1100.89845066907,1995.60973795201
65,1085.75694105185,1980.63297286197
66,1070.43998307012,1965.41039494812
67,1055.01259592614,1949.86494629809
68,1039.54111679655,1933.98074013688
69,1024.07514151701,1917.83011403224
70,1008.63242080017,1901.57670317737
71,993.190952741483,1885.4416649531
72,977.689774421426,1869.64017514757
73,962.03790642844,1854.31700212248
74,946.130524446633,1839.50954946248
75,929.87186490945,1825.14452676282
76,913.203534617304,1811.05444761919
77,896.132782102111,1796.99720456412
78,878.748481080281,1782.67086775714
79,861.209284967878,1767.727776718
80,843.697765965163,1751.80500869823
81,826.355132566216,1734.60189626263
82,809.224774542578,1716.0315327339
83,792.224364533292,1696.40103291735
84,775.146338872885,1676.43332934795
85,757.677606163229,1656.96916284902
86,739.439881564721,1638.54954912032
87,720.075103551631,1621.24719389857
88,699.411805394289,1604.77872804055
89,677.68515080711,1588.6857303215
90,655.608727506645,1572.46288883945
91,634.061952314527,1555.64556036655
92,613.56876146795,1537.91214230221
93,594.017693062887,1519.22784144826
94,574.665765603552,1499.95896551046
95,554.089495078413,1480.79138620633
96,529.83060065173,1462.40951403527
97,498.348142541868,1445.18323696512
98,459.599686204124,1429.10031802988
99,423.566030591469,1413.88804388266
100,396.47278398413,1399.15612457855
101,375.745259668309,1384.48766429947
102,358.142446668266,1369.49141485081
103,341.584321675808,1353.85153183428
104,324.624847979695,1337.40052485835
105,306.058492188651,1320.20580304533
106,284.956121409045,1302.60316862534
107,261.303566213423,1285.09359082983
108,236.765536649775,1268.12438753649
109,213.85413039206,1251.9059713423
110,193.91730036725,1236.37389280193
111,176.752453938464,1221.26136358225
112,161.498671229273,1206.19932680947
113,147.235701381775,1190.81089413156
114,133.117775616943,1174.81627737598
115,118.329670152461,1158.16431982923
116,102.045678672416,1141.14368213727
117,83.5423255755133,1124.3480194652
118,62.6561573843268,1108.43409252512
119,40.4404274209446,1093.83669422384
120,18.9531987863889,1080.65858124837
121,-0.20175901748184,1068.74119187712
122,-16.7173272939747,1057.78129133155
123,-31.122095191391,1047.40301835824
124,-44.1613787817357,1037.16762511437
125,-56.5421386631914,1026.5244148214
126,-68.9050012747173,1014.69191288503
127,-81.8608344530752,1000.44036268232
128,-96.0060923446808,981.84092459847
129,-111.841197050454,956.836260638955
130,-129.508566011631,926.95574845872
131,-148.42267684777,899.332208237273
132,-167.267818053843,877.992278197139
133,-184.713546704037,861.512586079855
134,-200.143795957642,847.551587061553
135,-213.671057767474,834.360925623374
136,-225.764406846672,820.668125515301
137,-236.975068261553,805.537316150615
138,-247.838617915418,788.570957374666
139,-258.869821365847,770.383393031202
140,-270.578720433659,752.614874836512
141,-283.455927661738,736.888954908229
142,-297.866305974184,723.843116875151
143,-313.803025500698,713.249232575288
144,-330.619115885303,704.558443557372
145,-347.126087431054,697.222081194879
146,-362.207089198244,690.777087324107
147,-375.346159087978,684.829275441343
148,-386.608889538493,679.002211763968
149,-396.348087986165,672.86309907104
150,-404.979821150852,665.802829059918
151,-412.891906793127,656.81053976029
152,-420.427893324917,644.056608456628
153,-427.897531718353,624.579094474269
154,-435.588432351639,597.049555571456
155,-443.763740199173,569.202788425276
156,-452.630628209906,549.602174921787
157,-462.265843402929,537.510823251719
158,-472.508699459403,529.949057145076
159,-482.893122534024,525.052985284748
160,-492.729311811531,521.860374178022
161,-501.340729633766,519.890343335295
162,-508.285597145777,518.929332011565
163,-513.412471875392,518.952391185349
164,-516.782607952634,520.144758311929
165,-518.570006870935,523.095850405182
166,-518.998146494846,529.659451885574
167,-518.314203319295,548.690607661311
168,-516.781604650168,632.411942700805
169,-514.673938505339,682.762796544545
170,-512.262011290646,703.12991594807
171,-509.794975434992,726.564564208431
172,-507.48219958787,759.968524074326
173,-505.482521113833,791.863582090933
174,-503.903031555174,811.648615862876
175,-502.80471018761,823.104301648432
176,-502.210034249953,830.398967841556
177,-502.108207882968,835.598218323693
178,-502.455396820993,839.706391704211
179,-503.169234415492,843.268178825233
180,-504.118658143536,846.629356602746
