"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-65,29.5911189541565,20.9585250820757,33.1501705963512,23.2123144743954
-64,29.8353334155236,21.2019912061331,33.4166170812226,23.4652614990176
-63,30.0782827669832,21.4415097632307,33.6914320795765,23.7159471998816
-62,30.3206298726588,21.6777147323303,33.9709735305253,23.9643703575981
-61,30.5626292471462,21.9113972645494,34.2495315910874,24.2104856181068
-60,30.8040708629119,22.1433228609613,34.5208876025541,24.4541935466274
-59,31.0443338986691,22.3740786721797,34.780130495317,24.6953476224229
-58,31.2825418024844,22.6039718463557,35.0246969821831,24.933774326874
-57,31.5177766790096,22.8329916332924,35.254314006941,25.1692993571647
-56,31.7492882175452,23.0608386406687,35.4702863036354,25.4017723047018
-55,31.9766367652997,23.2870114510137,35.6746984891717,25.6310837172542
-54,32.1997397516935,23.5109263513758,35.8698243584051,25.8571714465378
-53,32.4188266909415,23.7320371173498,36.0577819535446,26.0800163914227
-52,32.6343319686904,23.949924338571,36.2403706946258,26.2996302072761
-51,32.8467612265437,24.1643370168519,36.4190207598663,26.5160388026677
-50,33.0565623666915,24.3751863343447,36.5948081178921,26.7292655306968
-49,33.2640240872525,24.5825048449619,36.7685096735053,26.9393172443505
-48,33.4692173902494,24.7863900021076,36.9406842254687,27.1461752295761
-47,33.6719881627118,24.9869495993472,37.1117679859791,27.3497917897504
-46,33.8719997925931,25.1842613338697,37.2821722925877,27.5500921564527
-45,34.0688138477313,25.3783521410631,37.4523695147303,27.7469805789957
-44,34.2619872866703,25.5691969742119,37.6229530209487,27.9403489675339
-43,34.451160967603,25.7567322470547,37.7946584132029,28.1300863436018
-42,34.6361186330891,25.940876701609,37.9683348575053,28.3160875444164
-41,34.8168060753268,26.1215521602236,38.144856705774,28.4982600421728
-40,34.993311970578,26.2986981964863,38.3249688485226,28.6765282583275
-39,35.1658205355292,26.472277510021,38.5090701738168,28.8508352586862
-38,35.3345500501225,26.6422717955235,38.6969654400932,29.0211421197295
-37,35.4996912581672,26.8086703502911,38.8876570885296,29.1874255145806
-36,35.6613574026339,26.9714551071983,39.0792845548546,29.3496741748486
-35,35.8195543575737,27.1305861293009,39.2693058320094,29.5078848686228
-34,35.9741753211207,27.2859910350858,39.4549230442554,29.6620584355274
-33,36.1250198582401,27.4375606315239,39.6336202205557,29.8121962779193
-32,36.2718321532599,27.5851515328157,39.8036125646595,29.958297556309
-31,36.4143492498473,27.7285950475775,39.9640660395564,30.1003571995816
-30,36.552348161871,27.8677104138217,40.1150783081559,30.2383647292391
-29,36.6856817826625,28.0023197726648,40.2575100014611,30.3723038165123
-28,36.8142970971759,28.1322621995925,40.3927721208856,30.5021524413419
-27,36.9382339349979,28.2574045993152,40.5226385246293,30.6278834992503
-26,37.057606817114,28.3776481200375,40.6491062444265,30.7494657006953
-25,37.1725753203149,28.4929296923661,40.7742933012135,30.8668646216502
-24,37.2833095809914,28.6032191099285,40.9003448381765,30.9800437880741
-23,37.3899574023913,28.7085125982897,41.0293079031191,31.0889657053963
-22,37.4926183672868,28.8088240307645,41.1629313218779,31.1935927729309
-21,37.5913287125192,28.904174892902,41.3023583583909,31.2938880491949
-20,37.6860586712242,28.9945838594335,41.4477259503988,31.3898158555813
-19,37.7767217153686,29.0800565139645,41.5977806251192,31.4813422219451
-18,37.8631929608468,29.1605753709128,41.7497342376777,31.5684351884647
-17,37.9453323911547,29.2360899716398,41.899592542189,31.6510649842895
-16,38.0230079395691,29.3065064024607,42.0429768813386,31.7292041059203
-15,38.0961140087402,29.3716750559198,42.176122731978,31.8028273180349
-14,38.1645824895451,29.4313746990013,42.2966018153914,31.8719115975144
-13,38.2283852658664,29.4852896792602,42.4035308175803,31.9364360385501
-12,38.2875289947404,29.5329749164231,42.4973615515154,31.9963817334963
-11,38.342044230701,29.5737992094613,42.5795014833309,32.0517316409886
-10,38.391971579741,29.6068491811049,42.6519621010889,32.1024704500112
-9,38.4373476025329,29.6307588499688,42.7171130884625,32.1485844461789
-8,38.4781928217822,29.643390785437,42.7775316297296,32.190061384549
-7,38.5145036020851,29.6412001446294,42.8358947990257,32.2268903717642
-6,38.5462489783776,29.6178634326049,42.8948519785268,32.2590617592151
-5,38.5733727676368,29.5610378592806,42.9568227664047,32.2865670481302
-4,38.5958005411174,29.443964162251,43.0236989526156,32.3093988069941
-3,38.6134503112358,29.2037090922136,43.0964977101279,32.3275506013929
-2,38.6262451865451,28.7223899544754,43.1751061197524,32.3410169362193
-1,38.634125886319,28.0745616036913,43.2583104965453,32.3497932100927
0,38.6370609889714,27.6362600759712,43.3442233439202,32.3538756817919
1,38.6350531624094,27.4066661493508,43.4309997982633,32.353261448421
2,38.6281403418748,27.2742258873919,43.5175402325225,32.3479484348966
3,38.6163917394088,27.1854993346005,43.6038910834934,32.3379353941179
4,38.5998994887745,27.1176299909612,43.6912453994802,32.3232219168678
5,38.5787674536334,27.0599071526736,43.7816005421809,32.3038084500811
6,38.5530991196608,27.0067910620174,43.8771359481694,32.2796963216465
7,38.5229865117488,26.9551772848521,43.9793045328119,32.2508877694295
8,38.4885017744702,26.9032158872676,44.0876727023303,32.2173859717821
9,38.449692533488,26.8497527879314,44.1988586984202,32.1791950765535
10,38.4065815358449,26.7940436370093,44.306368203633,32.1363202256279
11,38.3591704425336,26.7355968772184,44.4020106279352,32.0887675724299
12,38.3074470737537,26.6740822582678,44.4784127034297,32.0365442907449
13,38.2513949129255,26.6092744411607,44.5310562562601,31.9796585747027
14,38.1910032820602,26.5410163744056,44.5587671149608,31.9181196318705
15,38.1262763513405,26.4691943595363,44.5629512049635,31.8519376740524
16,38.0572391142957,26.3937204044296,44.5464584711415,31.7811239134177
17,37.9839387373783,26.3145194286082,44.5126425955,31.7056905746711
18,37.9064403411139,26.2315199757971,44.4647497548453,31.6256509366866
19,37.8248172639823,26.1446477094956,44.4055736115827,31.5410194187536
20,37.7391370463188,26.0538213199885,44.3372902333702,31.451811726649
21,37.6494454809563,25.9589506614583,44.2614123905499,31.3580450713944
22,37.5557518052139,25.8599370214297,44.1788244270736,31.2597384681428
23,37.4580182302749,25.7566754307629,44.0898708554288,31.1569131136694
24,37.3561564637945,25.6490588653043,43.9944803135134,31.0495928283514
25,37.2500328032384,25.5369840779017,43.8923148456434,30.9378045327712
26,37.1394819883773,25.4203586398874,43.7829411790485,30.821578711416
27,37.0243285276754,25.2991085800243,43.6660217932877,30.700949798477
28,36.9044128170559,25.1731858164766,43.541515002477,30.5759564065302
29,36.7796181684534,25.0425744322575,43.4098538552062,30.4466413117167
30,36.6498940165694,24.9072948106502,43.2720503516508,30.3130511131354
31,36.5152703455525,24.7674047890531,43.1296628244531,30.1752355034539
32,36.3758591301772,24.6229973472178,42.9845923873948,30.0332461249525
33,36.2318405839092,24.4741949025261,42.8387406931797,29.8871350408063
34,36.083435146605,24.3211409467751,42.6936291328565,29.7369529225205
35,35.9308657687066,24.1639903596011,42.5500972668222,29.5827471341994
36,35.774318056058,24.0029000759984,42.4081510909399,29.4245599716574
37,35.6139071476049,23.8380217101453,42.2669590494726,29.2624273745461
38,35.4496592930505,23.6694971932147,42.1249471201155,29.0963784555828
39,35.2815132728127,23.4974575640397,41.9799436663294,28.9264361651612
40,35.1093429024381,23.3220239913447,41.8293576363398,28.7526193170322
41,34.9329977479464,23.1433092215645,41.6704190802714,28.5749460321772
42,34.7523553561661,22.9614172550745,41.5005500964037,28.3934384150464
43,34.5673750213914,22.7764393813145,41.3179380659468,28.2081279773115
44,34.3781408042148,22.5884457956415,41.1222944552414,28.0190610105895
45,34.184881207317,22.3974736903693,40.9155501245563,27.8263028492038
46,33.9879559848606,22.2035145524369,40.7019668291069,27.6299398472219
47,33.7878077457278,22.0065048829633,40.4872164131844,27.43007801544
48,33.5848860656397,21.8063251845295,40.2766562592858,27.2268376898247
49,33.3795612349953,21.6028115062207,40.0737459566601,27.0203443298466
50,33.1720493734451,21.3957819568201,39.87941337801,26.8107164696599
51,32.9623683265816,21.1850774152688,39.6923716529888,26.5980527655094
52,32.7503359162231,20.9706113838259,39.5098639365068,26.3824207452579
53,32.5356123973078,20.7524191298024,39.3283847298824,26.1638500420266
54,32.3177805119952,20.5306922790611,39.144222368161,25.9423324537381
55,32.09645010394,20.3057840528667,38.9538703546147,25.7178301167387
56,31.8713687855654,20.0781746898754,38.7544159661649,25.4902915381731
57,31.6425149307337,19.8483969111889,38.5439771908757,25.2596734134892
58,31.4101461905333,19.6169348185574,38.322148602336,25.0259643630675
59,31.1747805185117,19.3841206102181,38.0902631080146,24.7892053659599
60,30.9371016145708,19.1500565231491,37.8511918668285,24.5495012690471
61,30.6978050250528,18.9145832583246,37.6085588633141,24.3070188176146
62,30.4574246177602,18.6773045677535,37.3656285457074,24.0619694089503
63,30.2161886828135,18.4376660848534,37.1243915000774,23.8145788091969
64,29.9739452266065,18.195077763774,36.8852223564434,23.5650502490712
65,29.7301743922268,17.9490624727927,36.6470904938136,23.3135300828189
66,29.4840852358663,17.6994056979001,36.4080579541659,23.0600853415871
67,29.2347816845407,17.4462726947126,36.1658142513537,22.8046997981035
68,28.981475613904,17.1902550742386,35.9181242488382,22.5472904175543
69,28.7237150263269,16.9323182327364,35.6631610429799,22.2877407208626
70,28.4615771368192,16.6736498051254,35.3997294517286,22.0259430190476
71,28.1957574783907,16.415448742954,35.1273874001523,21.7618387437863
72,27.9274896663243,16.1587220545886,34.846476613382,21.4954459547014
73,27.6582781650205,15.9041522562328,34.5580908596773,21.2268660040405
74,27.3895084627817,15.6520653306718,34.2640187226269,20.9562670851569
75,27.1220637389021,15.4024881543442,33.9666683124895,20.6838496143246
76,26.8560735702435,15.1552573072283,33.668920441697,20.4098045568629
77,26.5908543411255,14.9101345465071,33.373829676258,20.1342781946102
78,26.3250293446448,14.6668922277581,33.0841624032133,19.8573541211254
79,26.056786051281,14.4253463212669,32.8018915380471,19.5790564715692
80,25.7842379088675,14.1853302567354,32.5278326719003,19.299370463111
81,25.5058718080006,13.9466170460922,32.2615361591722,19.0182705524953
82,25.2210371425967,13.708807640458,32.0014158345304,18.7357451580338
83,24.9303488482248,13.4712079926757,31.7450142487562,18.4518103450255
84,24.6357807367252,13.2327156042602,31.4893137239913,18.1665115621756
85,24.3402459363572,12.9917320420229,31.231061277833,17.879919304908
86,24.046696985324,12.7461181244816,30.9671303513139,17.5921278601984
87,23.7570930219372,12.4932217933147,30.6949572504748,17.3032636744433
88,23.4716634423571,12.2300417321029,30.4130377129166,17.0135018169867
89,23.1886590185129,11.9536375271098,30.1213377164977,16.7230792209151
90,22.9044968560211,11.6619154280108,29.8213278169623,16.4322876984626
91,22.6141510566869,11.3547848852188,29.5153775537546,16.1414333020346
92,22.3118408985566,11.0352494264479,29.2055893322898,15.8507624560566
93,21.992377733794,10.7094583646831,28.8926023632138,15.5603742777488
94,21.6536107197746,10.384967496651,28.5750191503953,15.2701532254713
95,21.2994900331644,10.0679131673353,28.2498391176225,14.9797586026035
96,20.9410569037122,9.76094421961462,27.9139924240883,14.6886954954552
97,20.5923136327282,9.46294088777121,27.5668023116863,14.3964686370492
98,20.263030722215,9.17000439923278,27.212423594696,14.1027904360092
99,19.9544029045296,8.87678677223746,26.8601097786443,13.8077811822877
100,19.6587478952575,8.57777676350811,26.5208233590966,13.512074500644
101,19.3583565396283,8.26868021521163,26.2023558698486,13.2167477164226
102,19.0143266977176,7.94804184331796,25.9069102923202,12.9230554341469
103,18.5163446950117,7.61863868087543,25.63199497079,12.6320399466459
104,17.5839948865052,7.28736330001011,25.3725680223696,12.3441639094955
105,16.5886899510211,6.96271529703627,25.1227320370614,12.0591048494835
106,16.0607949769649,6.65118173225156,24.8766410509144,11.7757792259163
107,15.7206313546325,6.35504796395673,24.6289225581687,11.4925885609973
108,15.4372955801764,6.072555477685,24.3749642319109,11.2078432197435
109,15.1631296442305,5.79930945892312,24.111279945549,10.9203031694439
110,14.8715063555007,5.52969491533845,23.8359798111254,10.6297304671318
111,14.5419083073546,5.25790803441413,23.549116472407,10.3372588891831
112,14.1622611996778,4.97880375128432,23.2524635672708,10.0453297372124
113,13.7436069911833,4.68887910959193,22.9483984750318,9.75706517648857
114,13.3264982009417,4.38745477671942,22.6381598635429,9.47527078532797
115,12.9517493621338,4.07753200032825,22.3203748370441,9.20151765096228
116,12.6312584415663,3.76530897477915,21.9908330134305,8.93567239563691
117,12.3548768120265,3.45790683445799,21.6442677055014,8.67591542009775
118,12.1066038522343,3.16048069029636,21.2786832965847,8.4190490598129
119,11.8714312637628,2.87456476199864,20.9010271048373,8.1609023129409
120,11.6359222105042,2.59822122534669,20.5285548291941,7.89679587888627
121,11.387089919534,2.32718467239865,20.1807664851205,7.6222072223007
122,11.1118022744099,2.05612935423799,19.8688073560074,7.33386454400302
123,10.7988388547692,1.77981063877192,19.5930473827783,7.03131648170532
124,10.446318587225,1.4942612599277,19.3474327266381,6.71834006869513
125,10.071737413015,1.1981718015478,19.1239429092938,6.40272729849637
126,9.7083771568661,0.894040517102242,18.9147578789932,6.0935430531472
127,9.38273987685715,0.58802338186144,18.7128069778047,5.79734293796048
128,9.10088567694011,0.287754213290425,18.5116553200394,5.51604388635706
129,8.85495653536459,-0.000852608060720209,18.3052744661538,5.24724974438956
130,8.63302685085719,-0.275711640044909,18.0880055554595,4.98579134713572
131,8.42353439045482,-0.538695554908798,17.8549892102913,4.7252773639582
132,8.21596119427055,-0.794590887712635,17.6033218964426,4.45944247088175
133,8.00029041611256,-1.04992138102249,17.3338446752182,4.18370111361271
134,7.76659149959444,-1.31193025878194,17.0524573453462,3.8972038132765
135,7.50582578592872,-1.58729145668479,16.7689927137124,3.60469603727137
136,7.21327334315302,-1.87981719269062,16.4931571600212,3.31619447372526
137,6.89464309725842,-2.18709965106027,16.2302380268153,3.04329555734691
138,6.56909838265881,-2.49837470097846,15.9794690719631,2.79444693828145
139,6.26077717014227,-2.79752307502437,15.734793547733,2.57283031943713
140,5.98478335970937,-3.0705915789061,15.4860484047967,2.37736956294118
141,5.74283574065844,-3.31104947093374,15.2195593712071,2.20481878862687
142,5.52840685115055,-3.51923036708757,14.9191689284282,2.0513647612699
143,5.33227534110499,-3.69901494393757,14.5717017795401,1.91344172692014
144,5.14505638940404,-3.85513623460088,14.1819293179797,1.78801215399528
145,4.95765155242285,-3.99187839317206,13.7854011801926,1.67258767352599
146,4.76096069865454,-4.1126863199246,13.427240507376,1.56515290507632
147,4.54580825952484,-4.22017389578101,13.127004664273,1.46406710801662
148,4.30413555272463,-4.31625520721465,12.8784367586345,1.36797183986124
149,4.03275157990129,-4.40228726416565,12.6668595558579,1.27571194338
150,3.73915748612018,-4.47918957683397,12.4786268182065,1.18626897842884
151,3.44325757188854,-4.54753562738005,12.3030095355362,1.098703366796
152,3.16810598669455,-4.60762094052506,12.1316452461456,1.01210059591155
153,2.92728545916527,-4.65951490267342,11.9577610716989,0.925516305176591
154,2.72209679947704,-4.70310390110285,11.7757670633004,0.837914251976848
155,2.54676877433593,-4.73813366312849,11.5813846792136,0.748089631025463
156,2.39354665905792,-4.76425937416563,11.3723500935906,0.654567757466918
157,2.25501776500396,-4.7811129290534,11.1494500292952,0.555464804668136
158,2.1246192923021,-4.78839634314073,10.9170860789688,0.448294453700998
159,1.99644379909704,-4.78600664044477,10.6822782877583,0.329707665670644
160,1.86492462552948,-4.77418734012304,10.4519741449136,0.1951815427613
161,1.72471263819569,-4.75368300419501,10.2301905427199,0.0387831430794411
162,1.57105861178195,-4.72584985003927,10.0166805991195,-0.146546535376986
163,1.40110682913635,-4.69266114699683,9.80727033057864,-0.36707977318235
164,1.21624922592175,-4.65656188707699,9.59497606523262,-0.62323092995329
165,1.02441338242267,-4.62018201970491,9.37144349551009,-0.902595212722109
166,0.839472543177646,-4.58598688932556,9.12929757372778,-1.17983160382681
167,0.676351371567883,-4.55597829710783,8.86646320612264,-1.4296688147041
168,0.545365189027368,-4.53153144933974,8.59144430586583,-1.63981126636886
169,0.450342367706029,-4.51338513319466,8.32356434969265,-1.81069436803214
170,0.390324080590715,-4.50174418085515,8.0836289762502,-1.94851115916688
171,0.361927618528402,-4.49643324781668,7.88339820361767,-2.06017710364637
172,0.360739015272345,-4.49705320877357,7.72417144380714,-2.15144203922622
173,0.381731827295604,-4.5031154876228,7.60172617362315,-2.22661495479032
174,0.41925960700334,-4.5141505761786,7.51091828385051,-2.28880078295011
175,0.46711942806019,-4.52980107199364,7.44809260190931,-2.34020862280125
176,0.518933860417539,-4.54992050046083,7.41236655426602,-2.38240698530811
177,0.56878270243528,-4.57471569937212,7.4073294453212,-2.4165100743815
178,0.611797256348227,-4.60501139057522,7.445575494145,-2.44330723398503
179,0.644461106752188,-4.64283608866957,7.56348261048187,-2.46335066444354
180,0.664579362715933,-4.69293929808671,7.87343131627247,-2.47701329087386
