"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-153,-3.04013403599507,0.104646773928432,1.34826311246429,10.0361441761537
-152,-2.91250543068761,0.3236732180462,1.42652011942065,10.1924362231012
-151,-2.78006540089864,0.574002121097498,1.50419626091124,10.3411027365406
-150,-2.64371172057949,0.846727415621493,1.58229387480484,10.4923317965014
-149,-2.50466608664192,1.12439076063123,1.66172810158973,10.6560502977478
-148,-2.36449554480585,1.38882488576069,1.74339770539837,10.8432373625377
-147,-2.22511377759604,1.62982905129198,1.82824820361827,11.0663420744545
-146,-2.08877510817739,1.84676675296941,1.91733572829591,11.3367407526202
-145,-1.95808949825653,2.04490780890778,2.01189906005914,11.6557044843223
-144,-1.83609982386738,2.2317956801688,2.11344708782739,12.0020118727746
-143,-1.72646734165366,2.41551924393085,2.22386845945503,12.3370477487401
-142,-1.63379666539324,2.6043827345221,2.34556689771492,12.6325406280289
-141,-1.56406039425349,2.80713401595744,2.48161325220763,12.8843571178691
-140,-1.52483379689919,3.03299562158761,2.63586883907672,13.1027200964668
-139,-1.52434626797407,3.29044526096009,2.81294381104909,13.301170768605
-138,-1.5671430117314,3.5832738947023,3.01767228066184,13.4925576112474
-137,-1.64496348936521,3.90416655911205,3.25356552911564,13.6890636296879
-136,-1.73062822783824,4.23242833348881,3.51989971516062,13.903491093063
-135,-1.79000784069869,4.54387822320907,3.80869173286213,14.1503790067606
-134,-1.80290350724045,4.82476147951822,4.10527229606494,14.4448684405329
-133,-1.7674412173349,5.07477760808063,4.39449825115882,14.7947299671171
-132,-1.69111507008429,5.30137280142397,4.66775729732591,15.1841928314617
-131,-1.58331399391262,5.51445703849885,4.92483877064236,15.5711553684457
-130,-1.45253433219962,5.72431405525603,5.17150446928381,15.9184420822028
-129,-1.30590366843333,5.94156640268042,5.41665467287379,16.2179493841015
-128,-1.14926340180952,6.17786943714781,5.67076582639597,16.4811141296924
-127,-0.987225525148858,6.44613187476337,5.94504228563589,16.7239369527734
-126,-0.823158291177396,6.75803836418729,6.24967494228141,16.9610753133197
-125,-0.659190472048515,7.11544849680358,6.58918221742713,17.2051124831028
-124,-0.496288875496739,7.49851871975472,6.95522668925427,17.4666816830758
-123,-0.334395115951156,7.87011922553502,7.32509703474499,17.7533637649616
-122,-0.172568926844927,8.2022783857863,7.67410364340707,18.06655065857
-121,-0.00908295543652763,8.49036623186941,7.99017417570211,18.397949274819
-120,0.158572195123434,8.74432512875856,8.27508715847693,18.7309125377094
-119,0.333801934226083,8.97799106866984,8.53745199061591,19.048920151598
-118,0.521163185223675,9.20528589218797,8.78719749264341,19.3437958568145
-117,0.726764715716634,9.44090967062708,9.03338069079406,19.6165799104017
-116,0.958720447080604,9.70334879363451,9.28365643261674,19.8736897298482
-115,1.22721635039224,10.0195223358358,9.5440502829644,20.123385811752
-114,1.54283241591881,10.4267075986922,9.81841351865203,20.3739841800203
-113,1.91059590952773,10.9464787500915,10.1075054816799,20.6330972125933
-112,2.31998580961062,11.5114541915896,10.4082824972067,20.9069618427326
-111,2.74288247638219,12.0051186502037,10.7144406990237,21.1992573255235
-110,3.15101406422532,12.4043197772557,11.0186757226799,21.5094638997859
-109,3.53319336127884,12.7511595812685,11.3155108189158,21.8319257924014
-108,3.89233029488984,13.0967435196111,11.6028804582299,22.1573955929562
-107,4.2339107853265,13.5030145399346,11.881914291877,22.4770703416488
-106,4.55920346777448,14.0626289721332,12.155734145232,22.7862843915726
-105,4.86484510604229,14.8095615211348,12.4281787570434,23.0853900213407
-104,5.14610532488016,15.4935538765812,12.7028184006571,23.378299864444
-103,5.40025259525187,15.9732845898604,12.9822492483131,23.6704116224609
-102,5.62775650895009,16.3301191464673,13.2676178238698,23.9668014859997
-101,5.83161576812182,16.6331974551768,13.5584436747782,24.2707160403485
-100,6.01623088951523,16.9176471551318,13.8528780995575,24.5823604038109
-99,6.18676621146154,17.2021606398171,14.1484150071636,24.8984659997975
-98,6.34934425793915,17.4973304164207,14.442802845524,25.2133173266486
-97,6.51243988496301,17.8080231207314,14.7347512037531,25.5210906626062
-96,6.69080139724395,18.1333594897281,15.0241620376773,25.8181521433749
-95,6.91652212483732,18.4669624485872,15.3119035502865,26.1040156735548
-94,7.27081329461744,18.7994386732837,15.599328120119,26.3809221624142
-93,7.90716473411021,19.122553461669,15.8877449270024,26.6528352425334
-92,8.64071340252039,19.4322582366746,16.1779916796704,26.9244875920195
-91,9.06069361467907,19.7289315834266,16.4701952650491,27.2006234861689
-90,9.27477677404538,20.0158321991796,16.7637720192955,27.4852889172647
-89,9.40597707882617,20.2973646420088,17.0576596426684,27.780995632607
-88,9.50778014718257,20.5778418992153,17.3506895256475,28.0878042512037
-87,9.60505350531924,20.8606996634058,17.6419485108714,28.4027786343455
-86,9.70987730879145,21.1479672936813,17.9309950807105,28.7205086125775
-85,9.82744294407992,21.4399443834631,18.2178786147271,29.0348943383994
-84,9.95912288700042,21.7352066980684,18.503000189711,29.3412988180467
-83,10.1044286925991,22.0310886386591,18.7868991863041,29.6377925482248
-82,10.262267403572,22.3245796113209,19.070048326683,29.9250694303929
-81,10.4316856906903,22.613283942609,19.3527139156855,30.2055608023386
-80,10.6122464570665,22.8960327275491,19.6349070849303,30.4824112754319
-79,10.804141512097,23.1729771883599,19.9164225952767,30.7586286550453
-78,11.0080971120882,23.4452833471117,20.1969370917866,31.0364390347434
-77,11.2250844943678,23.7146556881816,20.4761241319919,31.3168248246444
-76,11.4558228038419,23.9828596198572,20.7537444348203,31.5993048852576
-75,11.7000977341753,24.2513212966541,21.029685878618,31.8820834068773
-74,11.9560630744309,24.5208379106789,21.3039503688003,32.1626200538671
-73,12.2199066359427,24.7914313950099,21.5766033509434,32.4384571548587
-72,12.4863081095543,25.0623841370684,21.8477104517138,32.7079653895873
-71,12.7497144248294,25.3324675971273,22.1172844544512,32.9707248042941
-70,13.0058183795679,25.6003078354723,22.3852578982843,33.2274882458294
-69,13.2524560683642,25.8647672581159,22.6514859118952,33.4798611624364
-68,13.4896547116056,26.1252141944556,22.9157737935888,33.7298632167258
-67,13.7191402194023,26.3816110629349,23.1779170107798,33.9794721037711
-66,13.9437459842619,26.6344320094762,23.4377393705245,34.2301896759791
-65,14.1669738872628,26.8844710364819,23.6951180794701,34.4826660954484
-64,14.3927467882681,27.1326093018209,23.9499904632003,34.7364618879605
-63,14.6252713564089,27.3795950545553,24.2023435800786,34.9900665367169
-62,14.8688657373603,27.6258735263337,24.4521926203369,35.2412498878293
-61,15.1275477214556,27.8714942836023,24.6995558554502,35.4876745757085
-60,15.4041453402626,28.116114152726,24.9444332229268,35.7275402642078
-59,15.6988489013317,28.3590961743666,25.1867932765292,35.960010262466
-58,16.0077396695194,28.5996785377302,25.4265702081677,36.185309724842
-57,16.3227009888546,28.8371634836255,25.6636698160936,36.4045507975564
-56,16.6338505865422,29.0710700651183,25.8979812784185,36.6194121432922
-55,16.9333800560037,29.3012116048247,26.1293907325606,36.8317755584132
-54,17.2181028600059,29.5276884658785,26.3577929773913,37.0433677506542
-53,17.4895995993118,29.7508130202623,26.5830988137502,37.2554253360065
-52,17.7531555969797,29.9709968386431,26.805237132161,37.4684123471106
-51,18.0170352474696,30.1886309836879,27.0241523387452,37.6818571387984
-50,18.2928366622632,30.4039848093137,27.2397987208207,37.8943989115432
-49,18.5969294528947,30.6171414710129,27.4521337504309,38.1040940536552
-48,18.9514710799901,30.8279804751367,27.6611121620215,38.3089207036507
-47,19.3776449769288,31.0362081722527,27.8666820951808,38.5073076576481
-46,19.8663112274703,31.2414262838484,28.0687838789414,38.6984993333489
-45,20.3515941363006,31.4432190313726,28.267351344011,38.8826658975022
-44,20.7662605747861,31.6412352071457,28.4623150234827,39.060789124814
-43,21.0991910942654,31.8352448653465,28.6536063150403,39.2344135202103
-42,21.3702586884765,32.0251597427441,28.8411616371294,39.4053392077201
-41,21.6002690091105,32.2110177334023,29.0249257732921,39.5752918537674
-40,21.8037549472276,32.3929404975659,29.204853885106,39.7455792707985
-39,21.9900070389543,32.5710776273647,29.38091199876,39.9167561672784
-38,22.1648857278684,32.7455511278074,29.5530760604456,40.0883656527628
-37,22.332044641846,32.9164117231452,29.7213298654424,40.2588754614903
-36,22.4936269707593,33.0836148490772,29.8856622785702,40.4259150123232
-35,22.650645349688,33.2470197337647,30.046064186999,40.5868023282935
-34,22.8032033572557,33.4064101025004,30.2025255817398,40.7391837361996
-33,22.9506623950852,33.5615304699145,30.3550330774692,40.8815364508249
-32,23.0918153042418,33.7121287987321,30.5035680753554,41.0133777506718
-31,23.2250891724254,33.8579954977748,30.6481056683208,41.1351947029902
-30,23.3487648407731,33.9989905580591,30.7886142946052,41.2482166734565
-29,23.4611794319222,34.1350543505897,30.9250560702748,41.3541562419544
-28,23.5608790823942,34.2662018820341,31.057387677394,41.4549906564907
-27,23.6467087782226,34.3925038512408,31.1855616523441,41.5528014032642
-26,23.7178512823092,34.5140599805226,31.3095279069054,41.6496560893351
-25,23.7738439604374,34.6309707587291,31.4292353206184,41.7475022507772
-24,23.8146047235635,34.7433132362993,31.5446332630161,41.8480392306863
-23,23.840487057871,34.8511252093782,31.6556729342637,41.9525394655741
-22,23.8523624492321,34.9544002783573,31.7623084479601,42.0616095355109
-21,23.8517009767859,35.0530940782277,31.8644976159014,42.1749227241975
-20,23.840596977086,35.1471397462835,31.9622024276743,42.2910163794907
-19,23.8216833606358,35.236468840697,32.0553892452267,42.4072946995927
-18,23.797910782861,35.3210329063838,32.144028752444,42.5203452810061
-17,23.7722300264597,35.4008209850883,32.2280957117655,42.6265334996656
-16,23.7472705152378,35.475869529611,32.3075685845597,42.722666329371
-15,23.7251135465686,35.5462630145762,32.3824290705379,42.8064708331882
-14,23.7072114492502,35.6121254817325,32.4526616155343,42.8767588855636
-13,23.6944407943187,35.6736048328698,32.5182529281877,42.9333266434079
-12,23.6872392552573,35.7308526357852,32.5791915359589,42.9767277846838
-11,23.6857728303009,35.7840025345363,32.6354674007764,43.0080433965223
-10,23.6900990231414,35.8331502071494,32.6870716053314,43.0287096724003
-9,23.7003145527475,35.8783373796058,32.7339961132213,43.0404114921805
-8,23.7166942619223,35.9195418210486,32.7762336000391,43.0450228719974
-7,23.7398409316866,35.9566745719882,32.8137773481727,43.0445702222844
-6,23.7708780722617,35.9895849032657,32.8466211953605,43.0412045422023
-5,23.8117356231443,36.0180726735103,32.8747595257277,43.0371928538261
-4,23.8656086021415,36.0419068909053,32.8981872917975,43.0349891483408
-3,23.9377129772605,36.0608484895953,32.9169000565479,43.037581017574
-2,24.0364829314577,36.0746747341483,32.9308940456824,43.0498477677765
-1,24.1750943442673,36.083202387832,32.9401662016881,43.0849357566702
0,24.3715431915595,36.086306886366,32.9447142327762,43.2210991130983
1,24.639916747546,36.0839352355828,32.9445366513253,45.5403846240232
2,24.9628952399268,36.0761111208979,32.9396327979069,45.996283917876
3,25.276837555078,36.0629316654893,32.9300028483432,46.064441017305
4,25.5246504363449,36.0445562816031,32.9156478025456,46.0950507076631
5,25.6974166973611,36.0211890076456,32.8965694551469,46.1127907919762
6,25.811511026205,35.9930564984592,32.8727703492319,46.1225732503344
7,25.8843646713793,35.9603843323134,32.8442537158367,46.1253205435317
8,25.9283031834865,35.9233744399505,32.8110234033768,46.120786874862
9,25.9512119860175,35.8821862293858,32.7730838027883,46.1083391301896
10,25.9580495295687,35.8369234269994,32.7304397758922,46.0872230953493
11,25.9519563755802,35.7876278903847,32.6830965962401,46.0566644650509
12,25.9349436274949,35.734280800577,32.6310599133148,46.0159168899464
13,25.9083069641492,35.6768108163382,32.5743357522064,45.9643055261091
14,25.8728788440964,35.6151080292569,32.5129305614852,45.9012924219236
15,25.8291877309384,35.5490419136196,32.4468513215784,45.8265777302158
16,25.7775644791497,35.4784809315856,32.3761057241795,45.7402364982241
17,25.7182193634469,35.4033110805076,32.3007024297413,45.6428690809529
18,25.6513036764361,35.3234505632261,32.2206514047177,45.5357156670244
19,25.5769639828223,35.238858073194,32.1359643329351,45.4206659196005
20,25.4953929969148,35.149533036496,32.0466550866049,45.3001073455997
21,25.4068775376067,35.0555075378228,31.952740232754,45.1766144008635
22,25.3118406917207,34.9568313689247,31.854239541416,45.05256034556
23,25.2108724286459,34.8535532724466,31.7511764543168,44.9297787309676
24,25.104741334203,34.7457025363449,31.6435784687602,44.809374071809
25,24.9943810611997,34.6332752698596,31.531477392577,44.6917053680124
26,24.8808492823227,34.5162288787872,31.4149094333771,44.5764994368564
27,24.7652637783136,34.394486661105,31.2939150988528,44.4630282044152
28,24.6487275227137,34.2679524356961,31.1685389029089,44.3502983361137
29,24.5322592263515,34.1365330710925,31.0388288916448,44.2372277346195
30,24.416745969425,34.0001649845161,30.9048360190489,44.122802565035
31,24.3029312061285,33.8588393660038,30.7666134096989,44.0062139973264
32,24.1914483131647,33.7126203221677,30.624215541007,43.8869674128585
33,24.0829127843567,33.5616506816718,30.4776973599591,43.7649446851673
34,23.9781043021657,33.4061421590468,30.3271133230471,43.6403923303301
35,23.8783248461225,33.2463498941984,30.1725163229963,43.5138159995469
36,23.7861812379648,33.0825354332525,30.013956456498,43.3857893432395
37,23.7075889663402,32.9149257975376,29.8514796096728,43.2567217199627
38,23.658095425552,32.7436781118091,29.6851259050501,43.1266513971356
39,23.6897446824061,32.5688585958644,29.5149281679471,42.9951221355123
40,24.0594301834115,32.3904417596265,29.3409107174517,42.8611675263491
41,25.2066631113255,32.2083313065837,29.1630889341059,42.723392449778
42,25.5899735845567,32.0223996176348,28.9814701507261,42.5801239377535
43,25.6049569124019,31.8325385064327,28.7960563917738,42.4296068667624
44,25.5242839443603,31.6387106402004,28.6068492915645,42.2702317868464
45,25.4025562023836,31.4409891270789,28.4138571186608,42.1007873826834
46,25.2561762876008,31.2395732288441,28.2171032395661,41.9207166661578
47,25.091987600538,31.0347720759322,28.0166346606155,41.730322494238
48,24.9140597490013,30.8269559172328,27.8125286720792,41.5308328869931
49,24.7258144293101,30.6164841945106,27.6048953346028,41.3242404487193
50,24.530656516168,30.4036280739143,27.3938738555771,41.1129066402222
51,24.3319220871649,30.1885083343384,27.1796219565747,40.8990440681972
52,24.1325105608334,29.9710662572245,26.9622990516758,40.6842658162759
53,23.9344870181382,29.7510770358244,26.7420460542082,40.4693508921149
54,23.7388512134497,29.5282054983756,26.5189662828941,40.2542557048946
55,23.5455282846411,29.302095092026,26.2931126011792,40.0383007716435
56,23.353522329559,29.0724736339375,26.0644851879561,39.8204333222033
57,23.1611423555868,28.8392529465725,25.8330421985255,39.5994918706914
58,22.9662443578471,28.6025951581961,25.5987224188098,39.3744353716107
59,22.7664898109397,28.3629198101727,25.3614755069527,39.1445215995012
60,22.5596691002096,28.1208374580984,25.1212923987282,38.9094241388037
61,22.3441594299576,27.8770175867511,24.8782269093202,38.6692745355664
62,22.1195517844504,27.6320236740251,24.6324004793387,38.4246180434478
63,21.8873518073288,27.3861631517029,24.3839859559049,38.1762856068409
64,21.6514562698191,27.1393962920103,24.1331727829983,37.9252084946219
65,21.4180322393568,26.8913290393169,23.8801230853771,37.672222252825
66,21.1947903236652,26.6412922926965,23.6249330207012,37.4179094699969
67,20.9904280683293,26.3884936627074,23.3676140217065,37.1625137285894
68,20.8158351495829,26.1322176245613,23.1081034821912,36.905931228988
69,20.6901275223431,25.8720397819708,22.8463054163908,36.6477666625454
70,20.6615983688651,25.6080059866474,22.5821512346826,36.3874330209474
71,20.8776907094417,25.3407134725993,22.3156619638461,36.1242781407777
72,21.5072734982627,25.0712375870346,22.0469890017385,35.857725891996
73,21.9211771648312,24.8008912916263,21.7764136874215,35.5874198837266
74,21.9799732704008,24.5308758417825,21.504297912223,35.3133496082222
75,21.8982793594603,24.2619366943446,21.2309961280497,35.0359267324725
76,21.7531536128527,23.9941369750474,20.9567561868693,34.7559734342564
77,21.568828361134,23.7268061284559,20.6816438824229,34.474598476246
78,21.3531688336254,23.4586597378137,20.4055197328323,34.1929741442644
79,21.1085335756207,23.1880570871158,20.1280796086934,33.9120723838135
80,20.8360822314432,22.9133651762183,19.8489506769815,33.6324424498692
81,20.5382089175954,22.6333993653434,19.5678170687455,33.3540980420899
82,20.2198936426118,22.3478755432532,19.2845388240074,33.0765408488792
83,19.8885952139806,22.057730116319,18.9992252693643,32.7989071848648
84,19.5526494491185,21.7651017853263,18.7122334407236,32.5202017688028
85,19.2192795186708,21.4728387696687,18.4240853361691,32.2395731258153
86,18.8935768203432,21.1836384553893,18.1353289584299,31.9565743005676
87,18.5786763784837,20.8991712612133,17.8463925439284,31.6713356011397
88,18.2763537747201,20.6195409506161,17.5574842454831,31.3845692784974
89,17.9873635009777,20.3431949977841,17.2685684937952,31.0973590065172
90,17.7114214421268,20.0671764334592,16.9794178128814,30.8107695615424
91,17.4470578197821,19.787584202813,16.6897118456988,30.5254036500654
92,17.191516550588,19.5002460015437,16.3991436608894,30.241066614683
93,16.9406963884068,19.2017574936353,16.1074979058104,29.9566539868803
94,16.6890183199554,18.8909964759486,15.8146819477566,29.6703016497154
95,16.429106526163,18.5707149334239,15.5207135605491,29.3797952186492
96,16.1512988506076,18.247949253833,15.2256885238272,29.0832240164876
97,15.8434436205736,17.9319927517661,14.9297592419094,28.7798128720163
98,15.4927181162807,17.6306593149326,14.6331453818478,28.4706906254216
99,15.0932195250984,17.3474175680166,14.3361725252391,28.1591186291303
100,14.659662736593,17.0807965526189,14.0393072645569,27.8497324181001
101,14.2292990683029,16.8249793297782,13.743143918104,27.5469279732401
102,13.8361358144762,16.5695104613369,13.4483116412338,27.2532263137502
103,13.489828492239,16.2954506405905,13.1553094284325,26.9684348247774
104,13.1824021352584,15.9604726985721,12.8643205886783,26.6897177222445
105,12.9014862111829,15.4434266899748,12.5750814368984,26.4121579477136
106,12.6365089019578,14.4956956718191,12.2868692543482,26.1294660510538
107,12.3799809471675,13.5719932073758,11.9986425729071,25.8349103592819
108,12.1272226802326,13.0498060799691,11.7093296715403,25.5229491578022
109,11.8758207686509,12.6649672248017,11.4182213746421,25.1920001922051
110,11.6250621068102,12.2775156210905,11.1253705053644,24.8474561139809
111,11.3753337427179,11.7971923800766,10.8318376682588,24.5016982725437
112,11.1275137624555,11.1799286428566,10.539605993991,24.168714943251
113,10.8824617726139,10.5583659380464,10.2510939810173,23.8571261005387
114,10.6407273867232,10.0887820878134,9.96841285435504,23.5676172585224
115,10.4025172442019,9.75215824574243,9.69267680934509,23.2949114683715
116,10.1678606508893,9.48963300788302,9.42362313550891,23.030675820333
117,9.93685410589335,9.26376251385925,9.15959287996516,22.7654213237444
118,9.70986021050692,9.05271532343886,8.89776162205153,22.489673715031
119,9.48757182270186,8.84158669964399,8.63450152027932,22.1955678477859
120,9.27091260211546,8.61757161621915,8.36585672278354,21.8799326582282
121,9.06081372128986,8.36758752970396,8.08822780843724,21.5482225540166
122,8.85795558706675,8.07849261895477,7.79938045666666,21.2150588174112
123,8.66256679196375,7.74257223575689,7.49967383855107,20.8974908965571
124,8.47433188658429,7.36975987469493,7.19288150366543,20.605920079682
125,8.29240595622493,6.99330876380537,6.88559958663231,20.3411437784092
126,8.11549963321298,6.64938810377897,6.58493510436029,20.0972916389991
127,7.94199297788055,6.35264186557954,6.29574761603567,19.8654537628907
128,7.77005059792615,6.09769247528716,6.01918280424243,19.6355729876425
129,7.5977290907824,5.87191071132396,5.75290181131031,19.3969837016642
130,7.42308252752952,5.66255472136274,5.49217686598453,19.1388169199118
131,7.24427907228243,5.458313212282,5.23107538142488,18.851889108669
132,7.05974059599338,5.24878129046063,4.96361996010894,18.5337880812744
133,6.86830511419681,5.02374769975498,4.6852860627153,18.1956299192972
134,6.66938730630638,4.77339214954844,4.39511938944237,17.8613354892375
135,6.46308017283331,4.49078396903609,4.09779753869548,17.5538574576447
136,6.25012024397569,4.1776919668549,3.80355652239546,17.2825880027789
137,6.03165942683909,3.85001286030653,3.52452378165111,17.0441327526702
138,5.80886172779539,3.5329967214451,3.26971153233239,16.829177174304
139,5.58243785494213,3.24633804821722,3.0426372174711,16.6270649054398
140,5.3522781592735,2.99563041032908,2.84230823434911,16.4271992233744
141,5.11731415136914,2.77599722375445,2.66542208058205,16.2189240945868
142,4.87567368738198,2.57860419103697,2.50806879526052,15.9913073699035
143,4.625156335077,2.39423455643038,2.36659429024145,15.7342628911167
144,4.3640386782084,2.21424587200317,2.2378950148672,15.4429161857109
145,4.09212544987812,2.03042077891617,2.11943829943069,15.1251707464959
146,3.81168338140613,1.83469232291978,2.00918168037475,14.8043587298418
147,3.52756520098609,1.61946136388986,1.90547016992334,14.5070546498111
148,3.24599756753268,1.37936021864729,1.80694074892454,14.2470111116759
149,2.97247279233215,1.1150174108847,1.71244151671042,14.0229724888504
150,2.71002967530967,0.836905272919621,1.62096453046771,13.8258662635239
151,2.45880834591445,0.563719094883144,1.5315886115088,13.6444395782132
152,2.2166810314607,0.313340041860581,1.44342769037489,13.4669735851641
153,1.98027093087756,0.0947371787897011,1.35558006924501,13.2806476797575
154,1.74591282879964,-0.0922716921986077,1.26707366070365,13.0699308338054
155,1.51048070141256,-0.252792817736265,1.17680156014308,12.8156413226699
156,1.27215495224224,-0.393304567875005,1.08344119646438,12.4998709250065
157,1.03110367364807,-0.520060614711796,0.985349132350489,12.1265494004703
158,0.789822730327761,-0.638752165911289,0.880423750945428,11.7437207890264
159,0.552763956554967,-0.754699021411416,0.7659339188362,11.4115367296946
160,0.325167272251949,-0.873173552896642,0.638335271821363,11.1502444378389
161,0.111596538884557,-0.999618681394189,0.493166321515346,10.9472370644443
162,-0.0850634307022345,-1.13945176737766,0.325289989304604,10.7830378849536
163,-0.263790454649208,-1.29690841557754,0.130061430651869,10.6410356468168
164,-0.425005205386054,-1.47232179370427,-0.0938031051273425,10.5073258689231
165,-0.569969276926524,-1.65843138871299,-0.339974042943443,10.3676287437816
166,-0.700283099185419,-1.839301692805,-0.5926092809421,10.2021685749287
167,-0.817567189960739,-1.9957308787182,-0.831695788898711,9.97604190229394
168,-0.923300034400242,-2.11379529157527,-1.04251137048066,9.6250940354325
169,-1.01875784662367,-2.18871387926818,-1.2199217237114,9.09440364696719
170,-1.10501029668714,-2.22296301895866,-1.36582392351338,8.5384459723098
171,-1.18294265200416,-2.22301674378251,-1.48495348114821,8.16303296553332
172,-1.25328797316625,-2.19721489904649,-1.58227220915217,7.94130428523366
173,-1.31666143984081,-2.15455998820526,-1.66196937799939,7.80436385925628
174,-1.37359375946949,-2.10372273572971,-1.72728981821483,7.71448631764753
175,-1.42456339367396,-2.0521001251927,-1.78065529453304,7.65371173639844
176,-1.47002915240909,-2.00520829840106,-1.82384479116603,7.61372612405743
177,-1.51046641210591,-1.96661802722247,-1.8581549556144,7.59185896171722
178,-1.54641268157791,-1.93832649422548,-1.88452338175023,7.59132763453791
179,-1.57853283282676,-1.921290482687,-1.9036171759421,7.63019105024793
180,-1.6077239225664,-1.9158935600881,-1.9158935600881,7.81705403820297
