"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-120,-2.37772471999977,-4.343476470632,-5.6390405463637,4.0986928697203
-119,-2.53193465008152,-4.61886380476717,-5.55482852983768,4.30367340401113
-118,-2.50466506994308,-5.01510369603842,-5.26989246459352,4.40786337026001
-117,-2.39384851003988,-5.52824038423218,-4.898880774672,4.42457414481801
-116,-2.30002546027774,-6.14242884328299,-4.56712089110813,4.38034960893116
-115,-2.29680933569975,-6.82215500260775,-4.36819102766974,4.31177107680003
-114,-2.42628453214928,-7.50360957519079,-4.3569211943192,4.25923119064162
-113,-2.7046007343914,-8.09281936524253,-4.55582656910867,4.25709732399209
-112,-3.12728940847985,-8.48532403046304,-4.95853298541297,4.32321356606628
-111,-3.67082803251174,-8.61313174243858,-5.52395768534923,4.45358054129988
-110,-4.2906211995618,-8.48712876521946,-6.16195261478411,4.62598097913176
-109,-4.91808200283889,-8.18892746217927,-6.72479092355459,4.81018205645421
-108,-5.46320169363307,-7.8213390388511,-7.04238127206206,4.97867698031687
-107,-5.83179907512638,-7.46667594946019,-7.02173178624455,5.11366742474278
-106,-5.9589715120243,-7.17354140501915,-6.72230651668818,5.20955647228918
-105,-5.83868382861776,-6.96110209710108,-6.30365863267111,5.27204777226017
-104,-5.52203228355088,-6.82769429267139,-5.91824523453191,5.31493871109495
-103,-5.08633977436304,-6.75858546005115,-5.65949725134144,5.35530951408676
-102,-4.60324336586431,-6.73251437085303,-5.56222900617905,5.40800464117033
-101,-4.12278779188688,-6.727664438597,-5.61494459499407,5.48097400467651
-100,-3.67047670344583,-6.72695330432197,-5.76697473586569,5.57326769637033
-99,-3.24925290789612,-6.72147120461559,-5.9339420615498,5.67650280508902
-98,-2.84259976703307,-6.71074824955573,-6.01515428137667,5.77892865641661
-97,-2.4193597323125,-6.69965638049817,-5.93251476170926,5.87014882710443
-96,-1.94260646996386,-6.69329243449224,-5.67272209546499,5.94475376583213
-95,-1.38299616385737,-6.69194858771688,-5.29305343852799,6.00399790448332
-94,-0.731898326025025,-6.68803186553122,-4.88455380111472,6.05540417935335
-93,-0.00635225172582933,-6.66615056754957,-4.5303178305505,6.11057821019405
-92,0.757585929840108,-6.60683242425913,-4.28577564316431,6.18181646010508
-91,1.51795686526427,-6.49308886175625,-4.17732987281944,6.27848020771311
-90,2.23847270620629,-6.31723551474293,-4.20703112642462,6.40437082472792
-89,2.89469383692768,-6.08439270390357,-4.35657929805013,6.55706714261531
-88,3.47555737182531,-5.81062524996931,-4.58983781371887,6.72931211084655
-87,3.98243546361325,-5.51699787050423,-4.85644948336863,6.91160725490449
-86,4.42715667182083,-5.2229285543825,-5.10048639588006,7.0948284417446
-85,4.8293036171403,-4.94163947937828,-5.27579726367082,7.27200936273563
-84,5.21248440093899,-4.67863343762455,-5.3626472737322,7.43904165008015
-83,5.5994462856144,-4.43275034971819,-5.37449066720188,7.59450268082886
-82,6.00679878808495,-4.19886414124622,-5.34915411573291,7.73901025300788
-81,6.441103262744,-3.97118969510416,-5.33125660267558,7.87448092166648
-80,6.8980840928228,-3.74615688098845,-5.35701583536164,8.00353814229677
-79,7.36530189465335,-3.52395888119364,-5.4464617332549,8.12915308045597
-78,7.8268626582974,-3.30836248060376,-5.60178309107943,8.2544588907451
-77,8.26808124647436,-3.10505791253439,-5.80924450233313,8.38260071505683
-76,8.6786839058871,-2.91934825374111,-6.04367337805762,8.51649183256082
-75,9.05419137880833,-2.75407390548784,-6.27579517003911,8.65843258774366
-74,9.3957759854927,-2.60841387429819,-6.48200705543533,8.80966950331782
-73,9.70904019900495,-2.47784883022966,-6.65368972567643,8.97006334147619
-72,10.0021071795058,-2.35525995071745,-6.80148446442055,9.13804220397095
-71,10.2833946056933,-2.23286482614446,-6.95206370550258,9.31092742267552
-70,10.5595167976789,-2.10442943709884,-7.13949512845638,9.48557920412259
-69,10.8338153259208,-1.96702980069537,-7.39558690049742,9.65918717472053
-68,11.1059043251373,-1.82173557529546,-7.74185070808817,9.82998078096226
-67,11.3723021146057,-1.67300207921594,-8.1826290327012,9.99766308245979
-66,11.6278527500919,-1.52708758141297,-8.69739925377915,10.1634522250822
-65,11.8674248258487,-1.39014737917043,-9.23177071301948,10.3297165346787
-64,12.0873940068157,-1.26664691411131,-9.69300337574646,10.4992913791902
-63,12.2865906576041,-1.1584870296507,-9.96613612624003,10.6746530589352
-62,12.4665899779675,-1.06494313834419,-9.96372918223125,10.8571743611639
-61,12.6313638228098,-0.983303961998522,-9.6814824329099,11.0466717834983
-60,12.7864062236937,-0.909964047168718,-9.20050382514842,11.2413673480768
-59,12.9375257913222,-0.841651024360831,-8.63362004510851,11.4382564934283
-58,13.0895798519411,-0.776452934429683,-8.07427996140965,11.633753437319
-57,13.2454715000739,-0.714377074889542,-7.57912926667913,11.8244251693327
-56,13.4056845709106,-0.657323671923947,-7.17262956316782,12.0076364939308
-55,13.5684736986543,-0.60854614534883,-6.85700379082523,12.1819867984843
-54,13.7306135988583,-0.571813858656832,-6.6206570729847,12.3474883857218
-53,13.8884447385598,-0.550537645070857,-6.44447187939609,12.5054918762926
-52,14.0389020452795,-0.547068326120699,-6.30704187103074,12.6584002842159
-51,14.1802741767647,-0.56228292468838,-6.18951946238509,12.8092351922242
-50,14.3125558218494,-0.595482775230356,-6.07976867011119,12.9611323937633
-49,14.4373686953961,-0.644566940074879,-5.97480119374235,13.1168516516736
-48,14.5575143733553,-0.706412590881477,-5.88063944435683,13.2783818168616
-47,14.6762851515708,-0.777379982957828,-5.80973212027123,13.4467037899802
-46,14.7967015098281,-0.853854450532662,-5.77702092741871,13.6217401335969
-45,14.9208587493247,-0.932739948738343,-5.79595657974562,13.8024795726197
-44,15.0495365636709,-1.01183144691076,-5.8752286524536,13.9872297135724
-43,15.1821505110098,-1.09001934109674,-6.01630602454719,14.1739325746875
-42,15.3170244406787,-1.16731464262772,-6.21157483793876,14.3604781479337
-41,15.4518758980335,-1.24471967952733,-6.44305656879123,14.5449666787595
-40,15.5843646602339,-1.32399463133584,-6.68231867861928,14.7258921863343
-39,15.7125655760817,-1.40737897931682,-6.89295504792744,14.9022402181155
-38,15.8352743249192,-1.49731967617058,-7.03709528297829,15.0735075905582
-37,15.952113156205,-1.59624089162056,-7.08558856055638,15.2396600652752
-36,16.0634537120033,-1.70637139366613,-7.02792295288825,15.401046842984
-35,16.1702073674094,-1.82963068975732,-6.87600391724483,15.5582903575056
-34,16.2735497168555,-1.96756625528225,-6.65926709605099,15.7121677315672
-33,16.3746471774073,-2.12133100644983,-6.41466931443076,15.8634973905564
-32,16.4744425630273,-2.29169075011685,-6.17744295166541,16.0130411544247
-31,16.573535708122,-2.47905363830617,-5.97588370245653,16.1614287918298
-30,16.6721692088631,-2.68351615405034,-5.82998688420561,16.3091086273585
-29,16.770304172811,-2.9049220121784,-5.7522773790817,16.4563245289075
-28,16.8677525318255,-3.14293128844504,-5.74936959895381,16.6031167477768
-27,16.9643246785083,-3.39709717717429,-5.82345516354687,16.7493419346933
-26,17.0599541247193,-3.66694730445157,-5.97342453445111,16.8947064195144
-25,17.1547717874453,-3.9520658505596,-6.19559313851029,17.0388065687101
-24,17.2491173191723,-4.25217221452883,-6.48411008658146,17.1811705977059
-23,17.343489842384,-4.56719186844743,-6.83116622077379,17.3212973623237
-22,17.4384528091531,-4.89731556252229,-7.22713699499415,17.4586890823532
-21,17.5345158405992,-5.24304416292968,-7.66081057465437,17.5928763833722
-20,17.632019458067,-5.60521798367283,-8.11985404182362,17.7234352780591
-19,17.7310464424416,-5.98503123511581,-8.59163466483275,17.8499966354784
-18,17.831376816011,-6.38403381777115,-9.06440979658719,17.9722492791868
-17,17.9324937252122,-6.80412381542525,-9.52872659540925,18.0899381444767
-16,18.0336371110836,-7.24753443001344,-9.97869143048829,18.2028589756855
-15,18.1338933829565,-7.7168185707177,-10.4126946429327,18.3108509298521
-14,18.2323041074249,-8.21483269873715,-10.8333027442133,18.4137882413337
-13,18.3279755928488,-8.74471856040384,-11.2463255698683,18.511571848458
-12,18.4201736403254,-9.3098765007189,-11.6593673986229,18.6041216276459
-11,18.5083923598428,-9.913915823347,-12.0803104447252,18.6913696481921
-10,18.5923913660292,-10.5605535315838,-12.5161139348507,18.7732546657933
-9,18.6722007078935,-11.2534077857006,-12.9721272519403,18.8497179200998
-8,18.748096866648,-11.9955875680144,-13.4519256628766,18.920700190306
-7,18.8205558354956,-12.7889002245777,-13.9575470377678,18.9861399887952
-6,18.8901907311052,-13.6323621882919,-14.4899486403568,19.0459727300329
-5,18.9576817735904,-14.5194898742762,-15.0495045482207,19.1001306935966
-4,19.0237060405795,-15.4336226308668,-15.6364181480758,19.1485436000002
-3,19.0888733728634,-16.3406334717547,-16.2510192873229,19.1911396301336
-2,19.1536733903285,-17.1799525015821,-16.8940194591799,19.2278467389173
-1,19.218436962073,-17.8599797324131,-17.5668437257412,19.2585941374602
0,19.2833138428198,-18.2720478806825,-18.2720478806825,19.2833138428198
1,19.3482666879812,-18.3337115193532,-19.0134580232287,19.301942218495
2,19.413080394239,-18.0379922363828,-19.7949437503578,19.3144214507917
3,19.4773847285775,-17.4580176235398,-20.6155697489229,19.3207009255131
4,19.5406875046407,-16.7015388325003,-21.4572931417717,19.3207384857341
5,19.6024151079833,-15.8640280573999,-22.2607797080747,19.3145015646752
6,19.6619569184158,-15.0104534118122,-22.8933139197245,19.3019681980276
7,19.7187100932135,-14.178118656836,-23.1487020959383,19.2831279276649
8,19.7721212418977,-13.3855605178862,-22.8550092201528,19.2579826137232
9,19.8217217435501,-12.6402391211151,-22.0384628585782,19.2265471746817
10,19.867153850116,-11.9435935914862,-20.9124158485729,19.1888502754249
11,19.9081853150095,-11.2940055695151,-19.7082337118805,19.1449349812755
12,19.9447111208117,-10.6884398005032,-18.5769052645996,19.0948593915185
13,19.9767419788177,-10.1233212269604,-17.5932182213326,19.0386972587104
14,20.0043806314616,-9.59498988646047,-16.7864010382488,18.9765385896995
15,20.0277885423472,-9.09992786202708,-16.1620025728333,18.9084902103447
16,20.0471471593708,-8.63486556402352,-15.7124843495151,18.8346762580314
17,20.0626193414847,-8.19682572326141,-15.4205166393988,18.7552385441123
18,20.0743174326441,-7.7831364540783,-15.2579381134049,18.670336702707
19,20.0822845163623,-7.39142982915676,-15.1823173697737,18.5801480140855
20,20.0864943338245,-7.01963411220993,-15.1337159914229,18.4848667625639
21,20.0868731059111,-6.66596314125541,-15.0366935397683,18.3847029645002
22,20.0833431977952,-6.32890374904025,-14.814183012991,18.2798802875155
23,20.075884563817,-6.00720069875801,-14.4136245543689,18.1706329852913
24,20.064605744169,-5.69983794613003,-13.8301309669325,18.0572017025104
25,20.0498124884925,-5.40601485798118,-13.1061273651632,17.9398280714775
26,20.0320595395486,-5.12511616658577,-12.3077957187036,17.8187481342126
27,20.0121704445846,-4.85667481166769,-11.499084544208,17.6941847862497
28,19.9912122156926,-4.60032734245066,-10.7281786650187,17.5663396493517
29,19.970416880305,-4.35576217573293,-10.0258285503783,17.435385028807
30,19.9510506855795,-4.12266172563368,-9.40904972934252,17.3014568740945
31,19.9342432698944,-3.90064027206807,-8.88557800018548,17.1646499040882
32,19.9208014361879,-3.68918048946474,-8.45731392936667,17.0250162327465
33,19.9110418225556,-3.48757289437589,-8.12250116960781,16.8825688835262
34,19.9046798239891,-3.29486412387201,-7.87686398651451,16.737291453227
35,19.9008058094026,-3.109821829415,-7.71398092899032,16.5891548255232
36,19.8979641243003,-2.93092573327849,-7.62512024415016,16.4381411995535
37,19.8943291473189,-2.75639539254995,-7.59873766197725,16.2842747672713
38,19.887951546861,-2.58426446140663,-7.61988667500837,16.1276571511182
39,19.8770323405749,-2.41250758554123,-7.66992626810301,15.9685042503596
40,19.8601754469574,-2.23921863687077,-7.72708328749454,15.8071795557226
41,19.8365712885692,-2.06282792287599,-7.7684704606492,15.6442174926733
42,19.806073147814,-1.88233309693238,-7.77379234203271,15.4803292936807
43,19.7691429581127,-1.69750744121245,-7.73002697904183,15.3163837809229
44,19.726663491209,-1.50904465432047,-7.63527295176262,15.1533568748908
45,19.6796389372827,-1.31860486296209,-7.49974238256285,14.9922472040598
46,19.6288330562664,-1.12874259248907,-7.34316464345754,14.8339611266255
47,19.5744171021957,-0.942719915783409,-7.18973295908058,14.6791783431977
48,19.5157095016509,-0.764230115915159,-7.06258243517972,14.5282176443904
49,19.4510781804792,-0.597072372675481,-6.97919312957651,14.3809288145436
50,19.3780438485116,-0.444822853482912,-6.94798545325935,14.2366385598647
51,19.2935772932401,-0.310542940318,-6.96572438440025,14.0941735252483
52,19.194540449819,-0.196554760598237,-7.01554800225761,13.9519718003923
53,19.0781923004552,-0.1043017783078,-7.06643200295788,13.8082778091878
54,18.9426707140684,-0.0343006336438602,-7.07628063352195,13.6613977097643
55,18.7873658090209,0.0138195111005971,-7.00118150899178,13.5099771561121
56,18.6131119593406,0.0412025894629307,-6.81026938792478,13.3532531941822
57,18.4221407643331,0.0495966409052215,-6.49930585532584,13.1912286768442
58,18.2177603607073,0.0411571831243981,-6.09347757060082,13.024722052442
59,18.0037668006075,0.0182529877993296,-5.63725117058945,12.8552595767986
60,17.7836566737266,-0.0166987784042163,-5.17906314200099,12.6848031790535
61,17.5597870377388,-0.0613518707246919,-4.75971994063578,12.5153454699772
62,17.332688127068,-0.113505577314179,-4.4073382744375,12.3484476213919
63,17.1007358851294,-0.171153392051682,-4.13689619127684,12.184831572694
64,16.8603143446793,-0.232535512955429,-3.95168664934066,12.0241461965923
65,16.6064651807647,-0.296221910125692,-3.84512331664485,11.8649948266978
66,16.3338913176739,-0.361233448130307,-3.80258116474729,11.7052433911371
67,16.0381058184897,-0.427178540509215,-3.80369801393796,11.5425473511043
68,15.7165073673332,-0.49435487761123,-3.82574551146567,11.3749710769385
69,15.3691893079141,-0.563755341781982,-3.84820727527615,11.2015444554274
70,14.9993119840936,-0.63693456085637,-3.85763860063231,11.0226106949509
71,14.6128780800445,-0.715736003362139,-3.85088658589391,10.8398585661151
72,14.2177839155092,-0.801934801532971,-3.83489288880106,10.6559947606536
73,13.82214358373,-0.896898025724808,-3.822858385052,10.4740948635548
74,13.432137834777,-1.00138384684153,-3.82831793285934,10.2967668856844
75,13.0499541580717,-1.11558350298657,-3.85928319781907,10.1253444271214
76,12.672551124892,-1.23945309709997,-3.91410000952861,9.95935650606049
77,12.2917964936115,-1.37329293602257,-3.98007526844636,9.79646575344065
78,11.8960295234335,-1.51843069822947,-4.03579496869732,9.63293473209872
79,11.4725918925753,-1.67778698759971,-4.05771207674684,9.46452663036383
80,11.010666058711,-1.85608743357807,-4.0298440896577,9.28763697442525
81,10.503878070921,-2.05955123160925,-3.95254545333967,9.10041590302873
82,9.95232700450362,-2.29500506996088,-3.84529292925957,8.90365381467897
83,9.36373897236809,-2.56848577439459,-3.74175548318835,8.70122386995723
84,8.75323437135066,-2.88346069426654,-3.68040455930556,8.49988505968157
85,8.14095336759843,-3.23882543288682,-3.69547383959748,8.30828563569572
86,7.54703065851307,-3.62691454636373,-3.81067917489095,8.13514798478421
87,6.98467057795725,-4.03199420676157,-4.03522236731844,7.98691551134519
88,6.45396597111614,-4.43013819947527,-4.36059035812934,7.86551680710482
89,5.93983292418855,-4.79178003799388,-4.75767648965586,7.76709725659203
90,5.41553189519802,-5.08785736272564,-5.17642031370646,7.68233434670534
91,4.85010247409031,-5.29851872895119,-5.5534440492971,7.59834318703524
92,4.21664810786595,-5.42053645263224,-5.83256317007875,7.50158317354016
93,3.49951938113995,-5.46886096163215,-5.99219565525781,7.38095991443831
94,2.7000757319764,-5.47117098252721,-6.05963514540643,7.23047697693585
95,1.84072975508907,-5.45887879803293,-6.09837515984727,7.05103525478831
96,0.964628033202445,-5.45927644734342,-6.17933740582,6.85103940020166
97,0.12510949290735,-5.49125050786728,-6.35561182824684,6.6453444954932
98,-0.63904868393125,-5.56443784541514,-6.64677413122576,6.45206320693249
99,-1.33350008690867,-5.68066153537732,-7.02720158879818,6.28732466879113
100,-2.021569098303,-5.83656965391547,-7.41568666070974,6.15937995751776
101,-2.81147152370915,-6.02667107171039,-7.68046859205062,6.0646595118188
102,-3.83463109025421,-6.24599583663192,-7.68975495431545,5.98804441157628
103,-5.23622644034956,-6.49150142694876,-7.40110975267553,5.9074551523282
104,-7.17876903526011,-6.76140551035279,-6.89996022367651,5.80070438313369
105,-9.80535155067065,-7.05203366543964,-6.33695317934347,5.65219556875242
106,-12.7865401093133,-7.35248706833572,-5.84585191132442,5.458126621619
107,-13.6975667907001,-7.63849049988959,-5.51127870646351,5.2297344135389
108,-11.4500408722088,-7.86854119961769,-5.3729168013538,4.99377787999365
109,-8.97857527984337,-7.98775233924688,-5.43591536606231,4.78830093561245
110,-7.24757789992371,-7.94428204553321,-5.67435115629968,4.65170793057492
111,-6.21987760833519,-7.71423511985283,-6.02688437409331,4.60691530080689
112,-5.75889167089042,-7.31765423570754,-6.39231717387902,4.64861974351193
113,-5.71744726260076,-6.81093946802179,-6.64413022992483,4.74264211637688
114,-5.88282332692194,-6.26289996052883,-6.68254690030727,4.83748918161572
115,-5.91605714616439,-5.73346812823049,-6.49857741329252,4.87934847557335
116,-5.44960695692566,-5.26437942916492,-6.1813513238869,4.82258467148345
117,-4.40734865979254,-4.87909333193078,-5.85940640807487,4.63438327912323
118,-3.07215272652162,-4.5863776068502,-5.64224639317326,4.29656881409801
119,-1.76794445366388,-4.38423081347557,-5.59904294157779,3.8084436988433
120,-0.678962984501866,-4.26315439616816,-5.75985432986658,3.19386537106136
121,0.123186574084668,-4.20893252981867,-6.11775450638668,2.51393625271417
122,0.622283858730436,-4.20536323473756,-6.62175440055644,1.87957572240558
123,0.827289403590257,-4.23719323708293,-7.16260596227744,1.44099250906907
124,0.764673627283453,-4.29306621808291,-7.57470063567649,1.32359996862416
125,0.485704850475253,-4.36784864651479,-7.69882634826085,1.53951460878063
126,0.0847100450915112,-4.46357496076508,-7.49633551864143,1.97718173943785
127,-0.283827421231032,-4.58862727803327,-7.08640376947494,2.48357957703436
128,-0.428092560569096,-4.75540668494661,-6.65335036549797,2.93841498349297
129,-0.220028178947245,-4.97718146471551,-6.3500083445429,3.27360982346337
130,0.302190328184103,-5.26472900560104,-6.27248512345539,3.46447578060584
131,0.971148889041234,-5.62295813713376,-6.47355093052372,3.51967417678955
132,1.61257098904187,-6.04727235615856,-6.97604782803817,3.47837930695868
133,2.11147507218401,-6.51939312920197,-7.76924013485356,3.41231944732259
134,2.41204977384288,-7.00315294695297,-8.77445596262279,3.42285037353009
135,2.50035602341292,-7.44289434999309,-9.76895189132117,3.61755432807766
136,2.39472953814521,-7.77001774543568,-10.3435080441022,4.06286684918909
137,2.14753656270553,-7.92260723057223,-10.1575988209051,4.74593931323571
138,1.85283762702744,-7.87251942758738,-9.34965003131978,5.58657681198293
139,1.6434455301924,-7.64033692112946,-8.35442529107192,6.4851548597446
140,1.65081072525742,-7.28431789430021,-7.49069361856309,7.36022575202448
141,1.92993465841378,-6.87409212622598,-6.896265697419,8.15913542028202
142,2.41977643355715,-6.46961132332631,-6.60996706871413,8.85299473407972
143,2.98962238853413,-6.11328978490545,-6.62656433479466,9.428337936156
144,3.51288386099945,-5.83120413640955,-6.91292731973071,9.88048189235306
145,3.90261122532359,-5.63739746870287,-7.39959474438141,10.2092611633424
146,4.1114639426671,-5.5380392875833,-7.958718824216,10.4165314079934
147,4.12203946713872,-5.53447597405754,-8.39585153869106,10.5047682044641
148,3.94186029124842,-5.62520386006002,-8.51518336942859,10.4762924228095
149,3.60722204505556,-5.80704926878609,-8.26102472164373,10.3328402191631
150,3.19532052266498,-6.07582002589048,-7.77026788129756,10.0753209231228
151,2.83516310334974,-6.42661403428101,-7.25574165031175,9.70368517754486
152,2.68866907225088,-6.85390028387269,-6.88893802284999,9.21688190712418
153,2.87358409297655,-7.35143911411879,-6.77731982813873,8.61293888464492
154,3.3777203327355,-7.91207975669703,-6.98871478972505,7.88928632764668
155,4.0713448824588,-8.5274611262578,-7.57863800115205,7.04360426543186
156,4.80031941425089,-9.18764609847142,-8.61124779133393,6.07580382465767
157,5.45120142439805,-9.88074239150522,-10.1765636698392,4.99240829067274
158,5.96006188192002,-10.5926069184852,-12.3983152250576,3.81572734648944
159,6.29806176571993,-11.3067905141814,-15.3457632070688,2.60123944784804
160,6.457401765118,-12.0049328805381,-18.2588020045361,1.46324564780099
161,6.44341490493468,-12.6678101710115,-18.258728317483,0.588436380788143
162,6.27207146996637,-13.2770970548955,-15.9020538864794,0.179610066468029
163,5.97135906645448,-13.817598968977,-13.8519074177482,0.313420217005269
164,5.58497081984461,-14.2793423312417,-12.6145189144868,0.87046861049548
165,5.17544349801593,-14.6587395272116,-12.1383038166876,1.64485594278012
166,4.82097459457501,-14.9582999366647,-12.3799983605959,2.47181101447165
167,4.59889048247093,-15.1849605847515,-13.3777277855863,3.25923419712298
168,4.55710047673836,-15.3476695376293,-15.2719114157214,3.96676528113844
169,4.69220981061213,-15.4550244391106,-18.2427120438003,4.58163141367574
170,4.95487386731261,-15.5135459068354,-21.233208617396,5.10372876553086
171,5.27731204960248,-15.5268060335248,-19.5615446160042,5.5380163594824
172,5.59951337229836,-15.4953632608907,-15.8331243185078,5.89094289617524
173,5.88105533547499,-15.4173347872837,-13.0387274994004,6.16884980322494
174,6.1013137093014,-15.2894076581525,-11.1865489196493,6.37729610773497
175,6.25498411113962,-15.1080771369121,-10.0625934689671,6.52079897157028
176,6.3470612848219,-14.8708785576997,-9.54123139780261,6.60275139454432
177,6.38857191277993,-14.5773694755126,-9.57047190339988,6.62540427891315
178,6.39311663831581,-14.2296638497508,-10.1572274000108,6.58985799257151
179,6.37408738853176,-13.8324343157524,-11.3732373480736,6.49603443752162
180,6.34261088069807,-13.3924469754797,-13.3924469754797,6.34261088069808
