"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
74,9.63020744501356,-0.831431049856328,-6.23768910172881,10.369539434331
75,9.32788091069248,-0.964145745555577,-5.99989675944146,10.2023576229784
76,8.99284422186267,-1.10562468478696,-5.74564088647345,10.0462403978671
77,8.62359603992713,-1.25532746970358,-5.48108029805985,9.89914354219176
78,8.22399887467237,-1.41434144556624,-5.22613360670426,9.75684832759564
79,7.80350029162596,-1.58629802090749,-5.00709306237889,9.6138289228979
80,7.37603257883254,-1.77759797585606,-4.848007711394,9.46444277694718
81,6.9572913405104,-1.99675815674387,-4.76364456147184,9.30417514973564
82,6.56058656273019,-2.25294843909174,-4.7547080439242,9.1307047787145
83,6.19236351122161,-2.55396087029051,-4.80507847985508,8.94461646379455
84,5.84921650855813,-2.9038777676185,-4.88173060846097,8.7496191818525
85,5.51790206269301,-3.30065296289626,-4.9397625918389,8.55213563187081
86,5.17841783668995,-3.73385756004838,-4.9350825908623,8.36016589272014
87,4.80876899963108,-4.18314144522098,-4.84255490864625,8.18147261301625
88,4.38972413434778,-4.61855351985833,-4.66964039073238,8.02141683441967
89,3.9085957176251,-5.00433865585335,-4.45518111617129,7.88108552896449
90,3.36195855419208,-5.30710412006226,-4.25450858658809,7.75645776716684
91,2.75754489238827,-5.50638484877928,-4.12198652128502,7.63907610349212
92,2.11517567225797,-5.60221297626443,-4.09943648644576,7.51812698730278
93,1.46571575389052,-5.61465509008213,-4.21074895358993,7.38333696154695
94,0.846322475656526,-5.57571045174659,-4.45876194258774,7.22792258370009
95,0.29102491574084,-5.51899590449173,-4.82099783379804,7.05093415368531
96,-0.181000055921524,-5.47237808093591,-5.2441557196637,6.85845402549904
97,-0.573216721156033,-5.45513436486098,-5.64356096713102,6.66310700623378
98,-0.910089582918281,-5.47853793395198,-5.92112740332562,6.481381649653
99,-1.22691158414821,-5.5481435401172,-6.00919426686814,6.32877101055437
100,-1.55723577111904,-5.66645767531784,-5.91424604372865,6.21394997327788
101,-1.92300598246229,-5.83514286895357,-5.71571705802289,6.13446672974506
102,-2.32831279496635,-6.05615639818657,-5.52120019575677,6.07633614891034
103,-2.75544494994035,-6.33133293840411,-5.42300803928487,6.01797883233648
104,-3.16303767801316,-6.65998012650099,-5.47957934266378,5.93670489465233
105,-3.48961759221301,-7.03411468021883,-5.71208852381323,5.81530531210022
106,-3.66848086716719,-7.43125618367744,-6.10078523725924,5.64725824199955
107,-3.65466743368189,-7.8060769203105,-6.5742652948303,5.44006411667597
108,-3.44964650913025,-8.08621376315998,-7.00038569838419,5.21616795876258
109,-3.10288915186742,-8.1834564998225,-7.21234314603429,5.00995428044979
110,-2.68923164341977,-8.02875566609055,-7.09987001718594,4.85891120453175
111,-2.28224608610114,-7.61401664769928,-6.69886467078751,4.78958276507525
112,-1.93920212897814,-7.00085023873665,-6.16245950559018,4.80438554718869
113,-1.69750897027708,-6.28641339896886,-5.65531132063448,4.877912926516
114,-1.57588551539129,-5.56199135188823,-5.29122198570271,4.96529686717479
115,-1.57497800079717,-4.89297693922063,-5.12915085758775,5.01619894794323
116,-1.67508924892992,-4.31831137844751,-5.18681720714615,4.98633471684187
117,-1.83132393218481,-3.85725075397538,-5.447951292192,4.8436561695286
118,-1.970459279624,-3.51614946807806,-5.858121701151,4.57113268135987
119,-1.99987007284888,-3.29320745940414,-6.31435515370662,4.16946962135408
120,-1.83891589597812,-3.18136113046565,-6.66887816301867,3.6623348774106
121,-1.46208145714274,-3.1699955649207,-6.78075678441561,3.1043513031014
122,-0.916009413721787,-3.24609531175552,-6.60732137480711,2.58636438445216
123,-0.291696747401961,-3.39528778386083,-6.23982868216267,2.22274162234339
124,0.318438228237321,-3.60305553429302,-5.83511510679698,2.10590813537411
125,0.845567040787845,-3.85617942267136,-5.53196309773437,2.2495321564452
126,1.24886070530881,-4.14421728249328,-5.42068072802517,2.57861333128962
127,1.51126136020092,-4.46058941571372,-5.54858458745202,2.97865691381361
128,1.63537426797219,-4.80275679652355,-5.92905138002014,3.34943242229181
129,1.64248318945116,-5.17111669906264,-6.53811115957268,3.62719661854295
130,1.5741692437619,-5.56653325295027,-7.29180401489436,3.7841441875445
131,1.49310217199737,-5.9866995305168,-8.01086475032834,3.82296687253192
132,1.47625386188165,-6.42173335307981,-8.43076366281732,3.77487908856135
133,1.59403462518678,-6.84976650422757,-8.35740336268573,3.70086244042931
134,1.88043090838373,-7.23422832815842,-7.85946522628611,3.68909262585043
135,2.31599332309432,-7.52606514722797,-7.19878325379414,3.83643580018226
136,2.84010592423161,-7.6745298292717,-6.61821001271235,4.20956897897895
137,3.38057649604047,-7.6457335677057,-6.26156228265674,4.80902771768725
138,3.87718375459654,-7.43905401246378,-6.19897472457312,5.57151462562057
139,4.29058766597043,-7.08860097343143,-6.46228017230947,6.40755522138877
140,4.60170221198167,-6.64863187509188,-7.06072597563272,7.23770276645294
141,4.8082464251726,-6.17487182257992,-7.97197709606408,8.00691872930621
142,4.9217843539969,-5.7126140570696,-9.09575985534827,8.68285388397307
143,4.96568108912023,-5.29335286751581,-10.1596420630872,9.2489977756571
144,4.97282347021916,-4.93643294965131,-10.6947256744422,9.69839352498142
145,4.9813003575493,-4.6522447300895,-10.4018989169471,10.0292932567196
146,5.02681528674198,-4.44519773146806,-9.54976559047326,10.2424836764121
147,5.13300071779822,-4.31595189845451,-8.62193372981258,10.3397215434837
148,5.30390563270771,-4.26293559820048,-7.91950249271351,10.3228311711781
149,5.52326061790837,-4.28332894183157,-7.56872837027129,10.1931732378465
150,5.76100774674336,-4.37368627488236,-7.62145445462077,9.95131073059032
151,5.98291442199835,-4.53032777099252,-8.11248607007784,9.5967718424178
152,6.15852408609713,-4.74958762324879,-9.08252800901168,9.12785616149527
153,6.26551467342734,-5.02797485354344,-10.5752774474583,8.54146533898283
154,6.29114669182919,-5.36228165125105,-12.5646395063762,7.83297988769623
155,6.23229101970102,-5.74966062593382,-14.6122451734203,6.99627748166173
156,6.09512362860807,-6.18768385417645,-15.3033522511343,6.0241541032136
157,5.89483343223872,-6.67439124082449,-13.9678277962543,4.90980727948603
158,5.65498318569472,-7.20833219833274,-12.0709727775465,3.65099769207613
159,5.40561472267296,-7.78860202464406,-10.5540263440726,2.26067942805955
160,5.17909037824665,-8.41487180203395,-9.59740664762875,0.791803012874949
161,5.00354537661578,-9.08740719411838,-9.19548223627344,-0.615177727484144
162,4.89577850928454,-9.8070657751566,-9.33800777930782,-1.68615832845506
163,4.85703460619713,-10.5752520661557,-10.0530742636875,-2.09766486728503
164,4.87426083267053,-11.3937898586541,-11.4324578213094,-1.76403342513251
165,4.92611853484873,-12.2646344804989,-13.6799915784213,-0.936143802571775
166,4.9903741699904,-13.1892784738627,-17.2076997516237,0.0689037172023424
167,5.04949651662237,-14.1675774739377,-22.2139721046222,1.05731487782721
168,5.09325579637864,-15.1955047071849,-22.1604443284727,1.94821321554368
169,5.11872784555631,-16.2610220481087,-17.5356562526674,2.71899847799464
170,5.12863871817845,-17.3370032503196,-14.4609496131365,3.37089826954731
171,5.12890796931964,-18.3708152730149,-12.6767917408847,3.91320397125787
172,5.12609635863786,-19.2741764378212,-11.8081767838491,4.35686828067891
173,5.12537999616849,-19.9269111819576,-11.6990220792469,4.71210323318024
174,5.12952938065964,-20.215121938966,-12.3357722605077,4.98758971552318
175,5.13904384397223,-20.0962643813277,-13.8492201147749,5.19030702252434
176,5.15314511416624,-19.6296204492205,-16.6481503571185,5.32557901472012
177,5.17098704880617,-18.9344326176503,-22.1344936980475,5.39717381644202
178,5.1923736617382,-18.1263462549159,-54.7532141270304,5.40739139770791
179,5.21751546908569,-17.2863732147825,-22.3283318894469,5.35711197891892
180,5.2457921148984,-16.4611690729502,-16.4611690729502,5.24579211489839
