"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-117,8.13906981687297,9.29415897605282,13.2802028124665,12.6553135588144
-116,8.36882583553155,9.53929372831101,13.5407029664562,12.9173178927096
-115,8.57775507108714,9.80768908865362,13.7836786420337,13.1899102914306
-114,8.77190104385815,10.1036350144162,14.0178987897163,13.4727979330422
-113,8.95773690980274,10.4280537718513,14.2531111572444,13.7634346094561
-112,9.14166307618902,10.7753369950005,14.4996042456713,14.057650540378
-111,9.3298855627798,11.1326120398827,14.767962900037,14.3510230268024
-110,9.52815787460161,11.4844068216699,15.0675936488999,14.640338079387
-109,9.74094205982873,11.8197760551472,15.4023767372603,14.9243881664154
-108,9.96976140238198,12.1354860069662,15.7641268949573,15.2038867892387
-107,10.2113479785459,12.4341935090814,16.1314827541538,15.4808164504264
-106,10.4574946582832,12.721179308292,16.4814406667111,15.7576239415575
-105,10.6982217328224,13.0020432298659,16.8028922201461,16.036502372969
-104,10.9265563295966,13.2815634333529,17.0980983208871,16.3188503581555
-103,11.1411175949041,13.5632175027887,17.3763753554172,16.604968303065
-102,11.3453438782295,13.8490108987404,17.648841107468,16.8940687555441
-101,11.5452336952582,14.1395184362081,17.9259707522471,17.1846345776983
-100,11.747372482314,14.434176928249,18.2162400236732,17.4750206279693
-99,11.9576619441538,14.7318335583339,18.5243116589205,17.7640566261749
-98,12.1804551780107,15.0314128862532,18.8486072430552,18.0514068036172
-97,12.4177993802085,15.3324570818482,19.180291410479,18.3375853393618
-96,12.6688330102767,15.6353310606507,19.5064797208723,18.6236884738802
-95,12.9297816933115,15.9410325367351,19.8165572057377,18.9109795786518
-94,13.1950105823256,16.2506891933886,20.1063514110676,19.2004591479411
-93,13.4589178057983,16.5649104555867,20.3777417641447,19.492526444793
-92,13.7176784628797,16.8832237088047,20.6360573653066,19.7868209668443
-91,13.969965689523,17.2038666274685,20.8878343557037,20.0822996332118
-90,14.2166345049537,17.5241282426222,21.1395648259177,20.3775327495616
-89,14.4599250929428,17.8411548991214,21.3970262296095,20.6711074520477
-88,14.7026696601756,18.152825073761,21.6646774501463,20.9619778326147
-87,14.9476766826418,18.4582556762744,21.9448464017098,21.2496416456238
-86,15.1972671069411,18.7577780404849,22.2368510946025,21.5341226460508
-85,15.4529008650057,19.0525285198937,22.5367134133408,21.8158213576425
-84,15.7148929779743,19.3439074015426,22.8382321013814,22.0953235746548
-83,15.9823042636319,19.6331043966291,23.1352877230099,22.3732356495572
-82,16.2531245513802,19.9207998231154,23.4240486116141,22.6500790933459
-81,16.5247801755488,20.2070865417722,23.7038197013849,22.926245382173
-80,16.7948188707891,20.4916047105559,23.9765128671116,23.2019925276872
-79,17.0615018520133,20.773821717126,24.2455131198372,23.4774584704324
-78,17.3240893210893,21.0533410629371,24.5145551817491,23.752670971357
-77,17.5827870136275,21.3301211826001,24.7867880839346,24.027545849373
-76,17.8384675643348,21.604534932076,25.0640106291485,24.3018794854054
-75,18.0923119388852,21.8772698797562,25.3461442020688,24.5753509724114
-74,18.3454727301264,22.1491201838597,25.6311837093942,24.847549298404
-73,18.5988109082767,22.4207410320929,25.9158583721116,25.1180309114456
-72,18.8527315228953,22.6924372786932,26.1968838732722,25.3863976742058
-71,19.107135392004,22.9640490164808,26.4722609838067,25.6523727521844
-70,19.361493264438,23.2349751194648,26.7420621957343,25.9158492624311
-69,19.6150241606149,23.504334328209,27.008570871639,26.1768947015455
-68,19.8669270278234,23.7712106681779,27.2760130727835,26.435708549197
-67,20.1165952254307,24.0348940343241,27.5501282393387,26.6925444161854
-66,20.3637526975688,24.2950329043775,27.8375329678027,26.9476173769507
-65,20.6084842297812,24.5516602977683,28.144424878956,27.2010206039132
-64,20.8511692167167,24.8051062253355,28.4739544964228,27.452673434617
-63,21.0923513029422,25.0558425331939,28.8224723728041,27.7023157166021
-62,21.3325821441192,25.3043132982819,29.1776478139594,27.9495511707296
-61,21.5722738377357,25.5507954201426,29.5226811832975,28.1939281482054
-60,21.8115888053719,25.7953198628821,29.8446519734943,28.4350346267017
-59,22.0503896698774,26.0376676045736,30.1391321741542,28.6725807815854
-58,22.2882616488513,26.2774356405338,30.4085700576705,28.9064485152392
-57,22.5246033477612,26.5141496333419,30.6585323984146,29.1366994561344
-56,22.7587615584958,26.7473873955158,30.895017066763,29.3635451962368
-55,22.9901708372081,26.9768774543198,31.1231974306021,29.5872914558555
-54,23.2184580457961,27.2025495038379,31.3469690635818,29.8082704457253
-53,23.4434865194245,27.4245317324837,31.568814258732,30.0267745315243
-52,23.665335972976,27.6431052161805,31.7898039500369,30.2430015518532
-51,23.8842323704631,27.8586330769574,32.0097431480075,30.4570190986813
-50,24.1004513046572,28.0714824470834,32.2275141721657,30.6687519562268
-49,24.3142196770614,28.2819537029924,32.4416052884095,30.8779934133553
-48,24.5256369902067,28.4902269187581,32.6507004346148,31.0844372583097
-47,24.7346317364606,28.696331387592,32.8541535424972,31.287723541616
-46,24.9409606390335,28.9001403777879,33.052229800896,31.487488762147
-45,25.1442488656989,29.1013896401478,33.246110472569,31.6834109470823
-44,25.3440592316227,29.2997145907349,33.437734020597,31.8752422920292
-43,25.5399710615359,29.4946982200366,33.6295464353006,32.0628257548484
-42,25.7316480063155,29.6859205516493,33.8241840668703,32.2460958917414
-41,25.9188794346686,29.8730014070363,34.0240588637206,32.4250671199298
-40,26.1015895039202,30.0556309985338,34.230801855124,32.5998139781386
-39,26.2798175065689,30.2335864206657,34.4445920722665,32.7704479836847
-38,26.4536793739611,30.4067352367706,34.6635802672753,32.9370948593344
-37,26.6233223268379,30.575029279281,34.8838122588544,33.0998747549236
-36,26.788883440798,30.7384923543291,35.0999836949088,33.2588869831871
-35,26.9504597958173,30.8972051107165,35.306845610584,33.4141998927815
-34,27.1080940898368,31.0512894219108,35.5005373687059,33.5658458391137
-33,27.2617758510565,31.2008936802892,35.6791920168473,33.7138207457678
-32,27.4114551755728,31.3461796690961,35.8427537483012,33.8580874291477
-31,27.5570636950019,31.4873112352047,35.9923932314225,33.9985816586966
-30,27.698536618075,31.6244447965875,36.1299102712092,34.1352198376069
-29,27.8358303078675,31.7577216961038,36.2573051684593,34.2679072154882
-28,27.9689316769751,31.8872624679335,36.3765330285001,34.3965456795775
-27,28.0978581047082,32.013163143409,36.4893890284493,34.5210403935657
-26,28.2226489125539,32.135493743266,36.5974676956397,34.6413048261252
-25,28.3433511485816,32.2542990626924,36.7021540649467,34.7572639901708
-24,28.4600032858462,32.3696017552682,36.8046197557591,34.8688559576602
-23,28.5726204483574,32.4814075813666,36.9058078701074,34.9760318949395
-22,28.6811841051341,32.5897125380034,37.0063983731391,35.0787549687994
-21,28.7856380396679,32.6945114683172,37.1067529334327,35.1769985076951
-20,28.8858910473284,32.795807694784,37.2068472804285,35.2707437808598
-19,28.9818254866639,32.8936232549839,37.3062102834468,35.359977699789
-18,29.0733097598421,32.9880094507162,37.4038989930895,35.4446906707394
-17,29.1602122235033,33.0790576438265,37.4985408361703,35.5248747487176
-16,29.2424140270405,33.1669105293261,37.5884608101928,35.6005221731902
-15,29.3198188874255,33.2517744725825,37.6718830444894,35.6716243089808
-14,29.3923586546768,33.3339339071487,37.7471651923949,35.7381709743061
-13,29.4599944542887,33.4137692657181,37.8130097835263,35.8001501109269
-12,29.5227139901114,33.4917804912484,37.8686084194957,35.8575477367778
-11,29.5805261156747,33.5686188929925,37.9137035165246,35.9103481164744
-10,29.6334539972262,33.6451309988498,37.9485790308139,35.958534087017
-9,29.6815281396826,33.7224190295614,37.9740030083788,36.0020874823633
-8,29.7247803085111,33.8019232515874,37.9911407037053,36.0409896093145
-7,29.7632390423454,33.8855303452079,38.0014455911163,36.0752217368321
-6,29.7969270844287,33.9757051083085,38.0065254434376,36.1047655703837
-5,29.8258607177276,34.0756203496212,38.0079763860162,36.129603691523
-4,29.8500507044087,34.1891997014591,38.0071797036137,36.1497199502525
-3,29.8695043292102,34.3208538135283,38.0050617472222,36.1650998036524
-2,29.8842279425402,34.4744713135546,38.0018236217673,36.1757305987925
-1,29.8942293972418,34.6511337808724,37.9966523608173,36.1816018012041
0,29.8995198651725,34.8458344388837,37.9874270924735,36.182705172352
1,29.9001146856515,35.045816003656,37.9704290090011,36.1790349008132
2,29.8960331064222,35.2341399282296,37.9400530225406,36.1705876924505
3,29.8872969926215,35.3970207789953,37.888530937655,36.1573628249523
4,29.8739287652094,35.5282665541376,37.8058338861397,36.1393621718571
5,29.8559489599046,35.6282321925729,37.6805407754954,36.1165902007406
6,29.8333738552513,35.7005475315144,37.5038324493276,36.0890539497211
7,29.8062136012288,35.7496193513732,37.2789554373634,36.0567629859223
8,29.7744711961329,35.7794572241164,37.0300313995749,36.019729349098
9,29.7381425252093,35.7933305000366,36.7923951698623,35.9779674833015
10,29.6972175093752,35.7937840382275,36.588831527067,35.9314941593237
11,29.6516822368739,35.7827639963546,36.4219357711086,35.8803283906223
12,29.6015217849931,35.7617536510671,36.2835351811472,35.8244913456371
13,29.5467233027028,35.7318880726005,36.1635031350867,35.7640062596911
14,29.4872788378832,35.6940428404854,36.0530551049522,35.698898350073
15,29.4231873739002,35.6489002683223,35.9451031699641,35.6291947382866
16,29.3544556058874,35.5969981706411,35.833775568705,35.5549243837008
17,29.2810971457426,35.5387656395043,35.7139130177437,35.4761180327411
18,29.2031300912803,35.474549277958,35.5808118085649,35.3928081870781
19,29.1205732051473,35.4046324015144,35.4303847107171,35.305029092677
20,29.0334412791729,35.3292489963791,35.2599334330455,35.2128167487372
21,28.9417405512511,35.2485937085785,35.0695834549316,35.1162089311617
22,28.8454652319001,35.1628287908999,34.8638016938475,35.0152452190372
23,28.7445962320789,35.0720887115019,34.6515027050131,34.9099670046838
24,28.6391030269721,34.9764829922925,34.4435437139996,34.8004174584897
25,28.5289492297583,34.8760977673919,34.2488216121398,34.6866414098203
26,28.4141018958243,34.770996509963,34.0718433507936,34.5686850961918
27,28.2945438679457,34.6612203536698,33.9129206565562,34.4465957266803
28,28.1702876781199,34.5467884231304,33.7697626252435,34.3204208047783
29,28.0413887659039,34.4276985808225,33.6389999021259,34.1902071635102
30,27.907955245414,34.3039289935541,33.5171019089201,34.0559996843384
31,27.7701513921334,34.175440917031,33.4007741543614,33.9178397033441
32,27.6281926458004,34.0421830850278,33.2870598988457,33.7757631541221
33,27.4823313175579,33.9040980544056,33.173311927725,33.6297985556331
34,27.3328341691888,33.7611307712156,33.0571254997665,33.479965021355
35,27.1799551287519,33.6132394474413,32.9362778482312,33.3262705372363
36,27.0239079844507,33.4604085288197,32.8086994191317,33.1687108211697
37,26.864844415422,33.3026630597291,32.6724963341141,33.0072691242057
38,26.7028419761277,33.1400831195118,32.5260426590685,32.8419173488956
39,26.5379048712025,32.9728162997151,32.3681548840126,32.6726188255762
40,26.3699780319325,32.8010856004586,32.1983373452972,32.4993329834528
41,26.1989726378807,32.6251899264927,32.0170369990139,32.3220219604234
42,26.0247991480159,32.4454948553986,31.8257810276307,32.1406588998708
43,25.8474022742927,32.2624126949964,31.6270441379068,31.9552372865752
44,25.6667912917027,32.0763729103593,31.4237743368867,31.7657802114512
45,25.4830589259026,31.8877862839865,31.2186912962981,31.5723480074129
46,25.2963832306791,31.6970079433079,31.0136226345723,31.3750424016293
47,25.1070096844823,31.5043049978598,30.8091159800479,31.1740053546732
48,24.9152149892815,31.3098337366819,30.604389817962,30.969411260876
49,24.7212587518574,31.1136294430033,30.3975315751171,30.7614522256106
50,24.5253328265457,30.9156095504544,30.1858233403244,30.5503175982474
51,24.3275192554688,30.7155887759143,29.9661483311422,30.3361705124961
52,24.1277660878762,30.513303434696,29.7355254375782,30.1191254375159
53,23.9258866924646,30.3084414406091,29.4918591311481,29.8992312786475
54,23.721583887388,30.1006743454348,29.2348915340627,29.6764641813566
55,23.514496394806,29.8896879608044,28.9670358624435,29.4507329270431
56,23.3042620246346,29.6752085132301,28.693419818948,29.2218978752696
57,23.0905891398319,29.4570219381581,28.4206249735279,28.989802045095
58,22.8733248850256,29.2349849253709,28.1545637200635,28.7543103377118
59,22.6525057776628,29.0090277197784,27.8987629453674,28.5153503238833
60,22.4283753318024,28.7791502744808,27.6539135816871,28.2729459438227
61,22.2013569839213,28.5454146942692,27.4184657822693,28.0272347848373
62,21.9719802302297,28.3079374008316,27.1895590603643,27.7784614168388
63,21.7407717615103,28.0668836453919,26.9638074572592,27.526944221638
64,21.5081359815668,27.8224649146309,26.7378293500622,27.2730205539204
65,21.274254392493,27.5749370972502,26.5086015361478,27.0169825600543
66,21.0390285405473,27.3245952015969,26.2737434010333,26.7590204215317
67,20.8020798462073,27.071760204527,26.0317832558305,26.499189062195
68,20.5628078006752,26.816755938956,25.7823729762182,26.2374086627794
69,20.3204997205786,26.5598783144553,25.526335618043,25.9735008563535
70,20.0744798086721,26.3013639300771,25.2654157254701,25.7072538190089
71,19.8242784911113,26.0413680527186,25.0017110106005,25.438502258223
72,19.5697913349922,25.779961310678,24.7369558051268,25.1672032604129
73,19.3113825310315,25.5171499671689,24.4719443310671,24.8934869750837
74,19.0498821816847,25.2529173716617,24.2063149625188,24.6176639368355
75,18.786445120645,24.9872760690984,23.9387416244892,24.3401801294988
76,18.5222863740984,24.7203133725912,23.6674511011462,24.0615258749072
77,18.258363872957,24.4522104700971,23.3909488999052,23.7821204040735
78,17.9951058950618,24.1832186406908,23.1088053348254,23.5022034246889
79,17.7322600446403,23.913586682131,22.8222474757486,23.2217636525237
80,17.4688917161608,23.6434487421369,22.5341960396107,22.9405238290787
81,17.2035205623808,23.372695675355,22.2485176292339,22.6579884862152
82,16.9343737513023,23.1008599753982,21.9687275939186,22.3735501160331
83,16.6597439243108,22.8270428469181,21.6967939611407,22.0866419549475
84,16.3784361071416,22.5499067934407,21.4325771313342,21.7969171016193
85,16.0902380819945,22.267755599382,21.1739356784019,21.5044197678586
86,15.7962497263805,21.9787291229616,20.9171881068219,21.2096971504197
87,15.4988314389307,21.6811447778887,20.6576595201181,20.9137928898473
88,15.2010192273635,21.3739953731231,20.3902758827056,20.6180846544451
89,14.9055465963146,21.0575264603404,20.1103843051369,20.3239850625229
90,14.6138902644993,20.7336599341107,19.8150320681739,20.032590944938
91,14.3257309366354,20.4059166095941,19.5046125309458,19.7443953528332
92,14.0389340626614,20.078640416248,19.1839378402408,19.4591481539755
93,13.7499288357263,19.7557825825228,18.8611828936715,19.1758907154726
94,13.4543830356215,19.4398675641358,18.5444044354189,18.8931433897887
95,13.1482434289012,19.1316134736679,18.2378591649866,18.6092115299855
96,12.8292806740547,18.8301982215908,17.9405342652562,18.3225796989086
97,12.4988992051031,18.5338500236142,17.6468884991171,18.032350112492
98,12.1630403016585,18.2404549545943,17.3484271524242,17.7386273162864
99,11.8305725462307,17.9480239153052,17.0355272273716,17.4426790666178
100,11.5092899477847,17.654969961298,16.7002977886272,17.1466996927173
101,11.2020770512684,17.3601846292418,16.3415125813768,16.8531545578325
102,10.905091947348,17.0629148648024,15.9695907957959,16.5639362013371
103,10.6065638333481,16.7624739516136,15.604531045102,16.2796951876241
104,10.2819924526907,16.4578779334811,15.2645207228266,15.999588902785
105,9.87709884910412,16.1475597455434,14.9565809881787,15.7214582354792
106,9.27030066398636,15.8293543314762,14.6772456085135,15.4423182866818
107,8.40479268719651,15.5009653894623,14.4178235227696,15.1590839835168
108,7.68754064687817,15.1610756663809,14.1681622159456,14.8695170663931
109,7.23470029526787,14.8109693223882,13.9180999984832,14.5733027995651
110,6.90333081702716,14.4558198037399,13.6579113852952,14.2728590822339
111,6.61463463025435,14.1041908583328,13.379098779625,13.9731842116936
112,6.32940512679589,13.765230264687,13.0766580837766,13.6803595226125
113,6.02080469944574,13.4453375273826,12.7529193737377,13.399359529234
114,5.66697802110441,13.1466787663651,12.4199064094355,13.1324691360152
115,5.25927152824702,12.8678809504895,12.0950987436757,12.8789710690166
116,4.82189733975874,12.6055915453833,11.7919983395996,12.6357102671419
117,4.40700717514769,12.3558000120428,11.5144800215347,12.3978074144066
118,4.05004042054359,12.1146283378611,11.2582286531041,12.1591045670067
119,3.75142963384762,11.8787268792602,11.0145960301403,11.9123259854161
120,3.49543231118389,11.6454685248657,10.7731426224375,11.6492590957416
121,3.26537319912948,11.4130588015937,10.5226386608373,11.3616663553544
122,3.04745556412348,11.1805947347115,10.2518430818193,11.0441218908183
123,2.83009719265541,10.9480453725805,9.95194944343965,10.6993248754858
124,2.6025623681246,10.7161052853814,9.62232376562652,10.3421895579528
125,2.35412310119433,10.4858987903059,9.27677493912857,9.99490491524718
126,2.07475868756721,10.2585760279375,8.94024470869539,9.67427441000088
127,1.75904417414814,10.0348994026023,8.63356894413152,9.38473200714003
128,1.41347295685862,9.81492412581743,8.36300092497507,9.12128438138296
129,1.06001247503741,9.59782620212197,8.12296233092494,8.87498808337073
130,0.725368084830718,9.38186909360306,7.90271283075747,8.63618351353777
131,0.42455876012249,9.16447512565229,7.68989312980733,8.39566698671595
132,0.157325052516998,8.94239874555959,7.47082714745092,8.14523931980969
133,-0.0850465397938961,8.71207883885372,7.22915526460872,7.87881223438638
134,-0.313611306785123,8.47034614283377,6.94468272540477,7.59472246136342
135,-0.53932912556427,8.21567791274705,6.59765323601,7.29848341281634
136,-0.77260148543015,7.94988192750472,6.18911655934474,7.00289947690897
137,-1.02295190753671,7.67927575580198,5.76604891461471,6.72306125932952
138,-1.29743925709988,7.4138139390883,5.39117555106245,6.46955690735999
139,-1.59694917739186,7.16382609020761,5.08638365350788,6.2457736362585
140,-1.91209299297024,6.93653389560576,4.83815185183008,6.04977418981807
141,-2.22454424795104,6.73477346791334,4.6253240536255,5.87730173579579
142,-2.51642530931623,6.55794318812263,4.42977760962091,5.72377357682639
143,-2.77915629528293,6.40365642278367,4.23674016534063,5.58513407054231
144,-3.01400617589349,6.26901777226696,4.03304490016644,5.45805795605728
145,-3.2277724984444,6.15130747682151,3.80620226748251,5.33988790236304
146,-3.42917333462985,6.04824816670576,3.5460874143932,5.22849623513092
147,-3.62734513128584,5.95805562282039,3.2512378342741,5.12214403383088
148,-3.83161205878187,5.87940117577856,2.93717755586576,5.01935810318487
149,-4.05146366295442,5.81134904226222,2.63367785340033,4.91882600405447
150,-4.29561320083007,5.75329487717933,2.36601842498425,4.81930232561663
151,-4.5687510098483,5.70491390090932,2.14206309328384,4.71951685903167
152,-4.86582596468219,5.6661190673178,1.95649654999152,4.61807352746662
153,-5.16891483978385,5.63702633313774,1.79942994159762,4.5133261991225
154,-5.45457011564029,5.61792235981537,1.66077451858814,4.40321321525581
155,-5.70704919400894,5.60922865549995,1.53086099539689,4.28502734933164
156,-5.92322837300707,5.61145486704182,1.39898443639454,4.15509734412641
157,-6.10814558357217,5.62513300096409,1.2497629526536,4.00838237460741
158,-6.26950496346425,5.65072499660446,1.05411468892139,3.83810120263042
159,-6.41487632057433,5.68850052066378,0.744872392815113,3.63591619180932
160,-6.55093922814509,5.73839282996379,0.185796216788569,3.39412840671278
161,-6.68357022802292,5.79985904054444,-0.556091847703487,3.11213150662521
162,-6.818103536426,5.87179202803407,-1.05360716105966,2.80551261302444
163,-6.95943940024087,5.952539933199,-1.32468110637978,2.5052103223846
164,-7.11175612495722,6.04006754888447,-1.49606720144357,2.23936012147332
165,-7.2775813016528,6.13223838251006,-1.62621283981207,2.01871259113423
166,-7.45618994227939,6.22713471695513,-1.7439147412942,1.83999350251087
167,-7.64206601987054,6.32330971635329,-1.87203925655959,1.69505538296243
168,-7.82512378296244,6.41989924806009,-2.04565040222047,1.57605442517053
169,-7.99374558791092,6.51658486085588,-2.3531584095998,1.47690658506515
170,-8.13888867489671,6.6134497939865,-3.01921438793698,1.39323651767135
171,-8.25621118329268,6.7107861527555,-3.86417635366079,1.32197563544402
172,-8.34548700422825,6.8089019979754,-4.29267164988037,1.26098207920157
173,-8.40887345234137,6.90796043416947,-4.49287654907637,1.20875674451918
174,-8.44946668880119,7.00787005315864,-4.60789469705702,1.16424617610994
175,-8.47054125406546,7.10823812315749,-4.6856885876376,1.12670900507927
176,-8.47530298685152,7.20839020034028,-4.74526255258003,1.09562601928486
177,-8.46689692270915,7.30744880864416,-4.7963057533831,1.07063986068698
178,-8.44848162191709,7.40445075769104,-4.84574323131425,1.05151520641434
179,-8.42325752008239,7.49847330388164,-4.90142718261655,1.03811376619849
180,-8.3943970754208,7.58873942214807,-4.9776311922111,1.03038088534858
