"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-131,8.34245663570912,3.0022053238135,6.84465298585306,6.29965586608192
-130,8.56534793600247,3.21936884732753,7.12710355495856,6.56276821926244
-129,8.77763977688474,3.42703487406428,7.37327993342254,6.81853235393568
-128,8.98455475975012,3.62721724060716,7.59767306033003,7.07195382298229
-127,9.1918619625555,3.82222917771158,7.81471196101211,7.32612902570684
-126,9.40550774264208,4.01442506177006,8.03810006820447,7.58231639453708
-125,9.63128500543546,4.2060814476867,8.28164309035038,7.8402742101993
-124,9.87412147544153,4.39935099585665,8.55919944142759,8.09884536503621
-123,10.1366246669484,4.59624098374795,8.88091328111876,8.35668684054762
-122,10.417033215151,4.79858559207913,9.24328447879065,8.61293276173757
-121,10.7079784521125,5.00799503032425,9.62080572454308,8.86759104086376
-120,10.9982204709642,5.22577846378099,9.97844756765753,9.12160376731879
-119,11.2773152088468,5.45285605045154,10.2966600167838,9.37663128029114
-118,11.539712174217,5.68969862617363,10.5769428112158,9.63466345619358
-117,11.785518424877,5.9363529222221,10.8311606950363,9.89753847234547
-116,12.0188288706637,6.19260654180328,11.0730510101637,10.1664301042128
-115,12.2457552376804,6.45830202688064,11.3154367943287,10.4413987161366
-114,12.473085977046,6.73372690656489,11.5698893724902,10.7211729257806
-113,12.7073637542781,7.01991779940308,11.8462211600642,11.0033440605819
-112,12.9537671407771,7.31865199710339,12.1501969250685,11.2850074261643
-111,13.2143193021099,7.63187100992517,12.4792462466425,11.5636167307177
-110,13.4857787406826,7.96035156687809,12.8198129851158,11.837665963939
-109,13.759055150774,8.30184620489201,13.1524708479166,12.1069398028021
-108,14.0221478623986,8.64982887493972,13.4627292194272,12.3723447862884
-107,14.2653460925534,8.99454633346761,13.7467279453992,12.6355041077602
-106,14.4845933578512,9.32654858915086,14.0088053713948,12.8982984113876
-105,14.681254873446,9.64018812659067,14.256850695645,13.162457191662
-104,14.860078311433,9.93465367370309,14.4993745853454,13.4292457803487
-103,15.027369659506,10.2127995219972,14.7443102289702,13.6992765837976
-102,15.1899736471544,10.4794253311477,14.9984713240998,13.9724756517016
-101,15.354793369554,10.7400116586072,15.2668483594628,14.2482204531343
-100,15.5284239190258,10.9999990421064,15.5514067599189,14.5256153133015
-99,15.7165390859514,11.2643208588137,15.8497916928137,14.8038098499766
-98,15.9228023268322,11.5368828033556,16.1552486051066,15.0822403090059
-97,16.1474283898454,11.8198173195596,16.4589158447207,15.3607099522705
-96,16.3862321476145,12.1126285560033,16.7535486031049,15.6392998799103
-95,16.6314730486491,12.4117629699443,17.0360632334607,15.9181700098095
-94,16.8747705940507,12.7113134068585,17.3076245397491,16.1973436179034
-93,17.1102882500961,13.0049310450568,17.5722286907958,16.4765662218948
-92,17.3360857291581,13.2879257531626,17.8351251532887,16.7552974915403
-91,17.5534803897351,13.5583276678934,18.1015855896841,17.0328406430613
-90,17.7656480404814,13.8166533597349,18.3758893257625,17.3085545007531
-89,17.9764329436502,14.0649973551983,18.6603138693005,17.5820580041724
-88,18.1896001990823,14.3061075858741,18.954248856298,17.8533459853087
-87,18.408382274321,14.5427286640283,19.2540258802456,18.1227799195417
-86,18.6351278878606,14.7772202031445,19.5540939963192,18.3909678754945
-85,18.8709597852276,15.0113744467717,19.8492936822565,18.6585798081872
-84,19.1154914238342,15.2463730182981,20.1369544292764,18.9261540787234
-83,19.3667817619031,15.4828532161336,20.4177336676348,19.1939471770084
-82,19.6217183409549,15.7210644510403,20.6952487552848,19.4618669201211
-81,19.8768250498842,15.9610818327403,20.9751825419507,19.7295086461374
-80,20.1291988361702,16.2030216577138,21.2642660817708,19.9962831821565
-79,20.3771709877462,16.4471929601251,21.568952483127,20.2615930925297
-78,20.6204831307882,16.6941311057725,21.8932580803271,20.5249963518258
-77,20.8600562654255,16.9444892413604,22.2357657453425,20.7863052455792
-76,21.0975651144065,17.1988013689603,22.5876986045359,21.0455976218731
-75,21.3349878802162,17.457173568001,22.9353385314128,21.303150237055
-74,21.5742039523058,17.719006839071,23.2665142159528,21.559325090819
-73,21.816651485946,17.9828879482607,23.5755887249124,21.81444576716
-72,22.0630532469274,18.2467587170519,23.863444410526,22.0686964139643
-71,22.3132512709662,18.5083585428888,24.1346293825148,22.3220663335299
-70,22.5662185439893,18.7657813905429,24.3946955691198,22.5743505862392
-69,22.8202946724126,19.017919453313,24.6486490196811,22.8252025186672
-68,23.0736074763646,19.2646440055914,24.9001990221335,23.0742202469941
-67,23.3245423285287,19.5067233048847,25.1514057797024,23.3210404211218
-66,23.5720894628819,19.7455763681032,25.4025849412953,23.5654128511537
-65,23.8159669451466,19.9829685835019,25.6525212338102,23.8072385068113
-64,24.0565256304593,20.2207106580281,25.8990453656098,24.0465664193513
-63,24.2945144016899,20.4603787990613,26.1398569292179,24.2835564229383
-62,24.5307956762191,20.7030571376423,26.3733039655608,24.5184211063777
-61,24.7660796450504,20.9491152013467,26.5988487183022,24.7513617477368
-60,25.0007231505281,21.1980618685694,26.817146427145,24.9825111999709
-59,25.2346260241864,21.4485390097895,27.0298508650342,25.2118935009424
-58,25.4672454794427,21.6985028653116,27.2393091980653,25.439406262185
-57,25.6977258988492,21.9455763141485,27.4482479389305,25.6648277499073
-56,25.9251074068971,22.1874725089044,27.6594665368966,25.8878460745291
-55,26.1485486123963,22.4223529275579,27.8754981867255,26.1081036535608
-54,26.3674964504885,22.6490234844119,28.0981879541303,26.3252472234342
-53,26.5817623533121,22.8669566546419,28.3281916748383,26.5389731735934
-52,26.7915020543343,23.0761933310219,28.5645242913685,26.74906007682
-51,26.9971249234375,23.2771952599974,28.8044284256054,26.9553841645231
-50,27.1991686858739,23.4707002377424,29.0438268206232,27.1579177104171
-49,27.3981711770765,23.6576043458187,29.2783254369176,27.356713556671
-48,27.5945615655647,23.83887484725,29.5043255672546,27.5518807333488
-47,27.7885852444813,24.0154873255952,29.719710946171,27.7435563835063
-46,27.9802703973285,24.1883782136562,29.923909897946,27.9318785069866
-45,28.1694383340871,24.3584052531738,30.1175202484969,28.1169629056732
-44,28.3557525337863,24.5263112293703,30.3018049732834,28.2988865089747
-43,28.5387935489409,24.6926894460741,30.4782645997526,28.4776781364622
-42,28.7181412688743,24.8579524499173,30.6483542173491,28.6533167467552
-41,28.8934454037271,25.0223081690507,30.8133330852932,28.8257363334275
-40,29.0644701578359,25.1857493450769,30.9742107416871,28.9948359003889
-39,29.2311077232097,25.348062100919,31.1317556626745,29.1604924621701
-38,29.3933638158469,25.5088570443908,31.286540479054,29.3225748521987
-37,29.5513241713101,25.6676215887382,31.4390038472644,29.4809563173029
-36,29.7051128645052,25.823786529529,31.5895126481408,29.6355243790198
-35,29.8548523045085,25.9767956015124,31.7384108373212,29.7861871253631
-34,30.0006321233927,26.1261657478629,31.8860443675982,29.9328757997546
-33,30.142491020067,26.2715286714115,32.0327556070755,30.0755441346169
-32,30.2804125553906,26.4126495805956,32.1788454811356,30.2141652503153
-31,30.4143332439892,26.549424612501,32.3245071339581,30.3487270877183
-30,30.5441592987209,26.681862310136,32.4697414723382,30.4792272999787
-29,30.6697872994754,26.8100560349237,32.6142723789554,30.6056683593176
-28,30.7911240274742,26.9341537002242,32.7574858796351,30.7280534042694
-27,30.9081016541064,27.0543296209418,32.8984189783659,30.8463831165795
-26,31.0206860692345,27.1707614316562,33.0358153461645,30.9606537111509
-25,31.1288779005586,27.2836134446686,33.1682454172788,31.0708559660103
-24,31.2327072680607,27.3930266844521,33.2942644851045,31.176975117481
-23,31.332224264638,27.4991151263461,33.4125669092613,31.2789913948208
-22,31.4274874976118,27.6019672873592,33.5220972269265,31.3768809594773
-21,31.5185528682667,27.7016521700048,33.6220979994575,31.4706170355129
-20,31.6054642825058,27.7982285837949,33.712097914283,31.5601710580771
-19,31.6882473490189,27.8917570353678,33.7918601542426,31.6455137156051
-18,31.7669064692241,27.9823136836094,33.8613159920893,31.7266158102961
-17,31.8414251503701,28.0700063137786,33.9205048837476,31.8034489044386
-16,31.9117689394428,28.1549929281763,33.9695353406903,31.8759857538666
-15,31.9778901131959,28.2375044541866,34.0085742915615,31.9442005530586
-14,32.0397331757798,28.3178743905811,34.0378675191359,32.0080690296106
-13,32.0972402919628,28.3965802712426,34.0577891344928,32.0675684306441
-12,32.1503559802163,28.4743052645203,34.0689122822937,32.1226774422802
-11,32.1990306508472,28.552034327956,34.0720853881965,32.1733760778275
-10,32.2432228423291,28.631210687709,34.0684894400496,32.2196455627657
-9,32.2829002361577,28.7140002824051,34.0596463564127,32.2614682364814
-8,32.3180396870196,28.8037548066844,34.0473526707227,32.2988274831311
-7,32.3486265811878,28.9058473282462,34.0335298213041,32.3317076975819
-6,32.3746538394526,29.0291969169081,34.0200063893819,32.3600942874251
-5,32.3961208304352,29.1888978618983,34.0082627465971,32.3839737085833
-4,32.4130323793432,29.4093837780935,33.9991566483939,32.4033335299106
-3,32.4253979689522,29.7201483717932,33.9925955564521,32.4181625211856
-2,32.4332311524028,30.1172000169066,33.9870009088404,32.4284507587581
-1,32.4365491437016,30.5122150065216,33.9780932201518,32.4341897435831
0,32.4353725272169,30.8137980529381,33.9553907065278,32.4353725272169
1,32.4297250310202,31.0148677925561,33.889217800757,32.4319938423886
2,32.4196333340314,31.1446207561538,33.6606297645075,32.4240502358068
3,32.4051269128922,31.2279222496607,32.6781635716548,32.4115402018164
4,32.3862379686107,31.28021079489,31.7593855859041,32.3944643162497
5,32.363001493,31.310607243033,31.5538051434297,32.3728253702443
6,32.3354555312897,31.3246000169019,31.5005343727355,32.3466285038286
7,32.3036416653998,31.3256130320324,31.4902281134752,32.315881338634
8,32.2676056838036,31.3158670236719,31.4940652325737,32.2805941080958
9,32.2273983269394,31.2968579008821,31.5008755628328,32.2407797819118
10,32.1830759162446,31.2696308983295,31.5051660799992,32.1964541792905
11,32.1347006091482,31.2349435138567,31.5037879907997,32.1476360626861
12,32.0823399926657,31.1933658304555,31.4947198166172,32.0943472003704
13,32.0260657531578,31.1453442310607,31.476516422099,32.036612382565
14,31.9659512506464,31.0912428197624,31.4480142869577,31.9744593723107
15,31.9020679819161,31.0313706426565,31.4081574677609,31.9079187693184
16,31.8344811211736,30.9659994046054,31.3558963224248,31.8370237634577
17,31.7632445489496,30.8953744906123,31.2901462524165,31.7618097551748
18,31.6883959776413,30.8197210535562,31.209813337607,31.6823138239816
19,31.609952912464,30.7392463699352,31.1139071995674,31.5985740342129
20,31.5279102147006,30.6541393937131,31.0017653245918,31.5106285803161
21,31.4422399408806,30.5645683345941,30.8733930099415,31.4185147924466
22,31.3528939161226,30.470677070614,30.7298595075836,31.322268046863
23,31.2598091776471,30.3725812192275,30.5735863974952,31.2219206534236
24,31.1629160224147,30.2703646972072,30.408290007876,31.1175008221213
25,31.0621479474304,30.1640775740509,30.2384276692552,31.0090318384799
26,30.9574523311185,30.0537359552454,30.0682833177837,30.8965315988867
27,30.8488003365504,29.9393245174247,29.9010942077049,30.7800126654276
28,30.7361943116121,29.8208021546626,29.7385886974564,30.6594829885602
29,30.6196710198834,29.698110975024,29.5810116643941,30.5349474079349
30,30.4992994452956,29.5711885901737,29.4274581332861,30.4064099708625
31,30.3751726968454,29.4399832428293,29.276289016179,30.2738770014182
32,30.2473946123481,29.3044707990779,29.125495362031,30.1373607137481
33,30.1160628177934,29.1646720097879,28.9729810381919,29.9968830025038
34,29.9812509602109,29.0206677965175,28.8167909246536,29.852478884917
35,29.842993333102,28.8726098083436,28.6553239878649,29.704198948837
36,29.7012750077693,28.7207233684394,28.4875526910485,29.5521101242539
37,29.556029890741,28.5653004306173,28.3132316497307,29.3962941873117
38,29.4071479998056,28.4066814221884,28.1330309888594,29.2368436546993
39,29.2544918834139,28.2452267278948,27.9485014833096,29.0738551282297
40,29.0979206493214,28.0812806299064,27.7618090295807,28.9074206539524
41,28.9373186016493,27.915132132139,27.5752763359057,28.7376181718917
42,28.7726240975949,27.7469777192422,27.3908810256371,28.5645025305157
43,28.6038531364272,27.5768905550374,27.2098882191596,28.388098710972
44,28.4311118007305,27.4047992127796,27.0327150466081,28.2083987783267
45,28.2545925355482,27.2304773882437,26.8590062770728,28.0253636403376
46,28.0745517794709,27.0535448560596,26.6878305272311,27.8389299983963
47,27.8912705044955,26.8734796408376,26.5179062851672,27.6490220129006
48,27.7050038366296,26.6896420772199,26.3478031479546,27.4555662952573
49,27.5159296144131,26.5013128379929,26.1760996576045,27.2585080214523
50,27.324107153314,26.3077484347194,26.0014993541711,27.0578254055722
51,27.1294561850569,26.1082579775503,25.8229119553221,26.8535396668939
52,26.931762586763,25.9023024054508,25.6395032798614,26.6457181438607
53,26.7307132696576,25.6896100371656,25.4507119195469,26.4344694181043
54,26.5259582384779,25.4702893993483,25.2562276853465,26.2199310658249
55,26.3171932470061,25.244905004258,25.0559299057958,26.0022525474876
56,26.1042510046434,25.0144734267933,24.8497935354464,25.7815771973877
57,25.887182504568,24.780348549312,24.637784841911,25.558027734673
58,25.6663047612043,24.5440015522903,24.4197802878478,25.3316989208808
59,25.4421915099592,24.3067487503726,24.1955461583912,25.1026590881662
60,25.2155939108044,24.0695087673197,23.9648091144811,24.8709597767094
61,24.9872991822762,23.8326593020897,23.7274276869197,24.6366503454774
62,24.7579585951407,23.5960221551436,23.4836398216171,24.39979282005
63,24.5279298662045,23.3589625224271,23.2343126362276,24.1604718948335
64,24.2971749739933,23.1205663761067,22.9810740670925,23.9187961179941
65,24.0652366489762,22.8798579236455,22.7262044307641,23.6748887010674
66,23.8312972007281,22.6360240077217,22.4722510113304,23.4288695502085
67,23.5943115482395,22.3886117199846,22.2214765457547,23.1808331223504
68,23.3532025269495,22.1376582565235,21.9753537797665,22.9308286158262
69,23.1071023376405,21.8837094997886,21.7342817315394,22.6788491691164
70,22.8556086832817,21.6277026228463,21.4975625711138,22.424835080664
71,22.5989944208695,21.3707336277619,21.2635612920563,22.1686930101283
72,22.3382807764564,21.1137832700884,21.0299435956647,21.9103293432508
73,22.0750921236118,20.8574985211699,20.7939313033117,21.6496920364348
74,21.8112841918079,20.6021023924852,20.5525781737168,21.3868119053803
75,21.5484522843366,20.3474494771398,20.3031163588898,21.1218322765829
76,21.2874985772666,20.0931924807302,20.0434303124721,20.8550162981809
77,21.0284063532096,19.8389969186129,19.7726468616726,20.5867250832818
78,20.7702672196614,19.5847355668852,19.4916605671541,20.3173673243777
79,20.5115228841364,19.3306027550882,19.203215909879,20.0473302718944
80,20.2503624788128,19.0771094331165,18.9111930553846,19.7769095207616
81,19.9852330599195,18.8249552963116,18.6191907811415,19.5062574300257
82,19.715413354437,18.5748174554735,18.3290556213713,19.2353659082976
83,19.4415256935612,18.3271262931436,18.0400475223075,18.9640902879839
84,19.1657483692858,18.081899321149,17.7488423181699,18.6922101559569
85,18.8914796219264,17.8386741178343,17.4501963599907,18.4195129516367
86,18.6224387762503,17.5965430489542,17.1382235405117,18.1458784653278
87,18.3615615695108,17.3542675756368,16.8085833225452,17.8713385946208
88,18.1101879136283,17.1104450883066,16.4616602388556,17.5960893608707
89,17.8677857293362,16.8637078668851,16.1051290079963,17.320443765575
90,17.6320875645604,16.6129385335751,15.7524355158041,17.0447338107741
91,17.3993689674212,16.3574795833168,15.4164426549195,16.7691913116958
92,17.1647013792472,16.0972955892321,15.1035478871144,16.4938498228875
93,16.9222498858351,15.8330277706177,14.8128603671284,16.2185071819662
94,16.6660232575241,15.5658854970272,14.5388488410343,15.942771167575
95,16.3918981461958,15.2973663759028,14.2740880095945,15.6661866633676
96,16.1016646199623,15.0288717435969,14.0108944753306,15.3884176637622
97,15.8076215674683,14.7613374044721,13.7422583138984,15.1094341279612
98,15.532286519192,14.4949870464622,13.4627922588994,14.8296365028695
99,15.3003190498115,14.2292487059127,13.1701251656635,14.549852036618
100,15.1304251394976,13.9628064238511,12.8664046249166,14.271171746945
101,15.0345688689691,13.6937321647174,12.5585217647011,13.9946625372531
102,15.019064869706,13.4196603455932,12.2557121655195,13.7210517044478
103,15.0769867211486,13.1380084905775,11.965482505325,13.4504973990825
104,15.1740043321943,12.8462905220568,11.6907683632199,13.1825182873826
105,15.2566837315505,12.5425907560174,11.4297602080003,12.9160929027728
106,15.2874277840043,12.2262263759781,11.177303826433,12.649895193221
107,15.2561153803666,11.8984706784752,10.9263791253552,12.3826179936942
108,15.1639494026962,11.5629591025918,10.6691885279939,12.1133306327217
109,15.009249182613,11.2252947281998,10.3982756791293,11.8417975450178
110,14.7824430771799,10.8917511835517,10.1084625449021,11.5686534867514
111,14.4704291883902,10.5676867595906,9.79995548630307,11.2953263229644
112,14.0791180848352,10.2565458287882,9.48096117041397,11.0236694191541
113,13.6619279753882,9.95979062517917,9.16593938285583,10.7554048421345
114,13.2875915019854,9.67744224451676,8.86859650482869,10.491588999389
115,12.9796970418653,9.40873569227961,8.59551227234071,10.2322950754469
116,12.7246432591765,9.15260034554787,8.34531260110077,9.97658090215863
117,12.50165969872,8.90791070921318,8.1113575390585,9.72269123925613
118,12.2936098414843,8.67356607061033,7.88413728374588,9.46840802052025
119,12.0871725853295,8.44847714146948,7.65201107348962,9.21149405623693
120,11.8711054807563,8.23151852539656,7.40068027391632,8.95020917853765
121,11.6351567252585,8.02148033228875,7.11279237998232,8.68385428922631
122,11.3706312499911,7.817032608008,6.77162100105866,8.41320020017099
123,11.0736783155237,7.6167049948068,6.37621471658558,8.14054953959795
124,10.750813908793,7.41888021939501,5.96137345412705,7.86922096490487
125,10.4208099285373,7.22180180637589,5.58074300512188,7.60253602433473
126,10.1059962932877,7.0236023102619,5.2607754305179,7.34273437043453
127,9.81965708840902,6.82236724071942,4.99491504650427,7.09027850006474
128,9.56263262618531,6.61625989513431,4.76501213313897,6.84369246048028
129,9.3281160188271,6.40373811372745,4.55317865563965,6.59975767554566
130,9.10665098941264,6.18388255313126,4.34339366500864,6.35383139542018
131,8.88847778540048,5.95680690030854,4.11977686267111,6.10023149132471
132,8.66418188586064,5.72402335502061,3.86487853637073,5.83292641218589
133,8.42507415634054,5.48853660551369,3.56119260424872,5.54707958389227
134,8.16448546200511,5.25446027719231,3.2023021765101,5.24194621971126
135,7.88075568220308,5.02618542394409,2.81311032368762,4.92422742007899
136,7.58087559378754,4.807444456663,2.44532149410473,4.6083189438942
137,7.28041770542747,4.60069563231116,2.13416891230937,4.31064517478397
138,6.99656225875772,4.40701134149578,1.88039655011126,4.04220891040321
139,6.73968817357253,4.22634725019094,1.66838511626663,3.80605497066434
140,6.51118547205498,4.0579507066492,1.48100035205752,3.59970228319152
141,6.30660824677142,3.90072923378573,1.30310087284544,3.41847636350781
142,6.11927189423396,3.7535092502523,1.12022568038995,3.25755953519464
143,5.94219791136963,3.61518756814081,0.915959744579922,3.1127977839211
144,5.7687252384971,3.48480501142913,0.669413379680636,2.98085240156991
145,5.59253580137724,3.36157251841868,0.357048003155239,2.85910422562507
146,5.40763267375256,3.24487257014874,-0.0281873085485837,2.74549846017854
147,5.20868128342155,3.13425109190126,-0.441323486246969,2.6383974355711
148,4.992104494716,3.02940971046661,-0.806480731343548,2.53645761952763
149,4.75806170079333,2.93020572391018,-1.09152159825329,2.43852876079293
150,4.51240545628372,2.8366673310552,-1.30969939285495,2.34356718170115
151,4.26633566950253,2.74903530146993,-1.48406362474016,2.25055304495712
152,4.03240104495145,2.6678520642617,-1.63345100829484,2.15839890712596
153,3.81945335692981,2.59414298094009,-1.77238573918316,2.06583138124391
154,3.63053106850543,2.52979510458518,-1.91410578048356,1.97121562038753
155,3.46407295014427,2.47840883680557,-2.07446101131193,1.87226606130383
156,3.31615674827061,2.44744542964784,-2.2776062549632,1.76552887975324
157,3.18212839590582,2.45459741373691,-2.56364021213722,1.64538984227763
158,3.05737319864728,2.55136324265296,-2.98027772839808,1.50206012572622
159,2.93753819436219,2.92757303672917,-3.49266901692759,1.3173861308644
160,2.81852043880126,3.85825301453285,-3.93551122657579,1.05711762609977
161,2.69643511788755,4.39830995434984,-4.23705831859294,0.668203303014099
162,2.56772879621507,4.55346878529188,-4.43770824026847,0.144667574700339
163,2.42960569259268,4.59332846618922,-4.58116447161078,-0.35453151655469
164,2.2809036369922,4.5912719594371,-4.69402839222603,-0.703552263396944
165,2.12331917502486,4.57084374067536,-4.79329123698561,-0.931175965896488
166,1.96232020074979,4.54158985761807,-4.89441279092393,-1.08776337926083
167,1.80662768857096,4.50808478669851,-5.02332044578264,-1.20315171281522
168,1.66583769077119,4.47280761796436,-5.26420946314104,-1.29299584269449
169,1.54749672463686,4.43723988703517,-6.1065092688621,-1.36573374075571
170,1.45553266536973,4.40234451255998,-7.3691962974019,-1.42616026521307
171,1.39049123913885,4.36879723590361,-7.70889768840011,-1.47714096209567
172,1.35062474993714,4.33710809719216,-7.84174563216064,-1.52046096036864
173,1.33287644109593,4.30769000919986,-7.91811803281482,-1.5572680197017
174,1.3334407634218,4.28090039442683,-7.97194646526278,-1.58831629380893
175,1.34800941933257,4.25706866404541,-8.015414413738,-1.61410701216722
176,1.37192065678691,4.23651627743426,-8.05494412799479,-1.63497302715178
177,1.40036698925409,4.21957315412356,-8.09590148805731,-1.65113119488648
178,1.42869919968916,4.20659262780449,-8.14579953813834,-1.66271528976966
179,1.4527657066145,4.19796616018153,-8.22083733607111,-1.66979632820907
180,1.46919867907916,4.19413825458022,-8.37223235977895,-1.67239397451063
