"Theta [deg]","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-18,1.96381764312227,-31.2413554876937
-17,2.04861036282455,-31.7820896629088
-16,2.12946437234553,-32.2684699809879
-15,2.2061650637861,-32.6731345377682
-14,2.27853157983549,-32.9747848102188
-13,2.34641488740556,-33.1642399254289
-12,2.40969452285879,-33.2487473822262
-11,2.46827462715957,-33.2522939528717
-10,2.52207976895845,-33.2114968066678
-9,2.57105092450968,-33.1690580417015
-8,2.61514186110387,-33.1676255924517
-7,2.65431606508779,-33.2458539571338
-6,2.68854427136415,-33.4368810776037
-5,2.71780258964954,-33.7685155860937
-4,2.74207118232381,-34.2642841325426
-3,2.76133342649552,-34.9447156080439
-2,2.77557548524778,-35.8284937249384
-1,2.78478621604683,-36.9332445636828
0,2.78895735432422,-38.2756886352004
1,2.78808392403813,-39.8705745073705
2,2.7821648418599,-41.7268463859244
3,2.7712036953295,-43.83666089145
4,2.75520968617818,-46.1448820389461
5,2.73419873674356,-48.4707554295859
6,2.70819475905981,-50.3748913643743
7,2.67723108213756,-51.236316431147
8,2.64135202275805,-50.9163018581455
9,2.60061456866369,-49.9643104431157
10,2.5550901205254,-48.9326276455866
11,2.50486621110626,-48.1124773675579
12,2.45004808776251,-47.6495032956472
13,2.39076000965179,-47.6453093418459
14,2.32714607642443,-48.2043317881516
15,2.25937037439725,-49.4345580840432
16,2.1876162039399,-51.242864060712
17,2.11208414372639,-52.2014668039617
18,2.03298872009122,-49.9299865896515
19,1.95055348976687,-46.3311665656555
20,1.86500441811165,-43.171692312994
21,1.77656154737105,-40.6209395170175
22,1.68542910244083,-38.5552459791399
23,1.59178437242439,-36.8520980120473
24,1.49576592643597,-35.4156545043795
25,1.39746195593134,-34.1708141378179
26,1.2968997602422,-33.0581940663226
27,1.19403757714343,-32.0326124964295
28,1.08876007170481,-31.0633829080573
29,0.980878798383284,-30.1341806500203
30,0.870138809721832,-29.2409874403158
31,0.756232273011598,-28.388103537077
32,0.638819456748823,-27.5834271793468
33,0.517556757696995,-26.8343896947117
34,0.39213056929668,-26.145323855179
35,0.262294777211014,-25.5163447632385
36,0.127908573243456,-24.9434617959252
37,-0.0110297840094526,-24.4195888594927
38,-0.154358488792765,-23.9361656884865
39,-0.301742608229479,-23.4850882245699
40,-0.45268462534706,-23.060553940574
41,-0.606558785867167,-22.6603608793967
42,-0.76266997639246,-22.2862860871431
43,-0.920333493555284,-21.9434375718434
44,-1.0789667390923,-21.6387979822167
45,-1.23817863548994,-21.3793776045645
46,-1.39783893504142,-21.1703908746258
47,-1.55810923736158,-21.0137364770881
48,-1.7194215831915,-20.9069322472271
49,-1.88239901596935,-20.842624259368
50,-2.04772423253004,-20.8088536135419
51,-2.21597507267294,-20.7903288487131
52,-2.38745642106839,-20.7708505254078
53,-2.56206462636502,-20.7366252603399
54,-2.73922075664335,-20.6795729039628
55,-2.91790130879372,-20.5993170248106
56,-3.09677839249337,-20.5028742945822
57,-3.27445652881053,-20.4020873321449
58,-3.44976388815172,-20.3098454282172
59,-3.62203020226387,-20.2364208703475
60,-3.7912727490944,-20.1868554315557
61,-3.95822479213701,-20.1597964171143
62,-4.12417864623552,-20.1478840951669
63,-4.29066825616697,-20.1396903495771
64,-4.45906672025106,-20.1230132619362
65,-4.63020625926923,-20.088843963082
66,-4.80413244216984,-20.0347330206717
67,-4.98007930163777,-19.9661686383777
68,-5.15670009711035,-19.8953280805439
69,-5.33251645167137,-19.8377710599593
70,-5.50647071399375,-19.8084066357125
71,-5.67840842803732,-19.8179579430435
72,-5.8493107210627,-19.8705598020779
73,-6.02115776075672,-19.9626654897059
74,-6.1964200651135,-20.0833631945977
75,-6.37730076352514,-20.2163303516819
76,-6.56494113074252,-20.3435701275729
77,-6.7588281093517,-20.4504196559323
78,-6.95660576228283,-20.5302431393846
79,-7.15440095077109,-20.5866413719276
80,-7.34763285667228,-20.6318658862032
81,-7.53210371360731,-20.6820474862434
82,-7.70502002146453,-20.7512656249118
83,-7.86556061635895,-20.8464810215389
84,-8.01475558749694,-20.9645621926683
85,-8.15473078147706,-21.0921024372665
86,-8.2876640139197,-21.2086186569816
87,-8.41493854223929,-21.2932334468416
88,-8.53690216062608,-21.3332359486837
89,-8.65338217883164,-21.3307303194746
90,-8.76476128316505,-21.3034796144754
91,-8.87311546568536,-21.2792816426142
92,-8.98280074852597,-21.2869521186302
93,-9.1000440905496,-21.3477086236279
94,-9.23148577274206,-21.4688131327621
95,-9.38203633936912,-21.6396394479503
96,-9.55267546047527,-21.8306178368389
97,-9.73891633549006,-21.9973102289329
98,-9.93066335317391,-22.0926262919883
99,-10.1140656284345,-22.0859620210686
100,-10.2754700055162,-21.9793055474614
101,-10.4065228685306,-21.8079911017764
102,-10.5083086134599,-21.6254445579147
103,-10.5922727955623,-21.4836302682483
104,-10.6771638540478,-21.4194249816152
105,-10.7832683515771,-21.448270724997
106,-10.9261094915707,-21.5618172460028
107,-11.1112294405897,-21.7275440317797
108,-11.3308557109201,-21.8923084255465
109,-11.5632399022984,-21.9948485453376
110,-11.77616289053,-21.9890649290168
111,-11.9360556378563,-21.867689560812
112,-12.0213913508746,-21.6679222267904
113,-12.0341308786488,-21.4540654995957
114,-12.0017094779801,-21.2924391070931
115,-11.9683004852143,-21.2341608099126
116,-11.9816738557538,-21.3080125994363
117,-12.0825515508679,-21.5176528191365
118,-12.2984367478733,-21.837978302651
119,-12.6397576675372,-22.2100910947888
120,-13.095127101644,-22.5420231107024
121,-13.6238838738099,-22.7303098574021
122,-14.1484935874512,-22.7084941599218
123,-14.5587031358785,-22.4905681993112
124,-14.746137926945,-22.1630169500537
125,-14.6649085018665,-21.8349929419303
126,-14.364598868457,-21.5961791481941
127,-13.9562608340129,-21.5025010654042
128,-13.5519642926636,-21.5776034881749
129,-13.2306603963409,-21.8156253679741
130,-13.0335749582011,-22.1791758199728
131,-12.9697929253207,-22.5942379863448
132,-13.0195236605315,-22.9531887468328
133,-13.1322426568625,-23.1450199153482
134,-13.2241478548225,-23.114058406411
135,-13.1872862800019,-22.8998127311971
136,-12.9243908715953,-22.6118410013388
137,-12.3992957053891,-22.3702835460071
138,-11.6577960493686,-22.2677862722292
139,-10.7953366451214,-22.3621099658148
140,-9.90790435875042,-22.6803623565852
141,-9.06552689847194,-23.2188452080807
142,-8.31006303740935,-23.9297589504936
143,-7.66281760553255,-24.6927246245897
144,-7.13255806011556,-25.2953744560161
145,-6.72119043039948,-25.5025816936447
146,-6.42722217350866,-25.2415881802569
147,-6.24773567719386,-24.6800534169037
148,-6.17947800189581,-24.0698957720584
149,-6.21945707331676,-23.5980340230424
150,-6.36527275178049,-23.3660760669305
151,-6.61531074785695,-23.4215273456435
152,-6.96886826460358,-23.7822695449316
153,-7.42624391334641,-24.4416664563585
154,-7.98879673412812,-25.3498122612855
155,-8.65894695362282,-26.3623482024881
156,-9.44003616075621,-27.1791460495181
157,-10.3358524330733,-27.4290461572878
158,-11.3493847351984,-27.0183873256355
159,-12.4798549267382,-26.2529950448116
160,-13.716044461221,-25.5017167092369
161,-15.0223093925639,-24.9854437746756
162,-16.3133306812659,-24.8072514532434
163,-17.4244471220099,-25.0218702651167
164,-18.1246645566719,-25.6788971046196
165,-18.2434525852169,-26.8486084455264
166,-17.8239861347059,-28.6421442830323
167,-17.0781334042182,-31.2088867287139
168,-16.2159831754304,-34.4683749370491
169,-15.3660344846976,-36.3894469480418
170,-14.5876205383801,-34.430447342773
171,-13.9015021262437,-31.747379476758
172,-13.3106048472478,-29.8710574550428
173,-12.8107002554182,-28.812273057739
174,-12.3953481928568,-28.4672393884804
175,-12.0580528223084,-28.805553770778
176,-11.7931472884833,-29.8969487743857
177,-11.5961193392704,-31.979172863963
178,-11.4637041949739,-35.7388868289372
179,-11.3938938024229,-44.1876046204259
180,-11.3859315554365,-46.0715028053783
