"Theta [deg]","ang_deg(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","ang_deg(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-53,-1.27276472920265,-2.29253059964409
-52,-1.11388344650969,-2.10265217357042
-51,-0.959504094871101,-1.92362832657437
-50,-0.809661144747217,-1.75603665035649
-49,-0.664347308562831,-1.5990301066624
-48,-0.523510132868626,-1.45092526495847
-47,-0.387055698467033,-1.30973373638839
-46,-0.254859377511477,-1.17354582283292
-45,-0.126782217293838,-1.04077630811721
-44,-0.00269053279604465,-0.910307669010057
-43,0.117524233857013,-0.781554526083636
-42,0.233928399235609,-0.65445591555466
-41,0.346534323671642,-0.529394966319403
-40,0.4552959825402,-0.407053376508636
-39,0.560112584397105,-0.288225382994658
-38,0.660839646443873,-0.173630412033119
-37,0.757305611804429,-0.0637640995037128
-36,0.849331106716351,0.0411875418354214
-35,0.936747560334526,0.141367240637931
-34,1.01941225155015,0.237211099426025
-33,1.0972177906494,0.32937523997379
-32,1.17009529847501,0.418634853001703
-31,1.23801176856101,0.505754563439753
-30,1.30096301788766,0.591317967171265
-29,1.35896412049043,0.675500432714034
-28,1.41203928366391,0.757783199332957
-27,1.46021286414428,0.836651781484928
-26,1.50350275539518,0.909401037502853
-25,1.54191682085937,0.972247220408042
-24,1.57545249131022,1.02093296944659
-23,1.60409915386414,1.05181890256321
-22,1.6278425847855,1.06313294346789
-21,1.64667045099904,1.05580895299799
-20,1.66057784070314,1.03341741895157
-19,1.66957187415436,1.00113100780837
-18,1.67367466234851,0.964237065781277
-17,1.67292417874544,0.926939426736347
-16,1.66737293590044,0.891872582058867
-15,1.65708466723312,0.86024127749381
-14,1.64212946753326,0.83224954354405
-13,1.62257802131857,0.80754250695854
-12,1.59849563594272,0.785543920916431
-11,1.56993679685011,0.765685845267037
-10,1.53694088350384,0.747574415593897
-9,1.49952953939623,0.731148437553472
-8,1.45770599482024,0.716895254239943
-7,1.41145641554777,0.706209495637706
-6,1.36075311418592,0.702028276637847
-5,1.30555923435292,0.709957889058401
-4,1.24583432232789,0.740166909224565
-3,1.18154005923737,0.809908968941434
-2,1.1126453632181,0.943433888844837
-1,1.03913010860496,1.15552032012803
0,0.96098686517556,1.40847387090971
1,0.878220337541954,1.61840087395883
2,0.790844562313796,1.74423685903455
3,0.698878349671238,1.80045683994591
4,0.602339862236545,1.81316290668346
5,0.501241521255555,1.80142791537259
6,0.395586539642364,1.77656683611528
7,0.285368252634976,1.7446826861481
8,0.170573038688415,1.708728019178
9,0.0511870263984285,1.66979028468368
10,-0.0727939646072945,1.62783785146532
11,-0.201352598079656,1.58213873659147
12,-0.334438368964981,1.53148888440427
13,-0.471958629097482,1.47433321197941
14,-0.613774787700121,1.40883180094603
15,-0.759705569068657,1.33290974628524
16,-0.909537962379056,1.2443281968274
17,-1.06304480248619,1.14082269368778
18,-1.22000618139054,1.02036543385731
19,-1.38023062749259,0.881599622001676
20,-1.54357163819672,0.724425850382034
21,-1.70993587215874,0.550557051500993
22,-1.87928092856371,0.36366378013645
23,-2.0516027574392,0.168748840322588
24,-2.22691489990142,-0.0291743372873812
25,-2.40522357473817,-0.226466778821022
26,-2.58650383139448,-0.42162944814574
27,-2.77068234047426,-0.615284465833719
28,-2.95763165902841,-0.809685603985591
29,3.13600645322968,-1.00812719662824
30,2.94405695605325,-1.21440942234882
31,2.74988990165428,-1.43230077483382
32,2.55364168226942,-1.66482523808238
33,2.35536683035439,-1.91324557644523
34,2.15501618497019,-2.17591757316784
35,1.95243231930024,-2.44773078101154
36,1.74736485976811,-2.72105629577098
37,1.53950524533935,-2.98818555634255
38,1.32853759644987,3.03938995790809
39,1.11419952182269,2.79724021435131
40,0.896343613109678,2.56763631353086
41,0.674987314108648,2.34794074980143
42,0.45033709288138,2.13477659811288
43,0.222774554544168,1.92464289819472
44,-0.00720091006347957,1.71424426378367
45,-0.239066694008816,1.5006813422871
46,-0.472390087054013,1.28161316750234
47,-0.706933692363677,1.05544353019293
48,-0.942727788818067,0.821517025282336
49,-1.18009238551043,0.580241500407738
50,-1.4196021456369,0.333012585408353
51,-1.66199561764881,0.081856309744835
52,-1.90803568824294,-0.171156461436972
53,-2.15833450256707,-0.424520029521867
54,-2.4131682684354,-0.677693005290733
55,-2.6723262881536,-0.931164169851516
56,-2.93505505372788,-1.18620949437577
57,3.08303270603242,-1.44443848656552
58,2.8169608876889,-1.70723056718408
59,2.55114365136949,-1.9751657468003
60,2.28629608406048,-2.24760577713615
61,2.02238958815854,-2.52263838928847
62,1.75859356142926,-2.79753285385051
63,1.49338411148897,-3.06960629551657
64,1.22479255618965,2.9460523649974
65,0.950777517340514,2.68327279926479
66,0.669713851752664,2.42382066419349
67,0.380952261795379,2.16491823179013
68,0.0852896506748699,1.9028796568101
69,-0.214938755674198,1.63369439270464
70,-0.516401637434774,1.35382339934168
71,-0.81587991807237,1.0612934889582
72,-1.1114688987189,0.756900570314014
73,-1.4033461509454,0.44478863674252
74,-1.69392504491555,0.131452276040315
75,-1.98754865880431,-0.176832687972116
76,-2.28987758024977,-0.476646527977471
77,-2.60684217886164,-0.768588788766462
78,-2.94275704152625,-1.05688368166047
79,2.9856715627602,-1.34826610361359
80,2.61878254900336,-1.65061182423637
81,2.25131757868572,-1.97092721052361
82,1.89306320549176,-2.31198353874009
83,1.54492378248617,-2.66831627411418
84,1.19436569282579,-3.02565865251684
85,0.808261061142148,2.91575227644311
86,0.310786366715427,2.59970548623919
87,-0.424823769464884,2.31027918173339
88,-1.26898869534899,2.04197415167892
89,-1.86265543589125,1.78654952448832
90,-2.25598266446715,1.5351025561807
91,-2.56027375210571,1.27891550786351
92,-2.82881373822173,1.01007995109107
93,-3.08866930167572,0.722820215688996
94,2.92549339501519,0.415965946075042
95,2.63285069972572,0.0954754686939723
96,2.30586015293016,-0.22620850861466
97,1.94366513592495,-0.535752410867012
98,1.56308687221864,-0.825375101737742
99,1.19407392662356,-1.09485980140324
100,0.860127450233241,-1.34953578087915
101,0.566882944058225,-1.5975983386264
102,0.307460815474022,-1.8484069299395
103,0.0709140971026991,-2.11140760538771
104,-0.153724389555928,-2.3945157271456
105,-0.376715368248773,-2.70083719137968
106,-0.608105814692912,-3.02440499539836
107,-0.85821656831293,2.93360346954155
108,-1.13704141959214,2.62478863251667
109,-1.45093716593938,2.34296118002527
110,-1.7958448485963,2.08854332717311
111,-2.1525544403985,1.85505301261172
112,-2.49473333639423,1.63281873166733
113,-2.80523570470283,1.41063940352184
114,-3.08213561940064,1.17585788410259
115,2.95012420154031,0.914234128788464
116,2.7144784750675,0.612123630114511
117,2.48337821048719,0.265116641337925
118,2.24690040070663,-0.108239700641775
119,1.9964606567501,-0.468728148100368
120,1.72629528903748,-0.785330192689426
121,1.43634839378198,-1.05261954555822
122,1.1348901319944,-1.28131543965324
123,0.836824164469686,-1.48606061175291
124,0.556557851890985,-1.68085181676977
125,0.301427112951405,-1.87898048686229
126,0.0708804875242796,-2.09417448553672
127,-0.140575895964256,-2.34090444046702
128,-0.340564640623307,-2.63088232339458
129,-0.5374855658757,-2.9620854437134
130,-0.740200800139906,2.97597720664104
131,-0.957925839510462,2.65743053896252
132,-1.19928641870529,2.38919110421581
133,-1.46917599852442,2.17085151592364
134,-1.76310901117604,1.99073875154042
135,-2.06377240822043,1.83577971771722
136,-2.34775500352099,1.69414441364263
137,-2.59874151542649,1.55429773107786
138,-2.81299367161717,1.40220730169532
139,-2.99520932425002,1.21589503787671
140,3.13021497201886,0.954554660562575
141,2.98936621346991,0.548112635741169
142,2.8587416749664,-0.0240020364890557
143,2.73241476513366,-0.553935923138125
144,2.60489822782482,-0.898596058197869
145,2.47091120866106,-1.11388037821034
146,2.32547817781235,-1.26175228996352
147,2.16468112628766,-1.37589327489028
148,1.98736848787077,-1.47597344553215
149,1.79748651983832,-1.5790544751684
150,1.60518465767891,-1.71349372748538
151,1.42429615179537,-1.97050153482639
152,1.26696636223708,-2.82352356481437
153,1.13979117134759,2.28905499579492
154,1.04385108190225,1.94869463840793
155,0.976911192898531,1.81482005915604
156,0.935460328912659,1.74073877514872
157,0.915803816089754,1.69189785998242
158,0.914412792650526,1.65620167567094
159,0.927901858671777,1.6280624775477
160,0.952899154831685,1.60403270897971
161,0.985961047108126,1.58075364188419
162,1.02360505660069,1.55196070529075
163,1.06246950494603,1.49372127792599
164,1.09955305885686,0.987334540769347
165,1.13245954987067,-1.36098202718029
166,1.15958533642679,-1.45120996750436
167,1.1802243743276,-1.47053471731081
168,1.19460003670549,-1.47096808907199
169,1.20384236934691,-1.46025390894442
170,1.20991771929137,-1.43895875751925
171,1.21550275225536,-1.40387611638701
172,1.22379414720539,-1.34587995690281
173,1.2382620851526,-1.23885470042318
174,1.26237603097163,-0.982050710995214
175,1.29933465648062,-0.0638364073046701
176,1.35181027071234,1.01535184766252
177,1.42168811271298,1.33158045143149
178,1.50977580012253,1.47112895866936
179,1.61550823739969,1.564187201635
180,1.73677395040917,1.64455382457005
