"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-99,-28.8698930266089,-18.9406598683325,-7.44318867313849,-18.8675178063472
-98,-29.1311079390405,-17.7350133048141,-7.32572145475423,-19.0635129460374
-97,-29.6577132502268,-16.5941245095541,-7.20692565800176,-19.3343684740812
-96,-30.3822046438871,-15.5664556446896,-7.09084942381438,-19.6187706050196
-95,-31.1587299865067,-14.6705229045265,-6.97791830918282,-19.8459925382973
-94,-31.7298509918088,-13.9037674505748,-6.8649117096949,-19.9637676854357
-93,-31.8063865588463,-13.2482803116657,-6.74636124391352,-19.9660532507593
-92,-31.3040126351111,-12.6747563281342,-6.61681766114596,-19.8978274838867
-91,-30.4262018213007,-12.1466932783812,-6.47313128496874,-19.8326652334801
-90,-29.4475207628481,-11.6264905988239,-6.31584314759466,-19.8436126513518
-89,-28.5437605150947,-11.0835204242882,-6.14912808971168,-19.9850760010949
-88,-27.7879153617252,-10.5017178755497,-5.97936324974301,-20.2858231341289
-87,-27.1944340807598,-9.8828229460828,-5.81295767956029,-20.7444889432247
-86,-26.7510359840492,-9.24329320224007,-5.65426909823639,-21.3201633131336
-85,-26.4351343231534,-8.60683840592429,-5.50425748149387,-21.9173454506861
-84,-26.2221404395319,-7.99661589835881,-5.3601998439069,-22.3815189865291
-83,-26.0902730111304,-7.4299407691001,-5.21648993179253,-22.5450791698479
-82,-26.0236013246937,-6.91603477131597,-5.0662951330893,-22.3325262102927
-81,-26.013486381328,-6.45599265916778,-4.90360839396954,-21.8205170658562
-80,-26.058137097554,-6.04402324095747,-4.72505930686028,-21.1687659977566
-79,-26.1602862922973,-5.66941006810786,-4.5308703809689,-20.5174406836812
-78,-26.3234749053253,-5.31895059665762,-4.32464562893765,-19.9474855549293
-77,-26.5476638065266,-4.97966228320326,-4.11214407411271,-19.4887784303392
-76,-26.824852514127,-4.64134628488991,-3.89955794535511,-19.1381032706423
-75,-27.1354740665002,-4.29840231980508,-3.69189884629862,-18.87280655749
-74,-27.4469861832072,-3.95035563170502,-3.49192592575579,-18.6602185698549
-73,-27.7171005193647,-3.60096618161562,-3.2997915717964,-18.4657058847439
-72,-27.9038763147229,-3.25631794051085,-3.11336539223752,-18.2607187876269
-71,-27.9810048215989,-2.92259663388705,-2.92906170524691,-18.0296639300465
-70,-27.950190149513,-2.60421848165608,-2.742918399905,-17.7729763904907
-69,-27.8415077157129,-2.30270271193075,-2.55164099483591,-17.5049356677176
-68,-27.701477961212,-2.01640003873909,-2.35334815801537,-17.247640555519
-67,-27.577669683737,-1.74100513312049,-2.14785031608898,-17.0242785922091
-66,-27.5078983624974,-1.47067423074342,-1.93644420658629,-16.8541084777243
-65,-27.5155876530592,-1.19948092797344,-1.7213560617113,-16.7497672000483
-64,-27.6087231131336,-0.922859480219867,-1.50505188529629,-16.7162884686131
-63,-27.7795745657566,-0.638656337877518,-1.28962950319621,-16.7509769446049
-62,-28.003844587923,-0.347503762320966,-1.07643559955944,-16.8436114469247
-61,-28.2398208908475,-0.052446360740018,-0.865956222577161,-16.9769337096598
-60,-28.4303188797897,0.242000119952213,-0.657947986278126,-17.1278097656905
-59,-28.511740642672,0.531022146011854,-0.451726145168712,-17.2696680945197
-58,-28.4320479216516,0.810572983107354,-0.246506396781612,-17.3765698954563
-57,-28.1705656151412,1.07809612214196,-0.0417048552975357,-17.4283659613123
-56,-27.7454655373798,1.33281615085563,0.162871663889173,-17.4152053314985
-55,-27.202675743341,1.57561908388363,0.366973873392896,-17.339265891521
-54,-26.595982409167,1.80861401646605,0.569986025670569,-17.2127787430128
-53,-25.9718640370945,2.03450526895871,0.771089350768074,-17.053443032462
-52,-25.3636959429744,2.25592115861337,0.969459203865954,-16.879443545062
-51,-24.7924320708116,2.474842986218,1.16444522538175,-16.705819072863
-50,-24.2696973590664,2.69224916041293,1.35569819587546,-16.5427433135376
-49,-23.8009235698103,2.90803312666431,1.54322608337954,-16.3954087555378
-48,-23.3877180853499,3.12118241693632,1.7273792586442,-16.2649326467999
-47,-23.0294156451144,3.33014289088377,1.90877777666559,-16.1497854007404
-46,-22.724002563111,3.53325792415411,2.08820110290739,-16.0473897446523
-45,-22.4686231041681,3.72917364256447,2.26646317619031,-15.9556285860881
-44,-22.2598339094236,3.91712970307544,2.44429422361707,-15.8740383252401
-43,-22.0937230086645,4.09709483427056,2.62224633605109,-15.8045088982968
-42,-21.965970862581,4.26974394294874,2.80063356297128,-15.7514011092518
-41,-21.8719031168011,4.4363023258825,2.979510353108,-15.7211142935858
-40,-21.8065654455775,4.59830114034811,3.15868573208529,-15.7212425691444
-39,-21.7648367393651,4.75729758830908,3.33776568135727,-15.7594987962695
-38,-21.7415853523871,4.91461371929788,3.5162133808653,-15.8425539449939
-37,-21.7318626708745,5.07113932828607,3.69341639743114,-15.9748688047233
-36,-21.7311186881136,5.22722800035898,3.86875116230321,-16.1575356671274
-35,-21.7354166331875,5.38269402369373,4.04163751523195,-16.387147976052
-34,-21.7416198285502,5.5368967744562,4.21157897402261,-16.6548154482186
-33,-21.7475255175689,5.6888836346935,4.37818712351506,-16.9456622472988
-32,-21.7519278239817,5.83755591003261,4.54119073337133,-17.2394411993096
-31,-21.7546037877878,5.98182473876346,4.70043175710165,-17.5130542507966
-30,-21.7562294371488,6.12073303827325,4.85585124656766,-17.74536542847
-29,-21.7582435186912,6.25353132576966,5.00746854047335,-17.9234211523111
-28,-21.7626822346855,6.37970638020164,5.15535698906448,-18.0476257132873
-27,-21.7720084491275,6.49897006578359,5.29961909384019,-18.1331530247744
-26,-21.7889544916065,6.61122045810487,5.44036338430213,-18.2068229953938
-25,-21.8163910813933,6.71648891180511,5.57768471501437,-18.3013298876249
-24,-21.8572281804945,6.81488559123156,5.71164901754288,-18.4496902196456
-23,-21.9143482365524,6.90655312246096,5.84228293937983,-18.6817089198816
-22,-21.9905688890691,6.99163427773104,5.96956828783413,-19.0226692335973
-21,-22.0886306895215,7.07025574507604,6.09344079903506,-19.4935626305849
-20,-22.2112052686051,7.14252669868083,6.21379248386141,-20.112072154827
-19,-22.3609201382248,7.20854850619791,6.3304766624351,-20.8937744415487
-18,-22.5403975064171,7.26843069055671,6.44331477274945,-21.8533005705114
-17,-22.7523058378724,7.32230817117918,6.55210410369524,-23.0053821479016
-16,-22.9994242989125,7.37035561555765,6.65662573001186,-24.3658173355179
-15,-23.2847217018926,7.41279609496202,6.75665208796545,-25.9524734918782
-14,-23.6114532317629,7.44990278978005,6.85195380060357,-27.7865728304166
-13,-23.9832803145345,7.48199391179457,6.94230552071851,-29.8948235148317
-12,-24.4044218091854,7.50942208083544,7.02749069527468,-32.3138000710602
-11,-24.8798487872793,7.53256000631075,7.10730526049985,-35.1002947907434
-10,-25.4155413285856,7.55178448571384,7.18156035085438,-38.3582130599905
-9,-26.018835352048,7.56746053536264,7.25008415021101,-42.3164753243835
-8,-26.6989027734448,7.57992705816061,7.31272303459018,-47.6091602971557
-7,-27.4674330229676,7.58948498423868,7.36934215844216,-57.060948372906
-6,-28.3396243597114,7.59638841912288,7.41982562645241,-61.6175223736855
-5,-29.3356584841845,7.60083906910745,7.46407637520984,-51.3268597994106
-4,-30.4829288751507,7.60298408499903,7.50201586787431,-47.0909164075004
-3,-31.8193935648892,7.6029174153433,7.53358368318099,-44.2629850211498
-2,-33.3982699838249,7.60068470013078,7.55873705969231,-41.9187299954816
-1,-35.2923160763741,7.59629158303468,7.57745043826017,-39.7241467147317
0,-37.5828727009361,7.58971503063109,7.5897150306311,-37.5828727009392
1,-40.2410408639351,7.58091683566679,7.59553842997366,-35.516281385721
2,-42.5046598884203,7.56985802256072,7.59494426947338,-33.5820459179059
3,-42.3211500788935,7.5565124830355,7.58797192748333,-31.8294547099464
4,-39.9736146247961,7.54087797598525,7.57467627142103,-30.2873963998199
5,-37.439623388907,7.52298273436594,7.55512742704356,-28.9676580390591
6,-35.2976678861583,7.50288638736152,7.52941055434798,-27.8711710279919
7,-33.5399958453933,7.48067471073955,7.49762560567566,-26.9926973443744
8,-32.0832231086548,7.45644876471569,7.45988703533824,-26.3232712707465
9,-30.8567896786089,7.43031009552748,7.41632342312031,-25.8506870233052
10,-29.8091816237795,7.40234464066402,7.36707696650075,-25.5582543339158
11,-28.9032223768628,7.37260854978917,7.31230278883849,-25.4218001362127
12,-28.1115573072824,7.34111911098391,7.2521680039513,-25.4049393325557
13,-27.4135047588808,7.3078532429837,7.18685047277226,-25.4536035560765
14,-26.7929901949676,7.27275460299331,7.11653718686351,-25.4935646089447
15,-26.2372058589637,7.23574844797483,7.04142221868121,-25.4385666973974
16,-25.7357429242061,7.1967612998926,6.96170419209031,-25.2153230868838
17,-25.280033093925,7.15574062307579,6.87758325121552,-24.7960598661035
18,-24.8629942724813,7.11266857153054,6.78925754338323,-24.2116956466224
19,-24.4788090163557,7.06756380020819,6.69691928378329,-23.5320531709735
20,-24.1227843539602,7.02046662026311,6.60075053503229,-22.8326778727607
21,-23.7912539255525,6.97140546838455,6.50091891113176,-22.1730387054111
22,-23.481492577281,6.92034652475028,6.39757349648656,-21.59095522056
23,-23.1916220429553,6.8671327878446,6.29084134748698,-21.105697073334
24,-22.9204951455093,6.8114231109306,6.18082500438942,-20.722867565733
25,-22.667554848891,6.75264454840027,6.0676014704114,-20.4381542270082
26,-22.432672588408,6.68997185058104,5.95122309811273,-20.2394773229239
27,-22.2159765715227,6.62234549665932,5.83172074710499,-20.1080111817722
28,-22.0176844954573,6.54853436159997,5.70910943331026,-20.0188881626171
29,-21.8379562706555,6.46724178832213,5.58339647704241,-19.9425729950933
30,-21.676781246787,6.37724576675871,5.45459188330838,-19.8478674380631
31,-21.5339116683527,6.27755644105943,5.3227203719115,-19.7069042960488
32,-21.408850073922,6.16756830024518,5.18783414702591,-19.5011129069866
33,-21.3008932647868,6.04718080576866,5.05002519523291,-19.225696148877
34,-21.2092293043601,5.91686042310928,4.90943567364851,-18.8901893385248
35,-21.1330768920488,5.77761993429268,4.76626484436573,-18.5147438704662
36,-21.0718489742728,5.63089890936919,4.62077107343413,-18.1241916881421
37,-21.0253158433898,5.47834373080388,4.47326767677501,-17.7425837552498
38,-20.9937389177865,5.32150670380588,4.3241118767745,-17.3897258268337
39,-20.9779464277344,5.16150858310324,4.17368681723635,-17.0797656811624
40,-20.9793269444084,4.99873036441026,4.02237741854394,-16.8211453598432
41,-20.9997252222334,4.83260905945349,3.87054174608942,-16.6172028940138
42,-21.0412350767143,4.66160100649361,3.71848038559332,-16.4669763783269
43,-21.1058936854479,4.48334475837573,3.5664069251917,-16.3660362599055
44,-21.1952897247323,4.29501232230378,3.4144229061754,-16.307348452853
45,-21.3101055467718,4.09379604867525,3.26250044029704,-16.2822433971256
46,-21.4496254088006,3.87744982101774,3.11047509614998,-16.2815452673333
47,-21.6112637298136,3.64479047527882,2.95805071041882,-16.2968151896591
48,-21.7902045057798,3.39606444532172,2.80481663076209,-16.3215181156993
49,-21.9792929030581,3.13309039407175,2.6502767227527,-16.3518074844707
50,-22.1693625496099,2.85910227870163,2.49388842675861,-16.3866214766741
51,-22.3501706926191,2.57824948113715,2.3351093164985,-16.4269376883496
52,-22.5119854377646,2.29477558345675,2.17344798532265,-16.4742852418076
53,-22.6475969564437,2.01199768423474,2.00851558977435,-16.5288551664374
54,-22.7541954216256,1.731317068122,1.84007390228595,-16.5877088859398
55,-22.8343927123145,1.45155224555544,1.66807518901524,-16.6436680626914
56,-22.895864417034,1.16884098800562,1.49268866101444,-16.6854939454489
57,-22.949603969786,0.87720502898895,1.31430783370322,-16.6998371108059
58,-23.0072899924566,0.569676679312436,1.13353324163574,-16.6749457441089
59,-23.0784665885013,0.239744077511886,0.951126110415595,-16.60519222565
60,-23.1681121131355,-0.117171631499411,0.767931321699834,-16.4945913335245
61,-23.2749563790455,-0.502466612823675,0.584772640842083,-16.3575492248521
62,-23.3908202230705,-0.913560964210256,0.4023295055635,-16.216424926391
63,-23.5013194907837,-1.34379836407168,0.221011703024221,-16.0971199137213
64,-23.5882898842083,-1.783289852035,0.0408541744231041,-16.0245106453095
65,-23.6339105442601,-2.22086039482811,-0.138543277992027,-16.0189069315916
66,-23.6255845889127,-2.64692931421899,-0.318009355614979,-16.0937061235893
67,-23.5596706830286,-3.0566135004787,-0.498714368057172,-16.2537958240955
68,-23.4421915281772,-3.45190226410504,-0.682003306390536,-16.4942319942082
69,-23.2861112344295,-3.84187429101421,-0.869165022791867,-16.7991801720409
70,-23.1066223525829,-4.24071322625608,-1.06116892203234,-17.1419415010744
71,-22.9166210127122,-4.66421137597261,-1.25841271700915,-17.487811595965
72,-22.7239240929124,-5.12587485416843,-1.46053209413726,-17.8015785266718
73,-22.5307005275597,-5.63354258339136,-1.66632384433789,-18.0591346088121
74,-22.3348187552816,-6.18704423345489,-1.87382532611471,-18.2582032009979
75,-22.1324332162794,-6.77731210500245,-2.08057110169021,-18.4210758272085
76,-21.9209321944464,-7.38760280310595,-2.28400958611866,-18.5867764050061
77,-21.7012998502468,-7.99764248350086,-2.48201212760249,-18.7970851905557
78,-21.4791525486037,-8.59079377186133,-2.67335828357825,-19.0824048293575
79,-21.2642420214749,-9.16238131837634,-2.85805740110217,-19.4493859035047
80,-21.0688300472711,-9.72540109535196,-3.0373889713132,-19.868943573678
81,-20.9056712546349,-10.3104735197087,-3.21361551040305,-20.2663251896445
82,-20.786258059663,-10.9604057892548,-3.38941953958983,-20.5266118608223
83,-20.7196529863917,-11.7228001238699,-3.56720376736149,-20.538064722851
84,-20.711912700057,-12.6439675477259,-3.74844088227254,-20.2644592242514
85,-20.7659317248539,-13.7649063576756,-3.93325646579331,-19.7766870109716
86,-20.8815016701659,-15.1175412888297,-4.12038055071264,-19.2042054402553
87,-21.0554382723185,-16.7174053551948,-4.30751750210816,-18.6661678658237
88,-21.2817279973138,-18.5471200030406,-4.49206636185794,-18.2396072797868
89,-21.5517664681826,-20.5268305726747,-4.67199304779995,-17.9594216273568
90,-21.8548845467352,-22.4908268304294,-4.84655757120387,-17.8267885573832
91,-22.1794391177843,-24.2505156997279,-5.01659638180064,-17.8148247379791
92,-22.5146945335593,-25.7974585524396,-5.1841875272329,-17.8714939370598
93,-22.8534417304576,-27.4318737111036,-5.35175033567221,-17.9258575282066
94,-23.1948182658959,-29.6067094484245,-5.5208586563608,-17.9055711704122
95,-23.546365803874,-32.3281782551178,-5.6911876281124,-17.7656793994494
96,-23.9243764287287,-32.6618119324716,-5.86002994377158,-17.511635159392
97,-24.3521286009915,-29.0725655032877,-6.02270590141214,-17.1959366961411
98,-24.8562272020541,-25.5540031261415,-6.17394502246668,-16.8916663565835
99,-25.4612188963973,-22.9952312930365,-6.30994100368997,-16.6654297501301
100,-26.1815201250342,-21.2426657746413,-6.43038185275859,-16.5632199012083
101,-27.0075399128609,-20.1363193975257,-6.53957540980552,-16.6066641261737
102,-27.8811883392288,-19.5739308437023,-6.64604219574259,-16.7922549241233
103,-28.662811558376,-19.4832796602064,-6.76055555030398,-17.0892767981481
104,-29.1275949706596,-19.7814339245663,-6.89319448511951,-17.4375331133828
105,-29.0734412508573,-20.3050397515543,-7.05021027133433,-17.7526178216968
106,-28.4987496096402,-20.7124575048914,-7.23142421458585,-17.9501600479404
107,-27.601354179511,-20.5297583751224,-7.42876092630283,-17.9875071075853
108,-26.5999434145437,-19.5813544870856,-7.62657602705027,-17.8925715327216
109,-25.6267197471673,-18.2099466619076,-7.80448915756593,-17.7502175660481
110,-24.7317339408555,-16.8396057180005,-7.9429384491549,-17.6614010756774
111,-23.9172218601997,-15.6956670528613,-8.03021873343308,-17.7112262063848
112,-23.1643602679887,-14.8515285975399,-8.06804995735348,-17.9573530950733
113,-22.450014757083,-14.3110054884612,-8.07263509430035,-18.4276445738258
114,-21.7569500239961,-14.0458089545063,-8.07059345740536,-19.1126488762821
115,-21.0789834453462,-14.0026453939855,-8.09208730401954,-19.9417567662109
116,-20.4214564985772,-14.0959868231537,-8.16421428296995,-20.7440341278089
117,-19.798136582568,-14.2012789665273,-8.30626364919937,-21.2478546196101
118,-19.2266486737112,-14.1729099886569,-8.52665817207587,-21.2347285807825
119,-18.7244367040188,-13.9060683762372,-8.82066054509341,-20.7594139295879
120,-18.3062397425046,-13.4036233205307,-9.16833990670669,-20.0949867745042
121,-17.98306026661,-12.7695302415124,-9.53363853134219,-19.4994654419573
122,-17.762121738074,-12.1366190948766,-9.86728011190047,-19.1216248238957
123,-17.647289062076,-11.6086420149663,-10.117125209104,-19.0259520209246
124,-17.6395916747027,-11.2453909173325,-10.2460161548247,-19.2274001630289
125,-17.7376635269579,-11.0686361795791,-10.2486355270168,-19.7010583265335
126,-17.9380368339402,-11.0677011991491,-10.1548102115464,-20.363228645755
127,-18.2353014129828,-11.1973229517938,-10.0164238169287,-21.0307712065917
128,-18.6221896386192,-11.3701803543481,-9.88837258752206,-21.416005545935
129,-19.0896831649124,-11.4581711543033,-9.81463552207274,-21.2823797638732
130,-19.6272600150072,-11.328149882449,-9.82193713667099,-20.6782838160526
131,-20.2233850166222,-10.9149996447799,-9.91755895808461,-19.8832504477506
132,-20.8662444314405,-10.2677638213167,-10.0874857663379,-19.1620896252811
133,-21.5444801367119,-9.51121175756938,-10.2935056548445,-18.6676271815194
134,-22.2472657656128,-8.77202719734319,-10.4717571038292,-18.4702226272729
135,-22.9625479689946,-8.13945422289999,-10.5400796447327,-18.5989510970896
136,-23.6718518325238,-7.66370830025421,-10.4222011649508,-19.0609880125847
137,-24.3402760802445,-7.36715129432772,-10.0829617416835,-19.8373710877088
138,-24.9028802650966,-7.25362737826659,-9.54772647072632,-20.8476668076564
139,-25.2570782580009,-7.31236211811231,-8.88668311530884,-21.8724172649687
140,-25.2835382341168,-7.51664734022596,-8.18049531087995,-22.5025911370608
141,-24.9087773253808,-7.81860737289769,-7.49542323993928,-22.382165546665
142,-24.1635736351155,-8.14369353011546,-6.87611034482987,-21.6348620374888
143,-23.1667839947859,-8.3940948909709,-6.34876922713484,-20.7029388264255
144,-22.0549297978537,-8.47384702958961,-5.92701554128393,-19.9214228247428
145,-20.9323482905039,-8.33341297779353,-5.61685112218891,-19.4440125090386
146,-19.8623816101103,-7.99901522487377,-5.42008768743876,-19.328519869773
147,-18.8778366640528,-7.55489974983542,-5.33649153370138,-19.5977842014167
148,-17.9930657812681,-7.09838330424182,-5.36508035186483,-20.2615480591962
149,-17.2123882320586,-6.70783888847371,-5.50491186657947,-21.307575735617
150,-16.5350437074147,-6.43461320850266,-5.75558986502865,-22.6448824011944
151,-15.9579015350405,-6.30778227819856,-6.11762935781454,-23.9588875410207
152,-15.4768926098736,-6.3411485888154,-6.59277020054763,-24.6085082784755
153,-15.0877516292567,-6.53818825740584,-7.18429755503855,-24.1706282499795
154,-14.7863957481452,-6.8941678550905,-7.89740723738056,-23.0862421760364
155,-14.5691147875552,-7.39562132762151,-8.73963104353874,-22.0039562082112
156,-14.4326663407075,-8.01748768443817,-9.72128593619283,-21.2483753405394
157,-14.3743258386691,-8.71863463329191,-10.8557647267115,-20.9305891982402
158,-14.3919188977647,-9.43819852954006,-12.1590510599857,-21.0993575753835
159,-14.4838513540947,-10.0984448126257,-13.6465392642236,-21.8132783511029
160,-14.6491461588139,-10.6214208337758,-15.3213867698516,-23.1879273743733
161,-14.8874930109549,-10.9581840216083,-17.1382857621681,-25.475811814083
162,-15.1993146477585,-11.1112298752143,-18.9101117663182,-29.3234976366578
163,-15.585851911093,-11.1285783786949,-20.1766242132687,-37.2164386358608
164,-16.0492666699136,-11.0749189516907,-20.3859781918479,-40.7263955588485
165,-16.5927549509677,-11.0044662515734,-19.574894543916,-31.0213799298608
166,-17.220647031178,-10.9491963979527,-18.3098530076837,-26.9466124814477
167,-17.9384351067176,-10.919714213246,-17.0178577770166,-24.7497730184785
168,-18.752585534588,-10.9118420787082,-15.8614699174552,-23.6173974562897
169,-19.6697988673354,-10.9146260851536,-14.8741590396084,-23.2796221299497
170,-20.6949338340975,-10.9176625758462,-14.0465673104796,-23.6660842605477
171,-21.8258113402399,-10.9162205802009,-13.3591000672143,-24.8432817624963
172,-23.0411171952036,-10.9129545878244,-12.792272841348,-27.071632991215
173,-24.2750826289901,-10.9160461641189,-12.3294750960849,-31.121320639465
174,-25.3769227505642,-10.9349664739069,-11.9573373267939,-40.133719966318
175,-26.0913215200335,-10.9757146484223,-11.6654227027916,-37.5417954348644
176,-26.1671024346037,-11.0371139560193,-11.4457983246744,-29.8829064301902
177,-25.5827655053973,-11.1091675125285,-11.2926540329453,-26.130675050336
178,-24.5692065166669,-11.1741306306991,-11.2020100709682,-23.9549134001183
179,-23.3901715148589,-11.2106465621023,-11.1715163222541,-22.7253500302998
180,-22.2094520393584,-11.200337252287,-11.200337252287,-22.2094520393583
