"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-82,3.81350773183515,-7.93563752029855,-5.32328199802799,7.88698088689278
-81,4.28274649341305,-7.98500603533432,-5.60523725737217,8.05063160734114
-80,4.77945924382786,-8.05568055764075,-5.97538752331446,8.22528737309258
-79,5.28224732789469,-8.14568745584673,-6.39282926292576,8.40996642717837
-78,5.76814787649252,-8.25208278926641,-6.78169535125856,8.60143242067062
-77,6.21819736930327,-8.36913081001545,-7.04289415155952,8.79534000977602
-76,6.6206581793318,-8.48723500924375,-7.09113548004028,8.98757014127631
-75,6.97215383552643,-8.59325928282825,-6.90251362029919,9.17532954946679
-74,7.27737475106201,-8.67260956376759,-6.52860260863958,9.35774478755435
-73,7.54777976646027,-8.71283265463642,-6.0612700336455,9.53587073631142
-72,7.79937504888619,-8.70759620921378,-5.5862981283842,9.71218844492165
-71,8.04957411573958,-8.65929962382397,-5.15988170918691,9.88977254821815
-70,8.31347260986822,-8.57895994727922,-4.80707897612894,10.0713689502414
-69,8.60044072733784,-8.4833952555455,-4.52890340785452,10.2586332365583
-68,8.91224418739643,-8.3910419726028,-4.31032932026971,10.4517261125617
-67,9.24347808827961,-8.31801745788893,-4.12758713624288,10.6493482795307
-66,9.58407208093012,-8.27537680004546,-3.95528513590591,10.849160709659
-65,9.92274663202973,-8.26769807884508,-3.77339788348124,11.048431539257
-64,10.2501575355391,-8.29270860221821,-3.57276423400931,11.2447143438286
-63,10.560940484586,-8.3416657762662,-3.35715111781472,11.4363925830681
-62,10.8544457813756,-8.40040968806122,-3.14113120064069,11.6229911392334
-61,11.1343014748645,-8.45118164984942,-2.94509168001796,11.8052248574299
-60,11.4070687427477,-8.47528249983762,-2.78973683425313,11.9848074827727
-59,11.6803150017204,-8.45634355006361,-2.69181790305252,12.1640799616854
-58,11.9605286939722,-8.38350801333532,-2.66151489316891,12.3455392113986
-57,12.2513941258485,-8.25352250347829,-2.70101962631176,12.5313597071038
-56,12.5529040248981,-8.07098893857321,-2.80372309623662,12.7229983151638
-55,12.8615343654825,-7.84679360313197,-2.95376772182447,12.9209539066464
-54,13.171331023217,-7.59548670796523,-3.12632626130354,13.1247179196302
-53,13.4754675461135,-7.33261701698149,-3.28957170034053,13.3329082938085
-52,13.7677716181615,-7.0727125724855,-3.4094323835393,13.5435403053887
-51,14.0438583586853,-6.82810653206663,-3.45715905502635,13.7543654440769
-50,14.3017178575099,-6.60846236137601,-3.41738230661657,13.9632078153533
-49,14.5417688808154,-6.42073671914902,-3.29254755474648,14.1682424725872
-48,14.7664772616498,-6.26935249023478,-3.10099874566117,14.3681828709742
-47,14.9796706457599,-6.15643910579937,-2.87003958356205,14.562367027165
-46,15.1856958649191,-6.08207500586444,-2.62805747657711,14.7507491678698
-45,15.3885765112181,-6.04452012112648,-2.39901917457915,14.9338145305367
-44,15.5913277342568,-6.04045627272984,-2.20017446036073,15.1124406041274
-43,15.795554783329,-6.06526639233844,-2.04212261772471,15.2877300494813
-42,16.0013944271751,-6.11338324082911,-1.93005703010435,15.4608399086231
-41,16.2077704010838,-6.17872574015749,-1.86534061926016,15.6328289136875
-40,16.4128580564329,-6.25521650456183,-1.84696989595084,15.8045398336852
-39,16.6146174976064,-6.33734116760602,-1.87274406880336,15.9765271413813
-38,16.8112653863379,-6.42067796091369,-1.94007971434403,16.1490326493958
-37,17.001598665377,-6.50230871822383,-2.04646573514924,16.3220044242453
-36,17.1851360518825,-6.58103241841919,-2.18958546407619,16.4951485928217
-35,17.3620878947892,-6.65734151944741,-2.36716283723174,16.6680005641052
-34,17.5331946245634,-6.73317700162663,-2.57661912049635,16.8400019435595
-33,17.6994887610386,-6.81152833745841,-2.81465089940087,17.0105715435052
-32,17.862038171567,-6.89597075305903,-3.0768554629259,17.1791624566235
-31,18.0217216105607,-6.99022843702724,-3.35753488794688,17.3453011330626
-30,18.1790735882269,-7.09782673286807,-3.6498007285566,17.5086079554114
-29,18.3342168522197,-7.22186305358554,-3.94606528578758,17.668801451248
-28,18.4868809063743,-7.36489739581782,-4.23892687685974,17.8256898655306
-27,18.6364883087025,-7.52894474867625,-4.52233186988854,17.9791544231814
-26,18.7822804062425,-7.71554350472611,-4.79275780652307,18.1291284650873
-25,18.9234519711152,-7.92587330773919,-5.0500821725506,18.2755759968411
-24,19.0592688137855,-8.16089925397156,-5.29785296996182,18.4184722886878
-23,19.1891512094779,-8.42152448256732,-5.54286519551084,18.557788200637
-22,19.312715905221,-8.70873854008426,-5.79418155692202,18.6934790171594
-21,19.4297782606651,-9.02375391830582,-6.06189069351597,18.8254778474334
-20,19.5403224359988,-9.36812772536879,-6.35590669270487,18.9536931204134
-19,19.6444511084911,-9.74386958966587,-6.68501135444987,19.07800938333
-18,19.7423271867371,-10.1535406513291,-7.05620742871779,19.1982904755498
-17,19.8341188867348,-10.6003518925616,-7.47435339845974,19.3143841587439
-16,19.9199569307223,-11.0882731582243,-7.94201137638511,19.4261273940753
-15,19.9999091618659,-11.622167173519,-8.45945016935037,19.5333516236737
-14,20.0739741738863,-12.2079659069238,-9.02478557410626,19.6358875996731
-13,20.1420922243099,-12.8529099025865,-9.63429057143706,19.733569481643
-12,20.2041691961055,-13.5658742590951,-10.2829514748152,19.8262380746568
-11,20.2601079585811,-14.357805167671,-10.9653611050234,19.9137431969278
-10,20.3098411883146,-15.2422791001955,-11.6770030315135,19.995945246496
-9,20.3533603761565,-16.2361431736222,-12.4158804852583,20.0727160842701
-8,20.3907370699872,-17.3600061129071,-13.1843079856463,20.1439393718861
-7,20.4221340487804,-18.637723881694,-13.9905973202338,20.2095105043326
-6,20.4478057910347,-20.0919843562626,-14.850442570287,20.2693362658094
-5,20.4680890675442,-21.7265694095676,-15.7881045075985,20.3233343185189
-4,20.4833856208675,-23.4675246990868,-16.8379929161501,20.3714326124358
-3,20.4941396332432,-25.0131190476262,-18.0479443582502,20.413568782565
-2,20.5008130260541,-25.70552017953,-19.486685305804,20.4496895806331
-1,20.5038616048004,-25.0734390180975,-21.2608287022462,20.4797503714088
0,20.5037147100505,-23.5551448879157,-23.5551448879158,20.5037147100505
1,20.5007604150471,-21.8190219748581,-26.7364252767472,20.5215540056952
2,20.4953374930359,-20.1814547572249,-31.5933483278057,20.5332472673087
3,20.4877344414348,-18.7222414303967,-36.5728957213072,20.5387809198935
4,20.4781948858848,-17.4390707360005,-30.9518994947845,20.5381486718154
5,20.4669277935442,-16.3093055275713,-25.9267808072407,20.5313514067294
6,20.454120203127,-15.3087531875446,-22.5237610960849,20.5183970660794
7,20.4399497258914,-14.416392292976,-19.9893276240133,20.4993004804707
8,20.4245939694658,-13.6149706568143,-17.981524614152,20.4740831008452
9,20.408234342008,-12.8905282745396,-16.3346626748491,20.4427725743007
10,20.3910524262667,-12.2317496949692,-14.9602541770818,20.4054021060701
11,20.3732182375348,-11.6293915488777,-13.8073918716274,20.3620095506688
12,20.3548710960446,-11.0758318823063,-12.8448041908989,20.3126361840149
13,20.3360953794514,-10.5647317118355,-12.0517985280954,20.2573251272227
14,20.3168948341411,-10.0907870381924,-11.4132533259776,20.1961194245281
15,20.297170135497,-9.64955007057033,-10.9165705957354,20.1290598246546
16,20.2767047293417,-9.23730173813036,-10.5495761041387,20.0561823779201
17,20.2551634701028,-8.85096079539395,-10.298838296714,19.9775160395315
18,20.2321071465576,-8.48801734873724,-10.1481515407445,19.8930805589161
19,20.2070237774716,-8.14648054519373,-10.0771648284672,19.8028850279096
20,20.1793748527741,-7.82483175718584,-10.0604282779588,19.7069275451153
21,20.1486518829043,-7.52197613988507,-10.0674902880494,19.6051965132539
22,20.1144361216029,-7.23718711617612,-10.0649381740354,19.4976741004515
23,20.0764525346939,-6.9700402310424,-10.0209912968449,19.3843423424768
24,20.0346083286886,-6.72033488518653,-9.91198009616609,19.265192218474
25,19.9890069050146,-6.48800461513806,-9.72819196824284,19.1402357791689
26,19.9399301990196,-6.27301872786381,-9.47588662804618,19.0095210337941
27,19.8877861389088,-6.07528014498686,-9.17417642054182,18.8731488141685
28,19.8330233428484,-5.89452623259024,-8.84857322756219,18.7312902561157
29,19.7760216786475,-5.73024117042064,-8.52442604323261,18.5842029218737
30,19.7169738904143,-5.5815899722997,-8.22241985951696,18.4322430183637
31,19.6557785698603,-5.44738536426398,-7.95646303829939,18.2758707686395
32,19.5919665568833,-5.32609885160611,-7.7332163855129,18.1156459247835
33,19.5246800952919,-5.21592567332919,-7.5524008831429,17.9522108438518
34,19.4527165712128,-5.11490903815451,-7.40737256786113,17.786259637481
35,19.3746376712176,-5.02112141458626,-7.28587321579088,17.6184937230952
36,19.2889326433239,-4.93288993883639,-7.17118853144013,17.4495665672395
37,19.1942135757031,-4.84904089589152,-7.04408837519742,17.2800232143228
38,19.089413095107,-4.7691279691752,-6.885774789834,17.1102427915563
39,18.9739514250397,-4.69360453316936,-6.68154777454569,16.9403938577663
40,18.847840375614,-4.62390466730191,-6.42419907861334,16.770412509496
41,18.7116966228309,-4.56241088759227,-6.11580202132613,16.6000111092972
42,18.5666462574713,-4.51230526078578,-5.76707306716293,16.4287213617134
43,18.4141181613355,-4.477318590635,-5.39462430366093,16.2559697885155
44,18.2555455879051,-4.46140405902717,-5.01733481487122,16.0811774504319
45,18.0920209127031,-4.46836432231413,-4.65312590598606,15.9038702234454
46,17.9239713737457,-4.50145585782981,-4.31683089973906,15.7237821685447
47,17.7509343473755,-4.56298578129711,-4.01920146658763,15.5409333706467
48,17.5715012423701,-4.65391037728589,-3.76675001584485,15.3556655958076
49,17.3834681304158,-4.77344720643155,-3.5620870510707,15.1686244657366
50,17.1841866323617,-4.91872892031737,-3.40451685696278,14.9806854341485
51,16.9710639479921,-5.08455942130437,-3.29077384587034,14.7928318661404
52,16.7421279977585,-5.26337816427097,-3.21585339684793,14.6060051423765
53,16.4965563334634,-5.44557955113964,-3.1739003134001,14.4209559967398
54,16.235062221625,-5.62033515885084,-3.15907614268146,14.2381297853687
55,15.960033784292,-5.77697673492942,-3.16626346954027,14.0576134325758
56,15.6753354612851,-5.9067889181895,-3.19142518082984,13.8791581668407
57,15.3857193836506,-6.00478691351313,-3.23146242970602,13.7022728520802
58,15.0958749900091,-6.07087970137944,-3.28352405802042,13.5263633002966
59,14.8092691670937,-6.10992303328794,-3.34389298393307,13.3508795177995
60,14.5270583276937,-6.13055972918051,-3.40676965331221,13.1754297428602
61,14.2474134681312,-6.14320368350363,-3.46344618217153,12.9998286429332
62,13.9655246253829,-6.15777076667657,-3.50246108886021,12.82406525425
63,13.6743520053436,-6.1817072911382,-3.51122745457884,12.6481997837055
64,13.3659643955809,-6.21864958791387,-3.47917214266299,12.4722212430243
65,13.0331649356884,-6.2678517897803,-3.40159563374899,12.295913447908
66,12.6710900305275,-6.3244242318901,-3.28268986342312,12.118779634059
67,12.2785256342709,-6.38038600391077,-3.13618819940668,11.9400634708276
68,11.8587276857149,-6.42644619269332,-2.98323435853617,11.758879056936
69,11.4195129327015,-6.45421974949315,-2.84845343314045,11.5744314444329
70,10.9723451600725,-6.45831390687814,-2.75578400322294,11.3862809939179
71,10.5302174577773,-6.43759055256478,-2.72515914773026,11.1945864677727
72,10.1044839774686,-6.39511705304196,-2.77026885553526,11.0002569601999
73,9.70141609480079,-6.3368315141219,-2.89706812949457,10.8049527557362
74,9.31978156701807,-6.26947107895994,-3.10262160022335,10.6109004939114
75,8.95061580990773,-6.19853813225884,-3.37421912863532,10.4205284883191
76,8.57943944204747,-6.12695593540324,-3.6893456596953,10.2359798980461
77,8.19009895544204,-6.05475907884857,-4.01782751570193,10.0586127279521
78,7.76894960006666,-5.97984476550725,-4.32763976701121,9.88862575956617
79,7.30837597260841,-5.89953288153239,-4.59432111698876,9.72493753858974
80,6.80912355019462,-5.81244736532257,-4.81056707990377,9.56538475879267
81,6.28106957869976,-5.72009341403401,-4.99023450463439,9.40721374475297
82,5.74183673977934,-5.62757282368218,-5.16342535510241,9.2477482267655
83,5.21252416173012,-5.54318940126997,-5.36494045472407,9.0850597785817
84,4.71058698562679,-5.4771110516822,-5.62111786479233,8.91845780975262
85,4.24183121397906,-5.43954479795412,-5.93801164827356,8.7486507255815
86,3.79524624787998,-5.43891766198674,-6.29134846994492,8.57750135094854
87,3.34360106558983,-5.48040306518932,-6.62055184460673,8.40740334396519
88,2.84928189680041,-5.56495016989269,-6.83630135417253,8.24043035561739
89,2.27201297569735,-5.68888125088619,-6.85425657831574,8.07752228748647
90,1.57540331093206,-5.84413638862014,-6.64585179027272,7.91801549110089
91,0.731617656905824,-6.0192946711671,-6.26193596346863,7.75974757283486
92,-0.274428982967739,-6.20146675264161,-5.80293660227679,7.59978023130496
93,-1.43904829308007,-6.37892705760652,-5.36926794054441,7.43555937416874
94,-2.73018271570063,-6.54394904150079,-5.03232927470772,7.26616230699824
95,-4.07639586845531,-6.69495576624065,-4.82921563069361,7.09321551529034
96,-5.36741398443676,-6.83714841437251,-4.76667584065627,6.92110212834667
97,-6.4902541090405,-6.98134206951466,-4.82471504497722,6.75621202836055
98,-7.40005898131602,-7.1414769442885,-4.95844090800063,6.60524460588459
99,-8.15799101293703,-7.33166426721505,-5.10260477290619,6.47295512147759
100,-8.87849766695388,-7.56347764366541,-5.18617392908769,6.36011086943569
101,-9.63040700778006,-7.84375430816227,-5.15907500811181,6.26252604502668
102,-10.3547519394926,-8.17278217031014,-5.01755371276075,6.17168691625268
103,-10.8380055313995,-8.54262203253507,-4.8066413733346,6.07681533948219
104,-10.8409509185193,-8.93551138176645,-4.59728833375838,5.96767351271069
105,-10.3666223976479,-9.32284375449045,-4.45824574079495,5.83728048049213
106,-9.68990181288549,-9.66605013549871,-4.43889567970425,5.68390818652956
107,-9.10815391360656,-9.92130140738394,-4.56289472231732,5.51196511519748
108,-8.79744082557851,-10.0490002867653,-4.82534392280181,5.33148981031788
109,-8.81517124911881,-10.0255403503422,-5.18861569497672,5.15605636797558
110,-9.10489723479662,-9.85101389773919,-5.57871482350511,4.99919843123578
111,-9.44034533261595,-9.54765800526172,-5.89368909225017,4.87013114098556
112,-9.3862764793167,-9.1504620179363,-6.03961736953072,4.770280506612
113,-8.57479765219366,-8.69641982952816,-5.98551209446217,4.69219173712217
114,-7.15227857265555,-8.21760043146907,-5.7884550050537,4.62139477133424
115,-5.57187822352157,-7.73892370269903,-5.56047627499298,4.54039407822438
116,-4.15273890260088,-7.27892290208755,-5.41575272644412,4.43322433829185
117,-3.02364398059402,-6.8515551245101,-5.44170906259278,4.28932233775615
118,-2.21415923499909,-6.4678900435705,-5.69513947439727,4.10619798260584
119,-1.7127600332591,-6.13723879973366,-6.20517805044056,3.89080929902413
120,-1.48595866746064,-5.86770352260369,-6.96770049741846,3.65941675342375
121,-1.47601945361744,-5.66629099773488,-7.91800368009769,3.43528349539032
122,-1.58779429839368,-5.53875051693975,-8.8743623500935,3.24354840655221
123,-1.67903277166436,-5.48924732529866,-9.50606203895022,3.10366788076015
124,-1.58518830418889,-5.51991869928133,-9.50793877574718,3.02191583638609
125,-1.20059056073388,-5.63030656370035,-8.93020390506462,2.98773090470706
126,-0.553763139300875,-5.81663418272514,-8.12206946214607,2.97609396030097
127,0.220389964733742,-6.07091063250046,-7.39691590343423,2.9545073070139
128,0.973937402744708,-6.37993196354574,-6.91879775504034,2.89106777810514
129,1.60301771245866,-6.72443901589272,-6.75233570532744,2.76119175037643
130,2.05354906612445,-7.07900121327719,-6.91354461895174,2.55299022729436
131,2.30947032501086,-7.41351045465967,-7.38665850058173,2.27292384676247
132,2.38479730449187,-7.69711832229074,-8.10883670578279,1.95325311737612
133,2.32432474354703,-7.9045002968855,-8.92243295962447,1.65992880635845
134,2.20955142448284,-8.02249663791004,-9.52822802552802,1.49223052969134
135,2.15758199383575,-8.05385999375313,-9.59013265124617,1.55770374705792
136,2.29185670930902,-8.01590605380896,-9.05132215891193,1.91896246181653
137,2.68050280130583,-7.93495261717446,-8.2032106393598,2.55198411391653
138,3.29165983435134,-7.83968250101215,-7.37860106390218,3.36242970162129
139,4.01857889659135,-7.7561895154737,-6.77466440137965,4.24003328134798
140,4.7434131478153,-7.70561306195056,-6.47886114905499,5.09785579128871
141,5.377910609827,-7.70383105868567,-6.52576748601182,5.88108199686486
142,5.86979689110385,-7.76226981344285,-6.92639486988879,6.56004355203125
143,6.19445102207556,-7.88909648442787,-7.66950896364183,7.12083163257385
144,6.34637786975909,-8.09039689916632,-8.6896985509264,7.55825634303289
145,6.3350489302678,-8.37119056515442,-9.78328155523876,7.87146581557915
146,6.18533485198331,-8.73627060788997,-10.5166869749607,8.06141996841388
147,5.94129201865441,-9.19091766475859,-10.4357243745316,8.12946397030005
148,5.6700167557482,-9.74156301511939,-9.61316353551069,8.07650003585356
149,5.45813809387206,-10.3964941850686,-8.54800459656172,7.90245690966169
150,5.3912067559072,-11.1667241403948,-7.62839653294313,7.6058781407619
151,5.51745631568388,-12.0672013508285,-7.02482860440329,7.18351440072891
152,5.82163934365423,-13.1186529187163,-6.79727411028549,6.62983251219533
153,6.23530871131243,-14.3505912958574,-6.97098904978436,5.93635788641024
154,6.67263961048681,-15.8065283403275,-7.56792943057833,5.09075745960464
155,7.06012813873468,-17.5536025078923,-8.6140248884549,4.07556485656682
156,7.3471240869415,-19.7015552238859,-10.1195193143344,2.86651316168972
157,7.50383348792217,-22.4418544644429,-11.9789179624524,1.43083528548938
158,7.51586366809974,-26.1150574096411,-13.6622694823633,-0.272295342167699
159,7.37984614255918,-30.9397415492388,-14.0713916720349,-2.27916105646872
160,7.10134592608621,-32.3652763955225,-13.0112294036223,-4.55434197445066
161,6.69500859995852,-28.1263593588959,-11.5747291213297,-6.73311422660979
162,6.18649420679706,-24.6410570308777,-10.468632698821,-7.72472530291447
163,5.61517349615652,-22.208790896815,-9.88899423932364,-6.80401028969376
164,5.03519817593962,-20.44231205699,-9.88431274952316,-4.97887205776012
165,4.51074169797687,-19.1134604325363,-10.5079970004241,-3.18016710237644
166,4.10169926039723,-18.0929185631571,-11.8867320583647,-1.6578988565117
167,3.84307728200109,-17.3024594221764,-14.3163007352914,-0.415189738767805
168,3.73139788870751,-16.6916601562895,-18.5114711087935,0.592345147079868
169,3.72999747487565,-16.2262853814964,-24.7863142153306,1.4086139756579
170,3.78879438397578,-15.8821074705099,-20.5535716759636,2.06889938907857
171,3.86350288347269,-15.6414055355846,-15.2162623951427,2.60028790993025
172,3.92524010434538,-15.4908674880393,-12.0612379973556,3.02343813786768
173,3.96128038350549,-15.420267666477,-10.1309509266119,3.35416080158313
174,3.97116750714179,-15.4215921711389,-9.01541083471301,3.60459328651501
175,3.96134576684147,-15.4884306210212,-8.53995796050213,3.78402541623092
176,3.93998316229021,-15.6155282990947,-8.6407960581565,3.89946624226765
177,3.91301930416642,-15.7984326430561,-9.32849366634519,3.95602449868604
178,3.88221911248535,-16.0331895450818,-10.6933093389242,3.95715332214759
179,3.84554485006396,-16.3160561241684,-12.9582255966859,3.90479178941456
180,3.79942204396961,-16.643201754132,-16.643201754132,3.7994220439696
