"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-129,5.7886453380565,-19.8533511007699,-15.2229094040963,4.23424375333767
-128,4.94893735665809,-19.4566698801997,-15.079095244421,3.83426830495325
-127,3.98543844196992,-18.6396338490898,-15.0165029626487,3.38031311332768
-126,3.07066091891387,-17.5498017814859,-15.0395650280572,2.98778543697195
-125,2.44352088634375,-16.3865598973143,-15.1284956386119,2.80849505897318
-124,2.26763014481363,-15.299784543474,-15.241531004726,2.9563217596405
-123,2.47400689038686,-14.3724616911193,-15.3231208680781,3.42252824983857
-122,2.82600301408387,-13.6411218628594,-15.3216070593589,4.08295329876903
-121,3.09995368469049,-13.1158140538224,-15.212411717297,4.78651897710687
-120,3.15834196408878,-12.7909070571317,-15.0122350018093,5.42116035287776
-119,2.93241150782065,-12.6483011575929,-14.7726479576021,5.92541626172143
-118,2.39372481372333,-12.6555159031216,-14.5593485041837,6.27607671399792
-117,1.54357230470091,-12.7610361591363,-14.4330259749405,6.47552889287749
-116,0.426688447135083,-12.8913121295558,-14.4400005612902,6.54474802382776
-115,-0.825547702026301,-12.9578797156491,-14.61049878768,6.52037032628786
-114,-1.94536910316552,-12.8827326010915,-14.9592400940073,6.45217122028579
-113,-2.60429687579856,-12.6340489782814,-15.4841368847385,6.39665305470707
-112,-2.71317347093282,-12.2428463765015,-16.1603483363794,6.4040909124492
-111,-2.55018123569951,-11.7827189639036,-16.9285382945453,6.50231460584376
-110,-2.48622953375672,-11.3327974575206,-17.6818814476741,6.6871847824779
-109,-2.7844444129839,-10.9522708355593,-18.2713694236204,6.92756964757506
-108,-3.62100041073246,-10.6724861445109,-18.5594479058158,7.18118057010443
-107,-5.15860175254649,-10.4982634911561,-18.505868068005,7.41056917658436
-106,-7.55551404843249,-10.4112807363791,-18.1925367663693,7.59250073061743
-105,-10.4474301115556,-10.3740028524769,-17.7535172397978,7.72065130328582
-104,-10.7753389858418,-10.336633839384,-17.2985818571944,7.80413420212327
-103,-7.68898387119726,-10.2501169039848,-16.8892540040683,7.86350380613247
-102,-4.68504264588938,-10.0835652310182,-16.5495557894364,7.92466059054517
-101,-2.49085440003728,-9.83702145008966,-16.2838139871601,8.01119327413064
-100,-0.946845783526868,-9.53988107595329,-16.0905136613078,8.13711837303151
-99,0.139802148371459,-9.23591892113955,-15.9703984783144,8.30307244051741
-98,0.935898802691465,-8.96527814707366,-15.9293701737264,8.49785083346224
-97,1.59715233033235,-8.75168684283389,-15.9772828647606,8.70417223157544
-96,2.26500425252633,-8.59601787807194,-16.1239430697965,8.90543649980967
-95,3.03689397737458,-8.47426925853145,-16.3733422866127,9.09064408299799
-94,3.93555900805913,-8.34005378070023,-16.7164405735476,9.25640098194659
-93,4.91486777724187,-8.13489040832023,-17.1225472073534,9.40630014466693
-92,5.90037190432845,-7.80840444907099,-17.5311589852976,9.54848660007205
-91,6.82790752353316,-7.34124994263818,-17.8517216883576,9.69233113283283
-90,7.65989890756522,-6.75474029724023,-17.9847033905001,9.84522492776132
-89,8.38520337512532,-6.09922317788221,-17.8669204948568,10.0104892952396
-88,9.01330762898338,-5.43193740878079,-17.5094800780309,10.1870168342904
-87,9.5679732201366,-4.80000164152744,-16.9880586152975,10.3705425224445
-86,10.0808358093846,-4.23392185198526,-16.3971097045361,10.5557828098585
-85,10.5841669707187,-3.74831747753895,-15.8127508308654,10.7384736422882
-84,11.1030634455817,-3.34537869184991,-15.282033163818,10.9166067939078
-83,11.6492422681252,-3.01861920084906,-14.8282841969733,11.090630893746
-82,12.2192451850699,-2.75623551700421,-14.4602499900099,11.2627856266864
-81,12.7979090584237,-2.54410682972555,-14.1796388310727,11.4359741324315
-80,13.365009737635,-2.36850454687318,-13.9859524967799,11.6126487906552
-79,13.901829099423,-2.21832826804814,-13.8788465783285,11.7941032460344
-78,14.3955566199827,-2.08646666309707,-13.8584613844629,11.9803563596362
-77,14.8411847648096,-1.96992465926588,-13.9241100238732,12.1705576849898
-76,15.241477823488,-1.86869487522061,-14.0716273752406,12.3636489777272
-75,15.6056316314403,-1.7837840051909,-14.2896437995646,12.5589602906021
-74,15.9469706068863,-1.71507384822798,-14.5552588912508,12.7565020865809
-73,16.2799189356385,-1.65969949993639,-14.830465917239,12.9568741628017
-72,16.6166886531032,-1.61144634428664,-15.0624610563128,13.1608727117538
-71,16.964478965647,-1.56141173809488,-15.1924021673004,13.3689833808401
-70,17.3240877851328,-1.49985968650836,-15.1741764467177,13.5809730865523
-69,17.6904144382479,-1.41879198393403,-14.9947916857489,13.7957366768389
-68,18.0545569764803,-1.31436948954225,-14.6807976406138,14.0114450419969
-67,18.4066105907016,-1.18821965811771,-14.2849406780044,14.2259277525865
-66,18.7382142656027,-1.04707504967571,-13.8646534538731,14.4371515320838
-65,19.0442544930628,-0.900934202133295,-13.4666593284195,14.6436454644246
-64,19.3235617359979,-0.76053285827677,-13.121692674831,14.8447635685278
-63,19.5786976144134,-0.635012837241665,-12.8457543246804,15.0407378238511
-62,19.8150252694099,-0.530361282569977,-12.6436425983865,15.2325347540569
-61,20.039288543345,-0.448787478797893,-12.5124713095674,15.4215722814801
-60,20.2579799736686,-0.388935733060048,-12.4444586369786,15.6093764103034
-59,20.4758500372603,-0.346725228325349,-12.4289503393038,15.797259731978
-58,20.6949254335924,-0.316578707254846,-12.4537915212458,15.9860881801236
-57,20.9142882473595,-0.292780903951335,-12.5061238344103,16.176173713006
-56,21.1306312725966,-0.270687413422867,-12.5726464533403,16.3672965457745
-55,21.3393569572043,-0.247526217579331,-12.6394242570928,16.5588306344413
-54,21.5358530567177,-0.222635197529728,-12.6914734691436,16.749927922755
-53,21.7165995328883,-0.197145659025425,-12.7125587467686,16.9397131810586
-52,21.879884552227,-0.173285602775843,-12.6857780779405,17.12744964925
-51,22.026047663419,-0.153562973764215,-12.5954040362178,17.3126506240943
-50,22.1572738639161,-0.140072160488313,-12.4299235472592,17.4951279644079
-49,22.2770288927047,-0.134076953818896,-12.185368616476,17.6749814559007
-48,22.3892714485742,-0.135913222211159,-11.8674161586286,17.8525415984529
-47,22.4976125757112,-0.145164684697683,-11.4910464258765,18.0282827899182
-46,22.6046068475597,-0.161010745336131,-11.0777749559771,18.2027249052337
-45,22.7113342143109,-0.182625781096688,-10.6516689149603,18.3763397712532
-44,22.8173568014439,-0.209519053282928,-10.2356276939961,18.5494757063512
-43,22.9210303574345,-0.241737059428324,-9.84880823599424,18.7223087247746
-42,23.0200555211233,-0.279896563479353,-9.50530112353565,18.8948238480413
-41,23.1121057417126,-0.325064092514488,-9.21371920762962,19.0668249724434
-40,23.195376708721,-0.37853334288637,-8.97729580140263,19.2379676719624
-39,23.2689499646627,-0.441567616074896,-8.79423186929823,19.4078067500391
-38,23.3329243135285,-0.515170019503186,-8.65822374363032,19.5758495337199
-37,23.3883227692162,-0.599926161625668,-8.55926093892043,19.7416066865605
-36,23.4368224352209,-0.695941046398984,-8.48485971166101,19.9046342565759
-35,23.4803800001096,-0.802870631810639,-8.42184465199232,20.0645631869284
-34,23.5208375952733,-0.920032505968872,-8.35857708531913,20.22111504208
-33,23.5595915010612,-1.04657008596195,-8.28721015334598,20.3741048255273
-32,23.5973879985003,-1.1816401544335,-8.20531448880146,20.5234332575334
-31,23.6342784241807,-1.32459376762272,-8.11629500957221,20.6690716838541
-30,23.6697267547798,-1.47512507205095,-8.02845301257339,20.811042965669
-29,23.7028289721777,-1.63337062476586,-7.95308485021079,20.9494013959837
-28,23.7325835844077,-1.79995208761212,-7.90230100989248,21.0842140665399
-27,23.7581505118108,-1.97596569553954,-7.887170009212,21.2155453364973
-26,23.7790479433054,-2.16293055919641,-7.9164935745527,21.3434452709914
-25,23.7952568831075,-2.36271306977819,-7.99623344636278,21.4679422300058
-24,23.8072242926406,-2.57744590237711,-8.12945710414747,21.5890392616546
-23,23.8157738424038,-2.80945794993507,-8.31664255433844,21.7067136157553
-22,23.8219467895093,-3.06122728879253,-8.55621879418715,21.8209185370528
-21,23.8268042485739,-3.33536448796923,-8.84526233989662,21.9315864922824
-20,23.8312261375522,-3.63462946746313,-9.18029127398057,22.0386330879005
-19,23.8357410492226,-3.96198245263268,-9.55809083839469,22.1419610992929
-18,23.8404149909725,-4.32066869125005,-9.97648057497201,22.241464216162
-17,23.8448159643997,-4.71433756668991,-10.4349148576972,22.3370302811563
-16,23.848057647391,-5.14719958955225,-10.9348187785005,22.428543939906
-15,23.8489119300619,-5.62422970804344,-11.4796087230469,22.515888721795
-14,23.8459697024524,-6.15143311862343,-12.0744192060598,22.5989486320155
-13,23.8378239816825,-6.7362017787971,-12.7256265464828,22.677609362462
-12,23.823249435594,-7.38780913816762,-13.440298649056,22.7517592304405
-11,23.8013564061579,-8.11812318531435,-14.2256959731204,22.8212899391851
-10,23.7717037750596,-8.94267583887881,-15.0889016224514,22.8860972309878
-9,23.7343616988624,-9.88233542129484,-16.0365619444806,22.9460814787365
-8,23.6899212592339,-10.9660447497189,-17.0745299350577,23.001148239139
-7,23.6394530181436,-12.2355422146335,-18.2067974533833,23.0512087732689
-6,23.5844204086541,-13.7540037703129,-19.4321984013624,23.0961805281936
-5,23.5265570509225,-15.6229594869765,-20.7354629353291,23.1359875671212
-4,23.4677195821793,-18.0174392897027,-22.0660969961794,23.1705609339102
-3,23.4097293547617,-21.2545566420024,-23.2986187153952,23.1998389398149
-2,23.3542171771848,-25.7225843616253,-24.1944790172904,23.2237673648698
-1,23.302484950927,-28.3209174603788,-24.4677295295229,23.2422995723398
0,23.2553965413838,-24.0219370415523,-24.0219370415524,23.2553965413838
1,23.213307663496,-19.9192172809178,-23.0630460130891,23.2630268299006
2,23.1760412436661,-16.9572761327865,-21.8897011355195,23.2651664860035
3,23.1429109449696,-14.7109810814943,-20.7050921305661,23.2617989324016
4,23.1127915675684,-12.9208555240492,-19.6048818464982,23.2529148528806
5,23.0842310794477,-11.4425942353693,-18.6226225279345,23.2385121138394
6,23.0555953398914,-10.1905096989333,-17.7634032917798,23.2185957561605
7,23.0252334519468,-9.11016493968435,-17.0205835591424,23.1931780932693
8,22.9916494256986,-8.1649785700358,-16.3829647483099,23.1622789496934
9,22.9536646542996,-7.32922200834635,-15.8374694832803,23.1259260703773
10,22.9105556348295,-6.58411385594381,-15.3697714858322,23.0841557240596
11,22.862152322202,-5.91551661976999,-14.964014775783,23.0370135138279
12,22.8088844386669,-5.31251298606041,-14.6022911081022,22.9845553943058
13,22.7517661343753,-4.76648998690963,-14.2644725272857,22.9268488777073
14,22.6923140303464,-4.27052912310018,-13.9290273982367,22.8639743903409
15,22.6324003866649,-3.81898724439607,-13.5753001347765,22.7960267174389
16,22.5740520911885,-3.40719960145199,-13.1871536767294,22.7231164480947
17,22.5192166046597,-3.03126272967765,-12.7569113630667,22.6453713046187
18,22.4695258635759,-2.6878703014067,-12.2878267256417,22.5629372131621
19,22.4260952596013,-2.37418466557107,-11.7936943563141,22.4759789468458
20,22.3893939394915,-2.08773305179383,-11.2956795193336,22.3846801512777
21,22.3592130893169,-1.82632172776728,-10.8178257572406,22.2892425483236
22,22.3347417007996,-1.58796450045742,-10.3829326689977,22.189884111249
23,22.3147385440877,-1.37082421203882,-10.0097189356163,22.0868360177536
24,22.2977700110769,-1.17316745264667,-9.71126410808018,21.9803382227769
25,22.2824705937697,-0.993333618424574,-9.49422911196384,21.8706335567132
26,22.2677780835438,-0.829719645248849,-9.35831268920515,21.7579603531551
27,22.2530988484068,-0.680781200181086,-9.29561864453497,21.6425437483225
28,22.2383684677276,-0.545049824223667,-9.28996968860469,21.5245859732269
29,22.2239886153424,-0.421163621099802,-9.31669682965596,21.4042561744645
30,22.210642007857,-0.307906877161144,-9.34399218551343,21.2816805363407
31,22.1990124527124,-0.204251955334865,-9.33713931575338,21.1569337104065
32,22.1894629174339,-0.109395526277554,-9.26601648025938,21.0300327506642
33,22.1817439421194,-0.0227812516140311,-9.1138164138362,20.9009348551661
34,22.174808770318,0.0558972358895912,-8.88258407618731,20.7695401730561
35,22.1667943717473,0.126715857861911,-8.59204222785723,20.6357006982252
36,22.1551909183565,0.189560486672594,-8.27247822284243,20.4992357978764
37,22.1371767152057,0.244181997941988,-7.95597989312721,20.35995420325
38,22.1100553777162,0.290256172003875,-7.66989515166799,20.2176813449264
39,22.0717079469215,0.327437063928384,-7.43369354133002,20.0722898187782
40,22.0209674666306,0.355393587715174,-7.25840488533457,19.9237296487465
41,21.9578338012036,0.37382304028461,-7.14736516323939,19.7720540567142
42,21.8834678874229,0.382441663628426,-7.09740986230603,19.6174359015275
43,21.7999367345528,0.380960003656728,-7.10018578906487,19.4601700898722
44,21.7097261013015,0.369058079255776,-7.14360549217038,19.3006583642839
45,21.6150965754255,0.346380157436732,-7.21359658881413,19.1393751189708
46,21.5174191876378,0.312569221775132,-7.29621437594507,18.9768162497348
47,21.4166638615001,0.267355623345617,-7.37993289375849,18.8134371334954
48,21.3112008410587,0.210702645605276,-7.45763529530635,18.6495898593757
49,21.1980029193991,0.142994872590464,-7.52770607376271,18.485472644567
50,21.073227307063,0.065235666360265,-7.59384767348187,18.3211047176044
51,20.9330537468634,-0.0207987088691873,-7.66372179559581,18.1563369282118
52,20.7745958420611,-0.112513607603099,-7.74694770228371,17.9909018204168
53,20.5966922821706,-0.206624085953429,-7.85311619223458,17.8244977992544
54,20.4004055518831,-0.299499065943735,-7.9902966473043,17.6568922025916
55,20.1890884047125,-0.387713275396045,-8.16421674480207,17.4880199898863
56,19.9679242500422,-0.468723550140639,-8.3780592949665,17.3180508452454
57,19.7429309820914,-0.541509311063475,-8.63270731366695,17.1473997810232
58,19.5195614253966,-0.606977166524241,-8.92724578958643,16.9766659388532
59,19.3012164043568,-0.66796089046283,-9.25954630927657,16.8065008528623
60,19.0881190988915,-0.728752100267231,-9.62678963823799,16.6374283748962
61,18.8769661715214,-0.794232969848525,-10.0258169494649,16.4696584964689
62,18.6615348984156,-0.868791878644378,-10.4532481628186,16.302949214764
63,18.4340937308693,-0.95525070281676,-10.9053663045699,16.1365676992873
64,18.1872174539652,-1.05402485715228,-11.3778291954365,15.9693817378458
65,17.9155502628767,-1.16270372888784,-11.8653171858569,15.8000787182537
66,17.6171467722833,-1.27619709694284,-12.3612462689768,15.6274718745911
67,17.2941352920722,-1.38752619061158,-12.8576722045706,15.4508235449685
68,16.9525186369906,-1.48920843442284,-13.3454998418201,15.2701013983901
69,16.6009887129489,-1.5749808497422,-13.8151096016754,15.0860900268635
70,16.248790501701,-1.64139792148728,-14.2575111855505,14.9003072630716
71,15.9030049230364,-1.68877312524211,-14.6660757262532,14.7147196486615
72,15.566030181252,-1.72112545268906,-15.0386991946967,14.531307996258
73,15.23422295261,-1.74518784461791,-15.379906439449,14.3515879248469
74,14.8983398689211,-1.76890927975804,-15.7020985382491,14.1762204012079
75,14.5457024421257,-1.80002569458955,-16.0251671674235,14.0048338470125
76,14.1633738269779,-1.84515465117104,-16.3741247225625,13.8361181973062
77,13.7414690953478,-1.90960773937132,-16.7748695380345,13.6681627983198
78,13.27595204686,-1.99785369574236,-17.248190998856,13.4989312333594
79,12.7705259307289,-2.11437818336813,-17.8014522451552,13.326729870813
80,12.2372095095396,-2.26459322659562,-18.4167151250201,13.1505441864428
81,11.6949369314907,-2.4554545691994,-19.0356736128956,12.9701751270872
82,11.1654618433212,-2.69554078560482,-19.5506160283503,12.7861812778734
83,10.6666560978257,-2.99449399882002,-19.8274283002224,12.5996942561562
84,10.2051441937733,-3.36184808232597,-19.7797495478934,12.4122030190156
85,9.7717762775102,-3.80531427744557,-19.4407369177065,12.2253866228273
86,9.34259488017155,-4.32855091135076,-18.9436055787737,12.0410198130482
87,8.8847466050742,-4.92839190542832,-18.4371772860872,11.8609067118278
88,8.36423483933368,-5.59162626218888,-18.0289658966577,11.6867534512352
89,7.7527057858078,-6.29199522554971,-17.7758785139868,11.5199057779144
90,7.0325313690608,-6.98935906298895,-17.6932320615117,11.3609613935768
91,6.20107751157645,-7.63449829896976,-17.7614456256764,11.2093869612462
92,5.27511732000026,-8.18233217245977,-17.9263141604957,11.0633587928924
93,4.29451470226979,-8.61027557259442,-18.0992514781171,10.9200355096614
94,3.32040007597971,-8.93018658918023,-18.1722826141511,10.7763380889504
95,2.41957332947059,-9.18375684490594,-18.0597478957045,10.6301033265199
96,1.63269746504997,-9.42465145338131,-17.7470416701742,10.4812745482199
97,0.943699554792666,-9.69974081643272,-17.2983669873905,10.3326691964316
98,0.277248321223985,-10.0372411295492,-16.8142958700354,10.1898617519581
99,-0.47504909456963,-10.4415004671626,-16.3840457100596,10.0598930346104
100,-1.42679894643178,-10.8917377891257,-16.0638063687507,9.94891693131273
101,-2.68681723591398,-11.3447259768961,-15.8755192616625,9.85946751538541
102,-4.36707378856449,-11.7449488150976,-15.8115544972474,9.78847662226726
103,-6.6041162757127,-12.04478446856,-15.8385683129754,9.72707715101386
104,-9.59841505400889,-12.2278871660532,-15.9016592326774,9.66249261107523
105,-13.6984976955886,-12.3194051964622,-15.9343229167673,9.58140674617578
106,-19.6319210680188,-12.3741339627551,-15.8785526426505,9.4737402016166
107,-29.241715552782,-12.4528537791694,-15.7093724350244,9.33586286137038
108,-35.3844253663411,-12.6025947680814,-15.4468509362497,9.17255647053976
109,-29.6944761948998,-12.8460750515316,-15.1451157851502,8.99712470252758
110,-21.966172035352,-13.176644218423,-14.8685741993649,8.82897394084548
111,-15.4825723131747,-13.5550904488062,-14.6727061073356,8.6883018267849
112,-10.7884289617974,-13.910624139937,-14.5959321476028,8.58882051785351
113,-7.33172559046474,-14.1554653522978,-14.6588730125023,8.53131263968024
114,-4.74960598116265,-14.2200794819067,-14.8655863311284,8.50141137219177
115,-2.83197563047244,-14.0928915062298,-15.2036378490039,8.4728958473678
116,-1.45289794948442,-13.8286471335052,-15.6423646536581,8.41456023934318
117,-0.532718201776538,-13.5170904637431,-16.1312168687008,8.29740663143107
118,-0.0157287361720387,-13.2443402707974,-16.60325592701,8.10020421042714
119,0.148175979425043,-13.0734120182303,-16.9905003801574,7.81346018457524
120,0.0271672066354211,-13.0427280149336,-17.2509830010081,7.44286599745075
121,-0.255604953940656,-13.1715531491396,-17.3914103270062,7.01287746970215
122,-0.481620101919988,-13.4652635115399,-17.4649896383004,6.56920173977871
123,-0.365958832758145,-13.918135601593,-17.5458123549505,6.17575500332623
124,0.255755027857663,-14.5135618028059,-17.7003577192786,5.89976645694773
125,1.26563641738289,-15.2225014602388,-17.9688645250067,5.78503380063989
126,2.39410494732862,-16.0020051516602,-18.3530144795142,5.82896830264321
127,3.42453797788802,-16.7973507681805,-18.801602092255,5.98386660819032
128,4.24352115484667,-17.5523173512354,-19.1961210848045,6.18158897772341
129,4.80753003772157,-18.2283784195599,-19.3651946854377,6.36097806672126
130,5.11078788712734,-18.8236381184222,-19.1705312425366,6.48386619346977
131,5.17220244909957,-19.3765488667632,-18.6196637146127,6.54090274534288
132,5.03836363240983,-19.9497095025049,-17.8635785682282,6.55345610358149
133,4.79805858636699,-20.6033614805168,-17.0844720075737,6.57378402387606
134,4.59622751664058,-21.3656783480306,-16.4160874829947,6.67875227006196
135,4.61287756309078,-22.1910993846343,-15.9355827835747,6.94854237572349
136,4.97312014262599,-22.895230168286,-15.6830697530054,7.43121983318113
137,5.65209495884827,-23.128229293417,-15.6793802713697,8.1161723512914
138,6.50017780659519,-22.589960632045,-15.9357737274609,8.9414634525661
139,7.35228118324632,-21.3753990984586,-16.4560329627616,9.82667883316207
140,8.09381165813821,-19.8563290524924,-17.229787824006,10.7017465740982
141,8.6639781558525,-18.3295042008134,-18.2110400811235,11.5179211146917
142,9.03830770848512,-16.9319176206903,-19.2723868344615,12.2461626942669
143,9.21457696226195,-15.7049099538178,-20.1500090823937,12.8714313708726
144,9.20676247858357,-14.649495654671,-20.4997744324721,13.3873696910343
145,9.04572045417951,-13.7527962459246,-20.1848290998886,13.7925392740455
146,8.78428122481974,-12.9985885467502,-19.4353926490818,14.0880503293622
147,8.5020673448897,-12.371129247328,-18.5872270733264,14.2761509368486
148,8.29972872278637,-11.8563563291335,-17.8527764671749,14.3594106978334
149,8.27026019877067,-11.4421103561938,-17.3172109391149,14.3402536207842
150,8.45381783208406,-11.1180142215094,-16.9947100209779,14.2206903440737
151,8.81400778165812,-10.8752559152623,-16.8640581409579,14.002162792585
152,9.26191200183096,-10.7063652114117,-16.8834435503085,13.685454324242
153,9.70136511037116,-10.6050154266673,-16.9968263817094,13.2706455750696
154,10.0575534032194,-10.5658586355833,-17.1415639553753,12.7571194238725
155,10.2825628788401,-10.584394562539,-17.2629100678856,12.1436468784799
156,10.3500125878174,-10.6568709083186,-17.3332221402514,11.4286320062585
157,10.2485720816784,-10.7802125379502,-17.3646615942243,10.6106803731806
158,9.97807771737234,-10.9519773568243,-17.4055313027217,9.68982189214895
159,9.54895969680375,-11.1703373338209,-17.5242013174458,8.6700313039454
160,8.98490058425405,-11.4340838793212,-17.7937633009049,7.56421403738151
161,8.32814695123498,-11.742657717061,-18.2859857406178,6.40342456287162
162,7.6449732185409,-12.0962046689137,-19.0751667475925,5.25157452366372
163,7.02433208334191,-12.4956606591602,-20.250291223309,4.22107020932741
164,6.55912709141409,-12.9428721224327,-21.9370104071258,3.46774789789125
165,6.30923221838673,-13.4407624606334,-24.3346367281778,3.13112722199873
166,6.27161679833388,-13.9935622179119,-27.7364496641222,3.23995103635599
167,6.38839026735412,-14.6071319429755,-31.8075881298297,3.68984492263723
168,6.58479911663669,-15.2894254398473,-31.6484216887837,4.32423551710769
169,6.80246108922255,-16.051173352087,-27.9001622464013,5.01519045878244
170,7.01117107221183,-16.9069250463304,-25.0021755245167,5.68562672482107
171,7.20504464391253,-17.8766965639259,-23.1098001172272,6.2976110667334
172,7.39244948496049,-18.9886923542498,-21.9535294279155,6.83611646446369
173,7.58509951519896,-20.2840383031174,-21.3698883165984,7.29775843617743
174,7.78923497208123,-21.8255421765055,-21.2762127844917,7.68444019745122
175,8.00106262382872,-23.71516961721,-21.641694672326,8.00006506138568
176,8.20730318181486,-26.1318931356502,-22.4760227260492,8.24890671233442
177,8.38955247554194,-29.4163895818192,-23.8318950144062,8.43482235022247
178,8.52985170050771,-34.1281574543294,-25.8242642075602,8.56087907776727
179,8.61528767351741,-37.5684624959613,-28.6829492431319,8.62917379345974
180,8.64073405085522,-32.8825364234048,-32.8825364234048,8.64073405085523
