"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-121,-21.378658089425,1.82301484026249,4.14464212747169,-9.0616579001181
-120,-21.7226946239107,1.889122591912,4.82306333613924,-8.8332103018519
-119,-22.2711412924549,1.65844398315198,5.3935537493835,-8.40935004103681
-118,-23.0349120380697,1.07139102346716,5.81089415094519,-7.90737231903477
-117,-24.0180561355425,0.0881068118956033,6.06704076144278,-7.44320397168391
-116,-25.2094599544506,-1.31549292126474,6.17891033142435,-7.09561948935699
-115,-26.5660838995847,-3.11308957149556,6.18300243901351,-6.90350203500313
-114,-27.9857159659611,-5.10032458404849,6.13246309357779,-6.87371125114778
-113,-29.2848603896666,-6.66864105460818,6.09083127304525,-6.98683815886469
-112,-30.2396723620596,-7.0939606709461,6.11788247041922,-7.1989641328781
-111,-30.7291344637264,-6.62841447450706,6.24974693896701,-7.44357534881473
-110,-30.832406446801,-6.1235186303947,6.48522088975457,-7.64152230152107
-109,-30.7262286118004,-6.08282585946817,6.78977165387653,-7.72497799601769
-108,-30.5378832217566,-6.69711922012235,7.11410944439024,-7.66713627438067
-107,-30.3097549639477,-7.99655009598507,7.41352943025688,-7.49404289780417
-106,-30.0404589439524,-9.58391408050942,7.65891470343336,-7.26632536386048
-105,-29.7356146428027,-9.80770638663944,7.83952103670567,-7.04747305162542
-104,-29.4337770853474,-7.64775645117076,7.96117373799311,-6.88091975895143
-103,-29.2011065521233,-4.88241172544113,8.04230723253571,-6.7814604161833
-102,-29.1115608455698,-2.55689425879151,8.10843550277473,-6.73572402789354
-101,-29.2321777776588,-0.778701634563071,8.18516451237265,-6.70776195580097
-100,-29.6196421809546,0.544714098374317,8.29091727310042,-6.65024989970161
-99,-30.3247450519029,1.52554116497834,8.43194417622313,-6.52201097343254
-98,-31.4007120515509,2.27521909922547,8.6020000486538,-6.30648781819431
-97,-32.9141197596449,2.90621613795905,8.78670860312296,-6.0200205166208
-96,-34.9583166478404,3.52521565295619,8.97009765846055,-5.70400610880705
-95,-37.6574576973801,4.21168293412427,9.14028126026267,-5.40773720703446
-94,-41.0293886786178,4.99448569197264,9.29258676290136,-5.17329615248804
-93,-43.8466799139676,5.84928555982686,9.42991546616879,-5.02759845832534
-92,-42.8898720389597,6.72164230795516,9.5608797164602,-4.97996608657454
-91,-39.9429145009376,7.55633555250652,9.69650560892613,-5.02198835826203
-90,-37.280716701071,8.31508964240786,9.84649043887242,-5.12808867392698
-89,-35.0681090222014,8.98119167066908,10.0161968052537,-5.25762900542022
-88,-33.1565260195921,9.55728371202473,10.2054083115771,-5.36117756656813
-87,-31.4442013930537,10.0610305576864,10.4091634815578,-5.3929338170147
-86,-29.8841990520212,10.5199752153365,10.6200645848138,-5.32644532330597
-85,-28.4600584300186,10.9651963826383,10.8309357827435,-5.16467573041349
-84,-27.1684254335299,11.4237504682195,11.036833092713,-4.93679923107094
-83,-26.0104746414808,11.9115867441224,11.2359222382553,-4.68421371351461
-82,-24.9884138718503,12.4298832370514,11.4292448984921,-4.44544435480951
-81,-24.10386245866,12.9666768841859,11.6197028966532,-4.24678882373029
-80,-23.3564460904643,13.5027078026616,11.8107166910792,-4.09925083400641
-79,-22.7420650908129,14.0183357442932,12.0050140892256,-3.99941839774211
-78,-22.250845164426,14.4988195322944,12.2038967227845,-3.93244864503019
-77,-21.8651020740928,14.9370029333044,12.4071311195997,-3.87661721421988
-76,-21.5580844548508,15.3337396180523,12.6133788181406,-3.80934911879615
-75,-21.2948880620622,15.6967072014256,12.8209091438101,-3.7138930497924
-74,-21.0372581358094,16.0380793803396,13.0282926892466,-3.58454836574016
-73,-20.752803483831,16.3714041972871,13.2348465036094,-3.42813487016208
-72,-20.4257717398386,16.708207534391,13.4407350286801,-3.26106045132567
-71,-20.0634008339268,17.0551574761191,13.6467609490228,-3.10365536633807
-70,-19.6934884336587,17.4126954273421,13.853969056613,-2.97436497734322
-69,-19.3549813401716,17.775586667425,14.0632208223779,-2.8855459969561
-68,-19.0875525209427,18.1350571349213,14.2748798096854,-2.84127755925434
-67,-18.9246411478552,18.4815997130887,14.4886910583852,-2.83689337623866
-66,-18.8905845520329,18.8074935891927,14.7038633089545,-2.85997325158611
-65,-19.0001946531708,19.1084499390382,14.9192980157681,-2.89282552739336
-64,-19.2588892175086,19.3842196148998,15.1338740668017,-2.91650660491904
-63,-19.6620743279635,19.6382562369163,15.3466979288418,-2.91584424412364
-62,-20.1931346545035,19.8766301402838,15.5572569127405,-2.88398541376632
-61,-20.8202175074691,20.1064446000096,15.7654526292163,-2.8245589181998
-60,-21.4936222289879,20.3340873454281,15.9715280328254,-2.75041349178781
-59,-22.1483535315713,20.5637314056846,16.1759259787669,-2.67962142456201
-58,-22.7180150914721,20.796484618605,16.3791269726358,-2.63060206025332
-57,-23.1603484203296,21.0304093927377,16.581509871835,-2.6180420703019
-56,-23.4800569756966,21.2613427211796,16.7832653410787,-2.65033477123849
-55,-23.7293801033909,21.4841891257068,16.9843730370285,-2.72847626997648
-54,-23.9862685943444,21.6942631605889,17.1846353846262,-2.84613191957827
-53,-24.3295342822712,21.8883333309834,17.3837480111061,-2.99075427047244
-52,-24.8251605723383,22.0651796663543,17.581381797539,-3.14583992282522
-51,-25.5225499166473,22.2256301891358,17.7772538300948,-3.29434009098723
-50,-26.4514415938097,22.372146961705,17.9711719963398,-3.42274394236915
-49,-27.6062287202864,22.508097296968,18.1630474641814,-3.52466410783608
-48,-28.8955282378881,22.6368881861422,18.3528780039343,-3.60249717206644
-47,-30.0384943280615,22.761163952661,18.5407112349081,-3.66640004537796
-46,-30.5330773258457,22.8822527354616,18.7265996646253,-3.73107553892099
-45,-30.0617864419541,22.9999827379476,18.9105590202209,-3.8117284772767
-44,-28.9213622759679,23.1128844031051,19.0925386333715,-3.92048524135117
-43,-27.6105017727483,23.2186867714377,19.2724086171503,-4.06390618991834
-42,-26.4117608947372,23.314947415667,19.44996437399,-4.2416243120965
-41,-25.4176409610826,23.3996458931964,19.6249455027327,-4.44595362317643
-40,-24.6373866267183,23.4716106182795,19.797063978214,-4.66246750704332
-39,-24.0520258061035,23.5307116136707,19.9660357060279,-4.87179694164484
-38,-23.6348642971216,23.5778126085581,20.1316100150104,-5.05292339650052
-37,-23.3582383236658,23.6145235945833,20.2935929418567,-5.18776546003937
-36,-23.1956226643363,23.6428272586948,20.4518618332018,-5.26593496154196
-35,-23.1224466443873,23.6646702177976,20.606370452218,-5.28783594791348
-34,-23.1167668882242,23.6816112333123,20.7571451676114,-5.26468977758638
-33,-23.1600692579216,23.694601260478,20.9042737952569,-5.21559695117313
-32,-23.2380638568449,23.7039355947262,21.0478892358418,-5.16318414537546
-31,-23.3411581832329,23.7093745346153,21.1881502521093,-5.12962335536401
-30,-23.4643140045001,23.7103887602481,21.3252216341647,-5.13400172669716
-29,-23.6061817958802,23.7064607782459,21.459255695247,-5.19107192214592
-28,-23.7676539825484,23.6973693439239,21.5903766019812,-5.31090989251477
-27,-23.9501483264157,23.6833968551646,21.7186685407554,-5.49895138820063
-26,-24.1539599797209,23.6654227987538,21.84416821316,-5.75603850415607
-25,-24.376945065856,23.6448918391414,21.9668616855483,-6.07831207126516
-24,-24.6137101142941,23.6236681633996,22.0866852269855,-6.45698344773799
-23,-24.8554405694073,23.6038060100111,22.2035294803273,-6.87822312623358
-22,-25.0904972678442,23.5872788638936,22.3172461339518,-7.32361492413505
-21,-25.3058668731246,23.575715434183,22.4276561947492,-7.7717559909131
-20,-25.4893785217165,23.5701879438148,22.534558992925,-8.20141665028085
-19,-25.6322770835382,23.5710871258612,22.6377411542702,-8.5959860402493
-18,-25.7314236814097,23.5781005124718,22.7369849298368,-8.94787221088085
-17,-25.7903545337813,23.5902903269746,22.8320754502384,-9.26090626225617
-16,-25.8188280629633,23.6062497398349,22.9228066490794,-9.54949119645691
-15,-25.8311314286449,23.6243054905358,23.0089857595979,-9.83496979936853
-14,-25.8438750056242,23.6427323210292,23.0904364190684,-10.141036880113
-13,-25.8740212920372,23.6599489866682,23.1670005114382,-10.4900102463611
-12,-25.937582318158,23.6746739234083,23.2385389397033,-10.9008233250322
-11,-26.0490585997008,23.6860280371186,23.3049315490293,-11.3886911987555
-10,-26.2214706061076,23.6935806019434,23.3660764251624,-11.9660142661064
-9,-26.4667714541682,23.6973411471031,23.4218887768889,-12.6441249963107
-8,-26.7964597860705,23.6977054921475,23.4722995827661,-13.4357042308142
-7,-27.2222615486272,23.6953679752515,23.5172541470443,-14.3579655285786
-6,-27.7567651095828,23.6912144011904,23.5567106725134,-15.437078422324
-5,-28.4138196297563,23.6862109914782,23.5906389226719,-16.7150354589112
-4,-29.2082210548196,23.6813032330351,23.6190190146619,-18.2619905453723
-3,-30.1533851844916,23.6773348851472,23.6418403593527,-20.2023616703258
-2,-31.2534762605859,23.6749920557376,23.6591007464314,-22.7814098884332
-1,-32.4809908795877,23.674771436519,23.6708055603436,-26.5855396403938
0,-33.7219269273782,23.6769671069725,23.6769671069725,-33.7219269273786
1,-34.6854565021615,23.6816681742096,23.6776040302377,-41.077092061307
2,-34.9217714530226,23.6887604966157,23.6727408014173,-28.9042918192822
3,-34.2121233573579,23.6979293301272,23.6624072708833,-23.7808186990962
4,-32.8577575143741,23.7086644745459,23.646638281036,-20.5039950742522
5,-31.2964141844885,23.7202735094612,23.6254733494168,-18.0883555544638
6,-29.7802553552036,23.731910409171,23.5989564411662,-16.1821183393862
7,-28.4011191563123,23.7426254911513,23.5671358590032,-14.6221948407642
8,-27.1779225247152,23.7514386448453,23.5300642855344,-13.3213913385389
9,-26.1039775885584,23.7574323381317,23.4877990156845,-12.2283816860579
10,-25.1656999554336,23.759855575742,23.4404024151066,-11.3102791168321
11,-24.3490996649437,23.7582261022878,23.3879426323624,-10.5438777547841
12,-23.6417057735712,23.7524163910743,23.3304945774517,-9.91074398542213
13,-23.0328752389489,23.7427093785384,23.2681411563211,-9.39423007516329
14,-22.5135694961673,23.7298121553193,23.20097472035,-8.97759030656428
15,-22.0759898367583,23.7148195584503,23.1290986525559,-8.6428962385525
16,-21.7132106145414,23.6991246985819,23.0526289706885,-8.37073398031618
17,-21.4188604162435,23.684279959954,22.9716957853689,-8.14080592505301
18,-21.1868740356659,23.6718198438377,22.8864444144228,-7.93351535492505
19,-21.0113342743901,23.6630654838134,22.7970359294437,-7.73233186122513
20,-20.8864265717279,23.6589380851267,22.7036469050887,-7.52629179635876
21,-20.8065328180205,23.6598124666408,22.6064681630242,-7.31167315110485
22,-20.7664869239419,23.6654398551335,22.5057023562352,-7.09205155195352
23,-20.761998522401,23.6749598919511,22.4015603270353,-6.87662381685562
24,-20.7902208615794,23.6870065106132,22.2942562889479,-6.67743683918498
25,-20.8504001876018,23.6998942542128,22.184002016543,-6.50646991762015
26,-20.9445117210025,23.7118551532757,22.0710003584892,-6.37329420911169
27,-21.0777819288929,23.7212852957452,21.9554384921958,-6.2835834234906
28,-21.2590327127692,23.7269566894792,21.8374813874432,-6.23840790763815
29,-21.5008581208762,23.7281540921531,21.7172659221201,-6.23412716290253
30,-21.8197388821827,23.7247073549302,21.5948959919634,-6.26274481957644
31,-22.2362929185953,23.7169066090644,21.4704387977368,-6.31269562831997
32,-22.7759499904985,23.7053093236954,21.3439223238091,-6.37010324892701
33,-23.470465435524,23.6904726680895,21.2153339096494,-6.42051713927819
34,-24.3609562345052,23.6726669874991,21.0846198351277,-6.45098484213016
35,-25.5037934704242,23.6516393263732,20.9516860482001,-6.45209429303617
36,-26.9823447211423,23.6264925974588,20.8164005668663,-6.41946671552872
37,-28.9321027564551,23.5957232524985,20.6785986159359,-6.35424382483058
38,-31.6002724153391,23.5574226240732,20.538092050899,-6.26241611199667
39,-35.4973195189376,23.5096054344993,20.3946848335684,-6.15321864532549
40,-41.3846205129656,23.4505956693494,20.2481959800278,-6.03705395648146
41,-41.7238391555539,23.3793831607459,20.0984902682338,-5.92339634038657
42,-36.0380133564398,23.2958654873702,19.9455149837155,-5.81897682808132
43,-32.328848143811,23.2009069135426,19.7893382582961,-5.72640020712352
44,-29.8618618803078,23.0961769251012,19.6301816024491,-5.64330668507846
45,-28.1051805251812,22.9837748223433,19.4684368697372,-5.56226498887679
46,-26.7958736244635,22.8657012364964,19.3046572044861,-5.47168285826998
47,-25.7845614626179,22.7432920396988,19.1395136339423,-5.35797919664063
48,-24.9758752538235,22.6167648341492,18.9737146400263,-5.20890242645733
49,-24.3057280750043,22.4850208174611,18.8078951499443,-5.01720931614669
50,-23.7327757958349,22.3457865610444,18.6424923687251,-4.78334079612152
51,-23.2348750707476,22.1960870703299,18.4776356327978,-4.51586738925806
52,-22.8061295728261,22.0329481651663,18.3130819569262,-4.22948083346894
53,-22.452835868141,21.8541650510699,18.1482247030518,-3.94148319090134
54,-22.1885681213218,21.658956508979,17.9821887252391,-3.66818957074658
55,-22.0294735929598,21.4483416209021,17.8140038427611,-3.42226981072705
56,-21.9906078165189,21.2251158729001,17.6428250410165,-3.21135463328912
57,-22.0834596396066,20.9933656188759,17.4681491406665,-3.03774985925561
58,-22.3143242710578,20.757555761437,17.2899697464938,-2.89896327106399
59,-22.6830941918236,20.5213574403242,17.1088189745589,-2.7888067792603
60,-23.1823115904508,20.2865163058489,16.9256671367376,-2.69891268826619
61,-23.796901523111,20.0521238457583,16.7416883530378,-2.62049796072388
62,-24.5057945978297,19.814576326836,16.557944105877,-2.54612271680474
63,-25.2872236668287,19.5682945438376,16.3750749094599,-2.4710975734536
64,-26.1288035277072,19.3070309543478,16.1931054114297,-2.39420729962043
65,-27.0407803227245,19.0254284410883,16.0114469283074,-2.31758741261437
66,-28.0678789647619,18.7204639450873,15.8291235556643,-2.2458502476989
67,-29.2964932735232,18.3924647844058,15.645170746025,-2.18476569647527
68,-30.86087225202,18.0454515057493,15.45908625317,-2.1398575486994
69,-32.957803085318,17.6866153819203,15.2711778691217,-2.11519158313852
70,-35.856822466751,17.3248378895037,15.0826644312989,-2.11249885702055
71,-39.5431557682327,16.9683940720787,14.8954482087715,-2.13068540083095
72,-40.8158270774581,16.6223597092268,14.7115794483388,-2.16575966733935
73,-37.4765957503882,16.2865802044547,14.5325543307919,-2.21123558304144
74,-34.2062919187467,15.9550477564323,14.3586828136019,-2.25907955173867
75,-31.8934724240556,15.617038336214,14.1887801622596,-2.30119437489244
76,-30.3075171643626,15.259654282046,14.0203458522138,-2.33123933732116
77,-29.2420967019361,14.8709720687083,13.850221764676,-2.34633598784813
78,-28.5528693857217,14.4430123980814,13.6755433193736,-2.34807145201631
79,-28.1263569191655,13.9740208978388,13.4946884504793,-2.34235079546464
80,-27.860560540601,13.4697245957933,13.3079215226174,-2.33805439536911
81,-27.6593154747032,12.9431509996892,13.1175084286049,-2.34489654236611
82,-27.4389140595737,12.412427143172,12.9272186012729,-2.37110659371153
83,-27.1415321690965,11.8961800294428,12.7413096982567,-2.42151035128215
84,-26.7442026703179,11.4071991466161,12.5632802490116,-2.49641809132242
85,-26.2548757032126,10.9466141629068,12.3948047947112,-2.59157882239049
86,-25.6993126389375,10.5015330605099,12.2352443301298,-2.69935117270002
87,-25.1094437191052,10.0475886221107,12.0819177231002,-2.81104595444569
88,-24.5185960089398,9.55513041452405,11.9310122772258,-2.91999585442791
89,-23.961351072188,8.9963788894102,11.7787670846537,-3.02439911297106
90,-23.4738210040585,8.35165067561443,11.6225008723307,-3.12874430180823
91,-23.0924588773878,7.61436582630914,11.4611758969524,-3.24301193960541
92,-22.8518739511238,6.79523119938573,11.2954034425774,-3.3797343500212
93,-22.7825935234032,5.92493259537529,11.1270077802373,-3.54977098828345
94,-22.9087796806714,5.05191935046457,10.958406258742,-3.75788281002592
95,-23.2444556504789,4.22956919163855,10.7920913551943,-3.99906157543248
96,-23.7849266725895,3.49115660541575,10.6304007257078,-4.25664087771345
97,-24.4876930509544,2.82456266498532,10.4755665820057,-4.50370353962277
98,-25.2379900717491,2.16631082174252,10.3298367167412,-4.7094670752221
99,-25.8170589523886,1.41826949264604,10.1953710142428,-4.85053754994129
100,-25.9571064065727,0.468707057527439,10.0737153462981,-4.92270554631746
101,-25.5429618805753,-0.799916719955909,9.96492200971285,-4.94605384571333
102,-24.7285051109702,-2.52102490602479,9.86669397315235,-4.95960223610275
103,-23.7725724666171,-4.87109483930005,9.77408621350109,-5.00912506740996
104,-22.8598616820757,-8.1061107027352,9.68016680159365,-5.13485817266348
105,-22.0735858083151,-12.4218674328282,9.57767017167914,-5.36250080420065
106,-21.4325377990189,-15.7539680423188,9.46127091749177,-5.69651493488775
107,-20.9237794108131,-13.9218918509395,9.3298495967093,-6.11342826179164
108,-20.5212488924447,-11.5311469049353,9.18802639684843,-6.55568300892493
109,-20.1959519291787,-10.3910044855636,9.0462256945864,-6.93382345038102
110,-19.9221023582683,-10.3033606801822,8.9186506639658,-7.15159124144169
111,-19.6807259725986,-10.7822711130677,8.81905859437316,-7.1557028318914
112,-19.4607932155341,-10.6855276709648,8.75532731847247,-6.9737154943302
113,-19.2579519531443,-8.90358961090225,8.7250064702615,-6.69867395148271
114,-19.071673189189,-6.24169892319725,8.71415358236442,-6.43837494764567
115,-18.902168287896,-3.77653432157095,8.70015864924074,-6.27671336255259
116,-18.7483104021625,-1.8215093870865,8.6571534110573,-6.26120925478821
117,-18.6071769457553,-0.38330853027323,8.56180336045885,-6.40299004670588
118,-18.4751282277047,0.589292821035602,8.39810628148179,-6.67600754996585
119,-18.3497919685439,1.14921460197679,8.16108960574474,-7.01243034969604
120,-18.2320372845038,1.34958895185469,7.85987690806376,-7.30349980137071
121,-18.127086477088,1.26172914290411,7.52006638583393,-7.42719182244834
122,-18.0443407400842,1.00860382269265,7.1837625410753,-7.31124653861761
123,-17.9960815903786,0.801102724780122,6.9037071940442,-6.98487852916936
124,-17.9956177416611,0.910173648944352,6.72854936964447,-6.55902842119917
125,-18.0554875060471,1.49644063301977,6.68290956381965,-6.16037396844705
126,-18.1860875124145,2.45855091998808,6.7548224591305,-5.88581569515231
127,-18.3948036767317,3.54460077889862,6.90112265014834,-5.79286648934381
128,-18.6855299721175,4.54373022010853,7.06645231569832,-5.90495206184326
129,-19.058408430621,5.34102452385515,7.20248652764539,-6.21406443595242
130,-19.5096721257627,5.88950060825407,7.27972870615518,-6.67374411261934
131,-20.0315766657719,6.1791858389731,7.29315770983267,-7.18379832699289
132,-20.6125345777007,6.22297764116905,7.26560931297958,-7.58514457747747
133,-21.2376884254414,6.0574076694448,7.24963872172016,-7.70768512506111
134,-21.8902067872365,5.75501987347078,7.3227002964337,-7.48084929280791
135,-22.5534545249408,5.44098155212388,7.56665364653654,-6.99486032746705
136,-23.2137938433146,5.28801696895317,8.03175001838533,-6.4259661248587
137,-23.8632170757979,5.44864535620401,8.70840726990235,-5.93046164776702
138,-24.5006661141043,5.94842434473301,9.53371565514693,-5.60628630667199
139,-25.1311522431183,6.66660904204602,10.4251300911512,-5.50240919311288
140,-25.7626051026451,7.43235742420476,11.3105479161241,-5.63498108600277
141,-26.4011904697303,8.11169659736491,12.139864313971,-5.99400166123417
142,-27.0461730858716,8.62679679307592,12.8833248624096,-6.53746231731245
143,-27.6854337372283,8.94165445387809,13.5256094352078,-7.17437784899359
144,-28.2930832369396,9.04651296832491,14.0603345220716,-7.75034011190428
145,-28.8314444017735,8.95047676324284,14.4861796905973,-8.07771046796803
146,-29.2597801332443,8.68259671562942,14.8044603413712,-8.04469237575734
147,-29.5490250328509,8.2998975243412,15.0176920408412,-7.71165429329396
148,-29.6954383406045,7.89743381641581,15.1287667479261,-7.26010301104789
149,-29.7234485937571,7.60514056664782,15.1404880070549,-6.87014931771718
150,-29.6753252492925,7.54766266842937,15.0553113148977,-6.66307584056038
151,-29.5953949541925,7.7731401000462,14.8752007450254,-6.70735328728245
152,-29.5177222361377,8.21910980613198,14.6015533268916,-7.03859706164994
153,-29.4601598188355,8.75873090807135,14.2351688993773,-7.66981744648736
154,-29.4230312530361,9.27005684908799,13.7762633487712,-8.58355320007069
155,-29.3902700787691,9.66844065211112,13.2245444166565,-9.69448894132922
156,-29.3325116212457,9.90521936425799,12.5793998975477,-10.7746368688791
157,-29.2131012706157,9.95614019221138,11.840300525017,-11.424090682903
158,-28.9976956399248,9.81179511907177,11.0076150155415,-11.3353777726507
159,-28.6654381211988,9.47271453588919,10.0842053383032,-10.6676199399211
160,-28.2165320526754,8.94886125596646,9.07845200305627,-9.84755120589694
161,-27.67168194148,8.26328594757522,8.00971909868847,-9.18853118368393
162,-27.0641911280198,7.45993459333064,6.91731331570518,-8.83848238265852
163,-26.4300662319311,6.61384525527579,5.87218047501712,-8.86146581629759
164,-25.8009339397936,5.83539763025418,4.98359173701369,-9.29670069356433
165,-25.2010950151938,5.25072628016373,4.38108245103553,-10.1862056960349
166,-24.6475670776225,4.94882947960768,4.15686554422335,-11.5816778263735
167,-24.1515008206614,4.93186285085611,4.30523873208797,-13.5098667290105
168,-23.7198803061081,5.12555235779743,4.7280458406821,-15.7595437089589
169,-23.3570131701832,5.43780199917834,5.29919681317339,-17.2274920328311
170,-23.0656803310129,5.80413995912795,5.91752481655174,-16.4996871871654
171,-22.8479750942301,6.19640635092238,6.52011870669975,-14.604709450863
172,-22.7059102247521,6.60962032885212,7.07405661282378,-12.9101865552231
173,-22.6418740177866,7.04435601798933,7.56483698537776,-11.7699366906645
174,-22.6590059555742,7.4939568013771,7.9879010439136,-11.2007291644686
175,-22.7615533264873,7.94015579412678,8.34354486492128,-11.1849740033604
176,-22.95526794577,8.35606402246311,8.63411675650343,-11.7395121914284
177,-23.2479104068374,8.71244509279248,8.86253468853464,-12.945427592377
178,-23.6499532990086,8.98333589981687,9.0315170147596,-15.0050206519627
179,-24.1756252251956,9.14933260058499,9.14318458676629,-18.4247371499075
180,-24.8445372310278,9.19884925683399,9.19884925683397,-24.8445372310276
