"Theta [deg]","cang_deg(rEPhi) [] - Freq='28GHz' Phi='0deg'","cang_deg(rEPhi) [] - Freq='28GHz' Phi='90deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='0deg'","cang_deg(rETheta) [] - Freq='28GHz' Phi='90deg'"
-134,5.86656102119095,2.46919822189856,9.80637345422674,7.99530864425857
-133,6.0909522141738,2.75462745528265,10.1398492240665,8.27367644281201
-132,6.32327963414566,3.01439658080125,10.4315651641906,8.53862067221659
-131,6.57293382559724,3.25534944794983,10.6905323379999,8.79656781136989
-130,6.8481603655009,3.48365320939506,10.9312219073271,9.05548100102561
-129,7.15271800473371,3.70388249092975,11.167981321401,9.32323742359802
-128,7.48079630894195,3.91906488744548,11.4139357772826,9.60619282726899
-127,7.815267316132,4.13100887041032,11.680667350878,9.90719537722627
-126,8.13531651350121,4.3406814325171,11.9762646532688,10.2233273860845
-125,8.42791356488236,4.54857051524288,12.3006410789328,10.5453859844029
-124,8.69147315968996,4.75500926126819,12.6410887172382,10.8612182212792
-123,8.93186686538222,4.96044632683308,12.9760077717189,11.1612923248198
-122,9.15783400845643,5.16565419336435,13.2875025715244,11.4419851434103
-121,9.37880417458031,5.37188133234013,13.5698116716127,11.7049846833021
-120,9.60461413110281,5.58096762484683,13.8272730097702,11.9549590311714
-119,9.8460796938842,5.79544763640239,14.0687331556928,12.1975960683839
-118,10.1155000686338,6.01865685491318,14.3039898855983,12.4385226555247
-117,10.4254818884284,6.25482196658894,14.5424932545822,12.6827869826093
-116,10.7828924564649,6.50903452391637,14.7929039278711,12.9345085927482
-115,11.176921109538,6.78684067910755,15.0623132145029,13.1964584160554
-114,11.5749431872085,7.09294136282068,15.3543454035329,13.4695451409772
-113,11.9432872367051,7.4285137791942,15.6663807306827,13.7524406471615
-112,12.2698633211606,7.78787492295293,15.9883219558264,14.0417610562434
-111,12.5622717662492,8.15778952577092,16.306122829626,14.3330566980099
-110,12.8366644959497,8.52251663089761,16.6087096424333,14.6222945603782
-109,13.1135031957457,8.871217190826,16.8923238464716,14.9070680788936
-108,13.4225773315973,9.20093706162747,17.1598598058616,15.186984730286
-107,13.8218815008618,9.51438374483358,17.4180438389147,15.4632882566769
-106,14.4347935390522,9.81639326923937,17.6751942708133,15.7381193366421
-105,15.3036051374955,10.1115310555061,17.940025685445,16.013760152874
-104,16.0218615822847,10.4030072284016,18.2207736121396,16.2920232291206
-103,16.4913588856605,10.6924467208069,18.5236852632566,16.5738443077271
-102,16.8504870110811,10.9801824960238,18.8503157344652,16.8591306271922
-101,17.1726219833473,11.2658645957115,19.1947414021996,17.1469110228293
-100,17.4898791442901,11.549167814012,19.5442040517009,17.435760632056
-99,17.8168623154325,11.8303660115039,19.8851529719717,17.7243495186128
-98,18.1577163727327,12.1106188972161,20.2100861591829,18.0118945966052
-97,18.50816726409,12.391945887018,20.5194067727,18.2983517916511
-96,18.8585742765673,12.6769418786591,20.818880623347,18.584323500909
-95,19.1992851964283,12.9682884815093,21.1163046497473,18.8707681728041
-94,19.5251322579222,13.2680883383116,21.4189532867071,19.158634422501
-93,19.8362970551587,13.5770933363294,21.7314961716691,19.4485275977803
-92,20.1365018175904,13.8940638695067,22.0541025918108,19.7404917083406
-91,20.4307817527187,14.2156833633218,22.3815971655439,20.0339627822169
-90,20.7238830587374,14.537353258719,22.7051526039973,20.327906509962
-89,21.0192651055344,14.8546388623525,23.016269376784,20.6210904723757
-88,21.3184867147075,15.1645846675359,23.3102465762143,20.9123881725892
-87,21.6209700828654,15.466231746855,23.5869495446267,21.2010073841463
-86,21.9243129218209,15.7603073424321,23.8494839009415,21.4865847235621
-85,22.2252006886978,16.0485018801937,24.1024735168884,21.7691552872846
-84,22.5206004527447,16.3327365986704,24.3508329369197,22.0490485117945
-83,22.8086882263784,16.6146200858489,24.5990620937871,22.3267657499684
-82,23.0891618392007,16.8951437193076,24.8508080844703,22.602875114397
-81,23.3630000000306,17.1746106511387,25.108494532678,22.877934688951
-80,23.6319527566791,17.4527698465307,25.3729813653118,23.1524384051292
-79,23.8980103151028,17.7290923619665,25.6433921415057,23.4267730951167
-78,24.162965123642,18.003088570644,25.9173355845558,23.7011787538758
-77,24.4280939420305,18.2745563989365,26.1916247988094,23.9757129174117
-76,24.693965842089,18.5436878382339,26.4632781945059,24.2502293288416
-75,24.960393381525,18.8110223677616,26.7303506401376,24.5243855507027
-74,25.2265451745393,19.0772860690496,26.9922499447516,24.7976901056713
-73,25.4912054870041,19.3431776359816,27.2495229398662,25.0695871070025
-72,25.7531118277227,19.6091639989991,27.5033288831135,25.3395604638399
-71,26.0112652985699,19.8753407622703,27.7548411789058,25.6072291271055
-70,26.2651233885081,20.1413982423048,28.0047436537138,25.872405746062
-69,26.5146417840149,20.4067068425959,28.2529296810389,26.1351030297505
-68,26.7601903225959,20.6704957189124,28.4984803085181,26.3954886131338
-67,27.002397269132,20.9320615399569,28.7399396618162,26.65380314191
-66,27.2419743313961,21.1909322686544,28.9758018817497,26.9102640197982
-65,27.4795588885149,21.4469333241872,29.205031920044,27.1649789484321
-64,27.715594720776,21.7001460138211,29.427444452539,27.4178903517936
-63,27.9502631493815,21.9507867157397,29.6438645329587,27.6687646011929
-62,28.1834704786385,22.199055569572,29.8561067681541,27.9172289355475
-61,28.4148906176548,22.4450054234555,30.0668585985441,28.162845939134
-60,28.6440519226058,22.6884712715294,30.2795259100196,28.4052045680454
-59,28.8704471083743,22.929081214328,30.4980238627126,28.6440026689184
-58,29.0936395893931,23.1663447184146,30.7263973671428,28.8791005417008
-57,29.3133424203071,23.399788873631,30.9680644333466,29.1105357610828
-56,29.5294561464668,23.6290985371509,31.224503472822,29.3385009743704
-55,29.7420644598124,23.8542188829181,31.4936072171607,29.5632944039887
-54,29.9513963817597,24.075396422878,31.768793610036,29.785255947093
-53,30.1577683127359,24.2931562885118,32.0403651689491,30.0047012755614
-52,30.3615193757657,24.5082289094561,32.2990281971725,30.2218641789988
-51,30.5629511865838,24.7214445279682,32.5391292151054,30.4368549023092
-50,30.7622803417221,24.9336123416934,32.7595087490006,30.6496396954345
-49,30.9596092651759,25.1453979928736,32.9623609268128,30.8600438559936
-48,31.1549184149277,25.3572125667882,33.1516331049482,31.0677769215656
-47,31.34807978825,25.5691287598987,33.3318645273333,31.2724747136312
-46,31.5388881374175,25.7808424365756,33.5075482331482,31.4737497014777
-45,31.7271029537171,25.99169529067,33.6827773723901,31.6712398577678
-44,31.9124921748448,26.2007628413689,33.8609257843609,31.8646474190605
-43,32.0948686009607,26.406993078671,34.0442021774171,32.053762284088
-42,32.2741122651185,26.6093632092065,34.2330683578702,32.2384688938787
-41,32.4501757032689,26.8070156944462,34.4257456400966,32.4187389444155
-40,32.6230729725862,26.9993443763397,34.618248265141,32.5946143313048
-39,32.7928563269525,27.1860211506144,34.8052778401965,32.7661852128864
-38,32.9595861920289,27.3669724606508,34.9817396781732,32.9335674290488
-37,33.1233005359278,27.5423250470115,35.1440934521559,33.0968823153169
-36,33.2839891982392,27.7123409621193,35.2908915814949,33.2562406832832
-35,33.4415774963851,27.877356594013,35.4225097632366,33.4117316694914
-34,33.5959216492099,28.0377337332248,35.5405032755542,33.56341637661
-33,33.7468164039683,28.1938252599588,35.6469841062504,33.711325729214
-32,33.8940130053495,28.3459546355662,35.7441861656661,33.8554616881585
-31,34.0372437466462,28.4944067698308,35.8342205305589,33.9958008568768
-30,34.1762482780062,28.6394273922552,35.9189633472295,34.1322995255861
-29,34.3107969169887,28.7812282447033,36.0000182776337,34.2648993010152
-28,34.4407073561688,28.9199958831772,36.0787110991412,34.3935326304446
-27,34.5658529798361,29.0559024343332,36.1560878596476,34.5181277214316
-26,34.6861629061337,29.1891172005957,36.232895401999,34.6386125556784
-25,34.8016153592807,29.3198184984,36.3095244906341,34.7549178738408
-24,34.912226787732,29.4482055215001,36.3858923549981,34.8669791510378
-23,35.0180392783345,29.5745103304945,36.4612339815351,34.9747376821727
-22,35.1191084464216,29.699010271118,36.5337600303744,35.0781409518237
-21,35.2154933364472,29.8220412068947,36.6001227846747,35.1771424815968
-20,35.3072491490565,29.9440118937142,36.6546090701225,35.2717013381604
-19,35.3944229585781,30.0654195709166,36.6879690587836,35.3617814582389
-18,35.4770520793818,30.1868662815549,36.6859503049326,35.4473509119999
-17,35.5551644142172,30.3090743493338,36.6287359610978,35.5283811906314
-16,35.6287799749389,30.4328974716316,36.4969053608328,35.6048465720298
-15,35.6979127859014,30.5593205160637,36.294976825308,35.676723592714
-14,35.7625725262324,30.6894357749013,36.0756461881222,35.7439906349238
-13,35.8227654920489,30.8243760888156,35.9017483368039,35.8066276248908
-12,35.8784947132695,30.9651778460287,35.7917984707796,35.8646158304059
-11,35.9297592966756,31.1125462188444,35.7321532904456,35.9179377418667
-10,35.9765532531127,31.2665157685572,35.7047145071506,35.966577019794
-9,36.0188641820678,31.4260601981754,35.6961830418705,36.0105184924286
-8,36.0566722246528,31.5888033904067,35.6980679513763,36.0497481887054
-7,36.0899496600447,31.7510549239935,35.7050945228228,36.0842533941359
-6,36.1186614214188,31.9083155893742,35.7139309017131,36.1140227195482
-5,36.1427666603137,32.0561350105486,35.7223814094,36.1390461750001
-4,36.1622213113065,32.1909486031503,35.7289056577309,36.1593152433313
-3,36.1769814231378,32.3105370776716,35.7323402634015,36.1748229496634
-2,36.1870068528896,32.4140208698184,35.7317476388143,36.1855639246029
-1,36.1922647941523,32.5015518232912,35.7263490270105,36.1915344599101
0,36.1927325559275,32.5739229097601,35.7155155633499,36.1927325559275
1,36.188399048468,32.6322379759193,35.6987961189723,36.1891579600999
2,36.1792645751006,32.6776872753674,35.6759588909182,36.1808121954768
3,36.1653387662689,32.7114183603604,35.6470210331361,36.1676985772133
4,36.1466367929578,32.7344741011906,35.6122433916947,36.1498222138695
5,36.1231743123796,32.7477714252333,35.5720792243184,36.1271899889032
6,36.0949618718514,32.7521019632033,35.5270839597327,36.0998105163732
7,36.0619996748805,32.7481429644842,35.4778089707827,36.0676940638179
8,36.0242736620977,32.7364719460667,35.4247074209274,36.0308524349024
9,35.9817537685979,32.7175817130387,35.3680727552573,35.9892988051698
10,35.934395000146,32.6918942024856,35.3080163582582,35.943047506515
11,35.8821416480437,32.659772570891,35.2444786021539,35.892113760248
12,35.82493456303,32.6215314240639,35.1772617024882,35.8365133651125
13,35.7627209566583,32.5774452988401,35.1060732120501,35.7762623554524
14,35.6954657209772,32.5277555756728,35.0305726461919,35.711376655629
15,35.6231627981308,32.4726760029577,34.9504176898766,35.6418717690505
16,35.5458447688839,32.4123969875066,34.8653089891602,35.5677625525204
17,35.4635886813069,32.3470887731328,34.7750331477391,35.4890631371245
18,35.3765163459134,32.2769036031968,34.6795023932036,35.4057870630216
19,35.2847879853458,32.2019769498812,34.5787870086407,35.3179476942647
20,35.1885892400784,32.1224278959542,34.4731339928798,35.2255589678699
21,35.0881129238186,32.0383587739785,34.3629638830618,35.1286365057707
22,34.9835382595665,31.949854200945,34.2488387427009,35.0271990769484
23,34.8750112111182,31.8569796886722,34.1313988281734,34.9212703397358
24,34.7626296460924,31.7597800560587,34.0112726254124,34.8108807238456
25,34.6464363361293,31.6582779119998,33.8889721609242,34.696069234975
26,34.5264213775381,31.5524725116839,33.7647894102953,34.5768848934875
27,34.4025338257464,31.4423393097498,33.638708371798,34.4533874687901
28,34.2747005358842,31.327830538826,33.5103419773836,34.3256471613277
29,34.1428486869889,31.2088771298034,33.378896984232,34.1937429323265
30,34.0069274708194,31.0853922588595,33.2431674517537,34.057759298905
31,33.8669241611263,30.9572767511918,33.1015614788139,33.9177815984118
32,33.7228704546014,30.8244264833322,32.9521780569787,33.7738899644793
33,33.5748367134923,30.6867417899009,32.7929702272702,33.6261525163197
34,33.4229144135136,30.5441386780638,32.6220496781137,33.4746184999251
35,33.2671901980309,30.3965613676372,32.438182730569,33.3193122920527
36,33.1077176217953,30.2439953051286,32.2414510187528,33.1602292517531
37,32.944494060634,30.086479375749,32.0338625368567,32.9973343624445
38,32.7774498418038,29.9241156364923,31.8194826080163,32.8305644482767
39,32.6064544496661,29.7570746477619,31.6037020023528,32.6598344774852
40,32.431341173595,29.5855945573186,31.3917857804293,32.4850480852795
41,32.2519474250908,29.4099726340686,31.1874516829291,32.3061119532051
42,32.0681637317692,29.2305490013593,30.9921966488457,32.1229530623218
43,31.8799807362058,29.0476837409231,30.8054637426279,31.9355371076792
44,31.6875213721692,28.8617299986165,30.6252489411698,31.7438855965099
45,31.4910462034482,28.6730067891784,30.4487349694534,31.5480885261874
46,31.2909249824039,28.4817755053594,30.27276664914,31.3483093271472
47,31.0875766692847,28.2882235547032,30.0941697322927,31.1447792745552
48,30.881390857274,28.0924572318719,29.909993454916,30.9377800224763
49,30.6726513630897,27.8945042484728,29.7177629329106,30.7276152023052
50,30.4614839143316,27.694324689568,29.5157925118334,30.5145746649268
51,30.2478437876682,27.4918278497436,29.3035375809711,30.2988971562044
52,30.0315486750168,27.2868915791337,29.0818537383132,30.0807382510979
53,29.8123508196375,27.0793804988811,28.8529455991122,29.8601498792041
54,29.5900330526805,26.8691597594631,28.6198417008318,29.6370759500779
55,29.3645064815459,26.6561019556626,28.385480379719,29.4113660065789
56,29.1358838028693,26.4400863837453,28.1517607818702,29.1828060816023
57,28.9045036349001,26.2209918984865,27.9189299488708,28.9511632953031
58,28.6708909094647,25.9986868484041,27.6854257168138,28.7162381842715
59,28.4356567447793,25.7730213708693,27.4480458879797,28.4779162698093
60,28.1993628655646,25.5438280545984,27.2022753497098,28.2362083502346
61,27.9623902884588,25.3109360527331,26.9427595539252,27.991268532168
62,27.7248515610898,25.0742008352672,26.6641558873178,27.7433815746235
63,27.4865710768523,24.8335469824843,26.3627658702971,27.4929175544566
64,27.2471375784538,24.5890154356321,26.0390402836631,27.2402611444893
65,27.0060159687397,24.340801074032,25.6996875445269,26.9857316932631
66,26.7626950523716,24.0892640797082,25.3566321202863,26.7295148178336
67,26.5168412851507,23.8349022719217,25.0219353264136,26.4716241421251
68,26.2684231388394,23.5782826642195,24.7025718264259,26.2119041522412
69,26.017768279371,23.3199460793475,24.3991757730663,25.9500751944922
70,25.7655237068335,23.0603118775005,24.1081452180649,25.6858125202951
71,25.5125135208226,22.7996135410923,23.8243478154623,25.4188442319751
72,25.2595253608057,22.5378875240962,23.5430405416969,25.149047810712
73,25.0070867866868,22.275021103282,23.2609803503911,24.8765218119353
74,24.7552981098098,22.0108464947255,22.9769651511683,24.6016102942495
75,24.5037664201333,21.7452533286109,22.6918284094994,24.3248656507334
76,24.2516537111259,21.4782824914686,22.4078062312708,24.0469516315372
77,23.9978295835171,21.2101639452128,22.1274109810344,23.7685079926407
78,23.7411113116991,20.9412727212745,21.8522681623228,23.490012311624
79,23.4805697077846,20.6720014255985,21.5824029508594,23.2116754975059
80,23.2158601738058,20.4025770926023,21.3161414522236,22.9333955726824
81,22.9474964837974,20.1328711299583,21.0504724189214,22.6547772154519
82,22.6769417698858,19.8622525923292,20.7816605439506,22.3752111035536
83,22.4064030257914,19.5895197041365,20.5060402056786,22.0940005851331
84,22.1383272801936,19.3129272815899,20.2210310572489,21.8105202970319
85,21.8747627289716,19.0303235486945,19.9263104066066,21.524385791196
86,21.6168313497407,18.7394217260102,19.6246769791934,21.2356013612753
87,21.3644815982125,18.4382431116683,19.3217664221503,20.9446392870444
88,21.1165296685694,18.1257388374641,19.0242014682328,20.652401532111
89,20.8708941999121,17.8024750324186,18.7370611472223,20.3600406032501
90,20.6249340249383,17.4710581494595,18.4622277524663,20.0686701530917
91,20.3758665882373,17.1358704061303,18.1982464296822,19.7790507960097
92,20.1213050769511,16.8019747694239,17.9411085911957,19.4913548342382
93,19.859940944377,16.4736679960499,17.685150853969,19.2050835013618
94,19.5922600851449,16.1534733691644,17.4237519296739,18.9191584300595
95,19.3209351492701,15.841979934053,17.1500281793602,18.632170321285
96,19.0504150379484,15.5383246797936,16.8580653942782,18.3427504907148
97,18.7855834778948,15.2408731817727,16.5452310956725,18.0500124855695
98,18.5300699456451,14.9477833760034,16.2151398300892,17.7539640519809
99,18.2851017155133,14.6573389491302,15.8786251827606,17.455723145298
100,18.0492989558657,14.3680546558782,15.5496992109268,17.1573583043435
101,17.8191652205181,14.0785940930094,15.2385647240003,16.8613040961962
102,17.5898695109146,13.7875509047357,14.9477346119643,16.569546298613
103,17.3561808422677,13.49315552292,14.6730170404,16.2829286434826
104,17.1137072585353,13.1929899398382,14.4062438980438,16.0008468975294
105,16.8605784179628,12.8838338484723,14.1372478654341,15.7213682545098
106,16.5991247948459,12.5618536133843,13.85499080479,15.4416674362431
107,16.3361617700747,12.2234879818191,13.5491547051731,15.1586837893679
108,16.0806464010438,11.8674122737711,13.2140603481076,14.8699739408602
109,15.8397836676125,11.4973034947188,12.8551224963409,14.574702408633
110,15.6164405028922,11.1233606512455,12.491628355192,14.2744792625086
111,15.4091587591583,10.7596983164076,12.1472991084137,13.9734571237378
112,15.2136236968287,10.4183645620961,11.8358828078525,13.6772203310455
113,15.0240973242516,10.1050960947304,11.5573767381261,13.3908181650582
114,14.8342527096919,9.81956314802719,11.3035946683787,13.1170607076084
115,14.6375441312575,9.55798438042346,11.0636582896146,12.8559074643701
116,14.4275009202136,9.31545434309173,10.8263612740868,12.6048221178184
117,14.1984355115766,9.08719412902883,10.5806948300255,12.3594603735148
118,13.9470685693189,8.86901428863364,10.3162959379676,12.1142296592296
119,13.6750539927291,8.65740063682729,10.0254392525541,11.8626457117751
120,13.3907748200278,8.44947365855505,9.70765409102177,11.5977374197519
121,13.1074838835695,8.24293498987558,9.37458525063164,11.3130426595917
122,12.837579212363,8.03603872612043,9.04745529159385,11.0049001171463
123,12.5876230005537,7.82758631445487,8.74502807523227,10.6760061360502
124,12.357703816621,7.61692108103435,8.47422680064305,10.3376219937353
125,12.1437133883316,7.40388556190131,8.23118799514849,10.0061149462993
126,11.9397117064172,7.18870549536674,8.00661815968799,9.69477831599227
127,11.7392790781863,6.97178427154099,7.78927186951064,9.40847384513732
128,11.5360769638918,6.75342791166542,7.56685031069057,9.14452183286979
129,11.3241504825453,6.53355749231992,7.32571644833757,8.89621832337523
130,11.0984575086098,6.31148544301149,7.05137321462453,8.65550923078943
131,10.8559891866494,6.08583280936073,6.73311118049927,8.41429197463297
132,10.5974533882241,5.85466532111569,6.37603384046271,8.1651447371082
133,10.3285462933674,5.61594270912917,6.01051641003109,7.90239053979145
134,10.0590342007359,5.36837561681709,5.6755357311618,7.62406746927329
135,9.79913158575135,5.11264620511411,5.39011489497984,7.33431012917089
136,9.5555783951306,4.85253239629915,5.15046134884356,7.04383042090952
137,9.3302034532263,4.5949845449676,4.9432755213003,6.76623195392944
138,9.1209813503271,4.34846839081203,4.75419549228712,6.51213036510816
139,8.92383970616427,4.12030357782407,4.56950092439332,6.28597769849367
140,8.73403724131135,3.91476861354893,4.37478680494037,6.08699332154575
141,8.54693845944218,3.73291286348306,4.15264473531909,5.91170823453935
142,8.35844091217007,3.57352593029482,3.8812594893052,5.75595486118873
143,8.16532828861523,3.43429071670692,3.54066543614263,5.61585635627473
144,7.96570274395877,3.31260425940487,3.13934670240498,5.48814789295366
145,7.75947272512858,3.20601305688424,2.73791739826614,5.37018588730837
146,7.54865541068266,3.11238507233723,2.40012456065114,5.2598478843157
147,7.33712532848012,3.02994182094626,2.13849521793907,5.15541150015346
148,7.12963685086966,2.95722962930875,1.93441545421823,5.05544289580671
149,6.93045859973094,2.8930713979902,1.76631054203815,4.9587006586465
150,6.74229486809845,2.83651757437689,1.6168933466259,4.86405161016206
151,6.56592894928993,2.78680351083447,1.47146647262548,4.77039152667723
152,6.40049843625363,2.74331512344563,1.3139074454904,4.67656169387698
153,6.24403876539492,2.70556264110297,1.12025979729997,4.58124945169328
154,6.09400481617183,2.67316155324664,0.847281197279746,4.4828559043884
155,5.94766934424131,2.64581980174828,0.42534112912731,4.37930512774881
156,5.80242921715117,2.62333044463802,-0.147815501075899,4.26775470877084
157,5.65609950412139,2.60556929412772,-0.657279502496274,4.14414770410957
158,5.5072654784147,2.59249735210427,-0.986007703040578,4.00253608024737
159,5.35570204354704,2.58416823816112,-1.19292621801639,3.83418686039361
160,5.20275676099155,2.58074126198819,-1.33542171267488,3.62698033814472
161,5.05146817328726,2.58250138673403,-1.44411448905049,3.36742628003382
162,4.90618464493641,2.58988813074268,-1.53583162991815,3.05097344649246
163,4.77167975752258,2.60353653229954,-1.62229727920097,2.70100457916559
164,4.65210766135136,2.62433468280415,-1.71604044885218,2.36767786742305
165,4.550261797262,2.65350385332731,-1.83945916381144,2.08928208509905
166,4.46735575837273,2.69270810476791,-2.05567954864139,1.87162183870281
167,4.40320582095014,2.74419786374459,-2.61863469622236,1.70330714459161
168,4.35655699423802,2.81097876614434,-3.74057717019801,1.57117289322781
169,4.32536723007045,2.896953934804,-4.26589340787009,1.46516401949227
170,4.30699789351502,3.00687351179706,-4.45876849785278,1.37843036207695
171,4.2983500101524,3.14568420381924,-4.55533686530552,1.3064399716391
172,4.29601410595476,3.31656985716288,-4.61340870419115,1.24619438626723
173,4.2964809303016,3.517267962983,-4.65182776841353,1.19569182035929
174,4.29641485051258,3.73653856669431,-4.67835646028131,1.15358376638693
175,4.29295025020592,3.95575302000548,-4.69664966230445,1.11895821332074
176,4.28395748422628,4.1571273338897,-4.70833649709669,1.09120224392156
177,4.26824049676907,4.33109866380853,-4.71257794071625,1.06991453635519
178,4.24565224382463,4.47664041093134,-4.35833405265119,1.05485015376477
179,4.21712450266282,4.59739499937772,-1.59238534566299,1.04588738680074
180,4.18460371780171,4.69826564735404,-1.58491965982554,1.04301106421191
