"Theta [deg]","ang_deg(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","ang_deg(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
81,-0.805815302821148,1.13446757511831
82,-1.04461336015251,0.798822958363968
83,-1.28524033370655,0.449492657367483
84,-1.52814803669051,0.102785629883007
85,-1.77363615696781,-0.227687463224492
86,-2.02172525253004,-0.536701486210192
87,-2.272087419097,-0.826631981186521
88,-2.52407020840962,-1.10368907532514
89,-2.7768262915791,-1.3748281154323
90,-3.02952334121148,-1.64601278914801
91,3.00161158673339,-1.92123725629957
92,2.75037189982902,-2.20189815107564
93,2.49960567811173,-2.48662820903508
94,2.24851454486697,-2.77196248930726
95,1.99598695806286,-3.05387414317271
96,1.74083393093952,2.9536555488233
97,1.48208823204032,2.68478805092653
98,1.21932711068148,2.42079963316099
99,0.952942175546207,2.1578748575745
100,0.684240825148151,1.89111831995422
101,0.415271571956937,1.61558498009589
102,0.148363930712473,1.32768912126214
103,-0.114473957231387,1.02703191583724
104,-0.3720703903792,0.717904947908128
105,-0.624348714993084,0.408840913019903
106,-0.872306929917867,0.109407808828532
107,-1.11780155635348,-0.173808246382724
108,-1.36322738203643,-0.439147093164686
109,-1.61113091530894,-0.689278145928574
110,-1.86374357865711,-0.929650513735123
111,-2.12242385261893,-1.16730463173037
112,-2.38709103841117,-1.41031681113851
113,-2.65589821945833,-1.6674893618742
114,-2.92548099725536,-1.94747963358897
115,3.09127636847244,-2.25616489784212
116,2.83119646015301,-2.59166041244569
117,2.57890711257864,-2.94033801912506
118,2.33378336935405,3.00195300141905
119,2.09345229150541,2.68499946743397
120,1.85447021640721,2.39593941468371
121,1.61317615710693,2.1286316696755
122,1.36669951652791,1.87165090937326
123,1.11407779212534,1.61084325858627
124,0.857139883895013,1.32974151923262
125,0.600461286542158,1.01045923933625
126,0.349927737107476,0.640362156542102
127,0.110488840261293,0.229099565339948
128,-0.115545514463057,-0.181963276118895
129,-0.328881171631081,-0.549322553216587
130,-0.532627122232496,-0.859997003628749
131,-0.731440456593967,-1.12486137275984
132,-0.930863305005557,-1.36101928826144
133,-1.13686459219149,-1.58439368110436
134,-1.35532993808745,-1.80908492681017
135,-1.59109842428307,-2.04835675158012
136,-1.84621259445643,-2.31469158776609
137,-2.11773747228185,-2.6166926969321
138,-2.39692759099406,-2.95137531198545
139,-2.67184667683243,2.98536670971266
140,-2.93247871321573,2.65706820892305
141,3.10890805434432,2.36607258113778
142,2.88507906240282,2.11390963959575
143,2.67497208580184,1.89170033378596
144,2.47284434283216,1.68753643719694
145,2.27251693670247,1.48927475746584
146,2.0678432103923,1.28448172922236
147,1.85304555026017,1.05950306783909
148,1.62336337251338,0.799448177898122
149,1.37633758649991,0.492486762676033
150,1.11357484835379,0.142517768960035
151,0.841788361091962,-0.219083760097016
152,0.571319101509584,-0.549960839710885
153,0.312134045735728,-0.828884468041535
154,0.0701603608498098,-1.05968749443564
155,-0.153586771265137,-1.25652717168749
156,-0.361623033935298,-1.43478340379743
157,-0.558176371873713,-1.60981262776019
158,-0.747913469341864,-1.79985378243137
159,-0.935253591534575,-2.03237878822767
160,-1.12398996718416,-2.353964944734
161,-1.31697013022072,-2.82158443764233
162,-1.51571792496865,2.89618756105661
163,-1.72004639552366,2.42754060231205
164,-1.92788553159683,2.11349068980435
165,-2.13561240703005,1.89891032478854
166,-2.33896281967801,1.73713323989757
167,-2.53419542834952,1.60149558585107
168,-2.7189655925148,1.47544360742882
169,-2.89259400077923,1.34555261702542
170,-3.05582137688894,1.19642230659494
171,3.0728451612239,1.00475076938652
172,2.92485136446384,0.731762365297417
173,2.78107556861412,0.330378538244062
174,2.63938129350643,-0.169260051123922
175,2.49807757704456,-0.605381179388733
176,2.35621663316434,-0.900542058227148
177,2.21390282109861,-1.09194011524304
178,2.07252151068556,-1.22253204381032
179,1.93473130273304,-1.31780984462322
180,1.80409270489542,-1.3920769644371
