"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
13,7.26145523500365,-14.0779870665869
14,7.23487462614488,-14.0029393651776
15,7.20603567016163,-13.9207669188949
16,7.17428848440769,-13.8309241721222
17,7.13896243478588,-13.734061851394
18,7.09940010317827,-13.6317457361853
19,7.05498906553517,-13.5260518454041
20,7.00519101781417,-13.4191099676735
21,6.94956798797629,-13.3126729148379
22,6.88780506835104,-13.2077830775513
23,6.81972832883684,-13.1045952821065
24,6.74531551817489,-13.0023970349833
25,6.66469616706497,-12.8998413045
26,6.57813722174568,-12.7953691693723
27,6.48601083832283,-12.6877510019628
28,6.38874283874824,-12.5766268843809
29,6.28674368769069,-12.4629011400321
30,6.18032837791117,-12.3488630554169
31,6.06963645184936,-12.2379703314549
32,5.95456720540233,-12.1343230732974
33,5.83474641308095,-12.0419390256347
34,5.70953851573026,-11.9639875034731
35,5.57811181249838,-11.9021449583063
36,5.4395546029908,-11.8562130066075
37,5.29302917860265,-11.8241049453674
38,5.13794021837843,-11.8022603555337
39,4.97408651076226,-11.7864761844905
40,4.80176161888352,-11.7730363303304
41,4.62177152276813,-11.7598981226265
42,4.43534677024016,-11.7476106772313
43,4.24394425113182,-11.7396660754944
44,4.04895875533801,-11.742140137131
45,3.85139295495198,-11.762699738508
46,3.65155809179955,-11.8092252761575
47,3.44888589816162,-11.8883468684237
48,3.2419174175097,-12.0041374202443
49,3.02849715574945,-12.1571212598546
50,2.80615201982972,-12.3437150502333
51,2.57258930287395,-12.5562383771546
52,2.3262185516127,-12.7836702727489
53,2.06659173693936,-13.0132848225399
54,1.79466108876341,-13.2330660132823
55,1.51277075534535,-13.4343767144613
56,1.22432994871225,-13.6139605896634
57,0.933169994410503,-13.7743600253905
58,0.642670039706677,-13.9224053352563
59,0.354831269737694,-14.0662586497196
60,0.0695468661133942,-14.2120420883581
61,-0.215694231098113,-14.361117477137
62,-0.5055363770902,-14.5088264107252
63,-0.805948113917049,-14.6452122778604
64,-1.12304866040832,-14.7578952739829
65,-1.46181318233347,-14.8366016327406
66,-1.82489410297466,-14.877872395651
67,-2.21176115437246,-14.8878752268
68,-2.61834694349736,-14.8818754022031
69,-3.03739128579629,-14.8806251737895
70,-3.45964819548983,-14.9053485694482
71,-3.87595688137617,-14.9730969026756
72,-4.27983101559203,-15.0933826868892
73,-4.66980691996539,-15.2661840517128
74,-5.05061752457695,-15.4812296266613
75,-5.43258209905392,-15.7188500862006
76,-5.82929959269102,-15.9531303831185
77,-6.2543348834167,-16.1578684513221
78,-6.71773373751195,-16.3143352519003
79,-7.22298692224364,-16.4176659302153
80,-7.76487541947728,-16.4781895766886
81,-8.32876795281513,-16.5166346925116
82,-8.89233924610995,-16.5558204283915
83,-9.43072934652897,-16.6127203687376
84,-9.9249182165307,-16.6933709107838
85,-10.3704310896857,-16.7913412434687
86,-10.781631078447,-16.8898502927658
87,-11.1887294007569,-16.9675233848315
88,-11.6292598344524,-17.006863446466
89,-12.1384139057016,-17.0024794571829
90,-12.7412558653522,-16.964889773011
91,-13.4470127438656,-16.9176287575151
92,-14.2443562652579,-16.8893727676339
93,-15.097900584977,-16.9049984820632
94,-15.9498883600314,-16.9783971744275
95,-16.7346996005188,-17.1077393926566
96,-17.4091276425998,-17.2731751357577
97,-17.9830055581825,-17.43811040362
98,-18.5240437369627,-17.5567584462596
99,-19.1336970199509,-17.5894375587698
100,-19.9189130953357,-17.5206333565216
101,-20.9796666310379,-17.3682586039138
102,-22.4126722467081,-17.176736636635
103,-24.3235550512139,-16.9996413370774
104,-26.8373504768973,-16.8835387349064
105,-30.065633175544,-16.8588169993767
106,-33.7752992003888,-16.9360965963672
107,-36.220454754385,-17.1048873180852
108,-36.0265965383841,-17.3331937982109
109,-35.5741025588386,-17.5702076338222
110,-36.3912316555437,-17.7568628414037
111,-38.9869734584957,-17.846583139632
112,-41.0986792962448,-17.8279924297285
113,-36.4255749862304,-17.7327852520291
114,-31.6667057813757,-17.621852575722
115,-28.4035505072052,-17.5618545893731
116,-26.1933337116685,-17.6075271597318
117,-24.749903798632,-17.793425593623
118,-23.9168589708565,-18.1300504354399
119,-23.5965529299411,-18.5983712920592
120,-23.6949925552599,-19.1403500286991
121,-24.0471873134527,-19.6516485150084
122,-24.3122238974455,-19.9977531647634
123,-23.9992389984166,-20.075206743593
124,-22.8977234456103,-19.8844700574424
125,-21.3427751748639,-19.5314489467952
126,-19.7760767421706,-19.1557015860618
127,-18.4379106579912,-18.8677708884589
128,-17.412326156494,-18.731203607201
129,-16.716591675926,-18.767730450505
130,-16.3452250670546,-18.9630497385478
131,-16.2835893197549,-19.2661379746984
132,-16.504790990237,-19.5868796811902
133,-16.9516134103828,-19.8079992165876
134,-17.5002237968346,-19.8291302207312
135,-17.9217227744677,-19.6269121432748
136,-17.9281376664531,-19.2719628138813
137,-17.3834832284015,-18.8823338060769
138,-16.4449298632964,-18.5667854647903
139,-15.3942132398107,-18.3995935181467
140,-14.4395781169777,-18.4202186621294
141,-13.6842470658059,-18.6383144047356
142,-13.1657453253932,-19.0330572588003
143,-12.8882317243032,-19.5437798870142
144,-12.8362299447766,-20.0576688706098
145,-12.9747243868563,-20.4185215319181
146,-13.2397977076018,-20.4915276304615
147,-13.5257226753039,-20.2592695935204
148,-13.6862175570221,-19.8384679440355
149,-13.5796828644987,-19.3945600856283
150,-13.1528308990058,-19.0624353465915
151,-12.4782495374674,-18.9267781611087
152,-11.6956905124544,-19.0337236071028
153,-10.9323362881986,-19.4037253597987
154,-10.2704554015256,-20.0340031568261
155,-9.75237418646375,-20.8850262927507
156,-9.39447256052565,-21.845690373176
157,-9.19778525275268,-22.6915179517503
158,-9.15360752496959,-23.1269243939139
159,-9.24538550954616,-23.0102326606583
160,-9.44824077770888,-22.5158218954393
161,-9.72732407184789,-21.9560422033509
162,-10.036595189876,-21.5686281785831
163,-10.3205407539387,-21.48886436301
164,-10.521641469044,-21.8000298265479
165,-10.5937950791539,-22.5808054629611
166,-10.5159239848435,-23.9456706645999
167,-10.2964971508352,-26.1012998345685
168,-9.96552323718636,-29.4580742356081
169,-9.56054949418579,-34.5511014119951
170,-9.11566559334363,-35.9964757130766
171,-8.65708898077851,-30.9539679449059
172,-8.20368524277354,-27.4306411414739
173,-7.76942808767196,-25.2928073093441
174,-7.36574644100553,-24.0690855083763
175,-7.00294386495509,-23.5387381551142
176,-6.69067173348691,-23.611887496882
177,-6.43777439334648,-24.2776009493788
178,-6.25186192050456,-25.5892954445526
179,-6.13886295762805,-27.6550873804747
180,-6.10268221518075,-30.4934158822536
