"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-119,-23.5343268166914,-14.3584748920934,-8.60793024252323,-19.1889189616928
-118,-24.2170076411539,-14.0734581961151,-8.25960552048581,-19.3881512274487
-117,-25.0617876809822,-13.8242262397754,-8.01071256176668,-19.4956076554068
-116,-26.0334229312354,-13.5921146259088,-7.85540904755543,-19.3935322341154
-115,-27.0480275336061,-13.3474487538624,-7.77721817330251,-19.0482729795063
-114,-27.9486622936427,-13.0578417490709,-7.75273725035266,-18.5319288140059
-113,-28.5219374268968,-12.699001731632,-7.75558885297686,-17.9681986482252
-112,-28.612588494172,-12.2641698980374,-7.76110573846697,-17.4671754877229
-111,-28.2556308115707,-11.7669547031483,-7.75112180391002,-17.0986239988043
-110,-27.6384943222343,-11.2358698065208,-7.7172209097583,-16.8942884927781
-109,-26.9525509719453,-10.7043399827276,-7.66086301848286,-16.8570687801327
-108,-26.3178933443679,-10.2016099804083,-7.59023396749533,-16.9670678007448
-107,-25.7905743174866,-9.74737520047885,-7.51535026090914,-17.1838133648582
-106,-25.3895841275293,-9.34991652110485,-7.44354483066052,-17.4482931277358
-105,-25.1163726717251,-9.00641382008411,-7.37683516102314,-17.6907941070403
-104,-24.9650452278324,-8.70451389475114,-7.31167555214389,-17.8490983814119
-103,-24.926483098558,-8.42498566076317,-7.24084084644256,-17.8920471903624
-102,-24.9888367099334,-8.14565966694023,-7.15667754768016,-17.8319778168244
-101,-25.1357307709529,-7.84648862899887,-7.05454486092095,-17.7145134621816
-100,-25.3431269031691,-7.51460601834094,-6.93511116710872,-17.5944701813263
-99,-25.576228188945,-7.14748961075086,-6.80458713869135,-17.5152821078634
-98,-25.7890522922842,-6.75276942717059,-6.67290946189882,-17.4995887528509
-97,-25.9304228537037,-6.34487000442892,-6.55076126164235,-17.5485181917082
-96,-25.9582896261112,-5.94021703701766,-6.44657935345874,-17.6455658779593
-95,-25.8571325945284,-5.55297120065334,-6.36437080269589,-17.7634133259263
-94,-25.6463055640538,-5.19238173105171,-6.30266860389322,-17.8734750454732
-93,-25.3719388484632,-4.86187279571489,-6.25464052650883,-17.956690283661
-92,-25.0888201134841,-4.559483394686,-6.20926130177891,-18.0115039262288
-91,-24.8444012233082,-4.27922180053442,-6.15340515196733,-18.0547672905119
-90,-24.6706919902591,-4.01297267296767,-6.074554481428,-18.1151220460205
-89,-24.5824919689522,-3.75261015924547,-5.96354537563917,-18.2226853796379
-88,-24.5785060406172,-3.49190801723547,-5.8165744209232,-18.3992324922491
-87,-24.6433852017923,-3.22781180269743,-5.63582813293434,-18.6503400509858
-86,-24.7506754546855,-2.96077018944167,-5.42860371954331,-18.9588173723959
-85,-24.8677685338319,-2.69411498641755,-5.20537337188428,-19.2795978206707
-84,-24.9635857795644,-2.43279000251077,-4.97752973101402,-19.5405550647126
-83,-25.0175876386188,-2.18188874016463,-4.7554317812872,-19.6584880818776
-82,-25.0261274587546,-1.94541602350502,-4.54704371427611,-19.5739718427059
-81,-25.0022448819922,-1.72551774414669,-4.35717605511343,-19.2855368372556
-80,-24.9687930084373,-1.52224203056173,-4.18721362048501,-18.8511507760521
-79,-24.948748561688,-1.33377032884853,-4.03522470895123,-18.3557886878511
-78,-24.9569638351486,-1.15699109269429,-3.896411832326,-17.8765798283063
-77,-24.9953922592031,-0.988257577327416,-3.76391336762538,-17.4664840473884
-76,-25.0520333537036,-0.82415797027376,-3.62994940682127,-17.1534732982458
-75,-25.1036311559252,-0.662133465196352,-3.48720869369981,-16.9453306822522
-74,-25.1223703418709,-0.5008195037606,-3.33023063965201,-16.8343470731649
-73,-25.0857260333625,-0.340058959590064,-3.15643370181881,-16.8006009413416
-72,-24.9859961746853,-0.180624813845991,-2.96647622172724,-16.8147073910746
-71,-24.8345110558789,-0.0237623762593093,-2.76383401324226,-16.8416878733918
-70,-24.6581002740675,0.129307616322135,-2.5537495813912,-16.8472642657877
-69,-24.4904224202569,0.277797960292398,-2.3419026718325,-16.8061317682895
-68,-24.3631016313116,0.421594138335783,-2.13318255030179,-16.7091993490778
-67,-24.2997584038624,0.561296922352974,-1.93083450427246,-16.5658279733848
-66,-24.3130396823874,0.698090579059515,-1.73609619453834,-16.3996550976379
-65,-24.4032692586672,0.833493403649689,-1.54830715461187,-16.2406124575414
-64,-24.5574878738065,0.969064766173262,-1.36538997501837,-16.1172412625836
-63,-24.7486609638153,1.10614250573922,-1.18455406990441,-16.0516994825011
-62,-24.936246754809,1.24566731555378,-1.00304963269077,-16.0574742438573
-61,-25.0706578811082,1.38812096461309,-0.818801380393439,-16.1386577962863
-60,-25.1038858892179,1.53357107667381,-0.630788217140422,-16.2897101482756
-59,-25.0045761557909,1.68178700219736,-0.439106978046647,-16.4952420307791
-58,-24.7697032225366,1.83237726059528,-0.244747669894592,-16.7301120012761
-57,-24.4244262487408,1.98490184381735,-0.0491826699247887,-16.9608904245261
-56,-24.0104134291856,2.13892914059076,0.146092824061938,-17.1501438530359
-55,-23.5713315628446,2.29403034007044,0.339943022260244,-17.2642047924528
-54,-23.1431973104858,2.4497261418964,0.531813913544622,-17.2825576025495
-53,-22.7511077735246,2.60541532272856,0.721767867655676,-17.2042390881547
-52,-22.4100414143887,2.76031896295261,0.910351308174148,-17.0471901027042
-51,-22.1271693413911,2.91346793172954,1.09835048635259,-16.8410261248715
-50,-21.9042157187017,3.063747459641,1.28650737073247,-16.6177626059114
-49,-21.7393398080877,3.20999601519189,1.47526751974787,-16.4048307659335
-48,-21.6284817584637,3.35114116060156,1.66461625553364,-16.2218115728534
-47,-21.5662753195525,3.48634609611651,1.854032743502,-16.0800627477206
-46,-21.5466534622771,3.6151384367214,2.04256085545951,-15.9838782450517
-45,-21.5632510087931,3.73749656465215,2.22896934905884,-15.9322302583686
-44,-21.6096798796987,3.8538767371733,2.41195842121073,-15.9206620784084
-43,-21.6797288474898,3.96517401702226,2.5903671978087,-15.9431953056151
-42,-21.7675219469562,4.072620536179,2.76334480165949,-15.9941769438863
-41,-21.867656271702,4.17763452222883,2.93046137221062,-16.069918776899
-40,-21.9753290888789,4.28164184022161,3.09174991763148,-16.1698951778447
-39,-22.0864552425413,4.38589717794374,3.2476819819671,-16.2972709510878
-38,-22.1977688879688,4.49133295620545,3.39908860804775,-16.4586641760025
-37,-22.3068995008709,4.59845963047919,3.54704311399849,-16.6632494375434
-36,-22.4124115809155,4.70733160925896,3.6927244133657,-16.921459643132
-35,-22.5138005709931,4.81758051375138,3.8372795495955,-17.2435713843515
-34,-22.6114432842618,4.92850506076727,3.98170209913875,-17.6383689721313
-33,-22.706507797929,5.03919760408338,4.12673935125992,-18.1119470070818
-32,-22.8008333779734,5.14868329209637,4.27283608486165,-18.6666039513283
-31,-22.8967941253157,5.25604910645553,4.42011702457489,-19.2997422586063
-30,-22.9971602455554,5.36054542939219,4.56840459928141,-20.0027416878371
-29,-23.1049686581563,5.46165020098465,4.71726437137111,-20.7599191572414
-28,-23.2234111469213,5.55909321952823,4.86606808917302,-21.5479185930168
-27,-23.3557445331235,5.65284435376504,5.01406390105901,-22.3361006572893
-26,-23.5052242366495,5.74307371698001,5.16044455169991,-23.0885012446209
-25,-23.675060454282,5.83009407840961,5.30440674680681,-23.7674284338022
-24,-23.8683950356394,5.91429614898902,5.44519763206035,-24.3378660510348
-23,-24.0882967714789,5.99608622207782,5.58214690851455,-24.7713893179128
-22,-24.3377729571407,6.07583340497098,5.71468513911593,-25.0491368232035
-21,-24.6197955175712,6.15383083431661,5.84235015017605,-25.1647098752403
-20,-24.9373405073514,6.23027235018115,5.96478412875345,-25.1274497096342
-19,-25.2934403140894,6.30524359833439,6.08172419026281,-24.9642020114958
-18,-25.6912483010432,6.37872480497579,6.19298900170136,-24.7167785140825
-17,-26.1341157904987,6.45060169058936,6.2984636464507,-24.4350127634319
-16,-26.625680945539,6.52068110242733,6.39808442760284,-24.1686216476046
-15,-27.1699676805259,6.58870870218211,6.49182481291139,-23.9613214741613
-14,-27.7714889868475,6.65438709819184,6.57968327797664,-23.8483982846052
-13,-28.4353403488688,6.71739381184822,6.66167343201533,-23.8569505700819
-12,-29.1672495022458,6.77739915309489,6.73781652163848,-24.0074620324328
-11,-29.9735060920781,6.83408431906556,6.80813620012919,-24.3156948568282
-10,-30.8606012059248,6.88715982699986,6.87265531378783,-24.7943859618646
-9,-31.8342021808803,6.93638385747066,6.93139438072406,-25.4545563851541
-8,-32.8966481867387,6.98157938872163,6.98437140773587,-26.306368326464
-7,-34.0412608490237,7.02264834001963,7.03160269481608,-27.3593982420528
-6,-35.240276251545,7.05958049429134,7.07310430294942,-28.6218331844863
-5,-36.4223321029191,7.09245489389267,7.10889389969998,-30.096970938021
-4,-37.4426722603512,7.12143181538304,7.13899274125191,-31.7720329407875
-3,-38.0822985432885,7.14673439209173,7.16342759376354,-33.585109225658
-2,-38.148880134297,7.16862044788094,7.18223243776406,-35.3405951979183
-1,-37.6392439631148,7.18734699640396,7.19544983515104,-36.5836150460239
0,-36.7415969598661,7.20313186875566,7.20313186875566,-36.7415969598661
1,-35.6739196181379,7.21611864223149,7.20534059005371,-35.7780334065059
2,-34.5807934864442,7.22635195914999,7.20214793272153,-34.2315927962967
3,-33.5330292454783,7.23376999204729,7.19363507007576,-32.5605460660241
4,-32.5574388771944,7.23821896339518,7.179891214837,-30.9670670317485
5,-31.6595933980605,7.23949131270921,7.16101188186559,-29.5179552105735
6,-30.8360755667499,7.23738473094532,7.13709665994624,-28.2306552765518
7,-30.080273109205,7.23177456186873,7.10824656822055,-27.1063156088327
8,-29.3849368598686,7.22268787459101,7.07456110660872,-26.1406104174338
9,-28.7432319992076,7.21036472069963,7.03613514672686,-25.327250189305
10,-28.149108525154,7.19529148075878,6.99305584855127,-24.6592193483202
11,-27.5973711626184,7.17819338529075,6.94539982546663,-24.1292398329257
12,-27.0836215876975,7.15997860723272,6.89323081239516,-23.7298638753702
13,-26.6041511717686,7.14163464012307,6.83659811364744,-23.4532761706841
14,-26.1558194292897,7.12408808601802,6.77553611368778,-23.2907860769629
15,-25.7359339272658,7.10804951508774,6.71006511988145,-23.231958782382
16,-25.342138811355,7.09387281487731,6.64019376672807,-23.263347609156
17,-24.9723154689885,7.08146031173514,6.56592314241617,-23.3668850446673
18,-24.6244974598309,7.07023891222165,6.48725269867407,-23.5182471683007
19,-24.2968014011228,7.05921892503588,6.4041878737333,-23.6859995153852
20,-23.9873753569511,7.0471291399981,6.31674919792162,-23.832953438101
21,-23.6943661062095,7.03260394308958,6.22498246661713,-23.9212892906055
22,-23.4159062619813,7.01438538467736,6.12896936351406,-23.9215119659012
23,-23.1501214830491,6.99149808016122,6.02883770928463,-23.8219819645269
24,-22.8951569343145,6.9633582519772,5.92477031207749,-23.6333788706276
25,-22.6492207865249,6.9297891719546,5.81701122796223,-23.3848052122265
26,-22.4106410665207,6.89093214725143,5.70586812975877,-23.1139847871616
27,-22.1779308332415,6.8470631049733,5.59170946819921,-22.8570746736785
28,-21.9498557548498,6.79834697779989,5.47495523391554,-22.6416825539495
29,-21.7254979456465,6.74458104525136,5.35606043937256,-22.4832219977875
30,-21.5043104971648,6.68498835448099,5.2354909778833,-22.382998662746
31,-21.2861584153533,6.61811823290336,5.11369230334874,-22.3266753960367
32,-21.0713433703192,6.54189137577486,4.99105239153809,-22.2831785513817
33,-20.8606113823593,6.45379637519682,4.86786161608671,-22.206149063955
34,-20.655143939357,6.35121159172718,4.74427335544716,-22.0416921934587
35,-20.4565338506295,6.23179993067935,4.62027013233299,-21.7444865172693
36,-20.2667473891534,6.09390926232116,4.49564063050627,-21.2967786944012
37,-20.0880741370672,5.93690734684881,4.36997280570297,-20.7174755273467
38,-19.923065684263,5.76138359791504,4.24266735515514,-20.0537982848417
39,-19.7744641474114,5.5691586641464,4.1129740086902,-19.3626993005379
40,-19.6451214610883,5.3630592599669,3.98005057663533,-18.6949671178627
41,-19.5379104910679,5.14644704073415,3.84304168375358,-18.0878492760666
42,-19.4556290963911,4.9225426469121,3.70117095339008,-17.5643125149326
43,-19.4008981862742,4.69365490436365,3.55383741794155,-17.1351026213371
44,-19.3760545203562,4.46048844305227,3.40070445584567,-16.8011231069309
45,-19.3830385422006,4.2217257520608,3.24176796495144,-16.5552621678688
46,-19.4232770910979,3.97403532526924,3.07739026652087,-16.3837578381732
47,-19.4975606769304,3.71255239119999,2.90828804593282,-16.2676436090198
48,-19.6059154613311,3.43175541535834,2.73546720401833,-16.1849413213783
49,-19.747471525863,3.12657149447852,2.56010530083688,-16.1140207981187
50,-19.9203317594349,2.79351044835464,2.38339300793768,-16.0378216181155
51,-20.1214499824564,2.43163384562063,2.20635795178856,-15.9476585576372
52,-20.3465326943303,2.04317439011022,2.02970427295321,-15.8448631514747
53,-20.5899855425591,1.63361200806044,1.85370500562285,-15.7392359046178
54,-20.8449320066203,1.21100958295543,1.67817861796933,-15.644838031432
55,-21.1033358143406,0.784487509658798,1.50256505167926,-15.5747951985006
56,-21.3562577051143,0.361954051571697,1.32609338259077,-15.5367907493707
57,-21.5942690134215,-0.0524039510862986,1.14800877581342,-15.5302551704222
58,-21.8080280232332,-0.460028259591908,0.96780744598191,-15.5457465111541
59,-21.9890005237304,-0.868474870191458,0.785420058549575,-15.5669076048478
60,-22.1302748037415,-1.29015697979093,0.601289154442602,-15.5751956219323
61,-22.2273853274207,-1.73970957113466,0.416305340420021,-15.5566343480937
62,-22.2790231475499,-2.23074846136823,0.231598882785914,-15.5082370621146
63,-22.2874866827022,-2.7727457409897,0.0482237760240055,-15.440943971502
64,-22.2587334948764,-3.36846297270361,-0.133188645990268,-15.3774027458434
65,-22.2019478392798,-4.01224171497601,-0.312703720809663,-15.3458326799711
66,-22.1286325632912,-4.68964613501392,-0.491184802011279,-15.3728711419296
67,-22.0513308126458,-5.37934650670805,-0.670158652471158,-15.4775715114054
68,-21.9821384016288,-6.05814960136101,-0.851445099962847,-15.6670147686785
69,-21.9311626718128,-6.70889665276403,-1.03662141702089,-15.9330809260674
70,-21.9050410143323,-7.32853834406926,-1.22644775764431,-16.2504632951098
71,-21.9056045732367,-7.9320647241784,-1.42040887046425,-16.5777778735668
72,-21.9288165401881,-8.54965504748844,-1.61652579213198,-16.8653506032798
73,-21.9642616434614,-9.21849964476353,-1.81155697502286,-17.0716771387949
74,-21.9956769007176,-9.97309358041621,-2.00163364947991,-17.1828710543061
75,-22.0031200118754,-10.8365545327794,-2.18325338320319,-17.221791347249
76,-21.9670478512413,-11.8130021982397,-2.35440688847088,-17.2388264279569
77,-21.8735971867376,-12.8803925011077,-2.51549533293546,-17.291376012022
78,-21.7191340493989,-13.9863948907695,-2.6696892855011,-17.424668677184
79,-21.5118388378921,-15.0569360647249,-2.82252525110712,-17.6588590376233
80,-21.2694918761207,-16.0296446032857,-2.98077732673768,-17.9796320745383
81,-21.0147594160335,-16.9042789306216,-3.15085965703564,-18.3301103897582
82,-20.7703156517343,-17.7700671745298,-3.33711975973936,-18.6111708686198
83,-20.555513591709,-18.7856297012037,-3.54038029474143,-18.7090522881093
84,-20.3850400841449,-20.140997318629,-3.75705359878655,-18.5569968146401
85,-20.2691105568177,-22.0252649554925,-3.97914467851241,-18.1852916029113
86,-20.214505839895,-24.4844775121488,-4.19543229928846,-17.7023209377514
87,-20.2258502180048,-26.534586797387,-4.39393002600687,-17.2308711522812
88,-20.306700690822,-25.5895916748397,-4.56525078011035,-16.8636941728229
89,-20.4601496254803,-22.772966694192,-4.70584871299854,-16.6538342501329
90,-20.6887294183279,-20.2808708267251,-4.81977130038835,-16.6203010711263
91,-20.9934679536708,-18.4761378323572,-4.91800538502848,-16.7532118954465
92,-21.3719993872824,-17.2714565150943,-5.01559463024314,-17.0136040574043
93,-21.8157445462915,-16.5544856521741,-5.12764498799332,-17.3307164305471
94,-22.3065038419132,-16.2238389714437,-5.26550400483665,-17.6069073969953
95,-22.813648445544,-16.1650874923918,-5.43395997254506,-17.744783734008
96,-23.2945934658931,-16.2174130200733,-5.62984187286006,-17.6951662570157
97,-23.7023715613509,-16.1628242894133,-5.84226080755726,-17.4885739151314
98,-24.0017666897712,-15.7973106275195,-6.05479187106877,-17.2155752870609
99,-24.1875838447582,-15.0718230514062,-6.24969996517139,-16.9779861647148
100,-24.2922332886441,-14.1265456093721,-6.41347291285044,-16.8539810141564
101,-24.3764529823298,-13.1628433182796,-6.54170612496256,-16.8872647590245
102,-24.5113497131945,-12.3313757012614,-6.64093169693245,-17.0867707032217
103,-24.7639958065462,-11.7140257496275,-6.7262486126168,-17.424781023904
104,-25.1908500438831,-11.3456535207844,-6.81582984712693,-17.830908182941
105,-25.8349342936263,-11.2333665961,-6.92468128384265,-18.1918894699658
106,-26.7176252066463,-11.3635796251593,-7.05968465353486,-18.3804980197817
107,-27.8077584191364,-11.6970614384037,-7.21696736582695,-18.3232796160933
108,-28.9367123462097,-12.1533762988319,-7.3821331740527,-18.0554569906041
109,-29.6725436981396,-12.593625073513,-7.53388168236774,-17.6976214321754
110,-29.4698568363145,-12.8342322185251,-7.65109305180761,-17.3846649252969
111,-28.3205878120438,-12.7337610686811,-7.72171668569863,-17.219461010699
112,-26.7654136319076,-12.3016473491161,-7.74962237541326,-17.2649702652609
113,-25.2421037550328,-11.6876059108705,-7.75560418667438,-17.5506166696697
114,-23.926332675105,-11.0667072358642,-7.77210546468415,-18.0734006752704
115,-22.8584550206772,-10.5615022287549,-7.83493707010475,-18.7835404294635
116,-22.0321528445805,-10.2335492604398,-7.9757427293717,-19.5513839549086
117,-21.4289270375656,-10.0991293532035,-8.21665151082955,-20.1424619177966
118,-21.0290110928515,-10.1404145247981,-8.56618485625256,-20.2968407867645
119,-20.8138513947398,-10.306978921294,-9.0145621976524,-19.9454999800137
120,-20.7655123536031,-10.5133360169133,-9.52728337461791,-19.2871366913357
121,-20.8646261677134,-10.6466655054377,-10.0389917925423,-18.5949168116063
122,-21.0872150757799,-10.6021896403807,-10.4562502572387,-18.0570802106637
123,-21.4004459819668,-10.3389130250832,-10.6830647685837,-17.7670993413697
124,-21.7579651874087,-9.90602300389095,-10.6686013048764,-17.7610193530493
125,-22.0972700521134,-9.40911326220989,-10.440619073527,-18.0416387469077
126,-22.3442782571516,-8.95531965137479,-10.088145917712,-18.5804656443435
127,-22.4302814483163,-8.62307702165252,-9.71331027944842,-19.2974945615582
128,-22.3175646674018,-8.45845238714686,-9.3964526643592,-20.0245216308294
129,-22.016028234217,-8.48072838238155,-9.18669052842628,-20.4999838273339
130,-21.5754168949908,-8.68535405357825,-9.10540623722064,-20.5003491281279
131,-21.0604303094791,-9.03954469855133,-9.15069837504504,-20.0499969489076
132,-20.5285851723997,-9.47021599335889,-9.2979631961245,-19.3978926055623
133,-20.0205937534307,-9.85263275980676,-9.49667170845011,-18.802110012795
134,-19.5603946032359,-10.0270139536993,-9.66787604739663,-18.4253108780238
135,-19.1589735262052,-9.87258696408471,-9.71290863025326,-18.35386095503
136,-18.8184343856331,-9.39505003397837,-9.54408928501565,-18.6390969164696
137,-18.5351454931174,-8.72034025439947,-9.12787386383062,-19.3251152805702
138,-18.3019217625205,-8.00359566653633,-8.50325146522873,-20.4631367770119
139,-18.109531161525,-7.36149656809287,-7.75538273992888,-22.1096755953991
140,-17.9478164465182,-6.86130016196618,-6.97298388738181,-24.2664038500892
141,-17.8066320659331,-6.53482783645414,-6.22320040349708,-26.5719595396153
142,-17.6766914857676,-6.39286689682014,-5.54775039233507,-27.6597811123795
143,-17.5503270400429,-6.43357771355635,-4.96883119450779,-26.6185990721244
144,-17.4220980219687,-6.64540136052907,-4.49620296111773,-24.8895528255308
145,-17.2891584630563,-7.0057610420634,-4.1325006521012,-23.544724300991
146,-17.1513209441158,-7.47654511778173,-3.87660140921754,-22.8133192476997
147,-17.0108150190107,-7.99821888606207,-3.72559751258847,-22.7167545601003
148,-16.8718088488162,-8.48781474659066,-3.67590411670307,-23.2867595096621
149,-16.739808638496,-8.85073628372148,-3.72386241310734,-24.636160218282
150,-16.6210564142837,-9.01278496476304,-3.86605495975734,-27.0471457074301
151,-16.5220183681848,-8.95660844255486,-4.09945410413774,-31.1805234729047
152,-16.4490124912953,-8.72873730166591,-4.42146426956456,-36.8585407918372
153,-16.4079843274161,-8.40927200602724,-4.82987891155741,-32.8265210520556
154,-16.4044136503204,-8.07443555121738,-5.32274080876387,-27.7778362661384
155,-16.4433239297778,-7.77722022446973,-5.89805983765523,-24.7401468437052
156,-16.5293667003575,-7.54562344146182,-6.55329550709598,-22.8948742198562
157,-16.6669593995175,-7.38831466077242,-7.28444176935416,-21.8637674684142
158,-16.8604641182117,-7.30115602058297,-8.08445228372811,-21.4862565223904
159,-17.1144040506031,-7.27256248982048,-8.9406336909319,-21.7120761810551
160,-17.4337238758562,-7.28770309047063,-9.83062290389031,-22.5738077226479
161,-17.8241107202768,-7.33186510381607,-10.7170098750903,-24.2095186932849
162,-18.2924057299438,-7.39301279113561,-11.5423473017005,-26.9765981329419
163,-18.8471561791831,-7.46328570616032,-12.2298718727667,-31.9576784606445
164,-19.4993908244554,-7.53919479346534,-12.6983214618704,-45.9174816087096
165,-20.2637590448618,-7.62060101709645,-12.8927466281007,-35.4658055511367
166,-21.1602817430964,-7.70896778154813,-12.8130937796641,-28.954038812465
167,-22.2171709991809,-7.80558648152071,-12.5138885178103,-25.7765660391768
168,-23.4755996033637,-7.91038426051461,-12.0753387179771,-24.0280998027286
169,-24.9981845878888,-8.02163097801724,-11.5726933132944,-23.1930028837943
170,-26.8846969661308,-8.13651397923708,-11.0617147084992,-23.0935951874334
171,-29.300317847509,-8.25223741042285,-10.5781179932189,-23.7032654556723
172,-32.5000370924481,-8.36709046848485,-10.1425987635571,-25.120563506751
173,-36.43712041812,-8.48089397525685,-9.76619898502535,-27.6354741069315
174,-37.4579578407467,-8.59443311858793,-9.45431479243052,-31.9279654605017
175,-33.7161539082407,-8.7078699395424,-9.2093003107104,-37.2364699303081
176,-30.1580707059837,-8.81855898467103,-9.03205388183009,-32.6633438690716
177,-27.4619903591332,-8.91903853593357,-8.92295818984874,-27.8614830348319
178,-25.3661244753568,-8.99619802840993,-8.88243554886894,-24.9662413956475
179,-23.6740105723371,-9.03265122189595,-8.91128180885529,-23.217588145442
180,-22.2665943276284,-9.01087443301981,-9.01087443301982,-22.2665943276284
