"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-112,-9.70660313969583,-13.3055941422436,-6.5565556209806,3.70326314219406
-111,-9.70441789556359,-13.7923560776964,-6.52669443262088,3.93141017710552
-110,-9.34343461129939,-14.2150028629249,-6.28760149868018,4.17411788167322
-109,-9.10817511892843,-14.4850206909942,-5.92269259346187,4.40627925494925
-108,-9.25508511184647,-14.5186381893978,-5.54552717896665,4.60788433749415
-107,-9.88241019541647,-14.2887125854171,-5.24909326060153,4.76739722070004
-106,-10.9869785452357,-13.8496856886724,-5.08832520150338,4.8826827417566
-105,-12.3766985854638,-13.307217442928,-5.08265011074781,4.96017286114157
-104,-13.4063158220652,-12.7674309954873,-5.22184319957993,5.01271956734444
-103,-13.1755964952881,-12.3081103755077,-5.46920885218566,5.05634208771791
-102,-11.835930778784,-11.9750750094782,-5.76434227512588,5.10624174434974
-101,-10.2822176925313,-11.788571772427,-6.03261366890336,5.17298624970668
-100,-8.96811234302224,-11.7492794078829,-6.20779879183003,5.26016266296245
-99,-7.93785064587973,-11.8406426025187,-6.26184514689876,5.36447107313991
-98,-7.06973483722231,-12.0278074656217,-6.21990200838594,5.47816515451059
-97,-6.18767347986119,-12.2555833790867,-6.1462575585972,5.59268506631435
-96,-5.14753216895016,-12.4506845356488,-6.11456340552417,5.70200964086374
-95,-3.91613745967478,-12.535486877,-6.18448042010962,5.80467640895961
-94,-2.57333281693949,-12.4547620012783,-6.39140119531562,5.9040667217121
-93,-1.23802711063503,-12.2005973822397,-6.74295903761559,6.00706465904933
-92,-0.00375518705452648,-11.8135212224788,-7.21498254122807,6.12157060023509
-91,1.07888167164955,-11.3586355049683,-7.74467775868167,6.25367749228946
-90,1.99413016171959,-10.8981519204098,-8.22804570453014,6.40550851640301
-89,2.74945842332149,-10.4766959106155,-8.54039706591008,6.57453134708927
-88,3.36751289390974,-10.1192805874045,-8.59269653943336,6.75454934174228
-87,3.88118640512374,-9.83526155154755,-8.38788697799858,6.93784703539647
-86,4.3294754994338,-9.62346360140341,-8.01382365151287,7.11758275999547
-85,4.75211532677353,-9.47666631959362,-7.58119431753158,7.28962211218218
-84,5.18249065365065,-9.3851554633042,-7.17219328734734,7.45338023359115
-83,5.6406659564345,-9.33940844636754,-6.82606165778728,7.6116101347573
-82,6.12994264392319,-9.33188682880052,-6.54576232734632,7.76932468627634
-81,6.63912040821634,-9.35779381687948,-6.30987810360093,7.93220125645089
-80,7.14922885716158,-9.41470513599034,-6.08498096235658,8.10492703219818
-79,7.64119343897728,-9.50118892229493,-5.83845168471926,8.28996508815818
-78,8.10149263090315,-9.61477425515551,-5.55036397649785,8.48709058039062
-77,8.52486769499325,-9.74980526608389,-5.22041240785816,8.69376902465797
-76,8.91452175756491,-9.89582560260327,-4.86673660927795,8.90614476426077
-75,9.28052239533422,-10.0372179945289,-4.51815849996403,9.12023064514872
-74,9.63691868023092,-10.1548000834427,-4.20484979957952,9.33290420085954
-73,9.99803185849426,-10.2296655799646,-3.95153742434649,9.54246632083011
-72,10.374665161677,-10.2485032369546,-3.77424070923414,9.74870234265089
-71,10.7713127026604,-10.2083058152833,-3.67946758390966,9.95253046066441
-70,11.1853281418415,-10.1180183433867,-3.66448525046374,10.1554066939567
-69,11.6082632735655,-9.99612620234102,-3.71786150976788,10.3586846124695
-68,12.0286586550166,-9.86546011873132,-3.82019650042837,10.56310951717
-67,12.4351231967553,-9.74761991277333,-3.94554433978583,10.7685678229971
-66,12.8187644166485,-9.65877789030266,-4.0642934781157,10.97412764951
-65,13.1745708031813,-9.60730914904027,-4.14793562722276,11.1783216439594
-64,13.5017819536828,-9.59286727902951,-4.17499277029705,11.3795648190396
-63,13.8034621185393,-9.60644195425042,-4.13592525758549,11.5765828895839
-62,14.085500961343,-9.63128811632188,-4.03454446808255,11.7687459100426
-61,14.3552382116386,-9.64501044245501,-3.88516462599529,11.9562416676525
-60,14.6199259227172,-9.62316708912223,-3.70717668433391,12.140066619784
-59,14.8852988346049,-9.54423856192239,-3.51973874146152,12.3218494578742
-58,15.1545535488552,-9.39476405514856,-3.33838656040562,12.5035508469778
-57,15.4279689613516,-9.17264902627226,-3.17388100839144,12.6871024317478
-56,15.7032234053649,-8.88711737434861,-3.03269009163344,12.874057611402
-55,15.9762528502971,-8.55550324534521,-2.91830134351406,13.0653230395863
-54,16.2423556488892,-8.19864720116781,-2.83271689765351,13.2610215254296
-53,16.4972382523179,-7.83685057986491,-2.77770560963517,13.4605066382102
-52,16.7377866642489,-7.48739770988887,-2.7555752496787,13.6625147843737
-51,16.9624710044366,-7.16362379143619,-2.76938183337867,13.8654121432615
-50,17.1713898028856,-6.87500246616156,-2.82261795474727,14.0674793991045
-49,17.3660187637292,-6.62770512795793,-2.91850577542248,14.2671785397334
-48,17.5487553456304,-6.42526457094361,-3.05905280726529,14.4633592371054
-47,17.7223613574878,-6.26916218780135,-3.24402154241732,14.6553809370161
-46,17.8894088176092,-6.15928300015224,-3.46995181632061,14.8431449296365
-45,18.0518275143578,-6.09424815379749,-3.7293979558246,15.0270450184238
-44,18.2106301201274,-6.07166078999554,-4.01062304729673,15.2078550524856
-43,18.3658511061223,-6.08830635648113,-4.29810219026087,15.38657698209
-42,18.5166871692174,-6.14034327010673,-4.5742145123364,15.5642749436215
-41,18.6617840751232,-6.22350960422036,-4.82226570050512,15.7419196146873
-40,18.7995909074513,-6.33335830423564,-5.0303667803609,15.9202629391326
-39,18.9287023034709,-6.46551858764491,-5.19493572237716,16.0997567281154
-38,19.0481273835168,-6.61596648571523,-5.32232821465083,16.2805205286418
-37,19.1574507522583,-6.78127590314455,-5.42782958209684,16.4623559494065
-36,19.2568769734031,-6.95881666183102,-5.53255548405089,16.6447979176174
-35,19.3471701496125,-7.14687032782257,-5.65968368535291,16.8271892993124
-34,19.4295135015891,-7.34464803224412,-5.83131619389962,17.0087643732511
-33,19.5053210460845,-7.55221338137344,-6.06652591448149,17.1887284072517
-32,19.5760357707285,-7.77033200150506,-6.3804463843092,17.3663240856563
-31,19.6429466526505,-8.00028161292279,-6.78393036531018,17.5408796557826
-30,19.707050662118,-8.24365976571887,-7.28326304584384,17.7118374631278
-29,19.7689760952298,-8.50222103004339,-7.87949298360791,17.878764457238
-28,19.8289716769506,-8.77776466461287,-8.56704616799206,18.041348072588
-27,19.8869541930415,-9.07208153042638,-9.33146473585883,18.1993816970399
-26,19.9425984021382,-9.38695844087357,-10.1465772080496,18.3527439584714
-25,19.9954483288095,-9.72423097006318,-10.9725063976163,18.5013755545982
-24,20.045029093726,-10.0858723922149,-11.7576958960183,18.6452565650054
-23,20.0909422744768,-10.4741065026026,-12.4490538142247,18.7843863079741
-22,20.1329337656363,-10.8915348641689,-13.0105870122834,18.9187669693777
-21,20.1709295306417,-11.3412738234598,-13.4415641732665,19.0483915165186
-20,20.2050402529884,-11.8271029063334,-13.7804881105724,19.1732358551638
-19,20.2355400273699,-12.3536336983059,-14.0917839551262,19.293254802022
-18,20.2628267016118,-12.9265172794928,-14.4468403702565,19.4083812156443
-17,20.2873724077212,-13.5527197697154,-14.9117448425366,19.5185275316565
-16,20.309672460987,-14.2409119915503,-15.5447823046594,19.6235889525425
-15,20.3301994614763,-15.0020456759373,-16.4008248272503,19.7234476159985
-14,20.3493674244032,-15.850235051914,-17.5400160812317,19.8179771799817
-13,20.3675084366396,-16.8041499156653,-19.0414279803496,19.9070473928553
-12,20.3848620373386,-17.8893002483396,-21.0279581199115,19.990528345503
-11,20.4015755763154,-19.1419617677726,-23.723120827789,20.0682942171202
-10,20.4177124623797,-20.6163357497223,-27.615907667631,20.1402264211454
-9,20.4332646016939,-22.3986429692199,-34.0636081905625,20.2062161302899
-8,20.4481654313635,-24.6376663562113,-40.1054242153326,20.2661662106444
-7,20.4623006426855,-27.6186561822095,-32.2283329081967,20.3199926269939
-6,20.4755147518864,-31.9441838497227,-27.9907145495824,20.3676253982237
-5,20.487612881389,-37.8928442434664,-25.5805062603124,20.4090091866977
-4,20.4983582537413,-35.3168402516876,-24.0938051964128,20.4441036021249
-3,20.5074668189425,-29.9024159401506,-23.1556546371194,20.4728832915851
-2,20.5146010423307,-26.3197576362404,-22.5566364052552,20.4953378753672
-1,20.5193651394794,-23.7593673847421,-22.144851820586,20.5114717748076
0,20.5213039646259,-21.7889483243742,-21.7889483243742,20.5213039646259
1,20.5199073764312,-20.1969333820125,-21.3731398375345,20.5248676691344
2,20.5146212731143,-18.8674149867356,-20.8120502171686,20.5222100096379
3,20.5048656731013,-17.7306750523338,-20.0691156049456,20.5133915995942
4,20.4900592906176,-16.7417246741442,-19.1585409280129,20.498486074776
5,20.469649099086,-15.8699414890868,-18.1266648764511,20.4775795377938
6,20.4431424767024,-15.0936015004549,-17.0279945891519,20.4507698899078
7,20.4101387821468,-14.3967793288775,-15.9101411453633,20.4181660180825
8,20.3703567130529,-13.7674850697123,-14.8092493787909,20.3798868018222
9,20.3236536577554,-13.1964884852471,-13.7509722317946,20.3360599026475
10,20.2700335620712,-12.6765458106684,-12.7528251718458,20.2868202995063
11,20.2096406824073,-12.2018733075261,-11.8261982149092,20.2323085365433
12,20.1427380282022,-11.7677782614221,-10.9777394396976,20.1726686563735
13,20.0696712737254,-11.3703942356695,-10.2102767899619,20.1080458035691
14,19.9908212785012,-11.0064877827741,-9.5234708624889,20.0385835011094
15,19.9065507761793,-10.6733156707095,-8.91432295716401,19.9644206290015
16,19.8171528047737,-10.368518685022,-8.37761144053758,19.8856881712324
17,19.7228095147686,-10.0900421964219,-7.90630803909004,19.8025058464135
18,19.623569629351,-9.83607605216904,-7.49201973873975,19.7149787997557
19,19.519350799164,-9.60500763466705,-7.12549599477701,19.623194608277
20,19.4099695083062,-9.39538258728089,-6.79722393923085,19.5272209332785
21,19.2951965458555,-9.20586808311402,-6.49810133440424,19.4271042357638
22,19.174831130342,-9.0352139038111,-6.22013201037687,19.3228700380061
23,19.0487824228358,-8.88220726931616,-5.95704587616194,19.2145252486085
24,18.9171441562094,-8.74561855329761,-5.70472669498487,19.102063044842
25,18.7802470346153,-8.62413692725972,-5.46135257089498,18.985470697475
26,18.6386748478258,-8.51629772734028,-5.22721538595554,18.8647405033604
27,18.493234209099,-8.42040695362614,-5.00426324350527,18.739883640064
28,18.3448745916257,-8.3344726388269,-4.79547163829441,18.6109462697031
29,18.1945646087883,-8.25615741478507,-4.60417227091826,18.4780266145761
30,18.0431411535128,-8.18277056176475,-4.43345275911164,18.3412910574886
31,17.891157912061,-8.11131965332958,-4.2857028822149,18.200986679887
32,17.7387658757298,-8.03863956476433,-4.16234372140592,18.0574471830022
33,17.5856578173703,-7.9616079800268,-4.06374748210794,17.911089025128
34,17.4310997124622,-7.8774405404903,-3.98933930426293,17.7623950556814
35,17.27405569242,-7.78403698349708,-3.93786183105123,17.6118841112376
36,17.1133927482425,-7.68032737854139,-3.90777060752941,17.4600670390417
37,16.9481317365533,-7.56655339573009,-3.89770850319849,17.3073923218676
38,16.7776964648218,-7.44442170435931,-3.90698172310225,17.1541875267901
39,16.6021054000269,-7.31708808221453,-3.93593691065209,17.0006055492887
40,16.4220522934929,-7.18896598435098,-3.98612982511975,16.8465862547307
41,16.2388341157522,-7.06538955232571,-4.0601884367071,16.6918438485571
42,16.0541089300878,-6.95218508596204,-4.16130385371549,16.5358876677098
43,15.8695032740007,-6.85520978070066,-4.292318569644,16.3780791651738
44,15.6861339741399,-6.77990380477576,-4.45441222644958,16.2177213654028
45,15.504150848859,-6.73087957736341,-4.64541978172748,16.0541701819594
46,15.3224260937273,-6.71154988913122,-4.8579027785598,15.8869510633984
47,15.1384978799614,-6.72378171563041,-5.0773198476371,15.7158606989115
48,14.9488191774709,-6.76755994983476,-5.28109027497384,15.5410329186776
49,14.7492865650267,-6.84065817006338,-5.43991577263126,15.3629511125738
50,14.5359559546216,-6.93834509938714,-5.52282911591164,15.1823967905912
51,14.305813062851,-7.0532071503919,-5.50600789353285,15.0003351054422
52,14.0574576914588,-7.17523303651578,-5.38222354394325,14.8177520368902
53,13.7915695678871,-7.2923599027771,-5.1654995019061,14.6354718272258
54,13.511037523658,-7.39166630942041,-4.88775090287045,14.4539931181525
55,13.2206562537228,-7.4612446164,-4.58968980911545,14.2733837596362
56,12.9263473904112,-7.49247118840408,-4.31135251880307,14.093264835791
57,12.6339694973748,-7.48203583294916,-4.08589531677169,13.9128950381158
58,12.3479418416328,-7.43295428280824,-3.93699747276069,13.7313419942036
59,12.070058335654,-7.35407530276953,-3.87841922955429,13.5477046116714
60,11.7989053111836,-7.2581964344294,-3.91420736341635,13.3613362996239
61,11.5301476704412,-7.15942361432263,-4.0387157078156,13.1720165014871
62,11.2576577769446,-7.07053558709859,-4.23639440835649,12.9800273846357
63,10.9751797611656,-7.0008809203111,-4.48210585796551,12.7861116291205
64,10.6780819158464,-6.95501363774775,-4.74348194472728,12.5913128548798
65,10.3647659270493,-6.93208621461358,-4.98696505763883,12.3967282667837
66,10.0373915551941,-6.92601048344238,-5.18755915596421,12.2032280115136
67,9.70166738998524,-6.92647072225142,-5.33884181848191,12.0112104559798
68,9.36557097863072,-6.92086898862262,-5.45744969489109,11.8204605272032
69,9.03708641011631,-6.89705982987061,-5.57887656066725,11.6301569219575
70,8.7214305201799,-6.84629259935302,-5.74727368353896,11.4390378205004
71,8.41863559428802,-6.76538594216713,-6.00466034526861,11.2456942188283
72,8.12244076244679,-6.6572197208159,-6.38242984595308,11.0489270567873
73,7.8210009402319,-6.52929255671212,-6.89391465441526,10.848087002144
74,7.49916561411505,-6.39096901131824,-7.52436296742319,10.6433160702798
75,7.1415288814354,-6.25053237664783,-8.21552748025625,10.4356263014526
76,6.7354219091795,-6.11304934150152,-8.85054716085171,10.226780267342
77,6.27335743974882,-5.97959869934116,-9.26681984237061,10.0189799553332
78,5.75476247913106,-5.84795092896856,-9.33375500732632,9.81442121219126
79,5.18688566177427,-5.71441950728537,-9.05396108139485,9.61481986342936
80,4.58451863331801,-5.57629672921969,-8.56216364284001,9.42104368853795
81,3.96784861366735,-5.43406210885527,-8.0229608148397,9.23297125033823
82,3.35783924809489,-5.29256917936157,-7.55300980597902,9.04963698537017
83,2.76955207548632,-5.16079008919304,-7.20746633426281,8.86962841572947
84,2.20560606520127,-5.05027934918501,-6.9935413624474,8.69161106918166
85,1.65300135700872,-4.9729621539785,-6.88441252934528,8.5148054072496
86,1.08514853288704,-4.93892770870006,-6.82977872140326,8.33924718493863
87,0.46791697017177,-4.95468418153428,-6.76867214192274,8.16572773764937
88,-0.233303241455951,-5.02205094950527,-6.64898692366367,7.99541873369632
89,-1.04777327290689,-5.13770871017694,-6.44889248835294,7.82930979198583
90,-1.99505853899787,-5.29342920195026,-6.18634164998324,7.66768548924581
91,-3.08088366946729,-5.47707855641779,-5.90877607868781,7.50989150123451
92,-4.29135297721903,-5.67449419568301,-5.67164557561156,7.35455704697713
93,-5.5840602416613,-5.87214805324773,-5.51987627025431,7.20026907650814
94,-6.87665026387879,-6.06011567406676,-5.47773321495721,7.04649707079583
95,-8.03923912301833,-6.23447986842762,-5.54427997872676,6.89442165424189
96,-8.9070031882295,-6.39827154238126,-5.69085858207106,6.74727642028375
97,-9.33040811167438,-6.56056551645001,-5.86131414339808,6.60989611161426
98,-9.24802963546787,-6.73410985211795,-5.98140224586686,6.48739244283557
99,-8.72208810517675,-6.9323269760358,-5.98437055604659,6.38323635151218
100,-7.9015375344947,-7.16642217399887,-5.84560854289148,6.29739515898186
101,-6.95286724306778,-7.44287892935996,-5.59994757672642,6.22532310431525
102,-6.01255894212202,-7.76119688246084,-5.32488088757129,6.15834901707299
103,-5.17306276076019,-8.11160456847206,-5.10707281017551,6.08543707944705
104,-4.48737531454091,-8.47279883683501,-5.01833093028767,5.99577028732794
105,-3.97754234600076,-8.81063768940557,-5.10732686548623,5.88141771208571
106,-3.64011408677112,-9.08001393393068,-5.39862638187959,5.73947538205304
107,-3.44697624491686,-9.2327387463953,-5.88934742419401,5.57327192496296
108,-3.34345966238363,-9.23173666208207,-6.5367045856457,5.39231534032425
109,-3.2498829431904,-9.06553774463602,-7.23536439864847,5.21066949248599
110,-3.07689051710108,-8.75312945616295,-7.80451952684172,5.04364398739315
111,-2.75942882037535,-8.33532511677895,-8.04342285306438,4.90330873553823
112,-2.29108151334212,-7.85956198143314,-7.87603779828054,4.79425427631661
113,-1.72659122239169,-7.36776602518501,-7.42675161324227,4.71146490010326
114,-1.14966390717678,-6.89116563586825,-6.91148424962814,4.64142796848405
115,-0.636807581037167,-6.45045726792012,-6.50579277002738,4.56600579209569
116,-0.238741588559368,-6.05836148393471,-6.30975070490084,4.46742966875685
117,0.0234345690508475,-5.72254119573201,-6.36481518919767,4.33282480635823
118,0.157600974196603,-5.44798077545035,-6.66901311325842,4.15747484550291
119,0.201016252596978,-5.23858672602496,-7.17307967947915,3.94665658280451
120,0.220185174379784,-5.09805564521366,-7.75770986430771,3.71586417358206
121,0.301867350633259,-5.0301517625212,-8.21667102764311,3.4887953359552
122,0.525800641336857,-5.03855202836843,-8.31962808927432,3.29228236857156
123,0.925834834969256,-5.12639355615283,-7.9842376098045,3.14832630675449
124,1.47016367017555,-5.2956133402724,-7.35880736599161,3.06569145218822
125,2.08092565005874,-5.54611828779371,-6.68335232632189,3.03528949782057
126,2.67243178958027,-5.87478383837008,-6.14238614457651,3.03217402636262
127,3.17724632308608,-6.27427860551571,-5.83789839623989,3.02290518981594
128,3.5533967384069,-6.7317901493021,-5.81649147892312,2.97437572792164
129,3.78200716995955,-7.22793418737355,-6.09227012018008,2.86116375690412
130,3.86399303999029,-7.73648957792637,-6.65081156826346,2.6712078598225
131,3.81946270677726,-8.22598614751529,-7.43005342718811,2.41144500643116
132,3.6898339119424,-8.66412721425968,-8.27526303041948,2.11489663277511
133,3.53942545696157,-9.02488260697338,-8.90297536125622,1.84765590938141
134,3.4492814787007,-9.2958695900722,-9.00991553230189,1.70706460353068
135,3.49534437819217,-9.48214606966339,-8.55651183352242,1.79582594537539
136,3.71532850335014,-9.60404834717435,-7.81603043335141,2.17095895339501
137,4.08865478167769,-9.69048357133503,-7.10036423349155,2.80639711081607
138,4.54928094500467,-9.77147959625821,-6.60032556793065,3.61051548662634
139,5.01841565644029,-9.87297048895161,-6.40560487998222,4.47758036561195
140,5.43028684361953,-10.014519428959,-6.5560501363122,5.32424169245961
141,5.74140451796314,-10.2091653859178,-7.0697245324372,6.09770587773392
142,5.92953347844254,-10.4642869464037,-7.94491847879577,6.76922818971519
143,5.99015299200686,-10.7827014875513,-9.1279334237847,7.32526970994985
144,5.9342392182144,-11.1636115837952,-10.4186128704952,7.76079666955506
145,5.78801626803137,-11.603274827557,-11.3434001593608,8.07507187764652
146,5.59327588355653,-12.0954125447867,-11.366661373657,8.26921068271714
147,5.40501533540846,-12.631442377311,-10.5702642449212,8.34479805002095
148,5.28213758271539,-13.2006627730545,-9.53846945327323,8.30309306689121
149,5.27000135440229,-13.7905519310498,-8.70126301277601,8.1445352570408
150,5.38225846025605,-14.387361064965,-8.23713319230902,7.8683841291797
151,5.59523476010898,-14.9771496899833,-8.21225540895665,7.4723877958662
152,5.85970633059415,-15.5472891963594,-8.66799232807104,6.95240797010546
153,6.12027367942201,-16.0882440362231,-9.6575033834806,6.30194083331135
154,6.32993979341685,-16.5952048470834,-11.2537633997898,5.51147687682367
155,6.45600395653884,-17.0690518289087,-13.483718046907,4.5676545656224
156,6.48015070580289,-17.5162950404166,-15.8735150691761,3.45223041507832
157,6.39655303132343,-17.9480195235323,-16.4347451438563,2.14117540710349
158,6.21016587775124,-18.3782295163323,-14.4886572308547,0.60530216073255
159,5.93579841179977,-18.822122632515,-12.2242762814277,-1.18211050486281
160,5.59752714431187,-19.2947043853435,-10.5570599219329,-3.2106103505188
161,5.22731187240526,-19.8099123862027,-9.55208756043117,-5.30825063308409
162,4.861339032238,-20.380208074295,-9.15957808208446,-6.86407141898609
163,4.53325418849114,-21.0164750490283,-9.36117468324318,-6.97600408298799
164,4.26562874874031,-21.7280171399523,-10.1977664943353,-5.75561172370516
165,4.06365283948786,-22.522420754355,-11.7974116266536,-4.12451189585311
166,3.91513741737457,-23.404974320369,-14.4347022922518,-2.60012452495537
167,3.79717720916747,-24.3771609113292,-18.4895914959832,-1.30840938459364
168,3.68570995387575,-25.4333982329161,-21.4136192141463,-0.244483098867218
169,3.56361035080079,-26.5547176037221,-17.5087102877424,0.624405320699383
170,3.42520870653545,-27.6979631873671,-13.6303229752468,1.33121761026479
171,3.27715152796908,-28.7815311819916,-11.1160820615219,1.90337959602973
172,3.13604740444514,-29.6784757257892,-9.56272998494858,2.36259053377873
173,3.02323827589548,-30.2437682787099,-8.72552363704318,2.72578297760382
174,2.95757928248215,-30.3898741754252,-8.49233275478418,3.00611448031896
175,2.94851897583918,-30.1505842296839,-8.83381143130547,3.21375494685235
176,2.99263417938405,-29.6527319502701,-9.79169883325382,3.35646089177294
177,3.07539627144918,-29.0335670557439,-11.5037625594251,3.43997592863673
178,3.17693004730233,-28.3908428126908,-14.3022467904231,3.46829749779891
179,3.27857093768533,-27.778698874105,-19.0650081316153,3.44383995330562
180,3.36751338718564,-27.2210207907751,-27.2210207907752,3.36751338718563
